time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
13-5-2022 4:38:21	1652431101.668147	1200.0	63.6	991360.83	79304.66	7416644.68	54.8	608796137	6294752550	6.954454746614795e-07	3.049568374521315e-06	68.653	0	0	0	0	0	0	0	0.0	7.599999999976717	1.6200000000098953	6.8599999994039536	348.0	1526.0	"stream"	4	4
13-5-2022 4:38:26	1652431106.672175	1200.0	64.2	991368.48	79306.01	7416651.41	54.9	608800481	6295292146	8.68100685263784e-06	0.0010783233364769	68.166	0	0	0	0	0	0	0	0.0	7.650000000023283	1.3499999999912689	6.730000000447035	4344.0	539596.0	"stream"	4	4
13-5-2022 4:38:31	1652431111.678867	1200.0	64.4	991376.18	79307.54	7416658.09	54.9	608800523	6295293004	8.388772180255528e-08	1.7137063168236293e-06	68.653	0	0	0	0	0	0	0	0.0	7.700000000069849	1.5299999999988358	6.679999999701977	42.0	858.0	"stream"	4	4
13-5-2022 4:38:36	1652431116.6801715	1200.0	74.9	991384.18	79309.06	7416664.48	55.0	608811623	6296954162	2.219421002754876e-05	0.003321449508193	68.653	0	0	0	0	0	0	0	0.0	8.0	1.5200000000040745	6.3900000005960464	11100.0	1661158.0	"stream"	4	4
13-5-2022 4:38:41	1652431121.684452	1200.0	63.8	991391.72	79310.6	7416671.38	55.0	608811665	6296954437	8.392814798503289e-08	5.495295403781914e-07	68.653	0	0	0	0	0	0	0	0.0	7.539999999920838	1.540000000008149	6.8999999994412065	42.0	275.0	"stream"	4	4
13-5-2022 4:38:46	1652431126.6881528	1200.0	66.1	991399.54	79312.05	7416677.88	55.0	608813186	6296955900	3.039750139157295e-06	2.923835932667405e-06	69.14	0	0	0	0	0	0	0	0.0	7.820000000065193	1.4499999999970896	6.5	1521.0	1463.0	"stream"	4	4
13-5-2022 4:38:51	1652431131.692145	1200.0	65.1	991407.13	79313.58	7416684.68	55.0	608813228	6296956390	8.393297855096748e-08	9.792180830946205e-07	68.166	0	0	0	0	0	0	0	0.0	7.589999999967404	1.5299999999988358	6.7999999998137355	42.0	490.0	"stream"	4	4
13-5-2022 4:38:56	1652431136.6961453	1200.0	63.8	991414.84	79315.04	7416691.31	55.1	608818351	6297476953	1.0237809857560144e-05	0.0010402937756941	69.14	0	0	0	0	0	0	0	0.0	7.709999999962747	1.459999999991851	6.629999999888241	5123.0	520563.0	"stream"	4	4
13-5-2022 4:39:1	1652431141.6970773	1200.0	66.8	991422.74	79316.83	7416697.78	55.1	608818591	6297479459	4.799105467640257e-07	5.011065959127701e-06	69.14	0	0	0	0	0	0	0	0.0	7.900000000023283	1.790000000008149	6.470000000670552	240.0	2506.0	"stream"	4	4
13-5-2022 4:39:6	1652431146.7032716	1200.0	64.1	991430.27	79318.23	7416704.72	55.1	608818657	6297479740	1.3183667142104196e-07	5.61304616201709e-07	69.627	0	0	0	0	0	0	0	0.0	7.53000000002794	1.3999999999941792	6.939999999478459	66.0	281.0	"stream"	4	4
13-5-2022 4:39:11	1652431151.7042303	1200.0	63.7	991437.53	79319.72	7416711.71	55.1	608818699	6297480230	8.398389324099469e-08	9.798120878116046e-07	68.653	0	0	0	0	0	0	0	0.0	7.260000000009313	1.4900000000052387	6.990000000223517	42.0	490.0	"stream"	4	4
13-5-2022 4:39:16	1652431156.7082238	1200.0	66.0	991445.36	79321.3	7416718.32	55.1	608821619	6297486256	5.8353395794574575e-06	1.2042382296510494e-05	69.627	0	0	0	0	0	0	0	0.0	7.8299999999580905	1.5800000000017462	6.610000000335276	2920.0	6026.0	"stream"	4	4
13-5-2022 4:39:21	1652431161.7121828	1200.0	63.4	991452.9	79322.93	7416725.2	55.1	608822207	6297489104	1.1750695938774902e-06	5.691493543134511e-06	69.14	0	0	0	0	0	0	0	0.0	7.540000000037253	1.6299999999901047	6.879999999888241	588.0	2848.0	"stream"	4	4
13-5-2022 4:39:26	1652431166.7162435	1200.0	63.5	991460.57	79324.44	7416731.95	55.2	608827324	6298017757	1.0225695211370466e-05	0.0010564480067572	68.166	0	0	0	0	0	0	0	0.0	7.669999999925494	1.5100000000093132	6.75	5117.0	528653.0	"stream"	4	4
13-5-2022 4:39:31	1652431171.7202585	1200.0	65.0	991468.04	79326.05	7416738.63	55.2	608827366	6298018615	8.393260264260763e-08	1.7146231682704128e-06	68.653	0	0	0	0	0	0	0	0.0	7.470000000088476	1.610000000000582	6.679999999701977	42.0	858.0	"stream"	4	4
13-5-2022 4:39:36	1652431176.7241895	1200.0	64.1	991475.62	79327.58	7416745.47	55.2	608828266	6298019363	1.7985859353588965e-06	1.4948247551649497e-06	69.14	0	0	0	0	0	0	0	0.0	7.5799999999580905	1.5299999999988358	6.839999999850988	900.0	748.0	"stream"	4	4
13-5-2022 4:39:41	1652431181.728175	1200.0	65.7	991483.18	79329.12	7416752.32	55.2	608828308	6298020003	8.393309852242943e-08	1.2789805489132105e-06	68.653	0	0	0	0	0	0	0	0.0	7.560000000055879	1.5399999999935972	6.8500000005587935	42.0	640.0	"stream"	4	4
13-5-2022 4:39:46	1652431186.7323143	1200.0	65.7	991490.92	79330.66	7416758.89	55.2	608829237	6298021034	1.856463062682424e-06	2.0602943139134327e-06	69.14	0	0	0	0	0	0	0	0.0	7.739999999990687	1.540000000008149	6.569999999366701	929.0	1031.0	"stream"	4	4
13-5-2022 4:39:51	1652431191.7401612	1200.0	64.6	991498.57	79332.08	7416765.7	55.2	608829389	6298021369	3.0352366014943895e-07	6.689501720398819e-07	68.653	0	0	0	0	0	0	0	0.0	7.649999999906868	1.4199999999982538	6.810000000521541	152.0	335.0	"stream"	4	4
13-5-2022 4:39:56	1652431196.7442048	1200.0	63.2	991506.26	79333.59	7416772.54	55.4	608835532	6298585993	1.2276072146244034e-05	0.0011283354972327	68.653	0	0	0	0	0	0	0	0.0	7.690000000060536	1.5099999999947613	6.839999999850988	6143.0	564624.0	"stream"	4	4
13-5-2022 4:40:1	1652431201.7487822	1200.0	65.1	991514.17	79335.21	7416779.15	55.4	608835574	6298586808	8.392317004481839e-08	1.628509133012547e-06	68.653	0	0	0	0	0	0	0	0.0	7.910000000032596	1.6200000000098953	6.610000000335276	42.0	815.0	"stream"	4	4
13-5-2022 4:40:6	1652431206.7527678	1200.0	63.8	991521.82	79336.89	7416785.94	55.4	608836033	6298587520	9.172688187197428e-07	1.4228657928724551e-06	68.166	0	0	0	0	0	0	0	0.0	7.649999999906868	1.679999999993015	6.790000000037253	459.0	712.0	"stream"	4	4
13-5-2022 4:40:11	1652431211.7561886	1200.0	63.6	991529.21	79338.32	7416792.96	55.3	608836339	6298588274	6.115815767067629e-07	1.5069689831271216e-06	68.166	0	0	0	0	0	0	0	0.0	7.39000000001397	1.430000000007567	7.019999999552965	306.0	754.0	"stream"	4	4
13-5-2022 4:40:16	1652431216.757932	1200.0	66.0	991537.06	79339.74	7416799.53	55.3	608838106	6298589557	3.532768253256425e-06	2.565105641724954e-06	69.14	0	0	0	0	0	0	0	0.0	7.850000000093132	1.4199999999982538	6.570000000298023	1767.0	1283.0	"stream"	4	4
13-5-2022 4:40:21	1652431221.7653346	1200.0	65.2	991544.65	79341.32	7416806.45	55.3	608838657	6298590677	1.1003708660592905e-06	2.23668851177206e-06	68.166	0	0	0	0	0	0	0	0.0	7.589999999967404	1.5800000000017462	6.919999999925494	551.0	1120.0	"stream"	4	4
13-5-2022 4:40:26	1652431226.7682278	1200.0	67.1	991552.88	79342.98	7416812.64	55.3	608843466	6299132990	9.612437840786078e-06	0.0010839987529112	68.653	0	0	0	0	0	0	0	0.0	8.229999999981374	1.6599999999889405	6.189999999478459	4809.0	542313.0	"stream"	4	4
13-5-2022 4:40:31	1652431231.7721517	1200.0	67.6	991561.4	79344.52	7416818.32	55.5	608852494	6300777137	1.8041842008879652e-05	0.0032857155974051	69.14	0	0	0	0	0	0	0	0.0	8.520000000018626	1.540000000008149	5.680000000633299	9028.0	1644147.0	"stream"	4	4
13-5-2022 4:40:36	1652431236.7761483	1200.0	66.2	991569.5	79346.05	7416824.57	55.5	608852494	6300777567	0.0	8.593130910559434e-07	68.166	0	0	0	0	0	0	0	0.0	8.099999999976717	1.5299999999988358	6.25	0.0	430.0	"stream"	4	4
13-5-2022 4:40:41	1652431241.7801704	1200.0	65.5	991577.38	79347.8	7416831.14	55.5	608852668	6300778631	3.477202853577621e-07	2.1262895610382694e-06	68.653	0	0	0	0	0	0	0	0.0	7.880000000004657	1.75	6.569999999366701	174.0	1064.0	"stream"	4	4
13-5-2022 4:40:46	1652431246.784163	1200.0	66.8	991585.62	79349.54	7416837.32	55.5	608856556	6300786580	7.769795728718133e-06	1.58853153928962e-05	69.14	0	0	0	0	0	0	0	0.0	8.239999999990687	1.7399999999906868	6.180000000633299	3888.0	7949.0	"stream"	4	4
13-5-2022 4:40:51	1652431251.7876155	1200.0	63.4	991593.36	79350.96	7416844.08	55.5	608856664	6300787136	2.1585095321400206e-07	1.1112326850646772e-06	68.653	0	0	0	0	0	0	0	0.0	7.739999999990687	1.4200000000128057	6.759999999776483	108.0	556.0	"stream"	4	4
13-5-2022 4:40:56	1652431256.7881691	1200.0	65.9	991601.26	79352.35	7416850.57	55.6	608862238	6301326049	1.1146765812386686e-05	0.0010777066746054	69.14	0	0	0	0	0	0	0	0.0	7.900000000023283	1.389999999999418	6.490000000223517	5574.0	538913.0	"stream"	4	4
13-5-2022 4:41:1	1652431261.7922764	1200.0	66.3	991609.11	79354.07	7416857.16	55.6	608862280	6301327079	8.393105505535896e-08	2.058309207309993e-06	69.14	0	0	0	0	0	0	0	0.0	7.849999999976717	1.7200000000011642	6.589999999850988	42.0	1030.0	"stream"	4	4
13-5-2022 4:41:6	1652431266.7961638	1200.0	64.7	991616.75	79355.78	7416863.79	55.6	608862346	6301327575	1.318974519751332e-07	9.912293360555466e-07	70.114	0	0	0	0	0	0	0	0.0	7.64000000001397	1.709999999991851	6.629999999888241	66.0	496.0	"stream"	4	4
13-5-2022 4:41:11	1652431271.7982984	1200.0	63.4	991624.34	79357.18	7416870.65	55.6	608862388	6301327850	8.396415466896289e-08	5.497652984277332e-07	69.14	0	0	0	0	0	0	0	0.0	7.589999999967404	1.3999999999941792	6.860000000335276	42.0	275.0	"stream"	4	4
13-5-2022 4:41:16	1652431276.8005323	1200.0	65.8	991632.07	79358.7	7416877.2	55.6	608863317	6301328881	1.8571702229981665e-06	2.061079117234779e-06	69.14	0	0	0	0	0	0	0	0.0	7.7299999999813735	1.5200000000040745	6.5499999998137355	929.0	1031.0	"stream"	4	4
13-5-2022 4:41:21	1652431281.8042097	1200.0	65.2	991639.8	79360.22	7416883.87	55.5	608863599	6301329899	5.635855245806881e-07	2.034503773131704e-06	68.653	0	0	0	0	0	0	0	0.0	7.730000000097789	1.5200000000040745	6.669999999925494	282.0	1018.0	"stream"	4	4
13-5-2022 4:41:26	1652431286.8082294	1200.0	64.0	991647.88	79361.81	7416890.41	55.7	608869610	6301866947	1.2012342135393865e-05	0.0010732331257908	69.14	0	0	0	0	0	0	0	0.0	8.07999999995809	1.5899999999965075	6.540000000037253	6011.0	537048.0	"stream"	4	4
13-5-2022 4:41:31	1652431291.8121796	1200.0	67.0	991655.57	79363.31	7416896.96	55.7	608869652	6301867805	8.393369038666125e-08	1.714645389327508e-06	69.14	0	0	0	0	0	0	0	0.0	7.689999999944121	1.5	6.5499999998137355	42.0	858.0	"stream"	4	4
13-5-2022 4:41:36	1652431296.8161385	1200.0	64.8	991663.36	79365.03	7416903.48	55.6	608871212	6301869033	3.1175315755933416e-06	2.454056906941425e-06	69.14	0	0	0	0	0	0	0	0.0	7.790000000037253	1.7200000000011642	6.520000000484288	1560.0	1228.0	"stream"	4	4
13-5-2022 4:41:41	1652431301.820223	1200.0	65.4	991671.17	79366.57	7416910.24	55.6	608871320	6301870031	2.1582368986822026e-07	1.994370763782257e-06	68.653	0	0	0	0	0	0	0	0.0	7.810000000055879	1.540000000008149	6.759999999776483	108.0	998.0	"stream"	4	4
13-5-2022 4:41:46	1652431306.8241615	1200.0	67.0	991679.17	79368.27	7416916.76	55.6	608872250	6301871212	1.858536054750041e-06	2.36014094694602e-06	70.114	0	0	0	0	0	0	0	0.0	8.0	1.6999999999970896	6.519999999552965	930.0	1181.0	"stream"	4	4
13-5-2022 4:41:51	1652431311.8281655	1200.0	64.8	991686.85	79369.76	7416923.42	55.6	608872490	6301873023	4.796159234133814e-07	3.61910182209014e-06	68.653	0	0	0	0	0	0	0	0.0	7.679999999934807	1.4899999999906868	6.660000000149012	240.0	1811.0	"stream"	4	4
13-5-2022 4:41:56	1652431316.832162	1200.0	64.2	991694.61	79371.21	7416930.02	55.7	608876353	6302427250	7.719829369558243e-06	0.0011075686958328	68.653	0	0	0	0	0	0	0	0.0	7.760000000009313	1.4500000000116415	6.599999999627471	3863.0	554227.0	"stream"	4	4
13-5-2022 4:42:1	1652431321.8364809	1200.0	66.0	991702.52	79372.7	7416936.58	55.7	608876395	6302428280	8.392750821667497e-08	2.0582222253136958e-06	69.14	0	0	0	0	0	0	0	0.0	7.910000000032596	1.4899999999906868	6.560000000521541	42.0	1030.0	"stream"	4	4
13-5-2022 4:42:6	1652431326.8401997	1200.0	64.9	991710.35	79374.38	7416943.16	55.7	608876461	6302428561	1.3190190153321205e-07	5.615823383459481e-07	68.653	0	0	0	0	0	0	0	0.0	7.8299999999580905	1.680000000007567	6.580000000074506	66.0	281.0	"stream"	4	4
13-5-2022 4:42:11	1652431331.8443568	1200.0	64.9	991718.13	79375.64	7416949.9	55.7	608876503	6302429051	8.393021530321873e-08	9.791858452042189e-07	68.653	0	0	0	0	0	0	0	0.0	7.78000000002794	1.2599999999947613	6.740000000223517	42.0	490.0	"stream"	4	4
13-5-2022 4:42:16	1652431336.8462074	1200.0	66.8	991726.04	79377.16	7416956.39	55.7	608880036	6302431694	7.063385692608546e-06	5.284044264241264e-06	68.653	0	0	0	0	0	0	0	0.0	7.910000000032596	1.5200000000040745	6.489999999292195	3533.0	2643.0	"stream"	4	4
13-5-2022 4:42:21	1652431341.8516543	1200.0	65.6	991733.78	79378.67	7416963.04	55.7	608880318	6302432497	5.633862570558216e-07	1.6042523560844848e-06	69.627	0	0	0	0	0	0	0	0.0	7.739999999990687	1.5099999999947613	6.650000000372529	282.0	803.0	"stream"	4	4
13-5-2022 4:42:26	1652431346.853263	1200.0	64.5	991741.35	79380.47	7416969.7	55.7	608886656	6302971592	1.2671923767197918e-05	0.001077843285465	69.627	0	0	0	0	0	0	0	0.0	7.569999999948777	1.8000000000029104	6.660000000149012	6338.0	539095.0	"stream"	4	4
13-5-2022 4:42:31	1652431351.856522	1200.0	65.9	991749.11	79381.96	7416976.21	55.7	608886896	6302973711	4.79687299486576e-07	4.235239115050228e-06	68.653	0	0	0	0	0	0	0	0.0	7.760000000009313	1.4900000000052387	6.509999999776483	240.0	2119.0	"stream"	4	4
13-5-2022 4:42:36	1652431356.860207	1200.0	65.9	991756.85	79383.48	7416982.78	55.8	608887421	6302974489	1.0492267204193688e-06	1.5548540733071787e-06	69.14	0	0	0	0	0	0	0	0.0	7.739999999990687	1.5199999999895226	6.570000000298023	525.0	778.0	"stream"	4	4
13-5-2022 4:42:41	1652431361.8642051	1200.0	63.8	991764.38	79384.85	7416989.7	55.8	608887463	6302974979	8.393288657307893e-08	9.79217010019254e-07	68.166	0	0	0	0	0	0	0	0.0	7.53000000002794	1.3700000000098953	6.919999999925494	42.0	490.0	"stream"	4	4
13-5-2022 4:42:46	1652431366.869175	1200.0	66.1	991772.15	79386.72	7416996.21	55.7	608888459	6302976302	1.990021983706933e-06	2.643372574743246e-06	70.114	0	0	0	0	0	0	0	0.0	7.7700000000186265	1.8699999999953434	6.509999999776483	996.0	1323.0	"stream"	4	4
13-5-2022 4:42:51	1652431371.8731496	1200.0	64.5	991780.14	79388.23	7417002.47	55.9	608897145	6304625050	1.735820135427584e-05	0.0032948767863757	68.653	0	0	0	0	0	0	0	0.0	7.989999999990687	1.5099999999947613	6.259999999776483	8686.0	1648748.0	"stream"	4	4
13-5-2022 4:42:56	1652431376.8763566	1200.0	65.2	991788.0	79389.66	7417009.06	55.9	608902328	6305166357	1.0359355574996984e-05	0.0010819200633291	68.166	0	0	0	0	0	0	0	0.0	7.85999999998603	1.430000000007567	6.589999999850988	5183.0	541307.0	"stream"	4	4
13-5-2022 4:43:1	1652431381.880194	1200.0	66.3	991795.66	79391.29	7417015.67	55.9	608902609	6305167279	5.615690129631213e-07	1.842585871715295e-06	68.653	0	0	0	0	0	0	0	0.0	7.660000000032596	1.6299999999901047	6.610000000335276	281.0	922.0	"stream"	4	4
13-5-2022 4:43:6	1652431386.8842094	1200.0	65.3	991803.4	79393.0	7417022.33	55.9	608902675	6305167775	1.318940772986477e-07	9.912039748504433e-07	68.653	0	0	0	0	0	0	0	0.0	7.739999999990687	1.7100000000064028	6.660000000149012	66.0	496.0	"stream"	4	4
13-5-2022 4:43:11	1652431391.8882098	1200.0	64.4	991810.95	79394.41	7417029.21	56.0	608902717	6305168265	8.393284658275546e-08	9.792165434654805e-07	69.627	0	0	0	0	0	0	0	0.0	7.549999999930151	1.4100000000034925	6.879999999888241	42.0	490.0	"stream"	4	4
13-5-2022 4:43:16	1652431396.892398	1200.0	66.2	991818.68	79395.97	7417035.8	56.0	608905680	6305175396	5.92104018245291e-06	1.425006329432052e-05	69.14	0	0	0	0	0	0	0	0.0	7.730000000097789	1.5599999999976717	6.589999999850988	2963.0	7131.0	"stream"	4	4
13-5-2022 4:43:21	1652431401.8961592	1200.0	65.3	991826.46	79397.56	7417042.4	56.0	608905962	6305176414	5.635760720950461e-07	2.0344696503289253e-06	69.627	0	0	0	0	0	0	0	0.0	7.779999999911524	1.5899999999965075	6.6000000005587935	282.0	1018.0	"stream"	4	4
13-5-2022 4:43:26	1652431406.900132	1200.0	65.0	991834.02	79399.33	7417049.09	56.0	608910834	6305713962	9.736264014850644e-06	0.0010742424566204	69.627	0	0	0	0	0	0	0	0.0	7.560000000055879	1.7700000000040745	6.689999999478459	4872.0	537548.0	"stream"	4	4
13-5-2022 4:43:31	1652431411.904174	1200.0	66.9	991841.75	79400.92	7417055.75	56.0	608910966	6305714910	2.637867595227152e-07	1.894468545663136e-06	68.653	0	0	0	0	0	0	0	0.0	7.7299999999813735	1.5899999999965075	6.660000000149012	132.0	948.0	"stream"	4	4
13-5-2022 4:43:36	1652431416.9081774	1200.0	63.6	991849.28	79402.46	7417062.52	56.0	608912067	6305717349	2.2002382583220603e-06	4.874097286146689e-06	69.14	0	0	0	0	0	0	0	0.0	7.53000000002794	1.540000000008149	6.769999999552965	1101.0	2439.0	"stream"	4	4
13-5-2022 4:43:41	1652431421.9121463	1200.0	63.6	991856.84	79404.01	7417069.35	56.0	608912175	6305718131	2.158286771779546e-07	1.5627594958625972e-06	69.14	0	0	0	0	0	0	0	0.0	7.559999999939464	1.5499999999883585	6.830000000074506	108.0	782.0	"stream"	4	4
13-5-2022 4:43:46	1652431426.9161854	1200.0	64.5	991864.46	79405.46	7417076.17	56.0	608913172	6305719670	1.992390527347384e-06	3.0755155682925014e-06	69.14	0	0	0	0	0	0	0	0.0	7.619999999995343	1.4500000000116415	6.820000000298023	997.0	1539.0	"stream"	4	4
13-5-2022 4:43:51	1652431431.9222548	1200.0	65.5	991872.03	79407.15	7417082.94	56.0	608913214	6305720310	8.389815733950654e-08	1.2784481118400996e-06	68.166	0	0	0	0	0	0	0	0.0	7.570000000065193	1.6899999999877764	6.770000000484288	42.0	640.0	"stream"	4	4
13-5-2022 4:43:56	1652431436.9242077	1200.0	64.5	991879.59	79408.8	7417089.54	56.1	608919159	6306266472	1.1885357848828327e-05	0.0010918975295932	69.14	0	0	0	0	0	0	0	0.0	7.559999999939464	1.6500000000087311	6.599999999627471	5945.0	546162.0	"stream"	4	4
13-5-2022 4:44:1	1652431441.928178	1200.0	64.2	991887.38	79410.25	7417096.32	56.1	608919311	6306267502	3.037587921540384e-07	2.058365499464865e-06	68.653	0	0	0	0	0	0	0	0.0	7.790000000037253	1.4499999999970896	6.78000000026077	152.0	1030.0	"stream"	4	4
13-5-2022 4:44:6	1652431446.934192	1200.0	64.3	991894.94	79411.82	7417103.13	56.1	608920039	6306268334	1.454250864800752e-06	1.6620009883437166e-06	69.14	0	0	0	0	0	0	0	0.0	7.559999999939464	1.570000000006985	6.809999999590218	728.0	832.0	"stream"	4	4
13-5-2022 4:44:11	1652431451.9361808	1200.0	63.7	991902.54	79413.3	7417109.94	56.1	608920081	6306268609	8.396659997096264e-08	5.497813093336838e-07	69.627	0	0	0	0	0	0	0	0.0	7.600000000093132	1.4799999999959255	6.810000000521541	42.0	275.0	"stream"	4	4
13-5-2022 4:44:16	1652431456.9402611	1200.0	64.1	991910.32	79414.7	7417116.71	56.1	608921848	6306270107	3.5311183986532902e-06	2.993557080465551e-06	68.653	0	0	0	0	0	0	0	0.0	7.779999999911524	1.3999999999941792	6.769999999552965	1767.0	1498.0	"stream"	4	4
13-5-2022 4:44:21	1652431461.9522164	1200.0	65.7	991918.55	79416.76	7417123.06	30.2	608922568	6306271205	1.4365650977962544e-06	2.190761774139288e-06	70.601	0	0	0	0	0	0	0	0.0	8.230000000097789	2.0599999999976717	6.349999999627471	720.0	1098.0	"augmented_reality"	1	0
13-5-2022 4:44:26	1652431466.9561336	1200.0	45.1	991923.96	79417.69	7417133.6	31.5	608922766	6306272275	3.95689999261481e-07	2.138324743483761e-06	67.679	0	0	0	0	0	0	0	0.0	5.409999999916181	0.930000000007567	10.540000000037253	198.0	1070.0	"augmented_reality"	1	0
13-5-2022 4:44:31	1652431471.966237	1200.0	38.2	991928.75	79418.57	7417144.82	33.4	608922808	6306273133	8.383060409975361e-08	1.7125394837521094e-06	68.653	0	0	0	0	0	0	0	0.0	4.790000000037253	0.8800000000046566	11.220000000670552	42.0	858.0	"augmented_reality"	0	0
13-5-2022 4:44:36	1652431476.969264	1200.0	45.0	991933.71	79419.58	7417155.73	30.9	608922874	6306273857	1.3192013654453426e-07	1.4471239220945876e-06	67.192	0	0	0	0	0	0	0	0.0	4.959999999962747	1.0099999999947613	10.910000000149012	66.0	724.0	"augmented_reality"	0	0
13-5-2022 4:44:41	1652431481.9732876	1200.0	45.3	991938.53	79420.47	7417166.97	31.6	608923915	6306276944	2.080325940105189e-06	6.169035712876773e-06	68.166	0	0	0	0	0	0	0	0.0	4.820000000065193	0.8899999999994179	11.239999999292195	1041.0	3087.0	"augmented_reality"	0	0
13-5-2022 4:44:46	1652431486.9772885	1200.0	38.1	991943.2	79421.43	7417178.23	34.6	608924916	6306277815	2.000399319601906e-06	1.740607200173087e-06	67.679	0	0	0	0	0	0	0	0.0	4.669999999925494	0.9599999999918509	11.260000000707805	1001.0	871.0	"augmented_reality"	0	0
13-5-2022 4:44:51	1652431491.9812353	1200.0	45.4	991948.17	79422.46	7417189.12	31.4	608924958	6306278090	8.393374637425045e-08	5.495661964980684e-07	67.192	0	0	0	0	0	0	0	0.0	4.970000000088476	1.0300000000133878	10.889999999664724	42.0	275.0	"augmented_reality"	0	0
13-5-2022 4:44:56	1652431496.9841464	1200.0	45.0	991952.94	79423.32	7417200.32	31.9	608924958	6306278520	0.0	8.594995837251052e-07	68.166	0	0	0	0	0	0	0	0.0	4.769999999902211	0.8600000000005821	11.200000000186265	0.0	430.0	"augmented_reality"	0	0
13-5-2022 4:45:1	1652431501.9881573	1200.0	39.5	991957.7	79424.24	7417211.5	33.9	608925000	6306279550	8.3932670625785e-08	2.058348827251394e-06	67.192	0	0	0	0	0	0	0	0.0	4.760000000009313	0.9199999999982538	11.179999999701977	42.0	1030.0	"augmented_reality"	0	0
13-5-2022 4:45:6	1652431506.9946165	1200.0	44.9	991962.59	79425.26	7417222.53	31.4	608925000	6306279765	0.0	4.2944524283058534e-07	66.218	0	0	0	0	0	0	0	0.0	4.89000000001397	1.0199999999895226	11.03000000026077	0.0	215.0	"augmented_reality"	0	0
13-5-2022 4:45:11	1652431511.9994268	1200.0	39.6	991967.42	79426.12	7417233.76	32.5	608925042	6306280255	8.391926007697233e-08	9.79058034231344e-07	67.192	0	0	0	0	0	0	0	0.0	4.830000000074506	0.8600000000005821	11.229999999515712	42.0	490.0	"augmented_reality"	0	0
13-5-2022 4:45:17	1652431517.002483	1200.0	44.1	991972.42	79427.06	7417244.69	32.0	608925042	6306280470	0.0	4.297373607753249e-07	67.192	0	0	0	0	0	0	0	0.0	5.0	0.9400000000023283	10.9300000006333	0.0	215.0	"augmented_reality"	0	0
13-5-2022 4:45:22	1652431522.0064597	1200.0	45.7	991977.27	79427.94	7417255.86	31.4	608925324	6306281488	5.635517441442456e-07	2.0343818281519222e-06	66.705	0	0	0	0	0	0	0	0.0	4.849999999976717	0.8800000000046566	11.169999999925494	282.0	1018.0	"augmented_reality"	0	0
13-5-2022 4:45:27	1652431527.011093	1200.0	38.3	991982.09	79428.77	7417267.1	33.0	608925630	6306282091	6.114334227702763e-07	1.204883509576721e-06	67.192	0	0	0	0	0	0	0	0.0	4.819999999948777	0.8300000000017462	11.239999999292195	306.0	603.0	"augmented_reality"	0	0
13-5-2022 4:45:32	1652431532.0150895	1200.0	45.7	991987.07	79429.78	7417278.05	32.5	608925936	6306283441	6.115112055616937e-07	2.6978435539486483e-06	67.192	0	0	0	0	0	0	0	0.0	4.9799999999813735	1.0099999999947613	10.950000000186265	306.0	1350.0	"augmented_reality"	0	0
13-5-2022 4:45:37	1652431537.0174046	1200.0	45.1	991991.97	79430.58	7417289.22	31.4	608925936	6306283871	0.0	8.596019966417603e-07	66.705	0	0	0	0	0	0	0	0.0	4.900000000023283	0.8000000000029104	11.169999999925494	0.0	430.0	"augmented_reality"	0	0
13-5-2022 4:45:42	1652431542.021443	1200.0	37.4	991996.8	79431.39	7417300.51	33.4	608926977	6306286958	2.08031979481294e-06	6.169017489517334e-06	66.705	0	0	0	0	0	0	0	0.0	4.830000000074506	0.8099999999976717	11.290000000037253	1041.0	3087.0	"augmented_reality"	0	0
13-5-2022 4:45:47	1652431547.0259097	1200.0	45.5	992001.82	79432.45	7417311.35	33.1	608926977	6306287173	0.0	4.296162004701706e-07	67.679	0	0	0	0	0	0	0	0.0	5.019999999902211	1.0599999999976717	10.839999999850988	0.0	215.0	"augmented_reality"	0	0
13-5-2022 4:45:52	1652431552.030942	1200.0	45.4	992006.58	79433.33	7417322.59	31.8	608927019	6306287663	8.391554234732034e-08	9.790146607187372e-07	67.192	0	0	0	0	0	0	0	0.0	4.760000000009313	0.8800000000046566	11.240000000223517	42.0	490.0	"augmented_reality"	0	0
13-5-2022 4:45:57	1652431557.0322015	1200.0	37.9	992011.36	79434.25	7417333.84	33.6	608927288	6306288345	5.378645049009613e-07	1.3636564771095003e-06	67.192	0	0	0	0	0	0	0	0.0	4.78000000002794	0.9199999999982538	11.25	269.0	682.0	"augmented_reality"	0	0
13-5-2022 4:46:2	1652431562.036049	1200.0	45.4	992016.3	79435.27	7417344.71	33.0	608927440	6306288852	3.0376626033101265e-07	1.0132203551830488e-06	66.705	0	0	0	0	0	0	0	0.0	4.940000000060536	1.0200000000040745	10.870000000111759	152.0	507.0	"augmented_reality"	0	0
13-5-2022 4:46:7	1652431567.038376	1200.0	44.8	992021.06	79436.17	7417355.93	31.9	608927440	6306289650	0.0	1.5952575781839811e-06	66.218	0	0	0	0	0	0	0	0.0	4.760000000009313	0.8999999999941792	11.21999999973923	0.0	798.0	"augmented_reality"	0	0
