time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
20-4-2022 20:19:34	1650500374.8845477	1800.0	30.2	384529.08	49395.62	4830764.19	9.8	590481001	3809948733	1.319107575498525e-07	8.594185719157057e-07	49.66	5.745	24.0	69	70	-41	0	0	0.0	4.900000000023283	1.0800000000017462	14.0	66.0	430.0	"augmented_reality"	3	3
20-4-2022 20:19:39	1650500379.8885624	1800.0	29.5	384534.16	49396.64	4830778.05	9.3	590481001	3809949078	0.0	6.894463788499911e-07	49.173	5.745	24.0	70	70	-40	0	0	0.0	5.0799999999580905	1.0199999999967986	13.859999999403954	0.0	345.0	"augmented_reality"	3	3
20-4-2022 20:19:44	1650500384.8926375	1800.0	34.7	384539.36	49397.66	4830791.92	8.7	590481001	3809949634	0.0	1.1110944468362176e-06	49.173	5.745	24.0	69	70	-41	0	0	0.0	5.2000000000116415	1.0200000000040745	13.870000000111759	0.0	556.0	"augmented_reality"	3	3
20-4-2022 20:19:49	1650500389.8966122	1800.0	29.5	384544.5	49398.66	4830805.68	9.5	590481135	3809950390	2.677871265798944e-07	1.5107990126447772e-06	49.66	5.745	24.0	69	70	-41	0	0	0.0	5.14000000001397	1.0	13.759999999776483	134.0	756.0	"augmented_reality"	3	3
20-4-2022 20:19:54	1650500394.9006145	1800.0	31.5	384549.66	49399.72	4830819.51	9.3	590481135	3809950591	0.0	4.016784889642833e-07	49.173	5.745	24.0	70	70	-40	0	0	0.0	5.159999999974389	1.0599999999976717	13.830000000074506	0.0	201.0	"augmented_reality"	3	3
20-4-2022 20:19:59	1650500399.9046044	1800.0	29.5	384554.71	49400.72	4830833.41	9.4	590481135	3809951137	0.0	1.0911292410384169e-06	48.199	5.745	24.0	70	70	-40	0	0	0.0	5.050000000046566	1.0	13.900000000372529	0.0	546.0	"augmented_reality"	3	3
20-4-2022 20:20:4	1650500404.9085996	1800.0	31.8	384559.84	49401.78	4830847.21	9.0	590481135	3809951539	0.0	8.033580879459519e-07	49.173	5.745	24.0	70	70	-40	0	0	0.0	5.130000000004657	1.0599999999976717	13.799999999813735	0.0	402.0	"augmented_reality"	3	3
20-4-2022 20:20:9	1650500409.9125977	1800.0	29.8	384564.84	49402.8	4830861.18	9.5	590481135	3809951740	0.0	4.016788143140205e-07	50.634	5.745	24.0	69	70	-41	0	0	0.0	5.0	1.0200000000040745	13.96999999973923	0.0	201.0	"augmented_reality"	3	3
20-4-2022 20:20:14	1650500414.9166298	1800.0	30.6	384569.93	49404.0	4830874.95	9.5	590481135	3809952142	0.0	8.033521551300259e-07	49.66	5.745	24.0	69	70	-41	0	0	0.0	5.089999999967404	1.1999999999970896	13.770000000484288	0.0	402.0	"augmented_reality"	3	3
20-4-2022 20:20:19	1650500419.9206023	1800.0	29.6	384575.01	49404.96	4830888.87	9.5	590481135	3809952898	0.0	1.5107996604946535e-06	49.173	5.745	24.0	70	70	-40	0	0	0.0	5.080000000016298	0.9599999999991269	13.919999999925494	0.0	756.0	"augmented_reality"	3	3
20-4-2022 20:20:24	1650500424.9245822	1800.0	29.7	384580.12	49406.08	4830902.62	9.2	590481135	3809953099	0.0	4.0168026882517357e-07	49.173	5.745	24.0	70	70	-40	0	0	0.0	5.10999999998603	1.1200000000026193	13.75	0.0	201.0	"augmented_reality"	3	3
20-4-2022 20:20:29	1650500429.928586	1800.0	29.7	384585.2	49407.02	4830916.57	9.5	590481423	3809953873	5.755391355179428e-07	1.5467614267044712e-06	48.686	5.745	24.0	69	70	-41	0	0	0.0	5.080000000016298	0.9399999999950523	13.950000000186265	288.0	774.0	"augmented_reality"	3	3
20-4-2022 20:20:34	1650500434.9326303	1800.0	29.9	384590.38	49408.06	4830930.31	9.5	590481489	3809954102	1.3189331063644233e-07	4.576298202385651e-07	49.173	5.745	390.0	69	70	-41	0	0	0.0	5.179999999993015	1.0400000000008731	13.739999999292195	66.0	229.0	"augmented_reality"	3	3
20-4-2022 20:20:39	1650500439.9366307	1800.0	30.0	384595.42	49409.04	4830944.26	9.7	590481489	3809954648	0.0	1.0911270575632191e-06	49.66	5.745	24.0	69	70	-41	0	0	0.0	5.039999999979045	0.9800000000032014	13.950000000186265	0.0	546.0	"augmented_reality"	3	3
20-4-2022 20:20:44	1650500444.9406402	1800.0	29.8	384600.6	49410.06	4830958.02	9.2	590481489	3809955050	0.0	8.033557913616501e-07	49.173	5.745	24.0	70	70	-40	0	0	0.0	5.179999999993015	1.0199999999967986	13.759999999776483	0.0	402.0	"augmented_reality"	3	3
20-4-2022 20:20:49	1650500449.9446456	1800.0	29.9	384605.7	49411.1	4830971.86	10.0	590481489	3809955251	0.0	4.016782210296013e-07	48.686	5.745	24.0	69	70	-41	0	0	0.0	5.100000000034925	1.0400000000008731	13.840000000782311	0.0	201.0	"augmented_reality"	3	3
20-4-2022 20:20:54	1650500454.948759	1800.0	30.0	384610.86	49412.18	4830985.63	9.5	590481489	3809956007	0.0	1.5107571195324282e-06	48.199	5.745	24.0	69	70	-41	0	0	0.0	5.159999999974389	1.0800000000017462	13.769999999552965	0.0	756.0	"augmented_reality"	3	3
20-4-2022 20:20:59	1650500459.9527428	1800.0	30.9	384615.9	49413.25	4830999.53	9.7	590481489	3809956553	0.0	1.0911306447056585e-06	47.712	5.745	24.0	70	70	-40	0	0	0.0	5.040000000037253	1.069999999999709	13.900000000372529	0.0	546.0	"augmented_reality"	3	3
20-4-2022 20:21:4	1650500464.956736	1800.0	29.6	384621.0	49414.3	4831013.35	9.2	590481489	3809956754	0.0	4.016791970790922e-07	48.686	5.745	24.0	69	70	-41	0	0	0.0	5.099999999976717	1.0500000000029104	13.8199999993667	0.0	201.0	"augmented_reality"	3	3
20-4-2022 20:21:9	1650500469.9607728	1800.0	33.1	384626.15	49415.26	4831027.22	8.7	590481489	3809957156	0.0	8.033514278876511e-07	48.686	5.745	24.0	69	70	-41	0	0	0.0	5.150000000023283	0.9599999999991269	13.870000000111759	0.0	402.0	"augmented_reality"	3	3
20-4-2022 20:21:14	1650500474.9699142	1800.0	60.2	384634.5	49416.9	4831038.81	10.1	590492622	3809991908	2.222536560782741e-05	6.937715850204062e-05	51.121	5.745	433.3	66	70	-44	0	0	0.0	8.349999999976717	1.639999999999418	11.589999999850988	11133.0	34752.0	"stream"	4	5
20-4-2022 20:21:19	1650500479.9725611	1800.0	88.1	384645.73	49420.08	4831041.94	13.0	590631150	3811073838	0.0002769094084199	0.0021627150919079	50.634	5.745	433.3	67	70	-43	0	0	0.0	11.229999999981374	3.180000000000291	3.130000000819564	138528.0	1081930.0	"stream"	4	5
20-4-2022 20:21:24	1650500484.9766076	1800.0	67.0	384656.4	49421.78	4831048.57	13.7	590731055	3811762636	0.0001996484269189	0.0013764820295769	50.147	5.745	433.3	68	70	-42	0	0	0.0	10.67000000004191	1.6999999999970896	6.629999999888241	99905.0	688798.0	"stream"	4	5
20-4-2022 20:21:29	1650500489.9806392	1800.0	90.2	384669.9	49424.26	4831052.23	14.0	590867517	3813468955	0.0002727041100492	0.003409888499033	52.582	5.745	433.3	66	70	-44	0	0	0.0	13.5	2.4800000000032014	3.6600000001490116	136462.0	1706319.0	"stream"	4	5
20-4-2022 20:21:34	1650500494.984559	1800.0	72.4	384681.06	49427.24	4831057.8	14.2	590936815	3813662397	0.0001384874302901	0.00038658093293	51.121	5.745	433.3	67	70	-43	0	0	0.0	11.159999999974389	2.9799999999959255	5.569999999366701	69298.0	193442.0	"stream"	4	5
20-4-2022 20:21:39	1650500499.9886217	1800.0	82.2	384693.56	49429.44	4831062.65	14.7	591037693	3813769879	0.0002015922001852	0.000214789476995	52.582	5.745	433.3	66	70	-44	0	0	0.0	12.5	2.2000000000043656	4.8500000005587935	100878.0	107482.0	"stream"	4	5
20-4-2022 20:21:44	1650500504.992515	1800.0	51.7	384705.56	49431.03	4831068.72	14.7	591209938	3814081374	0.0003442219629356	0.0006225052706589	51.608	5.745	24.0	67	70	-43	0	0	0.0	12.0	1.5899999999965075	6.069999999366701	172245.0	311495.0	"stream"	4	5
20-4-2022 20:21:49	1650500509.9965942	1800.0	85.6	384719.94	49433.24	4831071.75	15.0	591339090	3816008802	0.000258093442029	0.0038517136922626	54.043	5.745	433.3	66	70	-44	0	0	0.0	14.380000000004657	2.209999999999127	3.0300000002607703	129152.0	1927428.0	"stream"	4	5
20-4-2022 20:21:55	1650500515.000548	1800.0	49.5	384732.06	49435.2	4831077.15	15.2	591391211	3816539051	0.0001041596319438	0.0010596600348921	51.608	5.745	433.3	68	70	-42	0	0	0.0	12.119999999995343	1.9599999999991269	5.400000000372529	52121.0	530249.0	"stream"	4	5
20-4-2022 20:22:0	1650500520.0045469	1800.0	38.3	384739.14	49436.36	4831088.31	14.3	591435384	3816542619	8.827540163439693e-05	7.130297535406883e-06	51.608	5.745	433.3	66	70	-44	0	0	0.0	7.080000000016298	1.1600000000034925	11.159999999217689	44173.0	3568.0	"stream"	5	5
20-4-2022 20:22:5	1650500525.0084722	1800.0	35.4	384746.1	49437.82	4831099.38	14.2	591506112	3816565907	0.0001413450350028	4.653946351016848e-05	51.121	5.745	433.3	67	70	-43	0	0	0.0	6.959999999962747	1.4599999999991269	11.070000000298023	70728.0	23288.0	"stream"	5	5
20-4-2022 20:22:10	1650500530.0124962	1800.0	36.2	384753.32	49438.95	4831110.79	14.2	591521819	3816566836	3.1388738162865026e-05	1.856505873387764e-06	51.121	5.745	433.3	69	70	-41	0	0	0.0	7.220000000030268	1.1299999999973807	11.410000000149012	15707.0	929.0	"stream"	5	5
20-4-2022 20:22:15	1650500535.0165648	1800.0	49.0	384760.43	49440.49	4831121.97	14.1	591534693	3816572636	2.572706530525998e-05	1.1590568492349532e-05	51.608	5.745	433.3	65	70	-45	0	0	0.0	7.10999999998603	1.5400000000008731	11.179999999701977	12874.0	5800.0	"stream"	5	5
20-4-2022 20:22:20	1650500540.020537	1800.0	35.0	384766.82	49441.93	4831134.24	14.1	591541764	3816580586	1.4130775034842231e-05	1.5887379653089486e-05	51.121	5.745	433.3	68	70	-42	0	0	0.0	6.39000000001397	1.4400000000023283	12.270000000484288	7071.0	7950.0	"stream"	5	5
20-4-2022 20:22:25	1650500545.0245306	1800.0	76.4	384774.06	49443.42	4831145.71	14.2	591568733	3817164577	5.389494884381144e-05	0.0011670497634412	51.121	5.745	433.3	68	70	-42	0	0	0.0	7.239999999990687	1.4899999999979627	11.46999999973923	26969.0	583991.0	"stream"	5	5
20-4-2022 20:22:30	1650500550.0285091	1800.0	43.0	384782.08	49445.08	4831155.71	14.1	591593581	3818369105	4.9656488423236914e-05	0.0024071406426056	51.121	5.745	433.3	67	70	-43	0	0	0.0	8.020000000018626	1.6600000000034925	10.0	24848.0	1204528.0	"stream"	5	5
20-4-2022 20:22:35	1650500555.0325456	1800.0	33.2	384788.16	49446.24	4831168.05	14.1	591621871	3818735830	5.6534360641209805e-05	0.000732858374201	50.147	5.745	433.3	68	70	-42	0	0	0.0	6.0799999999580905	1.1599999999962165	12.339999999850988	28290.0	366725.0	"stream"	5	5
20-4-2022 20:22:40	1650500560.0365384	1800.0	31.8	384793.73	49447.3	4831180.93	14.1	591634253	3818738113	2.4744240259569783e-05	4.562356688143904e-06	50.147	5.745	433.3	68	70	-42	0	0	0.0	5.570000000006985	1.0600000000049477	12.879999999888241	12382.0	2283.0	"stream"	5	5
20-4-2022 20:22:45	1650500565.0405023	1800.0	34.3	384799.87	49448.48	4831193.27	14.0	591643964	3819269845	1.940661371582732e-05	0.0010626215141946	50.147	5.745	433.3	68	70	-42	0	0	0.0	6.14000000001397	1.180000000000291	12.339999999850988	9711.0	531732.0	"stream"	5	5
20-4-2022 20:22:50	1650500570.0444834	1800.0	33.3	384805.82	49449.43	4831205.87	14.0	591645995	3819271252	4.058768509969189e-06	2.811761345901846e-06	49.66	5.745	433.3	68	70	-42	0	0	0.0	5.9500000000116415	0.9499999999970896	12.600000000558794	2031.0	1407.0	"stream"	5	5
20-4-2022 20:22:55	1650500575.048467	1800.0	32.0	384811.41	49450.35	4831218.89	14.0	591647705	3819272682	3.417277456677143e-06	2.8577232532446283e-06	50.634	5.745	24.0	69	70	-41	0	0	0.0	5.589999999967404	0.9199999999982538	13.019999999552965	1710.0	1430.0	"stream"	5	5
20-4-2022 20:23:0	1650500580.0524597	1800.0	33.8	384817.41	49451.25	4831231.6	14.0	591657188	3819806824	1.895086661133099e-05	0.0010674315926931	50.147	5.745	390.0	67	70	-43	0	0	0.0	6.0	0.9000000000014552	12.709999999962747	9483.0	534142.0	"stream"	5	5
20-4-2022 20:23:5	1650500585.056499	1800.0	31.7	384822.86	49452.13	4831244.53	14.0	591663370	3819813760	1.235401971235434e-05	1.3860802446601376e-05	50.147	5.745	433.3	69	70	-41	0	0	0.0	5.4500000000116415	0.8799999999973807	12.9300000006333	6182.0	6936.0	"stream"	5	5
20-4-2022 20:23:10	1650500590.060577	1800.0	32.1	384828.17	49453.12	4831257.75	14.0	591664540	3819814838	2.338093204113485e-06	2.1542431402002884e-06	49.66	5.745	433.3	67	70	-43	0	0	0.0	5.309999999997672	0.9900000000052387	13.21999999973923	1170.0	1078.0	"stream"	5	5
20-4-2022 20:23:15	1650500595.0644734	1800.0	37.2	384834.36	49454.54	4831269.93	14.0	591689328	3821942790	4.953739339648856e-05	0.0042525897754092	50.634	5.745	433.3	68	70	-42	0	0	0.0	6.190000000002328	1.4199999999982538	12.179999999701977	24788.0	2127952.0	"stream"	5	5
20-4-2022 20:23:20	1650500600.0685594	1800.0	35.6	384839.91	49455.94	4831282.86	14.0	591691488	3821944191	4.316472563419729e-06	2.7997120654402963e-06	50.634	5.745	390.0	69	70	-41	0	0	0.0	5.5499999999883585	1.4000000000014552	12.9300000006333	2160.0	1401.0	"stream"	5	5
20-4-2022 20:23:25	1650500605.0725822	1800.0	35.3	384845.53	49456.91	4831296.07	14.0	591693201	3821946000	3.423245768268204e-06	3.615091415526668e-06	50.147	5.745	433.3	69	70	-41	0	0	0.0	5.620000000053551	0.9700000000011642	13.209999999962747	1713.0	1809.0	"stream"	5	5
20-4-2022 20:23:30	1650500610.076471	1800.0	35.8	384851.31	49457.86	4831309.0	14.1	591703160	3822483955	1.990252043481768e-05	0.0010750738407985	50.634	5.745	433.3	69	70	-41	0	0	0.0	5.779999999969732	0.9499999999970896	12.929999999701977	9959.0	537955.0	"stream"	5	5
20-4-2022 20:23:35	1650500615.080476	1800.0	35.3	384857.29	49458.97	4831321.7	14.1	591704643	3822484853	2.963626161943992e-06	1.7945625714266384e-06	49.173	5.745	24.0	69	70	-41	0	0	0.0	5.9799999999813735	1.110000000000582	12.700000000186265	1483.0	898.0	"stream"	5	5
20-4-2022 20:23:40	1650500620.080998	1800.0	33.2	384862.6	49459.92	4831334.98	14.1	591706170	3822486059	3.0536812578070955e-06	2.411748262550987e-06	50.634	5.745	433.3	69	70	-41	0	0	0.0	5.309999999997672	0.9499999999970896	13.28000000026077	1527.0	1206.0	"stream"	5	5
20-4-2022 20:23:45	1650500625.084546	1800.0	33.2	384868.13	49460.82	4831348.06	14.1	591713583	3823017618	1.4815486500258596e-05	0.0010623641155525	49.173	5.745	24.0	69	70	-41	0	0	0.0	5.53000000002794	0.9000000000014552	13.079999999143183	7413.0	531559.0	"stream"	5	5
20-4-2022 20:23:50	1650500630.0885203	1800.0	35.4	384874.2	49461.76	4831360.47	14.0	591714366	3823018170	1.5647562693474888e-06	1.1031231937162371e-06	49.173	5.745	433.3	69	70	-41	0	0	0.0	6.070000000006985	0.9400000000023283	12.410000000149012	783.0	552.0	"stream"	5	5
20-4-2022 20:23:55	1650500635.0925322	1800.0	34.6	384879.92	49462.6	4831373.34	14.0	591716254	3823019601	3.7729726652603936e-06	2.859705447027344e-06	49.66	5.745	433.3	68	70	-42	0	0	0.0	5.71999999997206	0.8399999999965075	12.870000000111759	1888.0	1431.0	"stream"	5	5
20-4-2022 20:24:0	1650500640.0965528	1000.0	31.6	384885.2	49463.57	4831386.62	14.0	591716942	3823020496	1.3748943949186368e-06	1.78856174920375e-06	50.147	5.745	24.0	69	70	-41	0	0	0.0	5.28000000002794	0.9700000000011642	13.28000000026077	688.0	895.0	"stream"	5	5
20-4-2022 20:24:5	1650500645.100618	1800.0	36.0	384890.75	49464.84	4831399.69	14.0	591717251	3823021041	6.17497969609173e-07	1.0891145418673115e-06	49.173	5.745	390.0	69	70	-41	0	0	0.0	5.5499999999883585	1.2699999999967986	13.070000000298023	309.0	545.0	"stream"	5	5
20-4-2022 20:24:10	1650500650.1054173	1800.0	33.4	384896.72	49466.04	4831412.56	14.0	591718291	3823021859	2.078005378329002e-06	1.634431153339542e-06	50.147	5.745	433.3	69	70	-41	0	0	0.0	5.96999999997206	1.2000000000043656	12.869999999180436	1040.0	818.0	"stream"	5	5
20-4-2022 20:24:15	1650500655.10852	1800.0	31.8	384902.36	49467.07	4831425.8	14.0	591719692	3823022595	2.8002622807825992e-06	1.471087108248389e-06	50.634	5.745	433.3	69	70	-41	0	0	0.0	5.64000000001397	1.0299999999988358	13.240000000223517	1401.0	736.0	"stream"	5	5
20-4-2022 20:24:20	1650500660.1125286	1800.0	33.1	384907.99	49468.15	4831439.01	14.0	591720025	3823023101	6.654664913121018e-07	1.0111893231349055e-06	49.66	5.745	24.0	69	70	-41	0	0	0.0	5.630000000004657	1.0800000000017462	13.209999999962747	333.0	506.0	"stream"	5	5
20-4-2022 20:24:25	1650500665.1165128	1800.0	33.9	384913.68	49469.28	4831451.89	14.0	591724999	3823030114	9.940079321596949e-06	1.4014832384873215e-05	48.686	5.745	433.3	69	70	-41	0	0	0.0	5.690000000002328	1.1299999999973807	12.879999999888241	4974.0	7013.0	"stream"	5	5
20-4-2022 20:24:30	1650500670.1204903	1800.0	31.9	384919.05	49470.3	4831465.1	14.0	591726133	3823031071	2.266197223268709e-06	1.9124786090548104e-06	49.173	5.745	390.0	69	70	-41	0	0	0.0	5.369999999995343	1.0200000000040745	13.209999999962747	1134.0	957.0	"stream"	5	5
20-4-2022 20:24:35	1650500675.1244934	1800.0	32.6	384924.5	49471.17	4831478.38	14.0	591727639	3823032176	3.0095904929934805e-06	2.2082320682322685e-06	49.173	5.745	390.0	67	70	-43	0	0	0.0	5.4500000000116415	0.8699999999953434	13.28000000026077	1506.0	1105.0	"stream"	5	5
20-4-2022 20:24:40	1650500680.1285295	1800.0	32.9	384930.0	49472.02	4831491.61	14.0	591728062	3823032878	8.453176278056563e-07	1.402867552528536e-06	48.686	5.745	24.0	69	70	-41	0	0	0.0	5.5	0.8499999999985448	13.230000000447035	423.0	702.0	"stream"	5	5
20-4-2022 20:24:45	1650500685.132517	1800.0	29.8	384935.54	49472.89	4831504.57	14.0	591728485	3823033235	8.453258037856046e-07	7.13430997521184e-07	50.147	5.745	24.0	69	70	-41	0	0	0.0	5.539999999979045	0.8700000000026193	12.959999999962747	423.0	357.0	"stream"	5	5
20-4-2022 20:24:50	1650500690.1364932	1800.0	31.4	384940.99	49473.9	4831517.72	14.0	591728485	3823033436	0.0	4.0168059417779403e-07	49.66	5.745	24.0	69	70	-41	0	0	0.0	5.4500000000116415	1.0100000000020373	13.149999999441206	0.0	201.0	"stream"	5	5
20-4-2022 20:24:55	1650500695.1379254	1800.0	33.0	384946.73	49475.05	4831530.62	14.0	591730356	3823034766	3.740928463111977e-06	2.6592382982035968e-06	49.66	5.745	433.3	69	70	-41	0	0	0.0	5.739999999990687	1.1500000000014552	12.900000000372529	1871.0	1330.0	"stream"	5	5
20-4-2022 20:25:0	1650500700.1405835	1800.0	34.3	384952.42	49476.17	4831543.55	14.0	591730356	3823035312	0.0	1.0914197731470672e-06	50.147	5.745	24.0	69	70	-41	0	0	0.0	5.690000000002328	1.1199999999953434	12.929999999701977	0.0	546.0	"stream"	5	5
20-4-2022 20:25:5	1650500705.1445353	1800.0	32.5	384958.0	49477.28	4831556.65	14.0	591730446	3823035766	1.7985784798477426e-07	9.072829220565278e-07	49.173	5.745	24.0	69	70	-41	0	0	0.0	5.580000000016298	1.110000000000582	13.100000000558794	90.0	454.0	"stream"	5	5
20-4-2022 20:25:10	1650500710.1485536	1800.0	34.3	384963.55	49478.36	4831569.71	14.0	591738475	3823044633	1.604510516917604e-05	1.77197593143709e-05	49.173	5.745	433.3	68	70	-42	0	0	0.0	5.5499999999883585	1.0800000000017462	13.059999999590218	8029.0	8867.0	"stream"	5	5
20-4-2022 20:25:15	1650500715.1524894	1800.0	34.3	384969.14	49479.29	4831582.75	14.0	591740904	3823045885	4.854178970982886e-06	2.502030494718227e-06	49.173	5.745	433.3	67	70	-43	0	0	0.0	5.590000000025611	0.930000000000291	13.040000000037253	2429.0	1252.0	"stream"	5	5
20-4-2022 20:25:20	1650500720.156517	1800.0	59.9	384976.09	49480.65	4831593.97	14.2	591784184	3826595088	8.649033022172757e-05	0.0070926926870135	50.147	5.745	433.3	65	70	-45	0	0	0.0	6.9500000000116415	1.360000000000582	11.21999999973923	43280.0	3549203.0	"stream"	5	5
20-4-2022 20:25:25	1650500725.160506	1800.0	31.0	384981.53	49481.53	4831607.03	14.1	591785139	3826596106	1.908477423869192e-06	2.034376981674176e-06	49.66	5.745	24.0	69	70	-41	0	0	0.0	5.440000000002328	0.8799999999973807	13.06000000052154	955.0	1018.0	"stream"	5	5
20-4-2022 20:25:30	1650500730.1644793	1800.0	33.4	384987.03	49482.43	4831620.01	14.2	591813126	3826598630	5.592955562760668e-05	5.043991796336844e-06	50.634	5.745	433.3	69	70	-41	0	0	0.0	5.5	0.9000000000014552	12.979999999515712	27987.0	2524.0	"stream"	5	5
20-4-2022 20:25:35	1650500735.1684616	1800.0	35.3	384992.86	49483.42	4831632.7	14.2	591813216	3826599084	1.7985675109322025e-07	9.07277388848022e-07	49.173	5.745	24.0	70	70	-40	0	0	0.0	5.8299999999580905	0.9899999999979627	12.690000000409782	90.0	454.0	"stream"	5	5
20-4-2022 20:25:40	1650500740.1724763	1800.0	33.5	384998.68	49484.69	4831645.55	14.2	591821284	3827131433	1.612305328858472e-05	0.0010638437400997	49.173	5.745	433.3	70	70	-40	0	0	0.0	5.820000000006985	1.2700000000040745	12.849999999627471	8068.0	532349.0	"stream"	5	5
20-4-2022 20:25:45	1650500745.1764932	1800.0	33.5	385004.36	49485.89	4831658.71	14.2	591821284	3827131835	0.0	8.033546430744231e-07	49.66	5.745	24.0	69	70	-41	0	0	0.0	5.679999999993015	1.1999999999970896	13.160000000149012	0.0	402.0	"stream"	5	5
20-4-2022 20:25:50	1650500750.180471	1800.0	34.2	385010.23	49487.03	4831671.57	14.2	591822333	3827132234	2.0963322521545914e-06	7.973656516774851e-07	49.173	5.745	24.0	69	70	-41	0	0	0.0	5.869999999995343	1.139999999999418	12.860000000335276	1049.0	399.0	"stream"	5	5
20-4-2022 20:25:55	1650500755.1844754	1800.0	33.0	385016.05	49487.99	4831684.38	14.2	591824197	3827133860	3.725016650216244e-06	3.249397571486917e-06	49.173	5.745	390.0	68	70	-42	0	0	0.0	5.820000000006985	0.9599999999991269	12.809999999590218	1864.0	1626.0	"stream"	5	5
20-4-2022 20:26:0	1650500760.1881754	1800.0	32.7	385021.54	49489.0	4831697.54	14.2	591824357	3827134566	3.197633739566596e-07	1.4109558875837606e-06	49.66	5.745	24.0	69	70	-41	0	0	0.0	5.489999999990687	1.0100000000020373	13.160000000149012	160.0	706.0	"stream"	5	5
20-4-2022 20:26:5	1650500765.1885648	1800.0	36.1	385027.68	49489.94	4831709.91	14.2	591824491	3827134799	2.679791331327245e-07	4.6596371656660316e-07	49.173	5.745	24.0	70	70	-40	0	0	0.0	6.14000000001397	0.9400000000023283	12.370000000111759	134.0	233.0	"stream"	5	5
20-4-2022 20:26:10	1650500770.1924825	1800.0	33.8	385033.55	49490.88	4831722.64	14.2	591834131	3827649899	1.9264905198944613e-05	0.001029393430288	49.173	5.745	433.3	69	70	-41	0	0	0.0	5.869999999995343	0.9399999999950523	12.729999999515712	9640.0	515100.0	"stream"	5	5
20-4-2022 20:26:15	1650500775.1965184	1800.0	29.7	385039.04	49491.67	4831735.67	14.2	591834131	3827650301	0.0	8.03351542715307e-07	49.173	5.745	24.0	69	70	-41	0	0	0.0	5.489999999990687	0.7900000000008731	13.03000000026077	0.0	402.0	"stream"	5	5
20-4-2022 20:26:20	1650500780.2005732	1800.0	32.8	385044.96	49492.57	4831748.43	14.3	591834655	3827650832	1.047150805771172e-06	1.0611394615734589e-06	48.199	5.745	24.0	69	70	-41	0	0	0.0	5.9200000000419095	0.9000000000014552	12.759999999776483	524.0	531.0	"stream"	5	5
20-4-2022 20:26:25	1650500785.2046912	1800.0	35.3	385050.86	49493.69	4831761.27	14.3	591835610	3827652051	1.908428231600942e-06	2.4359937322738726e-06	49.173	5.745	24.0	69	70	-41	0	0	0.0	5.899999999965075	1.1200000000026193	12.839999999850988	955.0	1219.0	"stream"	5	5
20-4-2022 20:26:30	1650500790.2085326	1800.0	33.2	385056.65	49495.04	4831774.08	14.2	591835988	3827652949	7.554196261874612e-07	1.7946212283501063e-06	48.199	5.745	390.0	69	70	-41	0	0	0.0	5.790000000037253	1.3499999999985448	12.81000000052154	378.0	898.0	"stream"	4	5
20-4-2022 20:26:35	1650500795.212502	1800.0	34.7	385062.28	49496.09	4831787.13	14.2	591841472	3827659371	1.0959299563482648e-05	1.2833811414421145e-05	49.66	5.745	433.3	65	70	-45	0	0	0.0	5.630000000004657	1.0499999999956344	13.049999999813735	5484.0	6422.0	"stream"	5	5
20-4-2022 20:26:40	1650500800.2164817	1800.0	49.7	385068.8	49497.24	4831799.17	14.0	591845972	3828180680	8.992842267840633e-06	0.001041788802179	49.66	5.745	24.0	70	70	-40	0	0	0.0	6.519999999960419	1.1500000000014552	12.040000000037253	4500.0	521309.0	"stream"	5	5
20-4-2022 20:26:45	1650500805.2205558	1800.0	34.7	385074.88	49498.42	4831811.51	14.0	591845972	3828180881	0.0	4.01672709309736e-07	48.686	5.745	24.0	69	70	-41	0	0	0.0	6.080000000016298	1.180000000000291	12.339999999850988	0.0	201.0	"stream"	5	5
20-4-2022 20:26:50	1650500810.2245274	1800.0	31.8	385080.58	49499.48	4831824.33	14.0	591846575	3828181378	1.2050428160081355e-06	9.932110772073688e-07	49.66	5.745	24.0	70	70	-40	0	0	0.0	5.7000000000116415	1.0600000000049477	12.820000000298023	603.0	497.0	"stream"	5	5
20-4-2022 20:26:55	1650500815.22854	1800.0	31.4	385086.06	49500.32	4831837.44	14.0	591847531	3828182597	1.910466818020473e-06	2.436045032601419e-06	48.686	5.745	24.0	69	70	-41	0	0	0.0	5.4799999999813735	0.8399999999965075	13.110000000335276	956.0	1219.0	"stream"	5	5
20-4-2022 20:27:0	1650500820.2325308	1800.0	33.2	385091.71	49501.29	4831850.47	14.0	591847621	3828182994	1.7985644259488125e-07	7.933667523351985e-07	48.686	5.745	24.0	69	70	-41	0	0	0.0	5.650000000023283	0.9700000000011642	13.029999999329448	90.0	397.0	"stream"	5	5
20-4-2022 20:27:5	1650500825.2364807	1800.0	32.4	385097.61	49502.13	4831863.35	14.0	591847621	3828183396	0.0	8.033653605495346e-07	49.66	5.745	24.0	69	70	-41	0	0	0.0	5.899999999965075	0.8399999999965075	12.879999999888241	0.0	402.0	"stream"	5	5
