time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	label	label - 1 step	label - 2 step	label - 5 step	label - 10 step	label - 15 step	label - 30 step	label - 60 step	predicted states - 1 step	log_likelihood - 1 step	predicted states - 2 step	log_likelihood - 2 step	predicted states - 5 step	log_likelihood - 5 step	predicted states - 10 step	log_likelihood - 10 step	predicted states - 15 step	log_likelihood - 15 step	predicted states - 30 step	log_likelihood - 30 step	predicted states - 60 step	log_likelihood - 60 step
14-5-2022 4:41:21	1652517681.3897777	1200.0	66.2	1135273.07	90601.06	7552883.25	58.3	636954814	6777477236	7.855087648653408e-07	1.303185024662092e-06	69.14	0	0	0	0	0	0	0	0.0	7.580000000074506	1.3999999999941792	6.839999999850988	393.0	652.0	"stream"	4	"[4]"	"[4, 4]"	"[4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[4]"	"-730.71"	"[4, 4]"	"-731.94"	"[1, 1, 1, 1, 1]"	"-773.29"	"[4, 4, 4, 4, 3, 3, 3, 1, 1, 1]"	"-782.36"	"[4, 4, 4, 4, 4, 4, 1, 1, 1, 1, 1, 4, 4, 4, 4]"	"-793.56"	"[4, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"-769.22"	"[4, 4, 4, 4, 4, 4, 1, 1, 1, 1, 1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"-835.59"
14-5-2022 4:41:26	1652517686.393474	1200.0	63.8	1135281.15	90602.48	7552889.72	58.5	636964086	6779129887	1.8530301647832567e-05	0.0033028603913494	69.627	0	0	0	0	0	0	0	0.0	8.079999999841675	1.4199999999982538	6.46999999973923	9272.0	1652651.0	"stream"	4	"[4]"	"[4, 4]"	"[4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[4]"	"-725.51"	"[4, 4]"	"-723.62"	"[4, 4, 4, 4, 4]"	"-730.03"	"[4, 1, 1, 1, 4, 4, 4, 4, 4, 4]"	"-761.6"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"-740.16"	"[4, 4, 1, 1, 1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"-789.65"	"[4, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"-711.26"
14-5-2022 4:41:31	1652517691.3961563	1200.0	64.2	1135288.68	90603.92	7552896.55	58.5	636964950	6779130637	1.7270734432549447e-06	1.4991956972699174e-06	69.14	0	0	0	0	0	0	0	0.0	7.53000000002794	1.4400000000023283	6.830000000074506	864.0	750.0	"stream"	4	"[4]"	"[4, 4]"	"[4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[1]"	"-729.98"	"[4, 4]"	"-721.91"	"[4, 4, 4, 4, 4]"	"-727.21"	"[4, 4, 4, 4, 4, 4, 1, 1, 1, 1]"	"-763.71"	"[4, 4, 1, 1, 1, 1, 1, 1, 4, 4, 4, 4, 4, 4, 4]"	"-791.27"	"[4, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3]"	"-791.98"	"[4, 4, 1, 1, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-824.59"
14-5-2022 4:41:36	1652517696.400096	1200.0	63.2	1135296.16	90605.27	7552903.5	58.4	636965298	6779131377	6.954520354540899e-07	1.478834788034559e-06	68.653	0	0	0	0	0	0	0	0.0	7.4799999999813735	1.3500000000058208	6.9500000001862645	348.0	740.0	"stream"	4	"[4]"	"[4, 4]"	"[4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[1]"	"-722.69"	"[4, 4]"	"-715.92"	"[4, 4, 1, 1, 1]"	"-753.19"	"[4, 4, 4, 4, 4, 4, 1, 1, 1, 0]"	"-748.38"	"[1, 1, 1, 1, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2]"	"-760.25"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"-674.42"	"[4, 4, 4, 4, 4, 1, 1, 1, 1, 1, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-839.8"
14-5-2022 4:41:41	1652517701.403997	1200.0	68.8	1135304.68	90606.8	7552909.34	58.5	636971229	6779673435	1.1852752471164074e-05	0.0010832708310595	70.114	0	0	0	0	0	0	0	0.0	8.520000000018626	1.5299999999988358	5.839999999850988	5931.0	542058.0	"stream"	4	"[4]"	"[4, 4]"	"[4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[4]"	"-708.95"	"[4, 1]"	"-722.3"	"[4, 4, 4, 4, 4]"	"-716.67"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"-720.27"	"[4, 4, 1, 1, 1, 1, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"-769.55"	"[4, 4, 4, 4, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"-706.74"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 1, 1, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-809.25"
14-5-2022 4:41:46	1652517706.4041982	1200.0	67.0	1135312.93	90608.16	7552915.46	58.5	636971295	6779674158	1.31994687866375e-07	1.4459418079907443e-06	69.14	0	0	0	0	0	0	0	0.0	8.25	1.360000000000582	6.120000000111759	66.0	723.0	"stream"	4	"[4]"	"[4, 4]"	"[4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[4]"	"-706.16"	"[4, 4]"	"-706.45"	"[4, 4, 4, 4, 4]"	"-711.64"	"[4, 4, 4, 4, 4, 4, 4, 4, 1, 1]"	"-735.78"	"[1, 1, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-761.61"	"[1, 1, 1, 1, 1, 1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"-798.34"	"[4, 4, 4, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"-674.23"
14-5-2022 4:41:51	1652517711.4081736	1200.0	65.6	1135320.99	90609.57	7552921.89	58.5	636971403	6779674714	2.1582839952784887e-07	1.1111165753470738e-06	69.627	0	0	0	0	0	0	0	0.0	8.06000000005588	1.4100000000034925	6.429999999701977	108.0	556.0	"stream"	4	"[4]"	"[4, 4]"	"[4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[4]"	"-710.16"	"[4, 4]"	"-713.1"	"[4, 4, 4, 4, 4]"	"-713.94"	"[4, 4, 1, 1, 1, 4, 4, 4, 4, 4]"	"-744.85"	"[4, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4, 4, 4, 4]"	"-813.89"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"-759.65"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"-707.98"
14-5-2022 4:41:56	1652517716.4184012	1200.0	67.4	1135329.09	90611.02	7552928.13	58.5	636974003	6779676772	5.189384926101689e-06	4.107597760737414e-06	69.627	0	0	0	0	0	0	0	0.0	8.100000000093132	1.4499999999970896	6.240000000223517	2600.0	2058.0	"stream"	4	"[4]"	"[4, 4]"	"[4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[4]"	"-716.24"	"[4, 4]"	"-717.58"	"[4, 4, 1, 1, 1]"	"-751.07"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"-730.87"	"[4, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"	"-758.23"	"[1, 1, 1, 1, 1, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 2, 2, 2, 2, 2]"	"-778.05"	"[4, 4, 4, 4, 1, 1, 1, 1, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-838.28"
14-5-2022 4:42:1	1652517721.4248683	1200.0	66.8	1135337.24	90612.43	7552934.34	58.5	636975319	6779677939	2.628600113959734e-06	2.330985055464293e-06	68.653	0	0	0	0	0	0	0	0.0	8.149999999906868	1.4099999999889405	6.209999999962747	1316.0	1167.0	"stream"	4	"[4]"	"[4, 4]"	"[4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[4]"	"-722.24"	"[4, 4]"	"-723.61"	"[4, 4, 4, 4, 4]"	"-729.11"	"[4, 1, 1, 1, 1, 1, 1, 0, 0, 0]"	"-771.25"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"-748.08"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"-742.15"	"[1, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-825.3"
14-5-2022 4:42:6	1652517726.4294586	1200.0	64.9	1135344.86	90613.88	7552941.06	58.5	636975646	6779678525	6.534001430056912e-07	1.1709250269153976e-06	69.14	0	0	0	0	0	0	0	0.0	7.620000000111759	1.4500000000116415	6.71999999973923	327.0	586.0	"stream"	4	"[4]"	"[4, 4]"	"[4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[4]"	"-724.09"	"[4, 4]"	"-724.83"	"[4, 4, 4, 4, 4]"	"-728.08"	"[4, 4, 1, 1, 1, 0, 0, 0, 0, 0]"	"-753.17"	"[4, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"-742.52"	"[4, 4, 4, 4, 4, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"-746.08"	"[4, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"-681.6"
14-5-2022 4:42:11	1652517731.4322116	1200.0	66.1	1135352.68	90615.56	7552947.46	58.6	636980497	6780218722	9.69666098097099e-06	0.0010797994582431	70.114	0	0	0	0	0	0	0	0.0	7.819999999832362	1.679999999993015	6.400000000372529	4851.0	540197.0	"stream"	4	"[4]"	"[4, 4]"	"[4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[4]"	"-719.42"	"[4, 4]"	"-719.71"	"[4, 4, 1, 1, 1]"	"-747.77"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"-731.24"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 1, 1, 1, 1, 1, 5]"	"-776.51"	"[4, 4, 4, 4, 4, 4, 1, 1, 1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"-765.49"	"[4, 1, 1, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-813.03"
14-5-2022 4:42:16	1652517736.4361498	1200.0	64.5	1135360.36	90617.08	7552954.0	58.6	636980497	6780219152	0.0	8.593231630321996e-07	69.14	0	0	0	0	0	0	0	0.0	7.680000000167638	1.5200000000040745	6.540000000037253	0.0	430.0	"stream"	4	"[4]"	"[4, 4]"	"[4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[4]"	"-711.9"	"[4, 1]"	"-721.45"	"[1, 1, 1, 1, 0]"	"-746.22"	"[4, 4, 4, 1, 1, 1, 1, 1, 1, 1]"	"-782.77"	"[1, 1, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"-751.64"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 1, 1, 1, 1, 1, 1, 5, 5, 5, 5, 5, 5]"	"-812.97"	"[4, 4, 1, 1, 1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"-791.09"
14-5-2022 4:42:21	1652517741.439484	1200.0	63.8	1135367.91	90618.52	7552960.81	58.6	636980605	6780219880	2.158560652153029e-07	1.4550297729327826e-06	69.627	0	0	0	0	0	0	0	0.0	7.5499999998137355	1.4400000000023283	6.809999999590218	108.0	728.0	"stream"	4	"[4]"	"[4, 4]"	"[4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[4]"	"-705.36"	"[1, 1]"	"-725.12"	"[4, 4, 4, 4, 4]"	"-709.09"	"[4, 4, 4, 4, 1, 1, 1, 1, 5, 5]"	"-751.1"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3]"	"-819.73"	"[4, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"-728.16"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 1, 1, 1, 1, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-842.43"
