time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
20-4-2022 19:56:28	1650498988.1601863	1200.0	32.0	286403.95	14858.13	507785.24	31.6	65392312	1366736190	0.0	8.593100203784393e-07	57.452	0	0	0	0	0	0	0	0.0	5.290000000037253	0.8899999999994179	13.820000000006985	0.0	430.0	"augmented_reality"	0	0
20-4-2022 19:56:33	1650498993.1641924	1200.0	31.3	286409.15	14859.08	507799.07	31.0	65392354	1366736637	8.393275060613465e-08	8.932842743081474e-07	57.452	0	0	0	0	0	0	0	0.0	5.2000000000116415	0.9500000000007276	13.830000000016298	42.0	447.0	"augmented_reality"	0	0
20-4-2022 19:56:38	1650498998.1682146	1200.0	32.0	286414.44	14859.99	507812.89	32.0	65392354	1366737067	0.0	8.59308751171481e-07	56.965	0	0	0	0	0	0	0	0.0	5.289999999979045	0.9099999999998545	13.820000000006985	0.0	430.0	"augmented_reality"	0	0
20-4-2022 19:56:43	1650499003.1722405	1200.0	32.3	286419.63	14860.98	507826.69	31.8	65392396	1366737925	8.393241868867984e-08	1.7146194103544595e-06	57.939	0	0	0	0	0	0	0	0.0	5.190000000002328	0.9899999999997817	13.799999999988358	42.0	858.0	"augmented_reality"	0	0
20-4-2022 19:56:48	1650499008.1762662	1200.0	31.8	286424.79	14861.98	507840.51	31.9	65392506	1366738290	2.198230118010397e-07	7.294127209761771e-07	57.939	0	0	0	0	0	0	0	0.0	5.159999999974389	1.0	13.820000000006985	110.0	365.0	"augmented_reality"	0	0
20-4-2022 19:56:53	1650499013.1802692	1200.0	27.8	286429.97	14862.9	507854.4	32.5	65392834	1366739136	6.554752202535602e-07	1.6906464522393657e-06	57.939	0	0	0	0	0	0	0	0.0	5.179999999993015	0.9200000000000728	13.89000000001397	328.0	846.0	"augmented_reality"	0	0
20-4-2022 19:56:58	1650499018.1842198	1200.0	26.5	286435.14	14863.91	507868.21	32.5	65392876	1366739411	8.39336823884403e-08	5.495657775433591e-07	56.478	0	0	0	0	0	0	0	0.0	5.1700000000419095	1.0100000000002183	13.809999999997672	42.0	275.0	"augmented_reality"	0	0
20-4-2022 19:57:3	1650499023.188244	1200.0	25.4	286440.4	14864.84	507882.0	33.3	65392918	1366739901	8.393245068060936e-08	9.79211924607109e-07	56.965	0	0	0	0	0	0	0	0.0	5.260000000009313	0.930000000000291	13.789999999979045	42.0	490.0	"augmented_reality"	0	0
20-4-2022 19:57:8	1650499028.1921833	1200.0	25.0	286445.56	14865.88	507895.86	32.3	65392918	1366740331	0.0	8.593229583148843e-07	57.452	0	0	0	0	0	0	0	0.0	5.159999999974389	1.0399999999990541	13.85999999998603	0.0	430.0	"augmented_reality"	0	0
20-4-2022 19:57:13	1650499033.1962388	1200.0	29.0	286451.0	14866.8	507909.48	28.4	65392960	1366740974	8.393192281689094e-08	1.2849577707443066e-06	57.452	0	0	0	0	0	0	0	0.0	5.440000000002328	0.9200000000000728	13.619999999995343	42.0	643.0	"augmented_reality"	0	0
20-4-2022 19:57:18	1650499038.2001755	1200.0	29.7	286456.2	14867.75	507923.32	28.4	65392960	1366741404	0.0	8.593234086931066e-07	58.426	0	0	0	0	0	0	0	0.0	5.2000000000116415	0.9500000000007276	13.840000000025611	0.0	430.0	"augmented_reality"	0	0
20-4-2022 19:57:23	1650499043.204211	1200.0	31.0	286461.37	14868.76	507937.2	28.3	65393002	1366742238	8.393225872939808e-08	1.6666548519123331e-06	58.426	0	0	0	0	0	0	0	0.0	5.169999999983702	1.0100000000002183	13.880000000004657	42.0	834.0	"augmented_reality"	0	0
20-4-2022 19:57:28	1650499048.208402	1200.0	31.8	286466.68	14869.57	507951.0	30.7	65393002	1366742453	0.0	4.296398825714187e-07	58.426	0	0	0	0	0	0	0	0.0	5.309999999997672	0.8099999999994907	13.799999999988358	0.0	215.0	"augmented_reality"	0	0
20-4-2022 19:57:33	1650499053.2124872	1200.0	32.2	286471.91	14870.48	507964.83	29.8	65393044	1366743115	8.393142295206624e-08	1.3229190951016156e-06	57.452	0	0	0	0	0	0	0	0.0	5.2299999999813735	0.9099999999998545	13.830000000016298	42.0	662.0	"augmented_reality"	0	0
20-4-2022 19:57:38	1650499058.2164967	1200.0	31.8	286477.12	14871.43	507978.64	30.3	65393044	1366743545	0.0	8.593109211082326e-07	57.939	0	0	0	0	0	0	0	0.0	5.210000000020955	0.9500000000007276	13.809999999997672	0.0	430.0	"augmented_reality"	0	0
20-4-2022 19:57:43	1650499063.2205057	1200.0	32.0	286482.4	14872.32	507992.45	30.5	65393086	1366744188	8.393270261790658e-08	1.2849697091265218e-06	56.965	0	0	0	0	0	0	0	0.0	5.28000000002794	0.8899999999994179	13.809999999997672	42.0	643.0	"augmented_reality"	0	0
20-4-2022 19:57:48	1650499068.2245018	1200.0	31.8	286487.61	14873.27	508006.25	31.9	65393086	1366744618	0.0	8.593132138835e-07	57.452	0	0	0	0	0	0	0	0.0	5.209999999962747	0.9500000000007276	13.799999999988358	0.0	430.0	"augmented_reality"	0	0
20-4-2022 19:57:53	1650499073.2284963	1200.0	32.0	286492.76	14874.32	508020.06	29.7	65393368	1366745249	5.63549784036553e-07	1.2609926018690245e-06	58.913	0	0	0	0	0	0	0	0.0	5.150000000023283	1.0499999999992724	13.809999999997672	282.0	631.0	"augmented_reality"	0	0
20-4-2022 19:57:58	1650499078.232555	1200.0	31.8	286497.98	14875.26	508033.87	31.9	65393410	1366745739	8.39318748296094e-08	9.792052063454432e-07	57.452	0	0	0	0	0	0	0	0.0	5.21999999997206	0.9400000000005093	13.809999999997672	42.0	490.0	"augmented_reality"	0	0
20-4-2022 19:58:3	1650499083.236619	1200.0	31.8	286503.19	14876.24	508047.65	30.9	65393452	1366746229	8.393177485628248e-08	9.792040399899622e-07	56.965	0	0	0	0	0	0	0	0.0	5.210000000020955	0.9799999999995634	13.78000000002794	42.0	490.0	"augmented_reality"	0	0
20-4-2022 19:58:8	1650499088.2405844	1200.0	31.7	286508.47	14877.12	508061.46	31.1	65393452	1366746444	0.0	4.296592477508263e-07	57.452	0	0	0	0	0	0	0	0.0	5.279999999969732	0.8800000000010186	13.809999999997672	0.0	215.0	"augmented_reality"	0	0
20-4-2022 19:58:13	1650499093.2445483	1200.0	32.0	286513.62	14878.17	508075.25	30.5	65393494	1366747302	8.393345843887308e-08	1.7146406509655495e-06	57.452	0	0	0	0	0	0	0	0.0	5.150000000023283	1.0499999999992724	13.789999999979045	42.0	858.0	"augmented_reality"	0	0
20-4-2022 19:58:18	1650499098.2485173	1200.0	31.7	286518.88	14879.07	508089.07	30.2	65393494	1366747732	0.0	8.593178813566711e-07	58.426	0	0	0	0	0	0	0	0.0	5.260000000009313	0.8999999999996362	13.820000000006985	0.0	430.0	"augmented_reality"	0	0
20-4-2022 19:58:23	1650499103.2524831	1200.0	32.0	286524.16	14879.98	508102.89	30.2	65393536	1366748351	8.39334264461753e-08	1.2370188326233933e-06	57.939	0	0	0	0	0	0	0	0.0	5.279999999969732	0.9099999999998545	13.820000000006985	42.0	619.0	"augmented_reality"	0	0
20-4-2022 19:58:28	1650499108.2564478	1200.0	31.9	286529.46	14880.86	508116.72	30.7	65393536	1366748901	0.0	1.0991284653067786e-06	57.452	0	0	0	0	0	0	0	0.0	5.300000000046566	0.8800000000010186	13.82999999995809	0.0	550.0	"augmented_reality"	0	0
20-4-2022 19:58:33	1650499113.2604053	1200.0	32.0	286534.57	14881.94	508130.53	30.6	65393578	1366749563	8.393356641440809e-08	1.3229528801509085e-06	56.965	0	0	0	0	0	0	0	0.0	5.10999999998603	1.0799999999999272	13.81000000005588	42.0	662.0	"augmented_reality"	0	0
20-4-2022 19:58:38	1650499118.264423	1200.0	32.0	286539.78	14882.92	508144.35	30.6	65393578	1366749778	0.0	4.296547645360376e-07	57.452	0	0	0	0	0	0	0	0.0	5.210000000020955	0.9799999999995634	13.819999999948777	0.0	215.0	"augmented_reality"	0	0
20-4-2022 19:58:43	1650499123.2684524	1200.0	32.0	286545.0	14883.87	508158.18	30.6	65393620	1366750636	8.393235870387772e-08	1.714618184950645e-06	57.452	0	0	0	0	0	0	0	0.0	5.21999999997206	0.9500000000007276	13.830000000016298	42.0	858.0	"augmented_reality"	0	0
20-4-2022 19:58:48	1650499128.2723973	1200.0	31.8	286550.28	14884.75	508172.0	30.7	65393620	1366750851	0.0	4.296610083082453e-07	56.965	0	0	0	0	0	0	0	0.0	5.28000000002794	0.8799999999991996	13.820000000006985	0.0	215.0	"augmented_reality"	0	0
20-4-2022 19:58:53	1650499133.276399	1200.0	32.0	286555.53	14885.63	508185.87	30.3	65393902	1366751967	5.635490053674182e-07	2.2302152127306336e-06	57.939	0	0	0	0	0	0	0	0.0	5.25	0.8799999999991996	13.869999999995343	282.0	1116.0	"augmented_reality"	0	0
20-4-2022 19:58:58	1650499138.2803495	1200.0	31.8	286560.7	14886.63	508199.7	30.4	65394054	1366752457	3.037599789328148e-07	9.792262478755211e-07	58.426	0	0	0	0	0	0	0	0.0	5.169999999983702	1.0	13.830000000016298	152.0	490.0	"augmented_reality"	0	0
20-4-2022 19:59:3	1650499143.284299	1200.0	32.1	286565.96	14887.54	508213.5	31.2	65394096	1366752732	8.393370238399548e-08	5.495659084666371e-07	58.426	0	0	0	0	0	0	0	0.0	5.260000000009313	0.9100000000016735	13.799999999988358	42.0	275.0	"augmented_reality"	0	0
20-4-2022 19:59:8	1650499148.2882693	1200.0	31.8	286571.09	14888.56	508227.31	31.1	65394186	1366753162	1.7985717956489118e-07	8.593176356989244e-07	57.452	0	0	0	0	0	0	0	0.0	5.130000000004657	1.0199999999986176	13.809999999997672	90.0	430.0	"augmented_reality"	0	0
20-4-2022 19:59:13	1650499153.2924263	1200.0	31.8	286576.23	14889.59	508241.12	31.1	65394228	1366754110	8.393021930199865e-08	1.8944249499593976e-06	57.452	0	0	0	0	0	0	0	0.0	5.139999999955762	1.0300000000006548	13.809999999997672	42.0	948.0	"augmented_reality"	0	0
20-4-2022 19:59:18	1650499158.2965188	1200.0	31.8	286581.47	14890.51	508254.97	31.4	65394228	1366754325	0.0	4.296483367109469e-07	58.426	0	0	0	0	0	0	0	0.0	5.239999999990687	0.9200000000000728	13.849999999976717	0.0	215.0	"augmented_reality"	0	0
20-4-2022 19:59:23	1650499163.300616	1200.0	32.0	286586.73	14891.42	508268.79	31.3	65394270	1366755159	8.393122300780349e-08	1.6666342854406691e-06	57.452	0	0	0	0	0	0	0	0.0	5.260000000009313	0.9099999999998545	13.820000000006985	42.0	834.0	"augmented_reality"	0	0
20-4-2022 19:59:28	1650499168.3047044	1200.0	31.8	286591.94	14892.37	508282.62	31.1	65394270	1366755589	0.0	8.592973694185834e-07	57.452	0	0	0	0	0	0	0	0.0	5.210000000020955	0.9500000000007276	13.830000000016298	0.0	430.0	"augmented_reality"	0	0
20-4-2022 19:59:33	1650499173.3087842	1200.0	32.0	286597.16	14893.36	508296.44	31.0	65394312	1366756036	8.393151492674703e-08	8.932711231489504e-07	57.939	0	0	0	0	0	0	0	0.0	5.21999999997206	0.9899999999997817	13.820000000006985	42.0	447.0	"augmented_reality"	0	0
20-4-2022 19:59:38	1650499178.31741	1200.0	32.7	286604.02	14894.76	508309.6	27.7	65394312	1366756466	0.0	8.585189267991701e-07	58.913	0	0	0	0	0	0	0	0.0	6.860000000044238	1.3999999999996362	13.159999999974389	0.0	430.0	"game"	6	5
20-4-2022 19:59:43	1650499183.3201325	1200.0	5.2	286605.45	14895.05	508325.77	27.3	65394354	1366757109	8.395429086241404e-08	1.2853002148698149e-06	56.965	0	0	0	0	0	0	0	0.0	1.429999999993015	0.2899999999990541	16.17000000004191	42.0	643.0	"game"	6	5
20-4-2022 19:59:48	1650499188.3241398	1200.0	5.6	286606.5	14895.4	508343.8	27.4	65394354	1366757539	0.0	8.593112486468075e-07	56.478	0	0	0	0	0	0	0	0.0	1.0499999999883585	0.3500000000003638	18.029999999969732	0.0	430.0	"game"	5	5
20-4-2022 19:59:53	1650499193.328189	800.0	11.0	286607.87	14896.01	508361.44	27.5	65395550	1366758760	2.390064609661042e-06	2.4400241541773684e-06	56.478	0	0	0	0	0	0	0	0.0	1.3699999999953434	0.6100000000005821	17.64000000001397	1196.0	1221.0	"game"	5	5
20-4-2022 19:59:58	1650499198.332199	800.0	13.6	286609.58	14896.81	508378.79	27.5	65395592	1366759035	8.393267462479885e-08	5.495591790909449e-07	55.991	0	0	0	0	0	0	0	0.0	1.7100000000209548	0.7999999999992724	17.349999999976717	42.0	275.0	"game"	5	5
20-4-2022 20:0:3	1650499203.3361804	700.0	11.7	286611.28	14897.71	508396.07	27.5	65395634	1366759525	8.393317050547122e-08	9.792203225638308e-07	55.017	0	0	0	0	0	0	0	0.0	1.7000000000116415	0.8999999999996362	17.28000000002794	42.0	490.0	"game"	5	5
20-4-2022 20:0:8	1650499208.340145	1200.0	6.9	286612.34	14898.3	508414.14	27.4	65395634	1366759955	0.0	8.593186183307541e-07	55.504	0	0	0	0	0	0	0	0.0	1.0599999999976717	0.5900000000001455	18.070000000006985	0.0	430.0	"game"	5	5
20-4-2022 20:0:13	1650499213.3441598	800.0	9.9	286613.86	14898.72	508431.47	27.5	65395676	1366760598	8.3932606641615e-08	1.284968239775201e-06	54.53	0	0	0	0	0	0	0	0.0	1.5199999999604188	0.42000000000007276	17.32999999995809	42.0	643.0	"game"	5	5
20-4-2022 20:0:18	1650499218.3481345	1200.0	6.4	286614.86	14899.1	508449.52	27.5	65395676	1366761028	0.0	8.593168987265267e-07	55.017	0	0	0	0	0	0	0	0.0	1.0	0.38000000000101863	18.050000000046566	0.0	430.0	"game"	5	5
20-4-2022 20:0:23	1650499223.352215	800.0	9.8	286616.46	14899.66	508466.86	27.5	65395718	1366761647	8.393150293003809e-08	1.236990483659371e-06	55.991	0	0	0	0	0	0	0	0.0	1.6000000000349246	0.5599999999994907	17.339999999967404	42.0	619.0	"game"	5	5
20-4-2022 20:0:28	1650499228.356155	1200.0	8.6	286617.72	14900.12	508484.91	27.5	65395718	1366762077	0.0	8.59322917371433e-07	55.991	0	0	0	0	0	0	0	0.0	1.2599999999511056	0.4600000000009459	18.04999999998836	0.0	430.0	"game"	5	5
20-4-2022 20:0:33	1650499233.3601897	800.0	11.6	286619.36	14900.8	508502.29	27.6	65395760	1366762739	8.39322667273477e-08	1.322932394607242e-06	55.017	0	0	0	0	0	0	0	0.0	1.6400000000139698	0.679999999998472	17.380000000004657	42.0	662.0	"game"	5	5
20-4-2022 20:0:38	1650499238.364219	800.0	13.5	286621.25	14901.61	508519.57	27.5	65395760	1366762954	0.0	4.296537614551263e-07	54.53	0	0	0	0	0	0	0	0.0	1.8900000000139698	0.8100000000013097	17.28000000002794	0.0	215.0	"game"	5	5
20-4-2022 20:0:43	1650499243.368171	800.0	11.0	286622.89	14902.16	508536.9	27.6	65395802	1366763812	8.393365839378667e-08	1.7146447357587844e-06	55.504	0	0	0	0	0	0	0	0.0	1.6400000000139698	0.5499999999992724	17.330000000016298	42.0	858.0	"game"	5	5
20-4-2022 20:0:48	1650499248.372174	800.0	11.4	286624.47	14902.84	508554.21	27.6	65395802	1366764242	0.0	8.593120265519235e-07	54.53	0	0	0	0	0	0	0	0.0	1.5799999999580905	0.680000000000291	17.30999999999767	0.0	430.0	"game"	5	5
20-4-2022 20:0:53	1650499253.3761635	800.0	13.7	286626.24	14903.8	508571.52	27.5	65396084	1366764873	5.635503210510031e-07	1.2609938034864643e-06	55.504	0	0	0	0	0	0	0	0.0	1.7700000000186265	0.9599999999991269	17.30999999999767	282.0	631.0	"game"	5	5
20-4-2022 20:0:58	1650499258.380126	1200.0	9.2	286627.72	14904.22	508589.56	27.5	65396126	1366765573	8.393348643250363e-08	1.3988914405417268e-06	55.991	0	0	0	0	0	0	0	0.0	1.4799999999813735	0.42000000000007276	18.039999999979045	42.0	700.0	"game"	5	5
20-4-2022 20:1:3	1650499263.3842015	800.0	13.1	286629.57	14905.06	508606.83	27.5	65396168	1366766063	8.393158690707258e-08	9.7920184724918e-07	55.504	0	0	0	0	0	0	0	0.0	1.8500000000349246	0.8400000000001455	17.270000000018626	42.0	490.0	"game"	5	5
20-4-2022 20:1:8	1650499268.388201	1200.0	9.0	286631.05	14905.54	508624.84	27.5	65396278	1366766278	2.198241638970674e-07	4.296563203442681e-07	54.043	0	0	0	0	0	0	0	0.0	1.4799999999813735	0.48000000000138243	18.010000000009313	110.0	215.0	"game"	5	5
20-4-2022 20:1:13	1650499273.3922484	800.0	12.8	286632.87	14906.39	508642.13	27.5	65396320	1366767136	8.393205878115325e-08	1.714612057957845e-06	55.017	0	0	0	0	0	0	0	0.0	1.820000000006985	0.8499999999985448	17.289999999979045	42.0	858.0	"game"	5	5
20-4-2022 20:1:18	1650499278.3961234	1200.0	8.8	286634.27	14906.88	508660.17	27.5	65396320	1366767351	0.0	4.296670065947445e-07	54.53	0	0	0	0	0	0	0	0.0	1.400000000023283	0.4899999999997817	18.039999999979045	0.0	215.0	"game"	5	5
20-4-2022 20:1:23	1650499283.396971	800.0	13.9	286636.17	14907.74	508677.46	27.5	65396362	1366768185	8.398576310215815e-08	1.667717295885712e-06	54.53	0	0	0	0	0	0	0	0.0	1.8999999999650754	0.8600000000005821	17.290000000037253	42.0	834.0	"game"	5	5
20-4-2022 20:1:28	1650499288.400424	1200.0	9.0	286637.64	14908.24	508695.49	27.5	65396362	1366768615	0.0	8.594064910788395e-07	55.017	0	0	0	0	0	0	0	0.0	1.470000000030268	0.5	18.029999999969732	0.0	430.0	"game"	5	5
20-4-2022 20:1:33	1650499293.4042103	800.0	13.5	286639.47	14909.18	508712.78	27.5	65396404	1366769062	8.393643786574622e-08	8.933235172854419e-07	55.504	0	0	0	0	0	0	0	0.0	1.8299999999580905	0.9400000000005093	17.290000000037253	42.0	447.0	"game"	5	5
20-4-2022 20:1:38	1650499298.408466	800.0	14.4	286641.34	14910.21	508730.07	27.5	65396404	1366769492	0.0	8.592686707256422e-07	55.017	0	0	0	0	0	0	0	0.0	1.870000000053551	1.0299999999988358	17.289999999979045	0.0	430.0	"game"	5	5
20-4-2022 20:1:43	1650499303.4122193	800.0	13.2	286643.1	14911.11	508747.35	27.6	65396446	1366770350	8.393698978280304e-08	1.7147127912772618e-06	54.53	0	0	0	0	0	0	0	0.0	1.7599999999511056	0.9000000000014552	17.279999999969732	42.0	858.0	"game"	5	5
20-4-2022 20:1:48	1650499308.416244	800.0	12.6	286644.83	14912.0	508764.63	27.5	65396446	1366770565	0.0	4.296541504043114e-07	54.043	0	0	0	0	0	0	0	0.0	1.7300000000395812	0.8899999999994179	17.28000000002794	0.0	215.0	"game"	5	5
20-4-2022 20:1:53	1650499313.4202776	800.0	11.6	286646.54	14912.82	508781.92	27.6	65396728	1366771411	5.635453805566665e-07	1.6906361416699995e-06	53.556	0	0	0	0	0	0	0	0.0	1.709999999962747	0.819999999999709	17.289999999979045	282.0	846.0	"game"	5	5
20-4-2022 20:1:58	1650499318.4241557	1200.0	9.7	286647.93	14913.63	508799.98	27.6	65396770	1366771901	8.393489813551557e-08	9.792404782476815e-07	55.504	0	0	0	0	0	0	0	0.0	1.3900000000139698	0.8099999999994907	18.05999999999767	42.0	490.0	"game"	5	5
20-4-2022 20:2:3	1650499323.4281464	900.0	12.6	286649.76	14914.46	508817.26	27.6	65396812	1366772176	8.39330105433238e-08	5.495613785574773e-07	54.53	0	0	0	0	0	0	0	0.0	1.8300000000162981	0.8299999999999272	17.28000000002794	42.0	275.0	"game"	5	5
20-4-2022 20:2:8	1650499328.4321582	800.0	12.8	286651.59	14915.31	508834.57	27.6	65396812	1366772606	0.0	8.593105116853653e-07	54.53	0	0	0	0	0	0	0	0.0	1.8300000000162981	0.8500000000003638	17.30999999999767	0.0	430.0	"game"	5	5
20-4-2022 20:2:13	1650499333.4362593	1200.0	8.3	286653.0	14915.7	508852.63	27.6	65396854	1366773249	8.39311590258406e-08	1.2849460774670357e-06	54.043	0	0	0	0	0	0	0	0.0	1.4099999999743886	0.3900000000012369	18.05999999999767	42.0	643.0	"game"	5	5
20-4-2022 20:2:18	1650499338.440227	800.0	10.5	286654.58	14916.42	508870.0	27.5	65396854	1366773679	0.0	8.593180860715674e-07	54.043	0	0	0	0	0	0	0	0.0	1.5800000000162981	0.7199999999993452	17.369999999995343	0.0	430.0	"game"	5	5
20-4-2022 20:2:23	1650499343.4442024	800.0	11.5	286656.16	14917.08	508887.29	27.5	65396896	1366774513	8.393326648305234e-08	1.6666748630206105e-06	54.043	0	0	0	0	0	0	0	0.0	1.5799999999580905	0.6599999999998545	17.289999999979045	42.0	834.0	"game"	5	5
20-4-2022 20:2:28	1650499348.4481602	1200.0	7.6	286657.3	14917.5	508905.35	27.6	65396896	1366774728	0.0	4.296599028402734e-07	54.53	0	0	0	0	0	0	0	0.0	1.1400000000139698	0.42000000000007276	18.05999999999767	0.0	215.0	"game"	5	5
20-4-2022 20:2:33	1650499353.452185	800.0	10.3	286658.76	14918.13	508922.69	27.5	65396938	1366775390	8.39324426826247e-08	1.3229351679975605e-06	54.043	0	0	0	0	0	0	0	0.0	1.4600000000209548	0.6299999999991996	17.34000000002561	42.0	662.0	"game"	5	5
20-4-2022 20:2:38	1650499358.4561434	1200.0	5.7	286659.75	14918.47	508940.75	27.5	65396938	1366775820	0.0	8.593196419079667e-07	54.53	0	0	0	0	0	0	0	0.0	0.9899999999906868	0.3400000000001455	18.05999999999767	0.0	430.0	"game"	5	5
20-4-2022 20:2:43	1650499363.460167	800.0	11.9	286661.29	14919.13	508958.07	27.5	65396980	1366776463	8.393245867859554e-08	1.284965974531832e-06	52.582	0	0	0	0	0	0	0	0.0	1.5399999999790452	0.6599999999998545	17.320000000006985	42.0	643.0	"game"	5	5
20-4-2022 20:2:48	1650499368.4641702	1200.0	9.7	286662.48	14919.81	508976.12	27.5	65396980	1366776893	0.0	8.593119856095138e-07	54.043	0	0	0	0	0	0	0	0.0	1.1900000000023283	0.680000000000291	18.04999999998836	0.0	430.0	"game"	5	5
20-4-2022 20:2:53	1650499373.4681728	800.0	12.8	286664.28	14920.7	508993.44	27.5	65397262	1366777739	5.635488711143367e-07	1.6906466133430098e-06	54.53	0	0	0	0	0	0	0	0.0	1.8000000000465661	0.8900000000012369	17.320000000006985	282.0	846.0	"game"	5	5
20-4-2022 20:2:58	1650499378.4722354	800.0	14.3	286666.16	14921.59	509010.74	27.5	65397304	1366778014	8.393180284879002e-08	5.495534710337441e-07	53.556	0	0	0	0	0	0	0	0.0	1.879999999946449	0.8899999999994179	17.29999999998836	42.0	275.0	"game"	5	5
20-4-2022 20:3:3	1650499383.4762175	800.0	10.7	286667.92	14922.3	509028.08	27.6	65397346	1366778654	8.393315450922905e-08	1.2789814020453949e-06	53.556	0	0	0	0	0	0	0	0.0	1.7600000000093132	0.7099999999991269	17.34000000002561	42.0	640.0	"game"	5	5
20-4-2022 20:3:8	1650499388.480157	800.0	10.8	286669.58	14922.89	509045.39	27.6	65397456	1366778869	2.198268137637613e-07	4.296614996291698e-07	54.043	0	0	0	0	0	0	0	0.0	1.6600000000325963	0.5900000000001455	17.30999999999767	110.0	215.0	"game"	5	5
20-4-2022 20:3:13	1650499393.484163	800.0	10.1	286671.23	14923.32	509062.73	27.6	65397498	1366779787	8.393274660711357e-08	1.8345300329840533e-06	53.556	0	0	0	0	0	0	0	0.0	1.6499999999650754	0.43000000000029104	17.339999999967404	42.0	918.0	"game"	5	5
20-4-2022 20:3:18	1650499398.488166	800.0	10.3	286672.78	14923.81	509080.05	27.6	65397498	1366780217	0.0	8.593120674943369e-07	53.556	0	0	0	0	0	0	0	0.0	1.5500000000465661	0.4899999999997817	17.320000000006985	0.0	430.0	"game"	5	5
20-4-2022 20:3:23	1650499403.4923298	800.0	11.0	286674.28	14924.33	509097.36	27.6	65397540	1366780836	8.393010333753633e-08	1.2369698563317857e-06	54.043	0	0	0	0	0	0	0	0.0	1.5	0.5200000000004366	17.30999999999767	42.0	619.0	"game"	5	5
20-4-2022 20:3:28	1650499408.496218	800.0	11.9	286675.87	14925.15	509114.69	27.6	65397540	1366781266	0.0	8.593317612475193e-07	53.069	0	0	0	0	0	0	0	0.0	1.5899999999674037	0.819999999999709	17.330000000016298	0.0	430.0	"game"	5	5
20-4-2022 20:3:33	1650499413.500254	800.0	12.8	286677.6	14926.02	509132.0	27.7	65397582	1366781928	8.393225073145e-08	1.322932142481426e-06	53.069	0	0	0	0	0	0	0	0.0	1.7299999999813735	0.8700000000008004	17.30999999999767	42.0	662.0	"game"	5	5
20-4-2022 20:3:38	1650499418.5041182	1200.0	7.8	286678.95	14926.46	509150.08	27.6	65397582	1366782143	0.0	4.2966792784812166e-07	54.043	0	0	0	0	0	0	0	0.0	1.3500000000349246	0.4399999999986903	18.080000000016298	0.0	215.0	"game"	5	5
20-4-2022 20:3:43	1650499423.5081491	800.0	11.7	286680.65	14927.13	509167.39	27.6	65397624	1366783001	8.393233470998089e-08	1.7146176947896095e-06	53.556	0	0	0	0	0	0	0	0.0	1.7000000000116415	0.6700000000000728	17.30999999999767	42.0	858.0	"game"	5	5
20-4-2022 20:3:48	1650499428.5121295	1200.0	7.2	286681.74	14927.57	509185.44	27.6	65397624	1366783431	0.0	8.593159160986297e-07	54.53	0	0	0	0	0	0	0	0.0	1.0899999999674037	0.4400000000005093	18.04999999998836	0.0	430.0	"game"	5	5
20-4-2022 20:3:53	1650499433.516178	800.0	9.8	286683.3	14928.1	509202.79	27.5	65398907	1366784503	2.563924068894871e-06	2.1422654729971174e-06	53.556	0	0	0	0	0	0	0	0.0	1.5599999999976717	0.5300000000006548	17.349999999976717	1283.0	1072.0	"game"	5	5
20-4-2022 20:3:58	1650499438.5201564	1200.0	8.9	286684.34	14928.54	509220.8	27.6	65398949	1366784993	8.393321449516864e-08	9.792208357769676e-07	54.53	0	0	0	0	0	0	0	0.0	1.040000000037253	0.4400000000005093	18.010000000009313	42.0	490.0	"game"	5	5
20-4-2022 20:4:3	1650499443.524215	800.0	12.1	286686.11	14929.32	509238.11	27.6	65398991	1366785268	8.393187083067177e-08	5.495539161532079e-07	54.043	0	0	0	0	0	0	0	0.0	1.7699999999604188	0.7799999999988358	17.30999999999767	42.0	275.0	"game"	5	5
20-4-2022 20:4:8	1650499448.5282097	800.0	13.7	286688.0	14930.18	509255.38	27.5	65398991	1366785698	0.0	8.593134595387187e-07	54.043	0	0	0	0	0	0	0	0.0	1.8900000000139698	0.8600000000005821	17.270000000018626	0.0	430.0	"game"	5	5
20-4-2022 20:4:13	1650499453.53234	1200.0	8.8	286689.42	14930.65	509273.43	27.5	65399033	1366786556	8.393066716775827e-08	1.7145836292842044e-06	53.069	0	0	0	0	0	0	0	0.0	1.4199999999837019	0.46999999999934516	18.04999999998836	42.0	858.0	"game"	5	5
20-4-2022 20:4:18	1650499458.536173	700.0	11.5	286691.15	14931.28	509290.72	27.5	65399033	1366786771	0.0	4.296705892689578e-07	53.556	0	0	0	0	0	0	0	0.0	1.7300000000395812	0.6300000000010186	17.289999999979045	0.0	215.0	"game"	5	5
20-4-2022 20:4:23	1650499463.5401447	1200.0	6.9	286692.3	14931.64	509308.75	27.5	65399075	1366787605	8.39333344673051e-08	1.6666762129936295e-06	54.043	0	0	0	0	0	0	0	0.0	1.1499999999650754	0.3599999999987631	18.03000000002794	42.0	834.0	"game"	5	5
