time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
15-4-2022 22:15:57	1650075357.1509404	1500.0	7.5	429676.47	89335.6	2977210.53	14.3	323614122	12365218742	0.0	1.5108034756218622e-06	41.381	5.745	24.0	67	70	-43	0	0	0.0	1.1099999999860302	0.5299999999988358	18.27999999979511	0.0	756.0	"game"	0	0
15-4-2022 22:16:2	1650075362.154994	800.0	14.0	429678.34	89336.56	2977227.87	14.4	323614122	12365219144	0.0	8.033487103093777e-07	40.894	5.745	24.0	67	70	-43	0	0	0.0	1.870000000053551	0.9599999999918509	17.34000000031665	0.0	402.0	"game"	0	0
15-4-2022 22:16:7	1650075367.1557014	1500.0	10.0	429679.63	89337.24	2977246.14	14.4	323614122	12365219345	0.0	4.019431340561512e-07	41.381	5.745	24.0	67	70	-43	0	0	0.0	1.2899999999790452	0.680000000007567	18.270000000018626	0.0	201.0	"game"	0	0
15-4-2022 22:16:12	1650075372.159028	900.0	12.6	429681.35	89338.02	2977263.46	14.4	323614122	12365219747	0.0	8.034654296331563e-07	40.407	5.745	24.0	67	70	-43	0	0	0.0	1.7199999999720603	0.7799999999988358	17.319999999832362	0.0	402.0	"game"	0	0
15-4-2022 22:16:17	1650075377.1629934	1500.0	8.9	429682.53	89338.78	2977281.73	14.4	323614410	12365220737	5.755435504755254e-07	1.9784309547596185e-06	40.407	5.745	24.0	67	70	-43	0	0	0.0	1.1800000000512227	0.7599999999947613	18.270000000018626	288.0	990.0	"game"	0	0
15-4-2022 22:16:22	1650075382.167025	800.0	11.0	429684.1	89339.5	2977299.1	14.4	323614476	12365220966	1.3189364997763053e-07	4.5763099764965756e-07	39.92	5.745	24.0	67	70	-43	0	0	0.0	1.5699999999487773	0.7200000000011642	17.37000000011176	66.0	229.0	"game"	0	0
15-4-2022 22:16:27	1650075387.170987	800.0	9.4	429685.55	89340.12	2977316.49	14.4	323614476	12365221368	0.0	8.033634849707473e-07	39.433	5.745	24.0	67	70	-43	0	0	0.0	1.4500000000116415	0.6199999999953434	17.390000000130385	0.0	402.0	"game"	0	0
15-4-2022 22:16:32	1650075392.1726656	800.0	11.0	429687.14	89340.71	2977333.8	14.4	323614476	12365222124	0.0	1.5114924578719932e-06	40.407	5.745	24.0	67	70	-43	0	0	0.0	1.5900000000256114	0.5900000000110595	17.309999999590218	0.0	756.0	"game"	0	0
15-4-2022 22:16:37	1650075397.17657	800.0	10.5	429688.78	89341.26	2977351.09	14.4	323614476	12365222325	0.0	4.016863357813475e-07	40.894	5.745	24.0	67	70	-43	0	0	0.0	1.6400000000139698	0.5499999999883585	17.290000000037253	0.0	201.0	"game"	0	0
15-4-2022 22:16:42	1650075402.1793067	1500.0	6.1	429689.8	89341.59	2977369.34	14.4	323614476	12365222727	0.0	8.035601622056028e-07	39.433	5.745	24.0	67	70	-43	0	0	0.0	1.0199999999604188	0.33000000000174623	18.25	0.0	402.0	"game"	0	0
15-4-2022 22:16:47	1650075407.183051	800.0	11.7	429691.4	89342.24	2977386.67	14.4	323614476	12365223072	0.0	6.894836644673129e-07	39.92	5.745	24.0	67	70	-43	0	0	0.0	1.6000000000349246	0.6500000000087311	17.330000000074506	0.0	345.0	"game"	0	0
15-4-2022 22:16:52	1650075412.1870368	1500.0	5.1	429692.26	89342.58	2977404.97	14.4	323614476	12365223474	0.0	8.03359619009448e-07	39.433	5.745	24.0	67	70	-43	0	0	0.0	0.8599999999860302	0.33999999999650754	18.300000000279397	0.0	402.0	"game"	0	0
15-4-2022 22:16:57	1650075417.1910522	900.0	13.0	429693.9	89343.41	2977422.3	14.4	323614476	12365223984	0.0	1.0191815063986414e-06	39.433	5.745	24.0	67	70	-43	0	0	0.0	1.6400000000139698	0.8300000000017462	17.329999999608845	0.0	510.0	"game"	0	0
15-4-2022 22:17:2	1650075422.1949575	1500.0	7.1	429694.95	89343.89	2977440.49	14.4	323614476	12365224571	0.0	1.173083752066667e-06	39.92	5.745	24.0	67	70	-43	0	0	0.0	1.0499999999883585	0.47999999999592546	18.190000000409782	0.0	587.0	"game"	0	0
15-4-2022 22:17:7	1650075427.1989942	800.0	9.9	429696.62	89344.74	2977457.63	14.4	323614610	12365224973	2.6778380929588373e-07	8.033514278876511e-07	39.92	5.745	24.0	68	70	-42	0	0	0.0	1.6699999999837019	0.8500000000058208	17.139999999664724	134.0	402.0	"game"	0	0
15-4-2022 22:17:12	1650075432.1998813	1500.0	7.2	429697.63	89345.1	2977475.77	14.4	323614610	12365225174	0.0	4.019286853485974e-07	38.459	5.745	24.0	67	70	-43	0	0	0.0	1.0100000000093132	0.3600000000005821	18.140000000130385	0.0	201.0	"game"	0	0
15-4-2022 22:17:17	1650075437.202987	900.0	10.7	429699.15	89345.66	2977493.13	14.4	323615836	12365226310	2.4504779393368817e-06	2.270589672990781e-06	38.946	5.745	24.0	67	70	-43	0	0	0.0	1.5200000000186265	0.5599999999976717	17.359999999869615	1226.0	1136.0	"game"	0	0
15-4-2022 22:17:22	1650075442.207027	800.0	9.6	429700.64	89346.28	2977510.47	14.4	323615836	12365226712	0.0	8.033508920256912e-07	39.92	5.745	24.0	67	70	-43	0	0	0.0	1.4899999999906868	0.6199999999953434	17.34000000031665	0.0	402.0	"game"	0	0
15-4-2022 22:17:27	1650075447.211253	800.0	10.8	429702.27	89346.84	2977527.76	14.4	323615836	12365227114	0.0	8.033210379887414e-07	39.433	5.745	24.0	67	70	-43	0	0	0.0	1.6300000000046566	0.5599999999976717	17.28999999957159	0.0	402.0	"game"	0	0
15-4-2022 22:17:32	1650075452.2150834	800.0	13.0	429703.93	89347.51	2977545.08	14.4	323615836	12365227669	0.0	1.1091502948457245e-06	38.459	5.745	24.0	67	70	-43	0	0	0.0	1.6599999999743886	0.6699999999982538	17.320000000298023	0.0	555.0	"game"	0	0
15-4-2022 22:17:37	1650075457.218986	1500.0	7.8	429704.97	89348.05	2977563.36	14.4	323615836	12365228071	0.0	8.033729395081135e-07	38.459	5.745	24.0	67	70	-43	0	0	0.0	1.0399999999790452	0.5400000000081491	18.27999999979511	0.0	402.0	"game"	0	0
15-4-2022 22:17:42	1650075462.2230284	900.0	12.3	429706.74	89348.92	2977580.71	14.4	323615836	12365228272	0.0	4.0167525463379306e-07	38.459	5.745	24.0	67	70	-43	0	0	0.0	1.7700000000186265	0.8699999999953434	17.350000000093132	0.0	201.0	"game"	0	0
15-4-2022 22:17:47	1650075467.22699	1500.0	9.8	429708.12	89349.63	2977598.98	14.4	323615836	12365228818	0.0	1.0911354795871343e-06	38.459	5.745	24.0	68	70	-42	0	0	0.0	1.3800000000046566	0.7100000000064028	18.270000000018626	0.0	546.0	"game"	0	0
15-4-2022 22:17:52	1650075472.227125	800.0	11.5	429709.81	89350.35	2977616.3	14.4	323615836	12365229220	0.0	8.03978301443166e-07	37.485	5.745	24.0	68	70	-42	0	0	0.0	1.6900000000023283	0.7200000000011642	17.319999999832362	0.0	402.0	"game"	0	0
15-4-2022 22:17:57	1650075477.2310262	1500.0	8.2	429710.93	89350.89	2977634.59	14.4	323615950	12365229497	2.2782224200506549e-07	5.535680792579223e-07	38.946	5.745	24.0	67	70	-43	0	0	0.0	1.1199999999953434	0.5399999999935972	18.290000000037253	114.0	277.0	"game"	0	0
15-4-2022 22:18:2	1650075482.2350025	800.0	12.4	429712.6	89351.66	2977651.92	14.4	323616016	12365230281	1.318951141920385e-07	1.5667540837357302e-06	37.485	5.745	24.0	67	70	-43	0	0	0.0	1.6699999999837019	0.7700000000040745	17.330000000074506	66.0	784.0	"game"	0	0
15-4-2022 22:18:7	1650075487.2389705	1500.0	8.9	429713.9	89352.38	2977670.22	14.4	323616016	12365230683	0.0	8.033624514923007e-07	38.459	5.745	24.0	67	70	-43	0	0	0.0	1.3000000000465661	0.7200000000011642	18.300000000279397	0.0	402.0	"game"	0	0
15-4-2022 22:18:12	1650075492.243049	800.0	11.9	429715.59	89353.29	2977687.56	14.4	323616016	12365230683	0.0	0.0	38.459	5.745	24.0	67	70	-43	0	0	0.0	1.6900000000023283	0.9099999999889405	17.33999999985099	0.0	0.0	"game"	0	0
15-4-2022 22:18:17	1650075497.246991	1500.0	5.6	429716.58	89353.68	2977705.86	14.4	323616304	12365231673	5.755462378741735e-07	1.9784401926924715e-06	37.485	5.745	24.0	68	70	-42	0	0	0.0	0.9899999999906868	0.3899999999994179	18.299999999813735	288.0	990.0	"game"	0	0
15-4-2022 22:18:22	1650075502.2510307	800.0	12.5	429718.16	89354.45	2977723.29	14.4	323616304	12365232075	0.0	8.033508920256912e-07	37.485	5.745	24.0	67	70	-43	0	0	0.0	1.5799999999580905	0.7700000000040745	17.430000000167638	0.0	402.0	"game"	0	0
15-4-2022 22:18:27	1650075507.254953	1500.0	7.8	429719.28	89355.03	2977741.58	14.4	323616304	12365232276	0.0	4.01684900365071e-07	38.459	5.745	24.0	68	70	-42	0	0	0.0	1.120000000053551	0.5800000000017462	18.290000000037253	0.0	201.0	"game"	0	0
15-4-2022 22:18:32	1650075512.2589796	800.0	11.9	429720.92	89355.9	2977758.94	14.4	323616304	12365233032	0.0	1.510783320450826e-06	36.998	5.745	24.0	67	70	-43	0	0	0.0	1.6399999999557622	0.8699999999953434	17.359999999869615	0.0	756.0	"game"	0	0
15-4-2022 22:18:37	1650075517.262988	1500.0	6.1	429721.92	89356.28	2977777.26	14.3	323616304	12365233233	0.0	4.016779913715869e-07	37.972	5.745	24.0	68	70	-42	0	0	0.0	1.0	0.3800000000046566	18.319999999832362	0.0	201.0	"game"	0	0
15-4-2022 22:18:42	1650075522.267	800.0	11.2	429723.55	89356.93	2977794.66	14.3	323616304	12365233635	0.0	8.03355370322619e-07	38.459	5.745	24.0	67	70	-43	0	0	0.0	1.6300000000046566	0.6499999999941792	17.40000000037253	0.0	402.0	"game"	0	0
15-4-2022 22:18:47	1650075527.2710297	1500.0	4.9	429724.43	89357.24	2977812.98	14.3	323616304	12365234181	0.0	1.0911206631504103e-06	36.511	5.745	24.0	67	70	-43	0	0	0.0	0.8800000000046566	0.3100000000122236	18.319999999832362	0.0	546.0	"game"	0	0
15-4-2022 22:18:52	1650075532.275019	900.0	10.0	429725.99	89357.89	2977830.35	14.4	323616304	12365234382	0.0	4.016795032916746e-07	37.972	5.745	24.0	68	70	-42	0	0	0.0	1.5599999999976717	0.6499999999941792	17.37000000011176	0.0	201.0	"game"	0	0
15-4-2022 22:18:57	1650075537.2789783	1500.0	6.4	429726.92	89358.19	2977848.65	14.4	323616304	12365234784	0.0	8.033638294641537e-07	37.485	5.745	24.0	67	70	-43	0	0	0.0	0.9299999999930151	0.3000000000029104	18.299999999813735	0.0	402.0	"game"	0	0
15-4-2022 22:19:2	1650075542.2829795	800.0	11.4	429728.59	89358.76	2977866.02	14.4	323616374	12365235648	1.3988805097772792e-07	1.7266182292108132e-06	36.998	5.745	24.0	67	70	-43	0	0	0.0	1.6700000000419095	0.569999999992433	17.37000000011176	70.0	864.0	"game"	0	0
15-4-2022 22:19:7	1650075547.2869823	900.0	9.8	429730.12	89359.4	2977883.39	14.4	323616508	12365235849	2.677856337919188e-07	4.016784506878783e-07	37.485	5.745	24.0	67	70	-43	0	0	0.0	1.529999999969732	0.6399999999994179	17.37000000011176	134.0	201.0	"game"	0	0
15-4-2022 22:19:12	1650075552.2909636	1500.0	7.9	429731.12	89359.74	2977901.6	14.4	323616508	12365236251	0.0	8.033603079899252e-07	36.998	5.745	24.0	67	70	-43	0	0	0.0	1.0	0.34000000001105946	18.209999999962747	0.0	402.0	"game"	0	0
15-4-2022 22:19:17	1650075557.2949648	900.0	10.2	429732.69	89360.35	2977918.97	14.4	323616796	12365237040	5.755394371588517e-07	1.5767382497164372e-06	36.998	5.745	24.0	68	70	-42	0	0	0.0	1.570000000006985	0.6100000000005821	17.37000000011176	288.0	789.0	"game"	0	0
15-4-2022 22:19:22	1650075562.2974966	1500.0	5.9	429733.63	89360.66	2977937.27	14.4	323616862	12365237470	1.3193319518091077e-07	8.595647564816914e-07	37.485	5.745	24.0	67	70	-43	0	0	0.0	0.9400000000023283	0.3099999999976717	18.299999999813735	66.0	430.0	"game"	0	0
15-4-2022 22:19:27	1650075567.2990298	900.0	11.2	429735.23	89361.12	2977954.63	14.4	323616862	12365237872	0.0	8.037535257852399e-07	37.485	5.745	24.0	67	70	-43	0	0	0.0	1.599999999976717	0.4599999999918509	17.359999999869615	0.0	402.0	"game"	0	0
15-4-2022 22:19:32	1650075572.3029923	1500.0	5.6	429736.14	89361.38	2977972.95	14.4	323616862	12365238427	0.0	1.1091210178700924e-06	36.998	5.745	24.0	67	70	-43	0	0	0.0	0.9100000000325963	0.2600000000093132	18.320000000298023	0.0	555.0	"game"	0	0
15-4-2022 22:19:37	1650075577.3070607	900.0	10.5	429737.72	89361.91	2977990.32	14.4	323616862	12365238829	0.0	8.033463372278949e-07	37.485	5.745	24.0	67	70	-43	0	0	0.0	1.5799999999580905	0.5299999999988358	17.369999999646097	0.0	402.0	"game"	0	0
15-4-2022 22:19:42	1650075582.3109837	1500.0	5.9	429738.68	89362.2	2978008.62	14.4	323616862	12365239231	0.0	8.033696858972667e-07	37.972	5.745	24.0	68	70	-42	0	0	0.0	0.9600000000209548	0.28999999999359716	18.300000000279397	0.0	402.0	"game"	0	0
15-4-2022 22:19:47	1650075587.3112133	800.0	11.0	429740.25	89362.74	2978026.02	14.4	323616862	12365239576	0.0	6.899683170562112e-07	36.998	5.745	24.0	67	70	-43	0	0	0.0	1.570000000006985	0.5400000000081491	17.399999999906868	0.0	345.0	"game"	0	0
15-4-2022 22:19:52	1650075592.3149762	1500.0	5.9	429741.24	89363.02	2978044.29	14.4	323616862	12365239978	0.0	8.033953710012191e-07	37.485	5.745	24.0	68	70	-42	0	0	0.0	0.9899999999906868	0.27999999999883585	18.270000000018626	0.0	402.0	"game"	0	0
15-4-2022 22:19:57	1650075597.3190014	800.0	10.3	429742.89	89363.49	2978061.65	14.4	323616862	12365240380	0.0	8.033532651340838e-07	36.998	5.745	24.0	68	70	-42	0	0	0.0	1.650000000023283	0.47000000000116415	17.359999999869615	0.0	402.0	"game"	0	0
15-4-2022 22:20:2	1650075602.322956	1500.0	5.9	429743.9	89363.78	2978079.92	14.4	323616862	12365240935	0.0	1.1091227617621731e-06	36.511	5.745	24.0	67	70	-43	0	0	0.0	1.0100000000093132	0.28999999999359716	18.270000000018626	0.0	555.0	"game"	0	0
15-4-2022 22:20:7	1650075607.3270755	900.0	9.8	429745.56	89364.2	2978097.29	14.4	323616862	12365241337	0.0	8.033381463769388e-07	37.485	5.745	24.0	68	70	-42	0	0	0.0	1.6599999999743886	0.41999999999825377	17.37000000011176	0.0	402.0	"game"	0	0
15-4-2022 22:20:12	1650075612.3309834	1500.0	6.1	429746.56	89364.5	2978115.53	14.4	323616862	12365241538	0.0	4.016860486972715e-07	36.998	5.745	24.0	67	70	-43	0	0	0.0	1.0	0.3000000000029104	18.239999999757856	0.0	201.0	"game"	0	0
15-4-2022 22:20:17	1650075617.3350246	900.0	11.5	429748.22	89365.02	2978132.87	14.4	323617150	12365242528	5.755348303139772e-07	1.9784009792042965e-06	37.972	5.745	24.0	68	70	-42	0	0	0.0	1.6599999999743886	0.5200000000040745	17.34000000031665	288.0	990.0	"game"	0	0
15-4-2022 22:20:22	1650075622.3390288	900.0	11.3	429749.9	89365.52	2978150.19	14.4	323617216	12365242958	1.318943726544985e-07	8.593118218399142e-07	37.972	5.745	24.0	67	70	-43	0	0	0.0	1.6800000000512227	0.5	17.319999999832362	66.0	430.0	"game"	3	0
15-4-2022 22:20:27	1650075627.3430023	800.0	11.4	429751.58	89366.08	2978167.53	14.4	323617216	12365243159	0.0	4.016807855619347e-07	36.511	5.745	24.0	68	70	-42	0	0	0.0	1.679999999993015	0.5599999999976717	17.33999999985099	0.0	201.0	"game"	0	0
15-4-2022 22:20:32	1650075632.3469794	1500.0	6.6	429752.52	89366.48	2978185.8	14.4	323617216	12365243915	0.0	1.510798292812233e-06	36.998	5.745	24.0	67	70	-43	0	0	0.0	0.9400000000023283	0.39999999999417923	18.270000000018626	0.0	756.0	"game"	0	0
15-4-2022 22:20:37	1650075637.3509965	900.0	10.7	429754.2	89367.11	2978203.12	14.4	323617216	12365244317	0.0	8.03354566522058e-07	37.485	5.745	24.0	67	70	-43	0	0	0.0	1.679999999993015	0.6300000000046566	17.320000000298023	0.0	402.0	"game"	0	0
15-4-2022 22:20:42	1650075642.3511758	1500.0	6.6	429755.14	89367.45	2978221.4	14.4	323617216	12365244518	0.0	4.019855855388486e-07	37.485	5.745	24.0	67	70	-43	0	0	0.0	0.9400000000023283	0.33999999999650754	18.27999999979511	0.0	201.0	"game"	0	0
15-4-2022 22:20:47	1650075647.3550336	900.0	11.4	429756.82	89367.96	2978238.77	14.4	323617216	12365245064	0.0	1.0911580949242606e-06	37.485	5.745	24.0	67	70	-43	0	0	0.0	1.679999999993015	0.5100000000093132	17.37000000011176	0.0	546.0	"game"	0	0
15-4-2022 22:20:52	1650075652.358992	1500.0	6.1	429757.74	89368.3	2978257.09	14.4	323617216	12365245466	0.0	8.033639825724292e-07	36.998	5.745	24.0	68	70	-42	0	0	0.0	0.9199999999837019	0.33999999999650754	18.319999999832362	0.0	402.0	"game"	0	0
15-4-2022 22:20:57	1650075657.3630376	800.0	13.0	429759.47	89369.04	2978274.45	14.4	323617216	12365245667	0.0	4.016750058412974e-07	36.024	5.745	24.0	68	70	-42	0	0	0.0	1.7299999999813735	0.7399999999906868	17.360000000335276	0.0	201.0	"game"	0	0
15-4-2022 22:21:2	1650075662.366956	1500.0	7.0	429760.55	89369.48	2978292.73	14.4	323617216	12365246423	0.0	1.51081600089194e-06	36.511	5.745	24.0	67	70	-43	0	0	0.0	1.0800000000162981	0.4400000000023283	18.27999999979511	0.0	756.0	"game"	0	0
15-4-2022 22:21:7	1650075667.3709755	900.0	12.9	429762.28	89370.39	2978310.11	14.4	323617216	12365246732	0.0	6.175035890098993e-07	36.511	5.745	24.0	68	70	-42	0	0	0.0	1.7300000000395812	0.9100000000034925	17.37999999988824	0.0	309.0	"game"	0	0
15-4-2022 22:21:12	1650075672.3749866	1500.0	13.7	429764.09	89371.32	2978327.41	14.4	323617420	12365247134	4.07672952187176e-07	8.033555234276701e-07	36.511	5.745	24.0	67	70	-43	0	0	0.0	1.8099999999976717	0.930000000007567	17.300000000279397	204.0	402.0	"game"	0	0
15-4-2022 22:21:17	1650075677.378961	900.0	10.7	429765.34	89371.91	2978345.68	14.4	323618646	12365248471	2.4500524838016046e-06	2.671876158925567e-06	36.998	5.745	24.0	67	70	-43	0	0	0.0	1.25	0.5899999999965075	18.270000000018626	1226.0	1337.0	"game"	0	0
15-4-2022 22:21:22	1650075682.3793347	900.0	12.5	429767.06	89372.88	2978363.04	14.4	323618712	12365248700	1.319901376464037e-07	4.579657806216128e-07	36.998	5.745	24.0	67	70	-43	0	0	0.0	1.7199999999720603	0.9700000000011642	17.359999999869615	66.0	229.0	"game"	0	0
15-4-2022 22:21:27	1650075687.3833363	900.0	12.1	429768.8	89373.7	2978380.4	14.4	323618712	12365249102	0.0	8.033570544813911e-07	36.511	5.745	24.0	67	70	-43	0	0	0.0	1.7399999999906868	0.819999999992433	17.359999999869615	0.0	402.0	"game"	0	0
15-4-2022 22:21:32	1650075692.387346	900.0	13.2	429770.52	89374.58	2978397.78	14.4	323618712	12365249858	0.0	1.510788431175446e-06	37.485	5.745	24.0	67	70	-43	0	0	0.0	1.720000000030268	0.8800000000046566	17.37999999988824	0.0	756.0	"game"	0	0
15-4-2022 22:21:37	1650075697.391271	1500.0	8.0	429771.69	89375.22	2978416.11	14.4	323618712	12365250059	0.0	4.016846706994188e-07	37.485	5.745	24.0	68	70	-42	0	0	0.0	1.1699999999837019	0.6399999999994179	18.330000000074506	0.0	201.0	"game"	0	0
15-4-2022 22:21:42	1650075702.3949823	900.0	11.0	429773.33	89375.93	2978433.46	14.4	323618712	12365250461	0.0	8.034036778617098e-07	37.972	5.745	24.0	68	70	-42	0	0	0.0	1.6400000000139698	0.7099999999918509	17.350000000093132	0.0	402.0	"game"	0	0
15-4-2022 22:21:47	1650075707.3989642	800.0	10.0	429774.79	89376.77	2978450.86	14.4	323618712	12365251007	0.0	1.0911310606077572e-06	37.485	5.745	24.0	68	70	-42	0	0	0.0	1.459999999962747	0.8400000000110595	17.399999999906868	0.0	546.0	"game"	0	0
15-4-2022 22:21:52	1650075712.3998928	1500.0	5.1	429775.68	89377.07	2978469.15	14.4	323618712	12365251208	0.0	4.019253511789874e-07	37.485	5.745	24.0	68	70	-42	0	0	0.0	0.8900000000139698	0.3000000000029104	18.290000000037253	0.0	201.0	"game"	0	0
15-4-2022 22:21:57	1650075717.4038868	900.0	10.7	429777.24	89377.56	2978486.58	14.4	323618712	12365251610	0.0	8.033582793285698e-07	36.511	5.745	24.0	67	70	-43	0	0	0.0	1.5599999999976717	0.4899999999906868	17.430000000167638	0.0	402.0	"game"	0	0
15-4-2022 22:22:2	1650075722.4078162	1500.0	5.4	429778.18	89377.87	2978504.87	14.4	323618712	12365252165	0.0	1.109128363392016e-06	36.998	5.745	24.0	67	70	-43	0	0	0.0	0.9400000000023283	0.3099999999976717	18.290000000037253	0.0	555.0	"game"	0	0
15-4-2022 22:22:7	1650075727.411913	900.0	10.3	429779.72	89378.41	2978522.25	14.4	323618712	12365252567	0.0	8.0334182075671e-07	36.511	5.745	24.0	68	70	-42	0	0	0.0	1.5399999999790452	0.5400000000081491	17.37999999988824	0.0	402.0	"game"	0	0
15-4-2022 22:22:12	1650075732.4158547	1500.0	5.9	429780.57	89378.72	2978540.53	14.4	323618712	12365252768	0.0	4.016833118496837e-07	36.511	5.745	24.0	68	70	-42	0	0	0.0	0.8500000000349246	0.3099999999976717	18.27999999979511	0.0	201.0	"game"	0	0
15-4-2022 22:22:17	1650075737.419095	900.0	11.5	429782.12	89379.37	2978557.88	14.4	323619000	12365253557	5.756269537959556e-07	1.5769780088368367e-06	36.511	5.745	24.0	67	70	-43	0	0	0.0	1.5499999999883585	0.6499999999941792	17.350000000093132	288.0	789.0	"game"	0	0
15-4-2022 22:22:22	1650075742.423084	900.0	10.2	429783.76	89379.94	2978575.23	14.4	323619066	12365253987	1.318947748433159e-07	8.593144421609976e-07	36.511	5.745	24.0	67	70	-43	0	0	0.0	1.6400000000139698	0.5700000000069849	17.350000000093132	66.0	430.0	"game"	0	0
15-4-2022 22:22:27	1650075747.4270406	800.0	10.5	429785.35	89380.53	2978592.6	14.4	323619066	12365254389	0.0	8.033642887891552e-07	36.998	5.745	24.0	68	70	-42	0	0	0.0	1.5899999999674037	0.5899999999965075	17.37000000011176	0.0	402.0	"game"	0	0
15-4-2022 22:22:32	1650075752.4310102	900.0	11.8	429786.92	89381.26	2978609.96	14.4	323619066	12365254944	0.0	1.109119432518414e-06	36.024	5.745	24.0	67	70	-43	0	0	0.0	1.570000000006985	0.7299999999959255	17.359999999869615	0.0	555.0	"game"	0	0
15-4-2022 22:22:37	1650075757.4349794	800.0	11.1	429788.62	89381.97	2978627.3	14.4	323619066	12365255346	0.0	8.03362260107695e-07	36.511	5.745	24.0	68	70	-42	0	0	0.0	1.7000000000116415	0.7100000000064028	17.33999999985099	0.0	402.0	"game"	0	0
15-4-2022 22:22:42	1650075762.4389718	1500.0	6.6	429789.64	89382.34	2978645.58	14.4	323619066	12365255748	0.0	8.03358547264388e-07	37.972	5.745	24.0	68	70	-42	0	0	0.0	1.0200000000186265	0.3699999999953434	18.28000000026077	0.0	402.0	"game"	0	0
15-4-2022 22:22:47	1650075767.4430225	900.0	12.1	429791.38	89383.22	2978662.95	14.4	323619066	12365256093	0.0	6.894414515370552e-07	36.998	5.745	24.0	68	70	-42	0	0	0.0	1.7399999999906868	0.8800000000046566	17.37000000011176	0.0	345.0	"game"	0	0
15-4-2022 22:22:52	1650075772.446988	1500.0	8.9	429792.58	89383.79	2978681.21	14.4	323619066	12365256495	0.0	8.033628342617857e-07	36.998	5.745	24.0	68	70	-42	0	0	0.0	1.2000000000116415	0.569999999992433	18.259999999776483	0.0	402.0	"game"	0	0
15-4-2022 22:22:57	1650075777.4510355	800.0	11.7	429794.28	89384.68	2978698.59	14.4	323619066	12365256696	0.0	4.016748527383763e-07	36.024	5.745	24.0	68	70	-42	0	0	0.0	1.7000000000116415	0.8899999999994179	17.37999999988824	0.0	201.0	"game"	0	0
15-4-2022 22:23:2	1650075782.454959	1500.0	9.1	429795.63	89385.43	2978716.84	14.4	323619066	12365257452	0.0	1.5108144892103936e-06	37.485	5.745	24.0	67	70	-43	0	0	0.0	1.349999999976717	0.75	18.25	0.0	756.0	"game"	0	0
15-4-2022 22:23:7	1650075787.4590106	900.0	11.6	429797.3	89386.27	2978734.19	14.4	323619066	12365257854	0.0	8.033490165144612e-07	35.537	5.745	24.0	68	70	-42	0	0	0.0	1.6699999999837019	0.8400000000110595	17.350000000093132	0.0	402.0	"game"	0	0
15-4-2022 22:23:12	1650075792.4629984	900.0	13.6	429798.93	89386.96	2978751.38	14.4	323619066	12365257854	0.0	0.0	36.511	5.745	24.0	67	70	-43	0	0	0.0	1.6300000000046566	0.6900000000023283	17.18999999994412	0.0	0.0	"game"	0	0
15-4-2022 22:23:17	1650075797.4670005	800.0	13.0	429800.61	89387.7	2978768.68	14.4	323619354	12365258844	5.755393274712118e-07	1.9784164381822905e-06	36.998	5.745	24.0	67	70	-43	0	0	0.0	1.679999999993015	0.7399999999906868	17.300000000279397	288.0	990.0	"game"	0	0
15-4-2022 22:23:22	1650075802.471001	900.0	11.1	429802.29	89388.38	2978785.99	14.4	323619420	12365259320	1.3189447948566388e-07	9.512389732602424e-07	35.537	5.745	24.0	68	70	-42	0	0	0.0	1.679999999993015	0.680000000007567	17.31000000005588	66.0	476.0	"game"	0	0
15-4-2022 22:23:27	1650075807.475041	800.0	12.8	429803.9	89389.06	2978803.3	14.4	323619420	12365259521	0.0	4.016754268749322e-07	36.511	5.745	24.0	68	70	-42	0	0	0.0	1.6100000000442378	0.6799999999930151	17.309999999590218	0.0	201.0	"game"	0	0
15-4-2022 22:23:32	1650075812.4789894	1500.0	8.4	429805.08	89389.72	2978821.59	14.4	323619420	12365260277	0.0	1.510806930848037e-06	36.024	5.745	24.0	67	70	-43	0	0	0.0	1.179999999993015	0.6600000000034925	18.290000000037253	0.0	756.0	"game"	0	0
15-4-2022 22:23:37	1650075817.483087	900.0	12.3	429806.74	89390.63	2978838.92	14.4	323619420	12365260679	0.0	8.033416293819339e-07	36.511	5.745	24.0	68	70	-42	0	0	0.0	1.6599999999743886	0.9100000000034925	17.330000000074506	0.0	402.0	"game"	0	0
15-4-2022 22:23:42	1650075822.4870422	1500.0	9.8	429808.09	89391.37	2978857.2	14.4	323619420	12365260880	0.0	4.016822592259265e-07	36.511	5.745	24.0	68	70	-42	0	0	0.0	1.3500000000349246	0.7399999999906868	18.28000000026077	0.0	201.0	"game"	0	0
15-4-2022 22:23:47	1650075827.4910123	900.0	10.8	429809.8	89392.06	2978874.57	14.4	323619420	12365261426	0.0	1.0911336080150289e-06	36.511	5.745	24.0	68	70	-42	0	0	0.0	1.709999999962747	0.6900000000023283	17.369999999646097	0.0	546.0	"game"	0	0
