time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
9-4-2022 19:48:55	1649548135.1587305	600.0	0.0	237992.36	65987.37	1093497.72	13.0	196359463	10800097722	0.0	4.0167594359923577e-07	33.589	5.745	24.0	68	70	-42	0	0	0.0	0.029999999998835847	0.04999999998835847	19.959999999962747	0.0	201.0	"idle"	1	1
9-4-2022 19:49:0	1649548140.162647	1500.0	0.2	237992.4	65987.45	1093517.6	13.0	196359463	10800098478	0.0	1.5108165767714202e-06	34.076	5.745	24.0	68	70	-42	0	0	0.0	0.04000000000814907	0.08000000000174623	19.880000000121072	0.0	756.0	"idle"	1	1
9-4-2022 19:49:5	1649548145.1666548	1500.0	1.8	237992.49	65987.53	1093537.43	13.0	196359463	10800098679	0.0	4.016780296479043e-07	33.102	5.745	24.0	68	70	-42	0	0	0.0	0.08999999999650754	0.08000000000174623	19.829999999841675	0.0	201.0	"idle"	1	1
9-4-2022 19:49:10	1649548150.170576	600.0	0.2	237992.51	65987.58	1093557.38	13.0	196359463	10800099081	0.0	8.033699538406936e-07	34.563	5.745	24.0	68	70	-42	0	0	0.0	0.02000000001862645	0.05000000000291038	19.949999999953434	0.0	402.0	"idle"	1	1
9-4-2022 19:49:15	1649548155.1744566	1500.0	0.0	237992.54	65987.64	1093577.28	12.9	196359463	10800099483	0.0	8.03376499371349e-07	33.589	5.745	24.0	68	70	-42	0	0	0.0	0.029999999998835847	0.059999999997671694	19.9000000001397	0.0	402.0	"idle"	1	1
9-4-2022 19:49:20	1649548160.1784875	600.0	0.0	237992.57	65987.68	1093597.23	13.0	196359463	10800099684	0.0	4.016761732549086e-07	33.589	5.745	24.0	68	70	-42	0	0	0.0	0.029999999998835847	0.03999999999359716	19.949999999953434	0.0	201.0	"idle"	1	1
9-4-2022 19:49:25	1649548165.1824446	600.0	0.0	237992.61	65987.76	1093617.13	12.9	196359463	10800100086	0.0	8.033642122349518e-07	34.076	5.745	24.0	68	70	-42	0	0	0.0	0.03999999997904524	0.08000000000174623	19.899999999906868	0.0	402.0	"idle"	1	1
9-4-2022 19:49:30	1649548170.188176	1500.0	52.6	237996.71	65988.52	1093632.08	14.7	196359463	10800100842	0.0	1.510268825897896e-06	36.998	5.745	24.0	68	70	-42	0	0	0.0	4.100000000005821	0.7600000000093132	14.950000000186265	0.0	756.0	"stream"	5	4
9-4-2022 19:49:35	1649548175.1909945	1500.0	87.8	238007.7	65992.05	1093636.71	22.7	196486611	10800605524	0.0002541527298139	0.0010087953250383	37.972	5.745	433.3	63	70	-47	0	0	0.0	10.99000000001979	3.529999999998836	4.629999999888241	127148.0	504682.0	"stream"	6	4
9-4-2022 19:49:40	1649548180.198003	1500.0	77.8	238020.0	65993.97	1093642.0	25.2	196627135	10801315876	0.0002806546034925	0.0014187153717523	40.407	5.745	433.3	63	70	-47	0	0	0.0	12.299999999988358	1.9199999999982538	5.290000000037253	140524.0	710352.0	"stream"	6	4
9-4-2022 19:49:45	1649548185.2019932	1500.0	50.8	238027.34	65996.32	1093649.36	25.5	196730405	10802205106	0.0002063753053517	0.00177704185899	38.946	5.745	433.3	67	70	-43	0	0	0.0	7.3399999999965075	2.3500000000058208	7.3600000001024455	103270.0	889230.0	"stream"	6	4
9-4-2022 19:49:50	1649548190.203009	1500.0	76.4	238039.6	65998.61	1093654.14	26.2	196870703	10802405942	0.0002805390267469	0.0004015904430266	40.407	5.745	433.3	63	70	-47	0	0	0.0	12.260000000009313	2.289999999993597	4.779999999795109	140298.0	200836.0	"stream"	6	4
9-4-2022 19:49:55	1649548195.206986	1500.0	60.3	238052.04	66000.8	1093658.58	26.3	196927798	10802442756	0.0001140992386484	7.356947844126905e-05	40.894	5.745	433.3	66	70	-44	0	0	0.0	12.440000000002328	2.1900000000023283	4.440000000176951	57095.0	36814.0	"stream"	6	4
9-4-2022 19:50:0	1649548200.2110252	1500.0	62.8	238062.19	66002.37	1093665.12	26.8	197004208	10802462952	0.0001526966428697	4.035939535922165e-05	41.381	5.745	433.3	63	70	-47	0	0	0.0	10.14999999999418	1.569999999992433	6.540000000037253	76410.0	20196.0	"stream"	6	4
9-4-2022 19:50:5	1649548205.2123685	1500.0	35.1	238068.26	66003.53	1093670.57	26.6	197025286	10802466130	4.21446778299859e-05	6.354292918858297e-06	39.92	5.745	390.0	66	70	-44	0	0	0.0	6.070000000006985	1.1600000000034925	5.449999999953434	21078.0	3178.0	"stream"	6	4
9-4-2022 19:50:10	1649548210.2149975	1500.0	29.6	238074.48	66004.8	1093677.88	25.0	197035498	10802467353	2.041326653432493e-05	2.4447145487151774e-06	39.92	5.745	433.3	67	70	-43	0	0	0.0	6.220000000001164	1.2700000000040745	7.309999999823049	10212.0	1223.0	"stream"	6	4
9-4-2022 19:50:15	1649548215.2189784	1500.0	31.6	238079.97	66006.02	1093690.64	24.7	197075468	10802517354	7.98764044034803e-05	9.99224442476462e-05	39.433	5.745	433.3	63	70	-47	0	0	0.0	5.489999999990687	1.2200000000011642	12.760000000009313	39970.0	50001.0	"stream"	6	4
9-4-2022 19:50:20	1649548220.22298	1500.0	51.7	238091.73	66009.59	1093694.83	25.4	197177691	10804371280	0.000204282507911	0.0037048868920061	42.355	5.745	433.3	68	70	-42	0	0	0.0	11.760000000009313	3.569999999992433	4.190000000176951	102223.0	1853926.0	"stream"	6	4
9-4-2022 19:50:25	1649548225.2272556	1500.0	38.8	238100.28	66011.95	1093703.49	25.3	197219495	10805147105	8.353656687289564e-05	0.0015503242989705	41.381	5.745	433.3	64	70	-46	0	0	0.0	8.549999999988358	2.360000000000582	8.659999999916181	41804.0	775825.0	"stream"	6	4
9-4-2022 19:50:30	1649548230.230977	1500.0	38.5	238107.23	66013.72	1093714.43	25.0	197271149	10805150681	0.0001032311655472	7.146680760384138e-06	41.381	5.745	24.0	68	70	-42	0	0	0.0	6.9500000000116415	1.7700000000040745	10.93999999994412	51654.0	3576.0	"stream"	6	4
9-4-2022 19:50:35	1649548235.235047	1500.0	38.3	238113.49	66015.18	1093726.42	25.1	197289718	10805158514	3.7107792164429135e-05	1.5653257365715623e-05	42.355	5.745	433.3	65	70	-45	0	0	0.0	6.259999999980209	1.459999999991851	11.989999999990687	18569.0	7833.0	"stream"	6	4
9-4-2022 19:50:40	1649548240.239059	1500.0	37.2	238120.3	66016.38	1093738.06	25.1	197291440	10805159742	3.441239003778573e-06	2.4540310665738025e-06	40.894	5.745	24.0	68	70	-42	0	0	0.0	6.809999999997672	1.2000000000116415	11.640000000130385	1722.0	1228.0	"stream"	6	4
9-4-2022 19:50:45	1649548245.2429712	1500.0	40.6	238126.57	66017.72	1093749.93	25.0	197301504	10805170049	2.011226331859613e-05	2.059788334904316e-05	41.868	5.745	433.3	65	70	-45	0	0	0.0	6.2700000000186265	1.3399999999965075	11.869999999878928	10064.0	10307.0	"stream"	6	4
9-4-2022 19:50:50	1649548250.2469645	1500.0	35.4	238132.98	66018.97	1093761.81	24.9	197304949	10805172294	6.88450166138046e-06	4.4864169026993126e-06	40.407	5.745	433.3	67	70	-43	0	0	0.0	6.4100000000034925	1.25	11.880000000121072	3445.0	2245.0	"stream"	6	4
9-4-2022 19:50:55	1649548255.251065	1500.0	35.1	238138.76	66020.22	1093772.67	24.9	197307536	10805173774	5.169760216428644e-06	2.9575744570214124e-06	40.894	5.745	433.3	63	70	-47	0	0	0.0	5.779999999998836	1.25	10.859999999869615	2587.0	1480.0	"stream"	6	4
9-4-2022 19:51:0	1649548260.2532036	1500.0	34.4	238144.44	66021.28	1093785.48	24.9	197309466	10805175211	3.858349695359832e-06	2.872771249861181e-06	41.381	5.745	24.0	68	70	-42	0	0	0.0	5.679999999993015	1.0599999999976717	12.81000000005588	1930.0	1437.0	"stream"	6	4
9-4-2022 19:51:5	1649548265.255039	1500.0	72.2	238152.05	66022.7	1093795.53	25.2	197357918	10805665623	9.686844257397964e-05	0.000980464101783	41.868	5.745	433.3	65	70	-45	0	0	0.0	7.60999999998603	1.4199999999982538	10.050000000046566	48452.0	490412.0	"stream"	6	4
9-4-2022 19:51:10	1649548270.257348	1500.0	35.4	238158.85	66023.96	1093806.78	24.7	197380980	10805877435	4.610270899502674e-05	0.0004234284536317	42.355	5.745	433.3	66	70	-44	0	0	0.0	6.800000000017462	1.2600000000093132	11.25	23062.0	211812.0	"stream"	6	4
9-4-2022 19:51:15	1649548275.261311	1500.0	31.7	238164.11	66025.16	1093819.85	24.8	197398211	10806795090	3.443470709508255e-05	0.0018338564876871	41.381	5.745	433.3	64	70	-46	0	0	0.0	5.259999999980209	1.1999999999970896	13.070000000065193	17231.0	917655.0	"stream"	4	4
9-4-2022 19:51:20	1649548280.2629757	1200.0	31.2	238168.75	66026.37	1093833.74	24.8	197422032	10806797781	4.7626143937255386e-05	5.380208779444786e-06	40.894	5.745	390.0	67	70	-43	0	0	0.0	4.64000000001397	1.209999999991851	13.889999999897555	23821.0	2691.0	"stream"	4	4
9-4-2022 19:51:25	1649548285.2645476	1500.0	27.5	238173.42	66027.51	1093847.8	24.9	197433725	10807329416	2.337865024942901e-05	0.001062935835573	41.381	5.745	433.3	66	70	-44	0	0	0.0	4.670000000012806	1.139999999999418	14.06000000005588	11693.0	531635.0	"stream"	4	4
9-4-2022 19:51:30	1649548290.2669733	1500.0	29.1	238178.17	66028.61	1093861.82	24.9	197437934	10807331518	8.413918121196507e-06	4.201961485092672e-06	40.894	5.745	433.3	66	70	-44	0	0	0.0	4.75	1.1000000000058208	14.020000000018626	4209.0	2102.0	"stream"	4	4
9-4-2022 19:51:35	1649548295.2710178	1500.0	27.8	238182.79	66029.76	1093875.97	24.9	197441529	10807333633	7.1841886626971246e-06	4.22658109084963e-06	41.381	5.745	433.3	66	70	-44	0	0	0.0	4.619999999995343	1.1499999999941792	14.149999999906868	3595.0	2115.0	"stream"	4	4
9-4-2022 19:51:40	1649548300.2749798	1500.0	27.6	238187.37	66030.97	1093889.97	24.9	197450514	10807867627	1.7955771703044833e-05	0.0010671423878459	40.407	5.745	390.0	67	70	-43	0	0	0.0	4.579999999987194	1.2100000000064028	14.0	8985.0	533994.0	"stream"	4	4
9-4-2022 19:51:45	1649548305.275746	1500.0	27.0	238191.74	66032.08	1093904.11	24.9	197451516	10807868523	2.0036929231140668e-06	1.7917254082936163e-06	40.407	5.745	390.0	67	70	-43	0	0	0.0	4.369999999995343	1.110000000000582	14.140000000130385	1002.0	896.0	"stream"	4	4
9-4-2022 19:51:50	1649548310.2790124	1500.0	26.6	238196.3	66033.06	1093918.17	24.9	197452473	10807869663	1.9127504634213986e-06	2.2785115238248634e-06	40.407	5.745	433.3	68	70	-42	0	0	0.0	4.559999999997672	0.9799999999959255	14.059999999823049	957.0	1140.0	"stream"	4	4
9-4-2022 19:51:55	1649548315.2830546	1500.0	25.1	238201.36	66034.11	1093931.54	24.9	197470570	10809238444	3.616476333057849e-05	0.0027353506612362	40.894	5.745	433.3	68	70	-42	0	0	0.0	5.059999999997672	1.0500000000029104	13.370000000111759	18097.0	1368781.0	"stream"	4	4
9-4-2022 19:52:0	1649548320.2870543	1500.0	27.1	238205.66	66035.08	1093945.69	24.9	197470930	10809239054	7.194244678355752e-07	1.2190247927213911e-06	40.894	5.745	24.0	68	70	-42	0	0	0.0	4.300000000017462	0.9700000000011642	14.149999999906868	360.0	610.0	"stream"	4	4
9-4-2022 19:52:5	1649548325.2913008	1500.0	28.0	238210.16	66036.03	1093959.75	24.9	197473202	10809240332	4.540144296173342e-06	2.5538311665975044e-06	41.381	5.745	433.3	68	70	-42	0	0	0.0	4.5	0.9499999999970896	14.06000000005588	2272.0	1278.0	"stream"	4	4
9-4-2022 19:52:10	1649548330.2950113	1500.0	26.5	238214.92	66037.16	1093973.34	24.9	197484020	10809778564	2.16199557947143e-05	0.0010756657466537	40.407	5.745	390.0	68	70	-42	0	0	0.0	4.760000000009313	1.1300000000046566	13.590000000083819	10818.0	538232.0	"stream"	4	4
9-4-2022 19:52:15	1649548335.299192	1500.0	28.2	238219.61	66038.51	1093986.95	24.9	197485292	10809779408	2.5418746522890145e-06	1.6865897850093777e-06	41.381	5.745	433.3	68	70	-42	0	0	0.0	4.6899999999732245	1.3499999999912689	13.609999999869615	1272.0	844.0	"stream"	4	4
9-4-2022 19:52:20	1649548340.303388	1500.0	28.1	238224.13	66039.74	1094001.13	24.9	197486498	10809780100	2.409977581241023e-06	1.3828395408115986e-06	40.407	5.745	433.3	68	70	-42	0	0	0.0	4.5200000000186265	1.2300000000104774	14.179999999934807	1206.0	692.0	"stream"	4	4
9-4-2022 19:52:25	1649548345.3070023	1500.0	26.0	238228.9	66040.78	1094015.06	24.9	197495127	10810312133	1.7245532638533934e-05	0.0010632973074837	39.433	5.745	433.3	68	70	-42	0	0	0.0	4.769999999989523	1.0399999999935972	13.930000000167638	8629.0	532033.0	"stream"	4	4
9-4-2022 19:52:30	1649548350.3110015	1500.0	26.3	238233.44	66041.92	1094029.18	24.9	197496951	10810312973	3.645084665055896e-06	1.6786574115388994e-06	41.381	5.745	433.3	68	70	-42	0	0	0.0	4.540000000008149	1.139999999999418	14.119999999878928	1824.0	840.0	"stream"	4	4
9-4-2022 19:52:35	1649548355.31499	1500.0	27.0	238237.72	66043.05	1094043.36	24.9	197497464	10810313937	1.0251822112459215e-06	1.9264632585595877e-06	40.894	5.745	390.0	68	70	-42	0	0	0.0	4.279999999998836	1.1300000000046566	14.180000000167638	513.0	964.0	"stream"	4	4
9-4-2022 19:52:40	1649548360.3190124	1000.0	34.4	238242.51	66044.1	1094057.15	24.9	197501473	10810320036	8.011554928626973e-06	1.218819493881165e-05	40.894	5.745	24.0	68	70	-42	0	0	0.0	4.790000000008149	1.0500000000029104	13.789999999804422	4009.0	6099.0	"stream"	4	4
9-4-2022 19:52:45	1649548365.3229845	1500.0	26.0	238246.8	66045.07	1094071.4	24.9	197503016	10810320891	3.083550394555412e-06	1.708642635997976e-06	39.92	5.745	24.0	68	70	-42	0	0	0.0	4.289999999979045	0.9700000000011642	14.25	1543.0	855.0	"stream"	4	4
9-4-2022 19:52:50	1649548370.326963	1500.0	25.3	238251.08	66046.02	1094085.63	24.9	197503817	10810322213	1.600726305015002e-06	2.64189784672888e-06	40.894	5.745	24.0	68	70	-42	0	0	0.0	4.279999999998836	0.9499999999970896	14.229999999981374	801.0	1322.0	"stream"	4	4
9-4-2022 19:52:55	1649548375.3309844	1500.0	24.9	238255.53	66046.87	1094099.73	24.9	197504041	10810322667	4.476399715709454e-07	9.072702995232554e-07	40.894	5.745	433.3	68	70	-42	0	0	0.0	4.4500000000116415	0.8499999999912689	14.100000000093132	224.0	454.0	"stream"	4	4
9-4-2022 19:53:0	1649548380.3349807	1500.0	26.6	238260.14	66047.92	1094113.66	24.9	197504041	10810322868	0.0	4.016789482817126e-07	40.407	5.745	24.0	68	70	-42	0	0	0.0	4.610000000015134	1.0500000000029104	13.929999999934807	0.0	201.0	"stream"	4	4
9-4-2022 19:53:5	1649548385.3363042	1500.0	27.6	238264.6	66049.07	1094127.88	24.9	197505649	10810323833	3.215148974802059e-06	1.92948927903233e-06	41.381	5.745	433.3	67	70	-43	0	0	0.0	4.459999999991851	1.1500000000087311	14.21999999997206	1608.0	965.0	"stream"	4	4
9-4-2022 19:53:10	1649548390.339122	1500.0	28.0	238269.22	66050.16	1094142.15	24.9	197507000	10810324854	2.700478081205284e-06	2.040849830429752e-06	40.894	5.745	24.0	68	70	-42	0	0	0.0	4.619999999995343	1.0899999999965075	14.270000000018626	1351.0	1021.0	"stream"	4	4
9-4-2022 19:53:15	1649548395.341406	1500.0	27.3	238274.02	66051.38	1094156.0	24.9	197507423	10810325211	8.456137152008236e-07	7.136739865879292e-07	41.381	5.745	24.0	68	70	-42	0	0	0.0	4.7999999999883585	1.2200000000011642	13.850000000093132	423.0	357.0	"stream"	4	4
9-4-2022 19:53:20	1649548400.3453772	1500.0	26.6	238278.46	66052.36	1094170.26	24.9	197507423	10810325613	0.0	8.033619538925155e-07	40.894	5.745	24.0	68	70	-42	0	0	0.0	4.440000000002328	0.9799999999959255	14.260000000009313	0.0	402.0	"stream"	4	4
9-4-2022 19:53:25	1649548405.3469584	1500.0	26.4	238283.2	66053.5	1094184.13	24.9	197508415	10810326273	1.983372781358434e-06	1.3195826972747646e-06	40.407	5.745	24.0	68	70	-42	0	0	0.0	4.740000000019791	1.139999999999418	13.869999999878928	992.0	660.0	"stream"	4	4
9-4-2022 19:53:30	1649548410.3509524	1500.0	29.2	238287.67	66054.55	1094198.38	24.9	197508610	10810326754	3.89688717584754e-07	9.612321700423932e-07	39.433	5.745	24.0	68	70	-42	0	0	0.0	4.470000000001164	1.0500000000029104	14.25	195.0	481.0	"stream"	4	4
9-4-2022 19:53:35	1649548415.355029	1100.0	31.1	238292.11	66055.56	1094212.49	24.9	197508700	10810327562	1.7985335766969708e-07	1.614683477745725e-06	39.92	5.745	24.0	68	70	-42	0	0	0.0	4.4399999999732245	1.0099999999947613	14.110000000102445	90.0	808.0	"stream"	4	4
9-4-2022 19:53:40	1649548420.3589828	1500.0	25.7	238296.42	66056.46	1094226.76	24.9	197509961	10810328474	2.5200073317726715e-06	1.822558831543756e-06	40.894	5.745	24.0	68	70	-42	0	0	0.0	4.3100000000267755	0.9000000000087311	14.270000000018626	1261.0	912.0	"stream"	4	4
9-4-2022 19:53:45	1649548425.362956	1500.0	26.5	238300.76	66057.53	1094240.8	24.9	197510051	10810328928	1.7985707673150393e-07	9.072790315122532e-07	40.894	5.745	24.0	67	70	-43	0	0	0.0	4.3399999999965075	1.069999999992433	14.040000000037253	90.0	454.0	"stream"	4	4
9-4-2022 19:53:50	1649548430.3670874	1500.0	26.6	238305.42	66058.77	1094254.79	24.9	197518193	10810338693	1.6270556234434592e-05	1.9513876397599336e-05	40.407	5.745	390.0	68	70	-42	0	0	0.0	4.6600000000034925	1.2400000000052387	13.989999999990687	8142.0	9765.0	"stream"	4	4
9-4-2022 19:53:55	1649548435.3710058	1500.0	26.9	238309.87	66059.93	1094269.11	24.9	197519039	10810339206	1.6906750486171712e-06	1.0251965720338163e-06	41.381	5.745	390.0	66	70	-44	0	0	0.0	4.449999999982538	1.1599999999889405	14.320000000065193	846.0	513.0	"stream"	4	4
9-4-2022 19:54:0	1649548440.3750708	1500.0	30.5	238314.98	66061.27	1094282.29	25.2	197553765	10813116074	6.939558088235644e-05	0.0055492244397174	40.894	5.745	433.3	68	70	-42	0	0	0.0	5.110000000015134	1.3400000000110595	13.179999999934807	34726.0	2776868.0	"stream"	4	4
9-4-2022 19:54:5	1649548445.379033	1500.0	29.1	238319.55	66062.42	1094296.3	25.2	197554925	10813116682	2.318162958612005e-06	1.2150371369276714e-06	39.92	5.745	24.0	68	70	-42	0	0	0.0	4.569999999977881	1.1499999999941792	14.010000000009313	1160.0	608.0	"stream"	4	4
9-4-2022 19:54:10	1649548450.3830955	1500.0	27.5	238324.69	66063.69	1094309.79	25.2	197582808	10813119080	5.5720725210305045e-05	4.7921062674142485e-06	41.381	5.745	433.3	68	70	-42	0	0	0.0	5.14000000001397	1.2700000000040745	13.489999999990687	27883.0	2398.0	"stream"	4	4
9-4-2022 19:54:15	1649548455.3870606	1500.0	29.8	238329.28	66064.66	1094323.76	25.2	197585718	10813143534	5.815388512088965e-06	4.886924765450981e-05	40.407	5.745	433.3	63	70	-47	0	0	0.0	4.5899999999965075	0.9700000000011642	13.96999999997206	2910.0	24454.0	"stream"	4	4
9-4-2022 19:54:20	1649548460.3910055	1500.0	27.3	238333.76	66065.6	1094337.83	25.2	197589921	10813651687	8.39937310660258e-06	0.0010155047923481	39.433	5.745	433.3	68	70	-42	0	0	0.0	4.480000000010477	0.9400000000023283	14.070000000065193	4203.0	508153.0	"stream"	4	4
9-4-2022 19:54:25	1649548465.395017	1500.0	28.3	238338.2	66066.58	1094351.94	25.3	197589921	10813652089	0.0	8.033555234276701e-07	39.92	5.745	24.0	68	70	-42	0	0	0.0	4.440000000002328	0.9799999999959255	14.109999999869615	0.0	402.0	"stream"	4	4
9-4-2022 19:54:30	1649548470.399029	1200.0	30.9	238342.66	66067.51	1094366.07	25.3	197590206	10813652622	5.695429592866023e-07	1.065145253683365e-06	40.407	5.745	24.0	68	70	-42	0	0	0.0	4.459999999991851	0.9299999999930151	14.130000000121072	285.0	533.0	"stream"	4	4
9-4-2022 19:54:35	1649548475.4030955	1500.0	27.3	238347.18	66068.62	1094379.9	25.3	197590421	10813653312	4.2965054753354644e-07	1.3788785013867306e-06	40.407	5.745	390.0	68	70	-42	0	0	0.0	4.519999999989523	1.110000000000582	13.829999999841675	215.0	690.0	"stream"	4	4
9-4-2022 19:54:40	1649548480.40704	1500.0	28.9	238351.84	66069.92	1094393.99	25.2	197591495	10813654373	2.1463068227731726e-06	2.1203273174695863e-06	40.894	5.745	24.0	68	70	-42	0	0	0.0	4.6600000000034925	1.3000000000029104	14.090000000083819	1074.0	1061.0	"stream"	4	4
9-4-2022 19:54:45	1649548485.4110267	1500.0	27.6	238356.72	66071.16	1094407.73	25.3	197592398	10813655182	1.8045611883339816e-06	1.6167109649636671e-06	40.894	5.745	24.0	68	70	-42	0	0	0.0	4.880000000004657	1.2400000000052387	13.739999999990687	903.0	809.0	"stream"	4	4
9-4-2022 19:54:50	1649548490.4150157	1500.0	27.5	238361.3	66072.26	1094421.73	25.3	197599736	10814170590	1.4664301574452372e-05	0.0010299943235057	39.92	5.745	24.0	68	70	-42	0	0	0.0	4.579999999987194	1.0999999999912689	14.0	7338.0	515408.0	"stream"	6	4
9-4-2022 19:54:55	1649548495.418969	1500.0	45.3	238366.76	66073.55	1094434.71	24.8	197608892	10814174005	1.8297532299013984e-05	6.824603844597287e-06	40.407	5.745	433.3	68	70	-42	0	0	0.0	5.460000000020955	1.290000000008149	12.979999999981374	9156.0	3415.0	"stream"	4	4
9-4-2022 19:55:0	1649548500.4229765	1500.0	32.2	238371.6	66074.57	1094448.39	24.8	197609335	10814174401	8.852904681116095e-07	7.913657457611678e-07	39.92	5.745	24.0	68	70	-42	0	0	0.0	4.8399999999965075	1.0200000000040745	13.679999999934807	443.0	396.0	"stream"	4	4
9-4-2022 19:55:5	1649548505.4269748	1500.0	26.7	238376.03	66075.51	1094462.43	24.8	197609848	10814175148	1.0251801597376366e-06	1.492806197512699e-06	40.407	5.745	24.0	68	70	-42	0	0	0.0	4.429999999993015	0.9399999999877764	14.040000000037253	513.0	747.0	"stream"	4	4
9-4-2022 19:55:10	1649548510.4309666	1500.0	25.6	238380.45	66076.44	1094476.44	24.8	197610894	10814176065	2.0903311455550183e-06	1.832536960300145e-06	39.92	5.745	24.0	68	70	-42	0	0	0.0	4.420000000012806	0.930000000007567	14.010000000009313	1046.0	917.0	"stream"	4	4
9-4-2022 19:55:15	1649548515.435081	1500.0	33.8	238385.03	66077.51	1094490.33	24.8	197618714	10814697825	1.5627140771470393e-05	0.0010426620164862	40.407	5.745	433.3	64	70	-46	0	0	0.0	4.579999999987194	1.069999999992433	13.890000000130385	7820.0	521760.0	"stream"	4	4
9-4-2022 19:55:20	1649548520.4390452	1500.0	28.7	238389.56	66078.77	1094504.49	24.8	197618714	10814698227	0.0	8.033630639236518e-07	39.92	5.745	433.3	67	70	-43	0	0	0.0	4.529999999998836	1.2600000000093132	14.159999999916181	0.0	402.0	"stream"	4	4
9-4-2022 19:55:25	1649548525.4430232	1500.0	28.1	238394.27	66080.06	1094518.39	24.9	197629845	10815525091	2.224430237078397e-05	0.0016524133353261	41.868	5.745	433.3	65	70	-45	0	0	0.0	4.709999999991851	1.2899999999935972	13.899999999906868	11131.0	826864.0	"stream"	4	4
9-4-2022 19:55:30	1649548530.4469929	1500.0	28.2	238398.94	66081.07	1094532.49	24.9	197629845	10815525292	0.0	4.016810917769391e-07	40.407	5.745	24.0	68	70	-42	0	0	0.0	4.670000000012806	1.0100000000093132	14.100000000093132	0.0	201.0	"stream"	4	4
9-4-2022 19:55:35	1649548535.4510465	1500.0	29.6	238403.43	66082.14	1094546.58	24.9	197629935	10815526100	1.798541888752338e-07	1.6146909401243213e-06	39.433	5.745	24.0	68	70	-42	0	0	0.0	4.489999999990687	1.069999999992433	14.090000000083819	90.0	808.0	"stream"	4	4
9-4-2022 19:55:40	1649548540.454964	1500.0	30.8	238407.9	66083.19	1094560.67	24.9	197630937	10815527109	2.002431112975249e-06	2.0164201526866533e-06	40.407	5.745	24.0	68	70	-42	0	0	0.0	4.470000000001164	1.0500000000029104	14.089999999850988	1002.0	1009.0	"stream"	4	4
9-4-2022 19:55:45	1649548545.4590814	1000.0	27.1	238412.22	66084.06	1094574.93	24.9	197631027	10815527362	1.7985189236730657e-07	5.05583652988095e-07	40.407	5.745	24.0	67	70	-43	0	0	0.0	4.320000000006985	0.8699999999953434	14.260000000009313	90.0	253.0	"stream"	4	4
9-4-2022 19:55:50	1649548550.463007	1500.0	26.9	238416.64	66085.07	1094588.97	24.9	197638905	10816076561	1.5743639473727468e-05	0.0010975363106539	40.407	5.745	24.0	68	70	-42	0	0	0.0	4.420000000012806	1.0100000000093132	14.040000000037253	7878.0	549199.0	"stream"	4	4
9-4-2022 19:55:55	1649548555.4669669	1500.0	30.0	238421.12	66086.07	1094602.89	24.8	197639124	10816076853	4.37653387779349e-07	5.835378503724654e-07	40.894	5.745	433.3	67	70	-43	0	0	0.0	4.4799999999813735	1.0	13.919999999925494	219.0	292.0	"stream"	4	4
9-4-2022 19:56:0	1649548560.4709487	1500.0	27.3	238425.74	66087.2	1094616.85	24.8	197639214	10816077307	1.798567682320479e-07	9.07277475303886e-07	39.92	5.745	433.3	67	70	-43	0	0	0.0	4.619999999995343	1.1299999999901047	13.960000000195578	90.0	454.0	"stream"	4	4
9-4-2022 19:56:5	1649548565.474867	1500.0	28.0	238430.29	66088.46	1094630.98	24.8	197642377	10816080063	6.3210460094351255e-06	5.507683465698137e-06	40.407	5.745	24.0	68	70	-42	0	0	0.0	4.550000000017462	1.2600000000093132	14.129999999888241	3163.0	2756.0	"stream"	4	4
9-4-2022 19:56:10	1649548570.4750006	1500.0	27.5	238434.77	66089.58	1094645.14	24.8	197643416	10816080779	2.0779446119767143e-06	1.4319618307750987e-06	40.894	5.745	24.0	68	70	-42	0	0	0.0	4.4799999999813735	1.1199999999953434	14.159999999916181	1039.0	716.0	"stream"	4	4
9-4-2022 19:56:15	1649548575.4790025	1500.0	26.7	238439.12	66090.64	1094659.45	24.8	197643929	10816081373	1.0251794759033665e-06	1.1870499194670556e-06	40.407	5.745	24.0	68	70	-42	0	0	0.0	4.350000000005821	1.0599999999976717	14.31000000005588	513.0	594.0	"stream"	4	4
9-4-2022 19:56:20	1649548580.482976	1500.0	30.6	238444.46	66091.95	1094672.46	24.9	197652829	10816621803	1.7785865629359296e-05	0.0010800017260758	39.433	5.745	24.0	68	70	-42	0	0	0.0	5.3399999999965075	1.3099999999976717	13.010000000009313	8900.0	540430.0	"stream"	4	4
9-4-2022 19:56:25	1649548585.4869716	1500.0	28.2	238448.94	66092.93	1094686.66	24.9	197653024	10816622083	3.8968858761597364e-07	5.595528437562699e-07	39.92	5.745	433.3	68	70	-42	0	0	0.0	4.480000000010477	0.9799999999959255	14.199999999953434	195.0	280.0	"stream"	4	4
