time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
28-4-2022 23:14:23	1651202063.135012	800.0	10.5	836230.98	137330.78	7007426.99	15.2	508693132	16637994201	0.0	8.033571693106555e-07	42.355	5.745	24.0	64	70	-46	0	0	0.0	1.540000000037253	0.5899999999965075	17.40000000037253	0.0	402.0	"game"	1	1
28-4-2022 23:14:28	1651202068.138997	800.0	10.6	836232.57	137331.3	7007444.28	15.2	508693132	16637994402	0.0	4.01679847781388e-07	41.868	5.745	24.0	64	70	-46	0	0	0.0	1.5899999999674037	0.5199999999895226	17.290000000037253	0.0	201.0	"game"	1	1
28-4-2022 23:14:33	1651202073.1393478	800.0	9.3	836234.09	137331.91	7007461.62	15.2	508693420	16637995212	5.759596006120444e-07	1.6198863767213746e-06	41.381	5.745	24.0	64	70	-46	0	0	0.0	1.5200000000186265	0.610000000015134	17.33999999985099	288.0	810.0	"game"	1	1
28-4-2022 23:14:38	1651202078.143058	1500.0	5.7	836235.02	137332.23	7007479.91	15.2	508693620	16637995487	3.997033985000869e-07	5.495921729376194e-07	42.355	5.745	24.0	64	70	-46	0	0	0.0	0.9300000000512227	0.3200000000069849	18.290000000037253	200.0	275.0	"game"	1	1
28-4-2022 23:14:43	1651202083.1470654	800.0	11.3	836236.56	137332.79	7007497.31	15.2	508693620	16637995889	0.0	8.033561358484582e-07	42.355	5.745	24.0	64	70	-46	0	0	0.0	1.540000000037253	0.5599999999976717	17.399999999441206	0.0	402.0	"game"	1	1
28-4-2022 23:14:48	1651202088.150986	1500.0	6.1	836237.52	137333.15	7007515.61	15.2	508693620	16637996645	0.0	1.5108153530280498e-06	43.329	5.745	24.0	64	70	-46	0	0	0.0	0.9599999999627471	0.35999999998603016	18.300000000745058	0.0	756.0	"game"	1	1
28-4-2022 23:14:53	1651202093.1550224	800.0	11.0	836239.13	137333.7	7007532.99	15.2	508693620	16637996846	0.0	4.016757330817664e-07	42.355	5.745	24.0	64	70	-46	0	0	0.0	1.6099999999860302	0.5500000000174623	17.37999999988824	0.0	201.0	"game"	1	1
28-4-2022 23:14:58	1651202098.158957	1500.0	5.6	836240.06	137333.98	7007551.27	15.2	508693620	16637997248	0.0	8.03367810298283e-07	42.842	5.745	24.0	64	70	-46	0	0	0.0	0.9300000000512227	0.27999999999883585	18.279999999329448	0.0	402.0	"game"	1	1
28-4-2022 23:15:3	1651202103.1630049	900.0	10.5	836241.65	137334.55	7007568.62	15.2	508693620	16637997650	0.0	8.033496289253286e-07	43.329	5.745	24.0	64	70	-46	0	0	0.0	1.5899999999674037	0.5699999999778811	17.350000000558794	0.0	402.0	"game"	1	1
28-4-2022 23:15:8	1651202108.166991	1500.0	6.1	836243.04	137335.16	7007586.16	15.2	508694442	16637998872	1.6426904077088126e-06	2.442053136520887e-06	42.355	5.745	351.0	64	70	-46	0	0	0.0	1.3900000000139698	0.610000000015134	17.540000000037253	822.0	1222.0	"game"	1	1
28-4-2022 23:15:13	1651202113.1710618	900.0	11.0	836244.39	137335.72	7007603.96	15.2	508694442	16637999562	0.0	1.3788773845451489e-06	42.842	5.745	24.0	64	70	-46	0	0	0.0	1.349999999976717	0.5599999999976717	17.799999999813735	0.0	690.0	"game"	1	1
28-4-2022 23:15:18	1651202118.1750216	800.0	9.6	836246.0	137336.38	7007621.31	15.3	508694442	16638000117	0.0	1.1091215991668433e-06	42.842	5.745	24.0	64	70	-46	0	0	0.0	1.6099999999860302	0.6600000000034925	17.34999999962747	0.0	555.0	"game"	1	1
28-4-2022 23:15:23	1651202123.1789927	800.0	11.2	836247.56	137337.1	7007638.63	15.2	508694442	16638000519	0.0	8.033619538925155e-07	42.842	5.745	24.0	64	70	-46	0	0	0.0	1.5600000000558794	0.7200000000011642	17.320000000298023	0.0	402.0	"game"	1	1
28-4-2022 23:15:28	1651202128.1829588	1500.0	5.9	836248.59	137337.49	7007656.91	15.2	508694442	16638000921	0.0	8.033627577078595e-07	43.816	5.745	24.0	64	70	-46	0	0	0.0	1.0299999999115244	0.389999999984866	18.28000000026077	0.0	402.0	"game"	1	1
28-4-2022 23:15:33	1651202133.1869972	1500.0	6.6	836249.93	137338.08	7007674.95	15.3	508694730	16638001422	5.755351593718795e-07	1.0011913709906657e-06	43.329	5.745	24.0	64	70	-46	0	0	0.0	1.340000000083819	0.5899999999965075	18.040000000037253	288.0	501.0	"game"	1	1
28-4-2022 23:15:38	1651202138.1910791	800.0	13.3	836251.54	137338.86	7007692.28	15.2	508694796	16638001852	1.3189232404327654e-07	8.592984748274079e-07	43.329	5.745	24.0	64	70	-46	0	0	0.0	1.6099999999860302	0.7799999999988358	17.330000000074506	66.0	430.0	"game"	1	1
28-4-2022 23:15:43	1651202143.1949768	1500.0	5.6	836252.48	137339.23	7007710.54	15.2	508694796	16638002254	0.0	8.033737433454413e-07	42.842	5.745	24.0	64	70	-46	0	0	0.0	0.9399999999441206	0.3700000000244472	18.259999999776483	0.0	402.0	"game"	1	1
28-4-2022 23:15:48	1651202148.199036	900.0	12.1	836254.15	137340.08	7007727.88	15.2	508694796	16638002809	0.0	1.109099563161736e-06	42.842	5.745	24.0	64	70	-46	0	0	0.0	1.6700000000419095	0.8499999999767169	17.33999999985099	0.0	555.0	"game"	1	1
28-4-2022 23:15:53	1651202153.2030194	800.0	13.0	836255.71	137340.76	7007745.23	15.3	508694796	16638003211	0.0	8.033600017762339e-07	42.842	5.745	24.0	64	70	-46	0	0	0.0	1.559999999939464	0.6800000000221189	17.350000000558794	0.0	402.0	"game"	1	1
28-4-2022 23:15:58	1651202158.2069886	800.0	12.2	836257.37	137341.41	7007762.54	15.3	508694796	16638003613	0.0	8.03362260107695e-07	42.842	5.745	24.0	64	70	-46	0	0	0.0	1.6600000000325963	0.6499999999941792	17.309999999590218	0.0	402.0	"game"	1	1
28-4-2022 23:16:3	1651202163.2070515	900.0	10.3	836259.02	137342.18	7007779.84	15.2	508694796	16638003814	0.0	4.019949394863117e-07	42.355	5.745	24.0	64	70	-46	0	0	0.0	1.650000000023283	0.7699999999895226	17.299999999813735	0.0	201.0	"game"	1	1
28-4-2022 23:16:8	1651202168.211023	900.0	11.8	836260.68	137342.9	7007797.18	15.3	508694796	16638004216	0.0	8.033618773387571e-07	42.355	5.745	24.0	64	70	-46	0	0	0.0	1.6600000000325963	0.7200000000011642	17.33999999985099	0.0	402.0	"game"	1	1
28-4-2022 23:16:13	1651202173.214994	900.0	11.5	836262.27	137343.47	7007814.46	15.2	508694910	16638004781	2.278190724062478e-07	1.1291032974520176e-06	41.868	5.745	24.0	64	70	-46	0	0	0.0	1.5899999999674037	0.5700000000069849	17.28000000026077	114.0	565.0	"game"	1	1
28-4-2022 23:16:18	1651202178.2189543	1500.0	5.4	836263.16	137343.73	7007832.78	15.2	508694910	16638005537	0.0	1.5108033316544478e-06	43.329	5.745	24.0	64	70	-46	0	0	0.0	0.8900000000139698	0.2600000000093132	18.320000000298023	0.0	756.0	"game"	1	1
28-4-2022 23:16:23	1651202183.2190723	900.0	11.0	836264.7	137344.33	7007850.14	15.2	508694910	16638005939	0.0	8.039810232826936e-07	42.842	5.745	24.0	64	70	-46	0	0	0.0	1.5399999999208376	0.5999999999767169	17.359999999403954	0.0	402.0	"game"	1	1
28-4-2022 23:16:28	1651202188.2229943	1500.0	9.8	836265.84	137344.99	7007868.43	15.2	508694910	16638005939	0.0	0.0	43.329	5.745	24.0	64	70	-46	0	0	0.0	1.1400000000139698	0.6600000000034925	18.290000000037253	0.0	0.0	"game"	1	1
28-4-2022 23:16:33	1651202193.2270353	800.0	12.5	836267.56	137345.78	7007885.78	15.2	508695198	16638006641	5.755348577354546e-07	1.4028662157301709e-06	42.842	5.745	24.0	64	70	-46	0	0	0.0	1.7200000000884756	0.7900000000081491	17.350000000558794	288.0	702.0	"game"	1	1
28-4-2022 23:16:38	1651202198.2309573	1500.0	8.0	836268.81	137346.36	7007904.08	15.2	508695264	16638007071	1.3189654073261969e-07	8.593259471973707e-07	42.842	5.745	24.0	64	70	-46	0	0	0.0	1.25	0.5799999999871943	18.299999999813735	66.0	430.0	"game"	1	1
28-4-2022 23:16:43	1651202203.234996	800.0	12.3	836270.46	137347.22	7007921.51	15.3	508695264	16638007412	0.0	6.814495508484186e-07	43.329	5.745	24.0	64	70	-46	0	0	0.0	1.6499999999068677	0.860000000015134	17.429999999701977	0.0	341.0	"game"	1	1
28-4-2022 23:16:48	1651202208.238958	1500.0	10.4	836271.78	137348.05	7007939.82	15.3	508695398	16638008168	2.6778781556457346e-07	1.5108028997523696e-06	42.355	5.745	24.0	64	70	-46	0	0	0.0	1.3200000000651926	0.8299999999871943	18.31000000052154	134.0	756.0	"game"	1	1
28-4-2022 23:16:53	1651202213.2430072	800.0	12.6	836273.46	137348.91	7007957.21	15.3	508695398	16638008570	0.0	8.033493992711439e-07	43.329	5.745	24.0	64	70	-46	0	0	0.0	1.6799999999348074	0.860000000015134	17.389999999664724	0.0	402.0	"game"	1	1
28-4-2022 23:16:58	1651202218.2469828	900.0	11.2	836275.1	137349.58	7007974.57	15.3	508695398	16638008771	0.0	4.016806133162e-07	43.329	5.745	24.0	64	70	-46	0	0	0.0	1.6400000000139698	0.6699999999837019	17.360000000335276	0.0	201.0	"game"	1	1
28-4-2022 23:17:3	1651202223.2510772	800.0	9.8	836276.56	137350.2	7007991.87	15.3	508695398	16638009173	0.0	8.033421652315368e-07	42.355	5.745	24.0	64	70	-46	0	0	0.0	1.4600000000791624	0.6200000000244472	17.299999999813735	0.0	402.0	"game"	1	1
28-4-2022 23:17:8	1651202228.255051	900.0	10.3	836278.11	137350.66	7008009.25	15.3	508695398	16638009374	0.0	4.016807855619347e-07	42.842	5.745	24.0	64	70	-46	0	0	0.0	1.5499999999301508	0.4599999999918509	17.37999999988824	0.0	201.0	"game"	1	1
28-4-2022 23:17:13	1651202233.258978	1500.0	6.1	836278.98	137351.0	7008027.57	15.2	508695398	16638010064	0.0	1.3789169349788203e-06	43.329	5.745	24.0	64	70	-46	0	0	0.0	0.8699999999953434	0.33999999999650754	18.320000000298023	0.0	690.0	"game"	1	1
28-4-2022 23:17:18	1651202238.2630148	900.0	11.7	836280.54	137351.61	7008044.95	15.2	508695398	16638010820	0.0	1.510780225240051e-06	42.355	5.745	24.0	64	70	-46	0	0	0.0	1.5600000000558794	0.6099999999860302	17.37999999988824	0.0	756.0	"game"	1	1
28-4-2022 23:17:23	1651202243.2669573	1500.0	6.8	836281.47	137351.98	7008063.26	15.2	508695398	16638011021	0.0	4.016832735723594e-07	42.355	5.745	24.0	64	70	-46	0	0	0.0	0.9299999999348074	0.3700000000244472	18.309999999590218	0.0	201.0	"game"	1	1
28-4-2022 23:17:28	1651202248.271001	900.0	10.0	836283.13	137352.78	7008080.64	15.2	508696336	16638011770	1.8744838964533024e-06	1.4967893800037564e-06	41.381	5.745	24.0	63	70	-47	0	0	0.0	1.6600000000325963	0.7999999999883585	17.37999999988824	938.0	749.0	"game"	1	1
28-4-2022 23:17:33	1651202253.2749772	1500.0	5.4	836284.12	137353.13	7008098.78	15.2	508696690	16638012500	7.074374643728312e-07	1.458839968904426e-06	43.816	5.745	351.0	64	70	-46	0	0	0.0	0.9899999999906868	0.35000000000582077	18.140000000596046	354.0	730.0	"game"	1	1
28-4-2022 23:17:38	1651202258.279083	800.0	10.7	836285.72	137353.63	7008116.16	15.3	508696690	16638012701	0.0	4.0167016401793707e-07	42.355	5.745	24.0	64	70	-46	0	0	0.0	1.599999999976717	0.5	17.37999999988824	0.0	201.0	"game"	1	1
28-4-2022 23:17:43	1651202263.282981	1500.0	5.6	836286.68	137353.99	7008134.47	15.3	508696690	16638013103	0.0	8.033737050674369e-07	41.868	5.745	24.0	64	70	-46	0	0	0.0	0.9600000000791624	0.35999999998603016	18.309999999590218	0.0	402.0	"game"	1	1
28-4-2022 23:17:48	1651202268.292128	1500.0	55.1	836293.16	137355.55	7008147.78	17.4	508696906	16638013859	4.3121112794234106e-07	1.5092389477981937e-06	45.277	5.745	433.3	60	70	-50	0	0	0.0	6.4799999999813735	1.5599999999976717	13.31000000052154	216.0	756.0	"stream"	0	4
28-4-2022 23:17:53	1651202273.2950375	1500.0	71.1	836304.18	137358.3	7008150.58	23.5	508830962	16638549230	0.0002679560677713	0.0010701192632842	45.764	5.745	433.3	61	70	-49	0	0	0.0	11.020000000018626	2.75	2.7999999998137355	134056.0	535371.0	"stream"	0	4
28-4-2022 23:17:58	1651202278.29924	1500.0	41.4	836313.28	137360.06	7008156.19	25.0	508958320	16639246395	0.0002545021099392	0.0013931591535338	46.738	5.745	433.3	63	70	-47	0	0	0.0	9.099999999976717	1.7600000000093132	5.610000000335276	127358.0	697165.0	"stream"	0	4
28-4-2022 23:18:3	1651202283.3030455	1500.0	83.7	836323.62	137362.47	7008162.64	27.1	509085823	16641615888	0.0002548120434032	0.0047353815452153	47.225	5.745	433.3	62	70	-48	0	0	0.0	10.339999999967404	2.4100000000034925	6.449999999254942	127503.0	2369493.0	"stream"	0	4
28-4-2022 23:18:8	1651202288.307039	1500.0	90.5	836332.95	137365.72	7008169.47	27.6	509275844	16644474785	0.0003797387199411	0.0057132311019493	47.712	5.745	433.3	62	70	-48	0	0	0.0	9.32999999995809	3.25	6.830000000074506	190021.0	2858897.0	"stream"	0	4
28-4-2022 23:18:13	1651202293.3093896	1500.0	71.9	836345.95	137367.95	7008173.78	28.5	509355765	16644531537	0.0001597668913868	0.0001134506652818	47.712	5.745	433.3	62	70	-48	0	0	0.0	13.0	2.2300000000104774	4.310000000521541	79921.0	56752.0	"stream"	0	4
28-4-2022 23:18:18	1651202298.3111513	1500.0	66.9	836358.89	137370.21	7008178.26	29.1	509444722	16646464323	0.0001778513367534	0.0038642105034842	47.712	5.745	433.3	62	70	-48	0	0	0.0	12.940000000060536	2.2599999999802094	4.479999999515712	88957.0	1932786.0	"stream"	0	4
28-4-2022 23:18:23	1651202303.315124	1500.0	66.5	836371.64	137372.16	7008183.24	29.4	509535612	16646527572	0.0001816356806875	0.0001263975703356	47.712	5.745	433.3	63	70	-47	0	0	0.0	12.75	1.9500000000116415	4.980000000447035	90890.0	63249.0	"stream"	0	4
28-4-2022 23:18:28	1651202308.3190715	1500.0	51.2	836382.89	137373.94	7008189.81	29.0	509564771	16647523635	5.827199430228887e-05	0.0019905544586824	48.686	5.745	24.0	63	70	-47	0	0	0.0	11.25	1.7799999999988358	6.569999999366701	29159.0	996063.0	"stream"	0	4
28-4-2022 23:18:33	1651202313.3230245	1500.0	43.1	836390.4	137375.43	7008200.4	28.2	509578216	16647525200	2.6868758947630278e-05	3.1275275383444683e-06	48.686	5.745	390.0	63	70	-47	0	0	0.0	7.510000000009313	1.4899999999906868	10.590000000782311	13445.0	1565.0	"stream"	0	4
28-4-2022 23:18:38	1651202318.3270097	1500.0	49.7	836398.8	137377.57	7008209.56	27.0	509618882	16647549192	8.126722344078845e-05	4.794578332738397e-05	48.199	5.745	433.3	62	70	-48	0	0	0.0	8.400000000023283	2.14000000001397	9.159999999217689	40666.0	23992.0	"stream"	0	4
28-4-2022 23:18:43	1651202323.3309991	1500.0	41.0	836405.68	137378.98	7008220.69	26.9	509625834	16647550430	1.3892914959620508e-05	2.474025995398473e-06	46.738	5.745	433.3	63	70	-47	0	0	0.0	6.880000000004657	1.4100000000034925	11.130000000819564	6952.0	1238.0	"stream"	4	4
28-4-2022 23:18:48	1651202328.335034	1500.0	38.4	836412.84	137380.26	7008231.68	26.9	509632172	16647552683	1.2665778726617373e-05	4.502366593731293e-06	48.686	5.745	433.3	62	70	-48	0	0	0.0	7.159999999916181	1.2799999999988358	10.989999999292195	6338.0	2253.0	"stream"	4	4
28-4-2022 23:18:53	1651202333.3391516	1500.0	48.7	836420.11	137381.46	7008242.49	26.7	509640918	16647561841	1.747760722938292e-05	1.8300929225553255e-05	47.225	5.745	433.3	63	70	-47	0	0	0.0	7.2700000000186265	1.1999999999825377	10.81000000052154	8746.0	9158.0	"stream"	4	4
28-4-2022 23:18:58	1651202338.3430903	1500.0	44.1	836427.02	137382.56	7008253.84	26.6	509644883	16647562705	7.923757800930539e-06	1.726639783103149e-06	47.712	5.745	433.3	64	70	-46	0	0	0.0	6.910000000032596	1.1000000000058208	11.349999999627471	3965.0	864.0	"stream"	4	4
28-4-2022 23:19:3	1651202343.347046	1500.0	37.8	836433.6	137383.77	7008265.78	26.6	509646695	16647564210	3.6211354181010103e-06	3.0076207528929478e-06	47.712	5.745	433.3	63	70	-47	0	0	0.0	6.5799999999580905	1.209999999991851	11.940000000409782	1812.0	1505.0	"stream"	4	4
28-4-2022 23:19:8	1651202348.3512528	1500.0	78.5	836441.4	137385.56	7008275.97	26.9	509675808	16648145930	5.81770510413349e-05	0.0011624619287522	48.686	5.745	433.3	63	70	-47	0	0	0.0	7.800000000046566	1.790000000008149	10.18999999947846	29113.0	581720.0	"stream"	0	4
28-4-2022 23:19:13	1651202353.355149	1500.0	43.6	836450.27	137387.52	7008284.65	26.6	509699764	16649286500	4.787469377490666e-05	0.0022793638119404	49.173	5.745	433.3	61	70	-49	0	0	0.0	8.869999999995343	1.959999999991851	8.6800000006333	23956.0	1140570.0	"stream"	0	4
28-4-2022 23:19:18	1651202358.359046	1500.0	37.6	836456.66	137388.79	7008296.59	26.6	509707701	16649651521	1.5861637592961456e-05	0.0007294734554391	46.738	5.745	433.3	64	70	-46	0	0	0.0	6.39000000001397	1.2700000000186265	11.93999999947846	7937.0	365021.0	"stream"	4	4
28-4-2022 23:19:23	1651202363.3629634	1500.0	39.0	836463.01	137390.08	7008308.64	26.6	509732639	16649654842	4.9836953188998775e-05	6.636800125938926e-06	47.712	5.745	433.3	60	70	-50	0	0	0.0	6.349999999976717	1.2899999999790452	12.049999999813735	24938.0	3321.0	"stream"	4	4
28-4-2022 23:19:28	1651202368.3669786	1500.0	46.6	836469.64	137391.29	7008320.38	26.5	509740885	16650187349	1.6478766867026922e-05	0.0010641594358549	48.199	5.745	24.0	63	70	-47	0	0	0.0	6.630000000004657	1.2100000000209548	11.740000000223517	8246.0	532507.0	"stream"	4	4
28-4-2022 23:19:33	1651202373.3710406	1500.0	37.7	836476.3	137392.56	7008332.25	26.4	509743582	16650189252	5.3896215390129015e-06	3.802910563122562e-06	49.173	5.745	433.3	61	70	-49	0	0	0.0	6.660000000032596	1.2699999999895226	11.870000000111759	2697.0	1903.0	"stream"	4	4
28-4-2022 23:19:38	1651202378.3750794	1500.0	38.4	836482.79	137393.68	7008344.32	26.4	509749047	16650195972	1.0921178285591224e-05	1.3429152439006958e-05	48.199	5.745	433.3	63	70	-47	0	0	0.0	6.489999999990687	1.1199999999953434	12.070000000298023	5465.0	6720.0	"stream"	4	4
28-4-2022 23:19:43	1651202383.3789964	1500.0	36.3	836489.14	137394.91	7008356.32	26.5	509756364	16650729470	1.4622544760328893e-05	0.0010661607741623	48.199	5.745	433.3	61	70	-49	0	0	0.0	6.349999999976717	1.2300000000104774	12.0	7317.0	533498.0	"stream"	4	4
28-4-2022 23:19:48	1651202388.383159	1500.0	37.1	836495.32	137396.11	7008368.73	26.4	509760946	16650732001	9.156377224447171e-06	5.057789339824486e-06	47.225	5.745	433.3	62	70	-48	0	0	0.0	6.179999999934807	1.1999999999825377	12.410000000149012	4582.0	2531.0	"stream"	4	4
28-4-2022 23:19:53	1651202393.3877032	1500.0	38.1	836501.79	137397.38	7008380.45	26.5	509776722	16652314355	3.152334995221666e-05	0.003161834361707	48.199	5.745	433.3	63	70	-47	0	0	0.0	6.470000000088476	1.2700000000186265	11.71999999973923	15776.0	1582354.0	"stream"	4	4
28-4-2022 23:19:58	1651202398.3916554	1500.0	43.1	836508.35	137398.72	7008392.23	26.5	509783139	16652846228	1.282386333930132e-05	0.001062905822949	48.199	5.745	433.3	63	70	-47	0	0	0.0	6.559999999939464	1.3399999999965075	11.78000000026077	6417.0	531873.0	"stream"	4	4
28-4-2022 23:20:3	1651202403.395646	1500.0	34.8	836514.35	137399.83	7008404.75	26.5	509784306	16652847137	2.33213865009664e-06	1.8165501567590795e-06	48.199	5.745	433.3	64	70	-46	0	0	0.0	6.0	1.1099999999860302	12.519999999552965	1167.0	909.0	"stream"	4	4
28-4-2022 23:20:8	1651202408.3990042	1500.0	37.8	836520.52	137400.98	7008417.24	26.5	509786238	16652848430	3.861406582273897e-06	2.584264343105667e-06	48.199	5.745	390.0	64	70	-46	0	0	0.0	6.1700000000419095	1.150000000023283	12.490000000223517	1932.0	1293.0	"stream"	4	4
28-4-2022 23:20:13	1651202413.4031494	1500.0	37.9	836527.03	137402.18	7008429.24	26.5	509795747	16653382773	1.9002246584933965e-05	0.001067800762113	48.199	5.745	433.3	63	70	-47	0	0	0.0	6.510000000009313	1.1999999999825377	12.0	9509.0	534343.0	"stream"	4	4
28-4-2022 23:20:18	1651202418.407025	1500.0	63.0	836534.29	137403.8	7008440.18	26.9	509811425	16653401919	3.133171183970556e-05	3.826233925774988e-05	49.173	5.745	390.0	62	70	-48	0	0	0.0	7.260000000009313	1.6199999999953434	10.93999999947846	15678.0	19146.0	"stream"	4	4
28-4-2022 23:20:23	1651202423.410992	1500.0	39.2	836540.59	137405.21	7008452.31	26.8	509811425	16653402120	0.0	4.016813214384988e-07	47.712	5.745	24.0	64	70	-46	0	0	0.0	6.299999999930151	1.4100000000034925	12.129999999888241	0.0	201.0	"stream"	4	4
28-4-2022 23:20:28	1651202428.414984	1500.0	38.7	836546.99	137406.58	7008464.39	26.9	509839233	16653939038	5.557163336098847e-05	0.0010729793671215	48.199	5.745	24.0	63	70	-47	0	0	0.0	6.400000000023283	1.3699999999953434	12.080000000074506	27808.0	536918.0	"stream"	4	4
28-4-2022 23:20:33	1651202433.4189966	1100.0	41.5	836553.44	137407.74	7008476.41	26.7	509839521	16653939740	5.755381209099333e-07	1.4028741697179626e-06	48.686	5.745	24.0	64	70	-46	0	0	0.0	6.449999999953434	1.1600000000034925	12.020000000484288	288.0	702.0	"stream"	4	4
28-4-2022 23:20:38	1651202438.4229834	1100.0	35.1	836559.71	137408.76	7008488.53	26.7	509842896	16653942109	6.744622060294521e-06	4.734225084692658e-06	47.712	5.745	24.0	64	70	-46	0	0	0.0	6.2700000000186265	1.0200000000186265	12.120000000111759	3375.0	2369.0	"stream"	4	4
28-4-2022 23:20:43	1651202443.426985	1500.0	36.6	836565.9	137409.73	7008500.85	26.7	509842896	16653942511	0.0	8.033570544813911e-07	48.199	5.745	24.0	64	70	-46	0	0	0.0	6.190000000060536	0.9700000000011642	12.3199999993667	0.0	402.0	"stream"	4	4
28-4-2022 23:20:48	1651202448.430994	1500.0	36.0	836571.94	137410.85	7008513.13	26.7	509842986	16653943118	1.798557913240855e-07	1.2130273925968875e-06	48.199	5.745	24.0	64	70	-46	0	0	0.0	6.039999999920838	1.1199999999953434	12.28000000026077	90.0	607.0	"stream"	4	4
28-4-2022 23:20:53	1651202453.434979	1500.0	36.1	836578.03	137411.99	7008525.56	26.6	509843120	16653943674	2.677865779464819e-07	1.1111144577480888e-06	48.686	5.745	24.0	64	70	-46	0	0	0.0	6.090000000083819	1.139999999984866	12.429999999701977	134.0	556.0	"stream"	4	4
28-4-2022 23:20:58	1651202458.439022	1500.0	37.5	836584.3	137413.11	7008537.73	26.7	509846964	16653949408	7.681788348826437e-06	1.145873423313496e-05	49.173	5.745	390.0	64	70	-46	0	0	0.0	6.2700000000186265	1.1199999999953434	12.170000000856817	3844.0	5734.0	"stream"	4	4
28-4-2022 23:21:3	1651202463.4430473	1500.0	34.8	836590.66	137414.11	7008550.02	26.7	509846964	16653949609	0.0	4.016766325670419e-07	48.686	5.745	24.0	64	70	-46	0	0	0.0	6.35999999998603	1.0	12.28999999910593	0.0	201.0	"stream"	4	4
28-4-2022 23:21:8	1651202468.4470432	1500.0	35.2	836596.7	137415.24	7008562.51	26.7	509848396	16653950798	2.861712978862489e-06	2.376101069739874e-06	48.199	5.745	351.0	63	70	-47	0	0	0.0	6.039999999920838	1.1300000000046566	12.490000000223517	1432.0	1189.0	"stream"	4	4
28-4-2022 23:21:13	1651202473.4511552	1500.0	36.8	836602.79	137416.55	7008575.02	26.7	509848396	16653951488	0.0	1.378866019142525e-06	48.686	5.745	24.0	64	70	-46	0	0	0.0	6.090000000083819	1.3099999999976717	12.509999999776483	0.0	690.0	"stream"	4	4
28-4-2022 23:21:18	1651202478.4550943	1500.0	35.6	836608.83	137417.84	7008587.38	26.7	509848486	16653952095	1.7985830217035016e-07	1.2130443268600285e-06	48.686	5.745	24.0	64	70	-46	0	0	0.0	6.039999999920838	1.290000000008149	12.360000000335276	90.0	607.0	"stream"	4	4
28-4-2022 23:21:23	1651202483.4589698	1500.0	33.4	836614.76	137418.85	7008599.96	26.7	509848486	16653952497	0.0	8.033773032158006e-07	47.225	5.745	24.0	64	70	-46	0	0	0.0	5.930000000051223	1.0100000000093132	12.580000000074506	0.0	402.0	"stream"	4	4
28-4-2022 23:21:28	1651202488.4629505	1500.0	35.1	836620.68	137419.74	7008612.52	26.7	509849514	16653953097	2.054364464326077e-06	1.1990454071942085e-06	48.199	5.745	24.0	62	70	-48	0	0	0.0	5.9200000000419095	0.889999999984866	12.559999999590218	1028.0	600.0	"stream"	4	4
28-4-2022 23:21:33	1651202493.4669378	1500.0	35.7	836626.9	137420.74	7008624.76	26.7	509849802	16653953799	5.755410276343271e-07	1.4028812548586724e-06	48.199	5.745	390.0	64	70	-46	0	0	0.0	6.21999999997206	1.0	12.240000000223517	288.0	702.0	"stream"	4	4
28-4-2022 23:21:38	1651202498.4710913	1500.0	35.2	836633.24	137421.72	7008636.81	26.6	509851713	16653955101	3.818827707410297e-06	2.601838657796027e-06	48.199	5.745	390.0	64	70	-46	0	0	0.0	6.339999999967404	0.9800000000104774	12.049999999813735	1911.0	1302.0	"stream"	4	4
28-4-2022 23:21:43	1651202503.471259	1500.0	35.8	836639.2	137422.84	7008649.35	26.6	509851713	16653955302	0.0	4.0198650557995196e-07	48.686	5.745	24.0	64	70	-46	0	0	0.0	5.959999999962747	1.1199999999953434	12.540000000037253	0.0	201.0	"stream"	4	4
28-4-2022 23:21:48	1651202508.4752295	1500.0	37.6	836645.5	137423.93	7008661.65	26.6	509851803	16653956110	1.7985717099543773e-07	1.6147177129368187e-06	48.686	5.745	24.0	64	70	-46	0	0	0.0	6.300000000046566	1.0899999999965075	12.300000000745058	90.0	808.0	"stream"	4	4
28-4-2022 23:21:53	1651202513.478977	1500.0	38.2	836651.97	137425.2	7008673.83	26.6	509862333	16653971795	2.104422850897429e-05	3.13465075178786e-05	48.686	5.745	390.0	64	70	-46	0	0	0.0	6.46999999997206	1.2700000000186265	12.179999999701977	10530.0	15685.0	"stream"	4	4
28-4-2022 23:21:58	1651202518.48304	1500.0	36.6	836658.21	137426.36	7008686.33	26.6	509862423	16653972048	1.7985384610913317e-07	5.055891451734521e-07	47.712	5.745	24.0	64	70	-46	0	0	0.0	6.239999999990687	1.1599999999743886	12.5	90.0	253.0	"stream"	4	4
28-4-2022 23:22:3	1651202523.4870129	1500.0	56.1	836665.31	137428.16	7008697.27	26.9	509945046	16657542562	0.0001651148074094	0.0071353585740394	49.173	5.745	433.3	62	70	-48	0	0	0.0	7.100000000093132	1.8000000000174623	10.93999999947846	82623.0	3570514.0	"stream"	0	4
