time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
29-4-2022 7:26:39	1651231599.10415	1200.0	9.9	735844.16	55235.03	2932258.35	25.5	181580304	4316402775	0.0	1.2789795739063929e-06	56.965	0	0	0	0	0	0	0	0.0	1.440000000060536	0.5599999999976717	18.06000000005588	0.0	640.0	"game"	2	2
29-4-2022 7:26:44	1651231604.1081696	800.0	12.9	735846.03	55235.93	2932275.71	25.5	181580456	4316403222	3.037558107750961e-07	8.932818908978154e-07	56.965	0	0	0	0	0	0	0	0.0	1.8699999999953434	0.9000000000014552	17.359999999869615	152.0	447.0	"game"	2	2
29-4-2022 7:26:49	1651231609.1122398	800.0	11.3	735847.76	55236.7	2932292.96	25.6	181580456	4316403652	0.0	8.59300480946983e-07	56.478	0	0	0	0	0	0	0	0.0	1.7299999999813735	0.7699999999967986	17.25	0.0	430.0	"game"	2	2
29-4-2022 7:26:54	1651231614.116197	800.0	11.2	735849.4	55237.27	2932310.27	25.5	181580498	4316404510	8.39335704135073e-08	1.7146429384473634e-06	55.504	0	0	0	0	0	0	0	0.0	1.6400000000139698	0.569999999999709	17.31000000005588	42.0	858.0	"game"	2	2
29-4-2022 7:26:59	1651231619.120206	800.0	13.5	735851.23	55238.04	2932327.54	25.5	181580498	4316404725	0.0	4.296555014964265e-07	55.991	0	0	0	0	0	0	0	0.0	1.8299999999580905	0.7700000000040745	17.270000000018626	0.0	215.0	"game"	2	2
29-4-2022 7:27:4	1651231624.1242173	800.0	15.0	735853.05	55238.94	2932344.8	25.5	181580540	4316405215	8.393266662677151e-08	9.79214443979001e-07	56.478	0	0	0	0	0	0	0	0.0	1.8200000000651926	0.9000000000014552	17.259999999776483	42.0	490.0	"game"	2	2
29-4-2022 7:27:9	1651231629.1281288	1200.0	8.8	735854.41	55239.57	2932362.83	25.5	181580540	4316405430	0.0	4.296638743628122e-07	55.017	0	0	0	0	0	0	0	0.0	1.3599999999860302	0.6299999999973807	18.03000000026077	0.0	215.0	"game"	2	2
29-4-2022 7:27:14	1651231634.1321418	800.0	14.1	735856.27	55240.56	2932380.14	25.5	181580582	4316405920	8.393263463467736e-08	9.792140707379026e-07	55.991	0	0	0	0	0	0	0	0.0	1.8599999999860302	0.9899999999979627	17.31000000005588	42.0	490.0	"game"	2	2
29-4-2022 7:27:19	1651231639.1323223	1200.0	9.7	735857.79	55241.28	2932398.14	25.5	181580582	4316406350	0.0	8.599689580678341e-07	56.965	0	0	0	0	0	0	0	0.0	1.5200000000186265	0.7200000000011642	18.0	0.0	430.0	"game"	2	2
29-4-2022 7:27:24	1651231644.1361628	800.0	12.4	735859.59	55242.1	2932415.4	25.4	181581778	4316407896	2.390164140511734e-06	3.0896268906614886e-06	56.478	0	0	0	0	0	0	0	0.0	1.7999999999301508	0.819999999999709	17.259999999776483	1196.0	1546.0	"game"	2	2
29-4-2022 7:27:29	1651231649.1401668	800.0	12.2	735861.32	55242.93	2932432.63	25.5	181581820	4316408386	8.393278659734175e-08	9.792158436356536e-07	56.478	0	0	0	0	0	0	0	0.0	1.7299999999813735	0.8300000000017462	17.229999999981374	42.0	490.0	"game"	2	2
29-4-2022 7:27:34	1651231654.1441994	800.0	11.5	735863.09	55243.56	2932449.93	25.5	181581862	4316408876	8.393230671711859e-08	9.7921024503305e-07	55.017	0	0	0	0	0	0	0	0.0	1.7700000000186265	0.6299999999973807	17.300000000279397	42.0	490.0	"game"	2	2
29-4-2022 7:27:39	1651231659.148206	800.0	8.9	735864.66	55244.12	2932467.2	25.5	181581862	4316409091	0.0	4.296557062080943e-07	55.504	0	0	0	0	0	0	0	0.0	1.5700000000651926	0.5600000000049477	17.270000000018626	0.0	215.0	"game"	2	2
29-4-2022 7:27:44	1651231664.1521847	800.0	10.8	735866.28	55244.76	2932484.46	25.5	181581904	4316409753	8.393321049610334e-08	1.322947270200486e-06	55.991	0	0	0	0	0	0	0	0.0	1.6199999999953434	0.6399999999994179	17.259999999776483	42.0	662.0	"game"	2	2
29-4-2022 7:27:49	1651231669.1561544	800.0	11.5	735867.9	55245.38	2932501.74	25.5	181581904	4316409968	0.0	4.296588792638901e-07	55.991	0	0	0	0	0	0	0	0.0	1.6199999999953434	0.6199999999953434	17.28000000026077	0.0	215.0	"game"	2	2
29-4-2022 7:27:54	1651231674.160131	1200.0	6.5	735868.94	55245.71	2932519.75	25.5	181581946	4316410826	8.393324648770482e-08	1.7146363211059702e-06	55.991	0	0	0	0	0	0	0	0.0	1.0399999999208376	0.33000000000174623	18.009999999776483	42.0	858.0	"game"	2	2
29-4-2022 7:27:59	1651231679.164195	800.0	11.8	735870.5	55246.32	2932537.01	25.5	181581946	4316411256	0.0	8.59301545422398e-07	56.478	0	0	0	0	0	0	0	0.0	1.5600000000558794	0.6100000000005821	17.259999999776483	0.0	430.0	"game"	2	2
29-4-2022 7:28:4	1651231684.1681476	1200.0	7.4	735871.63	55246.78	2932555.02	25.5	181581988	4316411531	8.393365039557181e-08	5.49565568066244e-07	56.478	0	0	0	0	0	0	0	0.0	1.1300000000046566	0.4599999999991269	18.010000000242144	42.0	275.0	"game"	2	2
29-4-2022 7:28:9	1651231689.172294	800.0	10.4	735873.22	55247.36	2932572.28	25.5	181581988	4316411961	0.0	8.592873799270777e-07	55.991	0	0	0	0	0	0	0	0.0	1.5899999999674037	0.5800000000017462	17.259999999776483	0.0	430.0	"game"	2	2
29-4-2022 7:28:14	1651231694.1762252	1200.0	8.1	735874.32	55247.87	2932590.29	25.5	181582030	4316412451	8.39340103167485e-08	9.792301203620658e-07	56.478	0	0	0	0	0	0	0	0.0	1.099999999976717	0.5100000000020373	18.010000000242144	42.0	490.0	"game"	2	2
29-4-2022 7:28:19	1651231699.1803155	800.0	11.7	735876.0	55248.45	2932607.6	25.5	181582030	4316412666	0.0	4.296485209452945e-07	55.504	0	0	0	0	0	0	0	0.0	1.6800000000512227	0.5799999999944703	17.31000000005588	0.0	215.0	"game"	2	2
29-4-2022 7:28:24	1651231704.1841583	1200.0	7.9	735877.29	55248.88	2932625.62	25.5	181582312	4316414052	5.635668615972888e-07	2.769871170829228e-06	55.991	0	0	0	0	0	0	0	0.0	1.290000000037253	0.43000000000029104	18.020000000018626	282.0	1386.0	"game"	2	2
29-4-2022 7:28:29	1651231709.188142	800.0	13.4	735879.01	55249.79	2932642.95	25.5	181582354	4316414542	8.39331265158199e-08	9.79219809351232e-07	55.504	0	0	0	0	0	0	0	0.0	1.7199999999720603	0.9100000000034925	17.330000000074506	42.0	490.0	"game"	2	2
29-4-2022 7:28:34	1651231714.1921282	800.0	9.6	735880.62	55250.45	2932660.23	25.5	181582396	4316414817	8.39330865252678e-08	5.49561876058301e-07	55.991	0	0	0	0	0	0	0	0.0	1.6099999999860302	0.6599999999962165	17.27999999979511	42.0	275.0	"game"	2	2
29-4-2022 7:28:39	1651231719.1924314	800.0	11.5	735882.27	55251.1	2932677.5	25.5	181582396	4316415247	0.0	8.599478409932259e-07	55.017	0	0	0	0	0	0	0	0.0	1.650000000023283	0.6500000000014552	17.270000000018626	0.0	430.0	"game"	2	2
29-4-2022 7:28:44	1651231724.196418	800.0	12.2	735884.01	55252.05	2932694.78	25.5	181582548	4316415844	3.037578080030623e-07	1.1930487590646591e-06	55.504	0	0	0	0	0	0	0	0.0	1.7399999999906868	0.9500000000043656	17.27999999979511	152.0	597.0	"game"	2	2
29-4-2022 7:28:49	1651231729.2003984	1200.0	6.7	735885.04	55252.54	2932712.79	25.5	181582548	4316416334	0.0	9.792204625309965e-07	56.478	0	0	0	0	0	0	0	0.0	1.0300000000279397	0.48999999999796273	18.010000000242144	0.0	490.0	"game"	2	2
29-4-2022 7:28:54	1651231734.2041943	800.0	9.6	735886.56	55253.04	2932730.11	25.5	181582590	4316416824	8.39362738917873e-08	9.792565287375183e-07	56.478	0	0	0	0	0	0	0	0.0	1.5200000000186265	0.5	17.319999999832362	42.0	490.0	"game"	2	2
29-4-2022 7:28:59	1651231739.2081964	800.0	10.6	735888.1	55253.59	2932747.38	25.5	181582590	4316417407	0.0	1.165067513550999e-06	55.504	0	0	0	0	0	0	0	0.0	1.5399999999208376	0.5499999999956344	17.270000000018626	0.0	583.0	"game"	2	2
29-4-2022 7:29:4	1651231744.2121313	1200.0	6.4	735889.04	55254.0	2932765.41	25.5	181582632	4316417897	8.393394633053592e-08	9.792293738562525e-07	56.965	0	0	0	0	0	0	0	0.0	0.940000000060536	0.41000000000349246	18.03000000026077	42.0	490.0	"game"	2	2
29-4-2022 7:29:9	1651231749.21617	800.0	10.1	735890.58	55254.6	2932782.72	25.5	181582632	4316418327	0.0	8.593058852340762e-07	55.017	0	0	0	0	0	0	0	0.0	1.5399999999208376	0.5999999999985448	17.31000000005588	0.0	430.0	"game"	2	2
29-4-2022 7:29:14	1651231754.2201912	800.0	10.1	735892.12	55255.16	2932800.02	25.5	181582674	4316418602	8.393249866854936e-08	5.495580269964541e-07	56.478	0	0	0	0	0	0	0	0.0	1.540000000037253	0.5600000000049477	17.299999999813735	42.0	275.0	"game"	2	2
29-4-2022 7:29:19	1651231759.2241666	800.0	11.8	735893.71	55255.86	2932817.3	25.5	181582674	4316419032	0.0	8.593167758979167e-07	55.991	0	0	0	0	0	0	0	0.0	1.5899999999674037	0.6999999999970896	17.27999999979511	0.0	430.0	"game"	2	2
29-4-2022 7:29:24	1651231764.2281768	800.0	11.0	735895.34	55256.46	2932834.59	25.5	181582956	4316420050	5.63548011896129e-07	2.0343683550009195e-06	55.504	0	0	0	0	0	0	0	0.0	1.6300000000046566	0.5999999999985448	17.290000000037253	282.0	1018.0	"game"	2	2
29-4-2022 7:29:29	1651231769.232277	800.0	11.5	735896.97	55257.22	2932851.87	25.5	181582998	4316420693	8.393117902019353e-08	1.284946383571058e-06	56.965	0	0	0	0	0	0	0	0.0	1.6300000000046566	0.7600000000020373	17.28000000026077	42.0	643.0	"game"	2	2
29-4-2022 7:29:34	1651231774.236312	800.0	12.5	735898.68	55258.01	2932869.16	25.5	181583040	4316421183	8.393226272837268e-08	9.792097318310146e-07	55.504	0	0	0	0	0	0	0	0.0	1.7100000000791624	0.7900000000008731	17.290000000037253	42.0	490.0	"game"	2	2
29-4-2022 7:29:39	1651231779.240135	1200.0	9.7	735900.07	55258.57	2932887.19	25.5	181583040	4316421398	0.0	4.29671469592337e-07	56.965	0	0	0	0	0	0	0	0.0	1.3899999998975545	0.5599999999976717	18.02999999979511	0.0	215.0	"game"	3	2
29-4-2022 7:29:44	1651231784.244177	800.0	13.2	735901.93	55259.31	2932904.49	25.5	181583082	4316422060	8.39321467582636e-08	1.3229305036659645e-06	56.478	0	0	0	0	0	0	0	0.0	1.8600000001024455	0.7399999999979627	17.300000000279397	42.0	662.0	"game"	2	2
29-4-2022 7:29:49	1651231789.2481556	1200.0	9.7	735903.29	55259.99	2932922.56	25.5	181583082	4316422490	0.0	8.593162436410123e-07	56.965	0	0	0	0	0	0	0	0.0	1.3599999999860302	0.680000000000291	18.069999999832362	0.0	430.0	"game"	2	2
29-4-2022 7:29:54	1651231794.2521536	800.0	12.4	735904.98	55260.9	2932939.87	25.5	181583124	4316422765	8.393288657307893e-08	5.495605668475405e-07	56.478	0	0	0	0	0	0	0	0.0	1.6899999999441206	0.9100000000034925	17.31000000005588	42.0	275.0	"game"	2	2
29-4-2022 7:29:59	1651231799.25376	800.0	12.1	735906.69	55261.74	2932957.16	25.5	181583124	4316423563	0.0	1.595487457323075e-06	55.504	0	0	0	0	0	0	0	0.0	1.709999999962747	0.8399999999965075	17.290000000037253	0.0	798.0	"game"	2	2
29-4-2022 7:30:4	1651231804.257767	800.0	11.7	735908.41	55262.44	2932974.39	25.5	181583166	4316424053	8.393273461005253e-08	9.792152371172795e-07	55.991	0	0	0	0	0	0	0	0.0	1.7200000000884756	0.7000000000043656	17.229999999981374	42.0	490.0	"game"	2	2
29-4-2022 7:30:9	1651231809.2602737	800.0	11.3	735910.08	55263.09	2932991.65	25.5	181583166	4316424268	0.0	4.297845289927564e-07	55.991	0	0	0	0	0	0	0	0.0	1.6699999999254942	0.6499999999941792	17.259999999776483	0.0	215.0	"game"	2	2
29-4-2022 7:30:14	1651231814.2641933	800.0	10.3	735911.67	55263.58	2933008.94	25.5	181583208	4316424758	8.393420227597157e-08	9.79232359886335e-07	56.965	0	0	0	0	0	0	0	0.0	1.590000000083819	0.4900000000052387	17.290000000037253	42.0	490.0	"game"	2	2
29-4-2022 7:30:19	1651231819.2682405	800.0	13.0	735913.43	55264.38	2933026.24	25.5	181583208	4316425188	0.0	8.593044522725426e-07	55.504	0	0	0	0	0	0	0	0.0	1.7600000000093132	0.7999999999956344	17.300000000279397	0.0	430.0	"game"	2	2
29-4-2022 7:30:24	1651231824.2721393	1200.0	10.0	735914.89	55264.94	2933044.27	25.5	181583490	4316425991	5.635605513717374e-07	1.6047486622393798e-06	55.991	0	0	0	0	0	0	0	0.0	1.459999999962747	0.5600000000049477	18.02999999979511	282.0	803.0	"game"	2	2
29-4-2022 7:30:29	1651231829.2761447	800.0	12.3	735916.74	55265.87	2933061.58	25.5	181583532	4316426849	8.393276260320027e-08	1.714626436036805e-06	55.504	0	0	0	0	0	0	0	0.0	1.849999999976717	0.930000000000291	17.31000000005588	42.0	858.0	"game"	2	2
29-4-2022 7:30:34	1651231834.2801328	1200.0	9.7	735918.07	55266.68	2933079.6	25.5	181583574	4316427124	8.393305453285356e-08	5.495616665841602e-07	55.504	0	0	0	0	0	0	0	0.0	1.3299999999580905	0.8099999999976717	18.020000000018626	42.0	275.0	"game"	2	2
29-4-2022 7:30:39	1651231839.284156	800.0	12.2	735919.84	55267.43	2933096.9	25.5	181583574	4316427554	0.0	8.593085464610324e-07	56.478	0	0	0	0	0	0	0	0.0	1.7700000000186265	0.75	17.299999999813735	0.0	430.0	"game"	2	2
29-4-2022 7:30:44	1651231844.2881708	700.0	11.7	735921.5	55268.2	2933114.21	25.5	181583616	4316428216	8.3932606641615e-08	1.3229377523035508e-06	55.017	0	0	0	0	0	0	0	0.0	1.6600000000325963	0.7699999999967986	17.31000000005588	42.0	662.0	"game"	2	2
29-4-2022 7:30:49	1651231849.292272	800.0	10.3	735923.06	55268.75	2933131.48	25.5	181583616	4316428641	0.0	8.49303354439589e-07	56.478	0	0	0	0	0	0	0	0.0	1.5600000000558794	0.5500000000029104	17.270000000018626	0.0	425.0	"game"	2	2
29-4-2022 7:30:54	1651231854.2962546	700.0	10.6	735924.74	55269.17	2933148.73	25.5	181583768	4316429131	3.037580540402085e-07	9.792200426296194e-07	55.991	0	0	0	0	0	0	0	0.0	1.6799999999348074	0.41999999999825377	17.25	152.0	490.0	"game"	2	2
29-4-2022 7:30:59	1651231859.3002236	800.0	12.4	735926.38	55269.8	2933165.99	25.5	181583768	4316429929	0.0	1.5947341147037758e-06	55.017	0	0	0	0	0	0	0	0.0	1.6400000000139698	0.6300000000046566	17.260000000242144	0.0	798.0	"game"	2	2
29-4-2022 7:31:4	1651231864.3041537	800.0	13.3	735928.12	55270.49	2933183.22	25.5	181583810	4316430204	8.393402631331688e-08	5.49568029432432e-07	56.478	0	0	0	0	0	0	0	0.0	1.7399999999906868	0.6899999999950523	17.229999999981374	42.0	275.0	"game"	2	2
29-4-2022 7:31:9	1651231869.3081267	1200.0	8.8	735929.45	55270.96	2933201.24	25.5	181583810	4316430634	0.0	8.593171853267534e-07	54.53	0	0	0	0	0	0	0	0.0	1.3299999999580905	0.47000000000116415	18.020000000018626	0.0	430.0	"game"	2	2
29-4-2022 7:31:14	1651231874.3121846	800.0	13.0	735931.24	55271.78	2933218.47	25.5	181583852	4316431124	8.393188282748587e-08	9.792052996540017e-07	56.478	0	0	0	0	0	0	0	0.0	1.790000000037253	0.819999999999709	17.229999999981374	42.0	490.0	"game"	2	2
29-4-2022 7:31:19	1651231879.3162107	800.0	11.9	735932.96	55272.69	2933235.72	25.4	181583852	4316431339	0.0	4.2965402757817684e-07	55.017	0	0	0	0	0	0	0	0.0	1.7199999999720603	0.9100000000034925	17.25	0.0	215.0	"game"	2	2
29-4-2022 7:31:24	1651231884.320194	1200.0	9.0	735934.35	55273.2	2933253.73	25.4	181585048	4316432732	2.3900959256825266e-06	2.7837822947121737e-06	55.991	0	0	0	0	0	0	0	0.0	1.3900000000139698	0.5099999999947613	18.009999999776483	1196.0	1393.0	"game"	2	2
29-4-2022 7:31:29	1651231889.3242507	800.0	13.1	735936.06	55274.22	2933271.02	25.4	181585090	4316433375	8.393190282218365e-08	1.284957464634859e-06	55.504	0	0	0	0	0	0	0	0.0	1.7100000000791624	1.0200000000040745	17.290000000037253	42.0	643.0	"game"	2	2
29-4-2022 7:31:34	1651231894.328253	800.0	12.4	735937.78	55275.1	2933288.31	25.5	181585132	4316433865	8.393281459052416e-08	9.792161702227816e-07	56.478	0	0	0	0	0	0	0	0.0	1.7199999999720603	0.8799999999973807	17.290000000037253	42.0	490.0	"game"	2	2
29-4-2022 7:31:39	1651231899.33217	800.0	12.3	735939.55	55275.87	2933305.59	25.5	181585132	4316434295	0.0	8.593268070167314e-07	55.991	0	0	0	0	0	0	0	0.0	1.7700000000186265	0.7700000000040745	17.27999999979511	0.0	430.0	"game"	2	2
29-4-2022 7:31:44	1651231904.3361757	800.0	11.5	735941.22	55276.53	2933322.87	25.5	181585174	4316434742	8.393275860417802e-08	8.932843594301803e-07	55.504	0	0	0	0	0	0	0	0.0	1.6699999999254942	0.6599999999962165	17.28000000026077	42.0	447.0	"game"	2	2
29-4-2022 7:31:49	1651231909.3401542	800.0	10.8	735942.72	55277.15	2933340.11	25.5	181585174	4316435172	0.0	8.593162436410123e-07	55.017	0	0	0	0	0	0	0	0.0	1.5	0.6200000000026193	17.239999999757856	0.0	430.0	"game"	2	2
29-4-2022 7:31:54	1651231914.3441288	1200.0	6.9	735943.7	55277.58	2933358.13	25.6	181585216	4316435662	8.393327848026542e-08	9.79221582269763e-07	55.504	0	0	0	0	0	0	0	0.0	0.9799999999813735	0.43000000000029104	18.020000000018626	42.0	490.0	"game"	2	2
29-4-2022 7:31:59	1651231919.3483286	800.0	11.5	735945.25	55278.22	2933375.4	25.5	181585216	4316436245	0.0	1.1650214418078687e-06	55.504	0	0	0	0	0	0	0	0.0	1.5500000000465661	0.6399999999994179	17.270000000018626	0.0	583.0	"game"	2	2
29-4-2022 7:32:4	1651231924.3524692	1200.0	7.4	735946.34	55278.64	2933393.43	25.5	181585258	4316436735	8.393049521873172e-08	9.791891108852032e-07	56.478	0	0	0	0	0	0	0	0.0	1.0899999999674037	0.41999999999825377	18.03000000026077	42.0	490.0	"game"	2	2
29-4-2022 7:32:9	1651231929.3562	800.0	11.5	735948.01	55279.19	2933410.74	25.5	181585258	4316437165	0.0	8.593587853301599e-07	55.017	0	0	0	0	0	0	0	0.0	1.6700000000419095	0.5500000000029104	17.31000000005588	0.0	430.0	"game"	2	2
29-4-2022 7:32:14	1651231934.360167	1200.0	8.8	735949.24	55279.69	2933428.78	25.4	181585300	4316437440	8.393340645075159e-08	5.495639708084926e-07	55.017	0	0	0	0	0	0	0	0.0	1.2299999999813735	0.5	18.03999999957159	42.0	275.0	"game"	2	2
29-4-2022 7:32:19	1651231939.3641963	800.0	11.7	735950.93	55280.41	2933446.07	25.4	181585300	4316437870	0.0	8.593075229102525e-07	55.504	0	0	0	0	0	0	0	0.0	1.690000000060536	0.7200000000011642	17.290000000037253	0.0	430.0	"game"	2	2
29-4-2022 7:32:24	1651231944.3681288	1200.0	8.3	735952.3	55280.84	2933464.11	25.4	181585582	4316438673	5.63556765304235e-07	1.6047378813450382e-06	55.017	0	0	0	0	0	0	0	0.0	1.3699999999953434	0.4299999999930151	18.040000000037253	282.0	803.0	"game"	2	2
29-4-2022 7:32:29	1651231949.3721688	800.0	12.9	735954.12	55281.76	2933481.44	25.5	181585624	4316439531	8.393218274895283e-08	1.7146145904428933e-06	56.478	0	0	0	0	0	0	0	0.0	1.8199999999487773	0.9200000000055297	17.330000000074506	42.0	858.0	"game"	2	2
29-4-2022 7:32:34	1651231954.3761706	800.0	13.5	735956.0	55282.69	2933498.69	25.4	181585666	4316440021	8.39328225885797e-08	9.792162635334297e-07	55.504	0	0	0	0	0	0	0	0.0	1.8800000000046566	0.930000000000291	17.25	42.0	490.0	"game"	2	2
29-4-2022 7:32:39	1651231959.3801606	1200.0	9.0	735957.4	55283.46	2933516.74	25.5	181585666	4316440236	0.0	4.296571391952309e-07	55.504	0	0	0	0	0	0	0	0.0	1.400000000023283	0.7699999999967986	18.050000000279397	0.0	215.0	"game"	2	2
29-4-2022 7:32:44	1651231964.3842428	800.0	11.9	735959.15	55284.3	2933534.03	25.4	181585708	4316440898	8.393147493773061e-08	1.3229199144947063e-06	55.504	0	0	0	0	0	0	0	0.0	1.75	0.8400000000037835	17.28999999957159	42.0	662.0	"game"	2	2
29-4-2022 7:32:49	1651231969.3881814	800.0	11.7	735960.84	55284.98	2933551.34	25.5	181585708	4316441328	0.0	8.593230811452618e-07	55.991	0	0	0	0	0	0	0	0.0	1.6899999999441206	0.680000000000291	17.31000000005588	0.0	430.0	"game"	2	2
29-4-2022 7:32:54	1651231974.3921597	800.0	10.1	735962.36	55285.56	2933568.63	25.5	181585750	4316441753	8.393322249330042e-08	8.493242752298255e-07	55.017	0	0	0	0	0	0	0	0.0	1.5200000000186265	0.5799999999944703	17.290000000037253	42.0	425.0	"game"	2	2
29-4-2022 7:32:59	1651231979.396146	700.0	10.8	735963.94	55286.08	2933585.95	25.5	181585906	4316442551	3.117514345294587e-07	1.594728492016077e-06	55.504	0	0	0	0	0	0	0	0.0	1.5799999999580905	0.5200000000040745	17.320000000298023	156.0	798.0	"game"	2	2
29-4-2022 7:33:4	1651231984.400175	1200.0	7.4	735964.96	55286.57	2933603.97	25.5	181585948	4316443041	8.393236670184638e-08	9.792109448548743e-07	56.478	0	0	0	0	0	0	0	0.0	1.0200000000186265	0.48999999999796273	18.020000000018626	42.0	490.0	"game"	2	2
29-4-2022 7:33:9	1651231989.4041564	800.0	10.1	735966.58	55287.07	2933621.28	25.5	181585948	4316443256	0.0	4.2965787616376606e-07	55.017	0	0	0	0	0	0	0	0.0	1.6199999999953434	0.5	17.309999999590218	0.0	215.0	"game"	2	2
29-4-2022 7:33:14	1651231994.408178	1200.0	7.9	735967.73	55287.49	2933639.31	25.5	181585990	4316443746	8.393249067055554e-08	9.792123911564811e-07	55.017	0	0	0	0	0	0	0	0.0	1.150000000023283	0.41999999999825377	18.03000000026077	42.0	490.0	"game"	2	2
29-4-2022 7:33:19	1651231999.4122033	800.0	11.0	735969.36	55288.1	2933656.62	25.5	181585990	4316443961	0.0	4.296541094622588e-07	54.53	0	0	0	0	0	0	0	0.0	1.6300000000046566	0.6100000000005821	17.31000000005588	0.0	215.0	"game"	2	2
29-4-2022 7:33:24	1651232004.416193	800.0	13.2	735971.14	55288.87	2933673.91	25.6	181586272	4316444979	5.635503210510031e-07	2.0343766908862454e-06	55.991	0	0	0	0	0	0	0	0.0	1.7800000000279397	0.7700000000040745	17.290000000037253	282.0	1018.0	"game"	2	2
29-4-2022 7:33:29	1651232009.42016	800.0	10.6	735972.85	55289.63	2933691.19	25.5	181586314	4316445837	8.393340645075159e-08	1.7146395889224967e-06	55.017	0	0	0	0	0	0	0	0.0	1.709999999962747	0.7599999999947613	17.27999999979511	42.0	858.0	"game"	2	2
29-4-2022 7:33:34	1651232014.4241705	800.0	11.7	735974.49	55290.24	2933708.48	25.5	181586356	4316446112	8.39326786238131e-08	5.495592052749667e-07	55.991	0	0	0	0	0	0	0	0.0	1.6400000000139698	0.6100000000005821	17.290000000037253	42.0	275.0	"game"	2	2
29-4-2022 7:33:39	1651232019.4281664	800.0	13.5	735976.25	55291.12	2933725.78	25.5	181586356	4316446542	0.0	8.593132548260267e-07	55.017	0	0	0	0	0	0	0	0.0	1.7600000000093132	0.8800000000046566	17.299999999813735	0.0	430.0	"game"	2	2
29-4-2022 7:33:44	1651232024.4321573	800.0	13.2	735978.14	55291.96	2933743.01	25.5	181586398	4316447204	8.393300654427793e-08	1.3229440555312378e-06	55.017	0	0	0	0	0	0	0	0.0	1.8900000000139698	0.8399999999965075	17.229999999981374	42.0	662.0	"game"	2	2
29-4-2022 7:33:49	1651232029.4362	1200.0	9.4	735979.55	55292.52	2933761.08	25.4	181586398	4316447419	0.0	4.296525946117958e-07	55.017	0	0	0	0	0	0	0	0.0	1.4100000000325963	0.5599999999976717	18.070000000298023	0.0	215.0	"game"	2	2
29-4-2022 7:33:54	1651232034.4401898	800.0	13.7	735981.36	55293.49	2933778.37	25.4	181586440	4316447909	8.39330265395111e-08	9.792186429609628e-07	54.53	0	0	0	0	0	0	0	0.0	1.809999999939464	0.9700000000011642	17.290000000037253	42.0	490.0	"game"	2	2
29-4-2022 7:33:59	1651232039.444154	1200.0	9.3	735982.66	55294.31	2933796.42	25.5	181586440	4316448707	0.0	1.5947356343559055e-06	55.504	0	0	0	0	0	0	0	0.0	1.3000000000465661	0.819999999999709	18.049999999813735	0.0	798.0	"game"	2	2
29-4-2022 7:34:4	1651232044.4481685	800.0	12.2	735984.46	55295.13	2933813.68	25.5	181586482	4316448982	8.393261064062277e-08	5.495587601469348e-07	55.991	0	0	0	0	0	0	0	0.0	1.7999999999301508	0.819999999999709	17.260000000242144	42.0	275.0	"game"	2	2
29-4-2022 7:34:9	1651232049.4521575	1200.0	8.1	735985.6	55295.68	2933831.7	25.4	181586482	4316449412	0.0	8.593144012183578e-07	55.504	0	0	0	0	0	0	0	0.0	1.1400000000139698	0.5500000000029104	18.020000000018626	0.0	430.0	"game"	2	2
29-4-2022 7:34:14	1651232054.456178	800.0	10.7	735987.18	55296.22	2933849.0	25.5	181586524	4316449687	8.393251466454156e-08	5.495581317321173e-07	55.504	0	0	0	0	0	0	0	0.0	1.5800000000745058	0.5400000000008731	17.299999999813735	42.0	275.0	"game"	2	2
29-4-2022 7:34:19	1651232059.460154	1200.0	5.9	735988.19	55296.6	2933867.02	25.5	181586524	4316450117	0.0	8.593166530693417e-07	55.017	0	0	0	0	0	0	0	0.0	1.009999999892898	0.37999999999738066	18.020000000018626	0.0	430.0	"game"	2	2
29-4-2022 7:34:24	1651232064.4642074	800.0	12.0	735989.73	55297.18	2933884.33	25.6	181586806	4316451135	5.635431519924629e-07	2.034350811093359e-06	55.991	0	0	0	0	0	0	0	0.0	1.540000000037253	0.5800000000017462	17.31000000005588	282.0	1018.0	"game"	2	2
29-4-2022 7:34:29	1651232069.4682107	800.0	10.6	735991.32	55297.75	2933901.57	25.5	181586848	4316451778	8.393279859441762e-08	1.2849711784812033e-06	55.504	0	0	0	0	0	0	0	0.0	1.5899999999674037	0.569999999999709	17.239999999757856	42.0	643.0	"game"	2	2
29-4-2022 7:34:34	1651232074.4722574	800.0	11.1	735992.94	55298.4	2933918.83	25.5	181586890	4316452268	8.39320707780211e-08	9.79207492410246e-07	55.504	0	0	0	0	0	0	0	0.0	1.6199999999953434	0.6500000000014552	17.260000000242144	42.0	490.0	"game"	2	2
29-4-2022 7:34:39	1651232079.4762137	800.0	12.2	735994.64	55299.04	2933936.13	25.5	181586890	4316452698	0.0	8.593200513395344e-07	55.017	0	0	0	0	0	0	0	0.0	1.7000000000698492	0.6399999999994179	17.299999999813735	0.0	430.0	"game"	2	2
