time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
24-4-2022 4:28:25	1650788905.4925134	1800.0	35.6	584273.76	75057.13	5751895.64	14.4	670539269	5436792442	5.395679652560911e-07	1.8225406826427969e-06	48.686	5.745	24.0	69	70	-41	0	0	0.0	5.5799999999580905	1.139999999999418	13.149999999441206	270.0	912.0	"stream"	1	1
24-4-2022 4:28:30	1650788910.496476	1800.0	35.3	584279.53	75058.25	5751908.49	14.4	670542646	5436795455	6.748651670896039e-06	6.021228156473132e-06	47.225	5.745	24.0	69	70	-41	0	0	0.0	5.7700000000186265	1.1199999999953434	12.850000000558794	3377.0	3013.0	"stream"	1	1
24-4-2022 4:28:35	1650788915.498144	1800.0	42.8	584285.43	75059.41	5751921.0	14.2	670543824	5436796219	2.3552141993640445e-06	1.527490363594338e-06	48.199	5.745	24.0	69	70	-41	0	0	0.0	5.900000000023283	1.1600000000034925	12.509999999776483	1178.0	764.0	"stream"	1	1
24-4-2022 4:28:40	1650788920.5005903	1800.0	34.5	584291.53	75060.4	5751933.36	14.1	670552557	5436804891	1.745745920126891e-05	1.7335518858743157e-05	48.686	5.745	433.3	69	70	-41	0	0	0.0	6.099999999976717	0.9899999999906868	12.360000000335276	8733.0	8672.0	"stream"	1	1
24-4-2022 4:28:45	1650788925.5045476	1800.0	34.4	584297.34	75061.33	5751946.16	14.1	670553802	5436805800	2.488030837257538e-06	1.8165622739494796e-06	48.199	5.745	433.3	68	70	-42	0	0	0.0	5.809999999939464	0.930000000007567	12.799999999813735	1245.0	909.0	"stream"	1	1
24-4-2022 4:28:50	1650788930.5085075	1800.0	56.1	584303.61	75062.43	5751958.2	14.1	670591430	5439311113	7.51964424234079e-05	0.0050066605920355	48.199	5.745	24.0	65	70	-45	0	0	0.0	6.2700000000186265	1.0999999999912689	12.040000000037253	37628.0	2505313.0	"stream"	1	1
24-4-2022 4:28:55	1650788935.5125308	1800.0	35.6	584309.6	75063.63	5751970.7	14.2	670604876	5440380276	2.687037968888901e-05	0.0021366068540318	48.199	5.745	24.0	69	70	-41	0	0	0.0	5.989999999990687	1.2000000000116415	12.5	13446.0	1069163.0	"stream"	1	1
24-4-2022 4:29:0	1650788940.5147998	1800.0	37.8	584315.5	75064.65	5751983.15	14.2	670632800	5440382958	5.582266734289635e-05	5.36156688918665e-06	48.686	5.745	433.3	69	70	-41	0	0	0.0	5.900000000023283	1.0199999999895226	12.450000000186265	27924.0	2682.0	"stream"	1	1
24-4-2022 4:29:5	1650788945.5164866	1100.0	33.0	584321.0	75065.64	5751996.35	14.2	670633265	5440383595	9.296863588815172e-07	1.27357034539253e-06	48.199	5.745	433.3	69	70	-41	0	0	0.0	5.5	0.9900000000052387	13.199999999254942	465.0	637.0	"stream"	1	1
24-4-2022 4:29:10	1650788950.520453	1800.0	34.6	584326.63	75066.95	5752009.32	14.3	670642338	5440916053	1.8131616799493963e-05	0.0010640719076187	48.686	5.745	433.3	68	70	-42	0	0	0.0	5.630000000004657	1.3099999999976717	12.970000000670552	9073.0	532458.0	"stream"	1	1
24-4-2022 4:29:15	1650788955.5244167	1800.0	33.9	584332.24	75067.99	5752022.17	14.3	670643421	5440916765	2.16428428143602e-06	1.4228720299006891e-06	48.686	5.745	24.0	69	70	-41	0	0	0.0	5.60999999998603	1.040000000008149	12.849999999627471	1083.0	712.0	"stream"	1	1
24-4-2022 4:29:20	1650788960.528567	1800.0	32.1	584337.8	75069.01	5752035.24	14.3	670643511	5440917219	1.7985070985997954e-07	9.072469141825632e-07	47.225	5.745	24.0	69	70	-41	0	0	0.0	5.560000000055879	1.0199999999895226	13.070000000298023	90.0	454.0	"stream"	1	1
24-4-2022 4:29:25	1650788965.5326672	1800.0	33.7	584343.28	75069.99	5752048.47	14.3	670643691	5440918079	3.597050358056664e-07	1.718590726627073e-06	48.199	5.745	24.0	69	70	-41	0	0	0.0	5.4799999999813735	0.9800000000104774	13.229999999515712	180.0	860.0	"stream"	1	1
24-4-2022 4:29:30	1650788970.5366364	1800.0	34.3	584349.05	75070.88	5752061.42	14.3	670644737	5440918795	2.0903406071458927e-06	1.4308641249679342e-06	48.686	5.745	24.0	69	70	-41	0	0	0.0	5.7700000000186265	0.8899999999994179	12.950000000186265	1046.0	716.0	"stream"	1	1
24-4-2022 4:29:35	1650788975.5405142	1800.0	35.9	584354.8	75071.99	5752074.16	14.3	670653051	5441434128	1.6615113722577205e-05	0.0010298672600429	49.173	5.745	433.3	64	70	-46	0	0	0.0	5.75	1.110000000000582	12.740000000223517	8314.0	515333.0	"stream"	1	1
24-4-2022 4:29:40	1650788980.543026	1800.0	38.1	584360.72	75073.21	5752086.74	14.2	670653777	5441435156	1.4512709570154115e-06	2.0549676912008857e-06	48.686	5.745	433.3	68	70	-42	0	0	0.0	5.919999999925494	1.2200000000011642	12.580000000074506	726.0	1028.0	"stream"	1	1
24-4-2022 4:29:45	1650788985.5445144	1800.0	34.5	584366.53	75074.36	5752099.61	14.2	670662955	5441438282	1.8350537238884814e-05	6.250139399515573e-06	47.712	5.745	433.3	68	70	-42	0	0	0.0	5.810000000055879	1.1499999999941792	12.870000000111759	9178.0	3126.0	"stream"	1	1
24-4-2022 4:29:50	1650788990.5485363	1800.0	30.4	584372.23	75075.44	5752112.5	14.2	670663264	5441438786	6.175032947979e-07	1.0071898400587105e-06	48.686	5.745	24.0	68	70	-42	0	0	0.0	5.699999999953434	1.0800000000017462	12.889999999664724	309.0	504.0	"stream"	1	1
24-4-2022 4:29:55	1650788995.552514	1800.0	30.6	584377.84	75076.35	5752125.39	14.2	670664815	5441439670	3.0995341497538333e-06	1.7665945766488645e-06	47.712	5.745	390.0	69	70	-41	0	0	0.0	5.60999999998603	0.9100000000034925	12.889999999664724	1551.0	884.0	"stream"	1	1
24-4-2022 4:30:0	1650789000.5565283	1800.0	32.7	584383.39	75077.26	5752138.4	14.2	670665861	5441440875	2.090321783644141e-06	2.408066681922744e-06	48.686	5.745	24.0	69	70	-41	0	0	0.0	5.550000000046566	0.9099999999889405	13.010000000707805	1046.0	1205.0	"stream"	1	1
24-4-2022 4:30:5	1650789005.5604932	1800.0	32.2	584389.1	75078.16	5752151.35	14.2	670666056	5441441356	3.896909827688482e-07	9.61237757496492e-07	47.225	5.745	24.0	69	70	-41	0	0	0.0	5.709999999962747	0.9000000000087311	12.949999999254942	195.0	481.0	"stream"	1	1
24-4-2022 4:30:10	1650789010.5644765	1800.0	30.8	584394.81	75079.13	5752164.36	14.2	670675050	5441963244	1.797368123376977e-05	0.0010429451358382	49.173	5.745	24.0	69	70	-41	0	0	0.0	5.710000000079162	0.9700000000011642	13.010000000707805	8994.0	521888.0	"stream"	1	1
24-4-2022 4:30:15	1650789015.5685089	1800.0	32.8	584400.23	75080.15	5752177.53	14.2	670675050	5441963646	0.0	8.033521168540786e-07	48.686	5.745	24.0	69	70	-41	0	0	0.0	5.419999999925494	1.0199999999895226	13.169999999925494	0.0	402.0	"stream"	1	1
24-4-2022 4:30:20	1650789020.5724883	1800.0	33.1	584405.83	75081.11	5752190.54	14.2	670675653	5441964344	1.2050409213057749e-06	1.3948898226723564e-06	49.173	5.745	24.0	69	70	-41	0	0	0.0	5.599999999976717	0.9600000000064028	13.009999999776483	603.0	698.0	"stream"	1	1
24-4-2022 4:30:25	1650789025.576482	1800.0	32.4	584411.62	75082.17	5752203.27	14.2	670676591	5441965246	1.8745027410785768e-06	1.802560205173642e-06	48.686	5.745	433.3	69	70	-41	0	0	0.0	5.790000000037253	1.0599999999976717	12.729999999515712	938.0	902.0	"stream"	1	1
24-4-2022 4:30:30	1650789030.580464	1800.0	33.7	584417.02	75083.06	5752216.57	14.2	670677014	5441965804	8.45326810690625e-07	1.1151119630386967e-06	48.686	5.745	390.0	68	70	-42	0	0	0.0	5.400000000023283	0.8899999999994179	13.300000000745058	423.0	558.0	"stream"	1	1
24-4-2022 4:30:35	1650789035.584494	1800.0	30.4	584422.41	75084.09	5752229.8	14.2	670678341	5441966717	2.6518624780974503e-06	1.8245293462720208e-06	47.712	5.745	433.3	68	70	-42	0	0	0.0	5.39000000001397	1.0299999999988358	13.229999999515712	1327.0	913.0	"stream"	1	1
24-4-2022 4:30:40	1650789040.5879066	1800.0	34.8	584427.95	75085.22	5752242.78	14.2	670687342	5442516034	1.798972206821621e-05	0.001097884696961	49.173	5.745	433.3	68	70	-42	0	0	0.0	5.539999999920838	1.1300000000046566	12.980000000447035	9001.0	549317.0	"stream"	1	1
24-4-2022 4:30:45	1650789045.5885212	1800.0	32.8	584434.22	75086.29	5752254.93	14.2	670701169	5444134291	2.7650600949800083e-05	0.0032361161887047	48.199	5.745	24.0	69	70	-41	0	0	0.0	6.2700000000186265	1.069999999992433	12.149999999441206	13827.0	1618257.0	"stream"	1	1
24-4-2022 4:30:50	1650789050.5924983	1800.0	32.1	584439.72	75087.42	5752268.1	14.2	670701388	5444134583	4.376518655576119e-07	5.835358207434825e-07	48.199	5.745	24.0	69	70	-41	0	0	0.0	5.5	1.1300000000046566	13.169999999925494	219.0	292.0	"stream"	1	1
24-4-2022 4:30:55	1650789055.5964737	1800.0	30.6	584445.27	75088.32	5752281.09	14.2	670701478	5444134836	1.798570081759778e-07	5.055980340946931e-07	48.199	5.745	24.0	69	70	-41	0	0	0.0	5.550000000046566	0.9000000000087311	12.990000000223517	90.0	253.0	"stream"	1	1
24-4-2022 4:31:0	1650789060.6005926	1800.0	32.2	584450.6	75089.39	5752294.28	14.2	670701478	5444135238	0.0	8.033382229261745e-07	48.199	5.745	24.0	69	70	-41	0	0	0.0	5.3299999999580905	1.069999999992433	13.190000000409782	0.0	402.0	"stream"	1	1
24-4-2022 4:31:5	1650789065.6045072	1800.0	33.4	584456.14	75090.36	5752307.28	14.2	670701763	5444135858	5.695540853249097e-07	1.2390299400050666e-06	48.686	5.745	24.0	69	70	-41	0	0	0.0	5.540000000037253	0.9700000000011642	13.0	285.0	620.0	"stream"	1	1
24-4-2022 4:31:10	1650789070.6084816	1800.0	31.2	584461.82	75091.5	5752320.17	14.2	670712716	5444678415	2.1888601023718574e-05	0.0010842521414795	48.686	5.745	24.0	69	70	-41	0	0	0.0	5.679999999934807	1.139999999999418	12.889999999664724	10953.0	542557.0	"stream"	1	1
24-4-2022 4:31:15	1650789075.612473	1800.0	30.4	584467.35	75092.4	5752333.36	14.2	670713620	5444679224	1.8065578734703171e-06	1.616709424377751e-06	47.225	5.745	24.0	69	70	-41	0	0	0.0	5.53000000002794	0.8999999999941792	13.190000000409782	904.0	809.0	"stream"	1	1
24-4-2022 4:31:20	1650789080.6147463	1800.0	32.0	584472.84	75093.59	5752346.57	14.2	670714133	5444679761	1.0255337264975477e-06	1.0735119125325205e-06	48.686	5.745	24.0	69	70	-41	0	0	0.0	5.489999999990687	1.1900000000023283	13.209999999962747	513.0	537.0	"stream"	1	1
24-4-2022 4:31:25	1650789085.616512	1800.0	32.7	584478.49	75094.43	5752359.56	14.2	670714133	5444680517	0.0	1.511466232351456e-06	48.686	5.745	24.0	69	70	-41	0	0	0.0	5.650000000023283	0.8399999999965075	12.989999999292195	0.0	756.0	"stream"	1	1
24-4-2022 4:31:30	1650789090.6207178	1800.0	32.2	584484.22	75095.53	5752372.56	14.2	670714223	5444680971	1.7984872191169158e-07	9.072368860878664e-07	48.199	5.745	24.0	69	70	-41	0	0	0.0	5.7299999999813735	1.1000000000058208	13.0	90.0	454.0	"stream"	1	1
24-4-2022 4:31:35	1650789095.6245284	1800.0	31.5	584489.58	75096.48	5752385.85	14.2	670714223	5444681172	0.0	4.016938575303599e-07	47.712	5.745	24.0	69	70	-41	0	0	0.0	5.35999999998603	0.9499999999970896	13.290000000037253	0.0	201.0	"stream"	1	1
24-4-2022 4:31:40	1650789100.6284893	1800.0	32.2	584495.07	75097.62	5752398.99	14.2	670722813	5445218014	1.7166401299248485e-05	0.0010728341334448	47.712	5.745	433.3	69	70	-41	0	0	0.0	5.489999999990687	1.139999999999418	13.140000000596046	8590.0	536842.0	"stream"	1	1
24-4-2022 4:31:45	1650789105.6325617	1800.0	32.9	584500.64	75098.62	5752412.07	14.2	670723101	5445218659	5.755312381230173e-07	1.2889501687130077e-06	48.686	5.745	24.0	69	70	-41	0	0	0.0	5.570000000065193	1.0	13.080000000074506	288.0	645.0	"stream"	1	1
24-4-2022 4:31:50	1650789110.6365705	1800.0	33.3	584506.26	75099.67	5752425.06	14.2	670723191	5445219113	1.7985579989340745e-07	9.072725905734108e-07	48.686	5.745	24.0	69	70	-41	0	0	0.0	5.619999999995343	1.0500000000029104	12.989999999292195	90.0	454.0	"stream"	1	1
24-4-2022 4:31:55	1650789115.6405673	1800.0	31.4	584512.04	75100.79	5752438.04	14.3	670724107	5445220274	1.8305367242028933e-06	2.320145345851047e-06	48.199	5.745	24.0	69	70	-41	0	0	0.0	5.78000000002794	1.1199999999953434	12.980000000447035	916.0	1161.0	"stream"	1	1
24-4-2022 4:32:0	1650789120.644579	1800.0	32.1	584517.45	75101.71	5752451.31	14.3	670724392	5445220652	5.695430406950601e-07	7.553939276587112e-07	47.712	5.745	390.0	69	70	-41	0	0	0.0	5.409999999916181	0.9200000000128057	13.269999999552965	285.0	378.0	"stream"	1	1
24-4-2022 4:32:5	1650789125.648568	1800.0	34.7	584523.4	75102.9	5752464.31	14.3	670724526	5445221342	2.6778636104552016e-07	1.3788999188164845e-06	47.712	5.745	24.0	69	70	-41	0	0	0.0	5.950000000069849	1.1899999999877764	13.0	134.0	690.0	"stream"	1	1
24-4-2022 4:32:10	1650789130.6526284	1800.0	31.0	584529.08	75103.84	5752477.16	14.3	670731433	5445748392	1.3802790734815377e-05	0.001053244658576	47.712	5.745	24.0	69	70	-41	0	0	0.0	5.679999999934807	0.9400000000023283	12.850000000558794	6907.0	527050.0	"stream"	1	1
24-4-2022 4:32:15	1650789135.6565342	1800.0	31.9	584534.48	75104.83	5752490.4	14.3	670731433	5445748593	0.0	4.0168622094766797e-07	49.66	5.745	24.0	69	70	-41	0	0	0.0	5.400000000023283	0.9900000000052387	13.240000000223517	0.0	201.0	"stream"	1	1
24-4-2022 4:32:20	1650789140.6605885	1800.0	32.1	584540.11	75105.81	5752503.61	14.3	670731523	5445749047	1.7985417173689778e-07	9.072643774283508e-07	48.199	5.745	24.0	69	70	-41	0	0	0.0	5.630000000004657	0.9799999999959255	13.209999999962747	90.0	454.0	"stream"	1	1
24-4-2022 4:32:25	1650789145.664527	1800.0	34.2	584545.7	75106.92	5752516.61	14.3	670731523	5445749602	0.0	1.1091263024084192e-06	47.712	5.745	24.0	69	70	-41	0	0	0.0	5.589999999967404	1.110000000000582	13.0	0.0	555.0	"stream"	1	1
24-4-2022 4:32:30	1650789150.668507	1800.0	32.9	584551.27	75108.06	5752529.72	14.3	670731613	5445750056	1.798568196485504e-07	9.072777346715764e-07	47.712	5.745	24.0	69	70	-41	0	0	0.0	5.570000000065193	1.139999999999418	13.109999999403954	90.0	454.0	"stream"	1	1
24-4-2022 4:32:35	1650789155.672613	1800.0	35.9	584556.82	75109.16	5752542.79	14.4	670742423	5446306233	2.160226311833217e-05	0.0011114414333362	48.199	5.745	433.3	64	70	-46	0	0	0.0	5.549999999930151	1.1000000000058208	13.070000000298023	10810.0	556177.0	"stream"	1	1
24-4-2022 4:32:40	1650789160.6770818	1800.0	32.7	584562.16	75110.14	5752556.04	14.3	670743380	5446306897	1.912290734776336e-06	1.326814052133215e-06	47.712	5.745	24.0	69	70	-41	0	0	0.0	5.340000000083819	0.9799999999959255	13.25	957.0	664.0	"stream"	1	1
24-4-2022 4:32:45	1650789165.6804726	1800.0	37.0	584567.86	75111.32	5752568.9	14.4	670744181	5446307935	1.6009143274514668e-06	2.074593098495159e-06	47.712	5.745	433.3	67	70	-43	0	0	0.0	5.699999999953434	1.180000000007567	12.860000000335276	801.0	1038.0	"stream"	1	1
24-4-2022 4:32:50	1650789170.681768	1800.0	34.4	584573.44	75112.46	5752581.86	14.4	670744271	5446308240	1.7995338026452174e-07	6.098420108964348e-07	48.686	5.745	24.0	69	70	-41	0	0	0.0	5.5799999999580905	1.139999999999418	12.959999999962747	90.0	305.0	"stream"	1	1
24-4-2022 4:32:55	1650789175.6857295	1800.0	32.0	584579.04	75113.39	5752594.91	14.4	670744271	5446308795	0.0	1.1091212292506586e-06	47.712	5.745	24.0	69	70	-41	0	0	0.0	5.600000000093132	0.9299999999930151	13.049999999813735	0.0	555.0	"stream"	1	1
24-4-2022 4:33:0	1650789180.688646	1800.0	33.8	584584.24	75114.42	5752608.14	14.4	670744556	5446309328	5.696677043424977e-07	1.065378548822987e-06	47.712	5.745	24.0	69	70	-41	0	0	0.0	5.199999999953434	1.0299999999988358	13.229999999515712	285.0	533.0	"stream"	1	1
24-4-2022 4:33:5	1650789185.6924791	1800.0	34.2	584589.94	75115.61	5752621.05	14.4	670744556	5446310018	0.0	1.378942887077544e-06	47.712	5.745	24.0	69	70	-41	0	0	0.0	5.699999999953434	1.1900000000023283	12.910000000149012	0.0	690.0	"stream"	1	1
24-4-2022 4:33:10	1650789190.702176	1800.0	42.9	584596.69	75116.98	5752634.07	9.2	670754205	5446842646	1.9260646972036375e-05	0.0010631941004686	49.173	5.745	433.3	69	70	-41	0	0	0.0	6.75	1.3699999999953434	13.020000000484288	9649.0	532628.0	"game"	5	4
24-4-2022 4:33:15	1650789195.7045753	800.0	7.3	584598.12	75117.38	5752650.59	8.9	670754205	5446843048	0.0	8.036143543785826e-07	45.764	5.745	24.0	69	70	-41	0	0	0.0	1.4300000000512227	0.40000000000873115	16.519999999552965	0.0	402.0	"game"	5	4
24-4-2022 4:33:20	1650789200.7085423	1800.0	6.0	584599.15	75117.98	5752669.09	8.9	670754205	5446843249	0.0	4.016813023000256e-07	45.277	5.745	24.0	69	70	-41	0	0	0.0	1.0300000000279397	0.5999999999912689	18.5	0.0	201.0	"game"	4	4
24-4-2022 4:33:25	1650789205.7125444	800.0	10.7	584600.68	75118.61	5752686.6	9.0	670754205	5446844005	0.0	1.510790734611931e-06	43.329	5.745	24.0	69	70	-41	0	0	0.0	1.5300000000279397	0.6300000000046566	17.509999999776483	0.0	756.0	"game"	4	4
24-4-2022 4:33:30	1650789210.7164752	1800.0	5.6	584601.56	75118.91	5752705.1	9.0	670754205	5446844407	0.0	8.033684227378045e-07	45.277	5.745	24.0	69	70	-41	0	0	0.0	0.8800000000046566	0.3000000000029104	18.5	0.0	402.0	"game"	4	4
24-4-2022 4:33:35	1650789215.7205384	900.0	12.3	584603.14	75119.47	5752722.48	8.9	670754205	5446844608	0.0	4.016735896437307e-07	43.816	5.745	24.0	69	70	-41	0	0	0.0	1.5799999999580905	0.5599999999976717	17.380000000819564	0.0	201.0	"game"	4	4
24-4-2022 4:33:40	1650789220.7244928	1800.0	6.0	584604.1	75120.0	5752740.97	8.9	670754205	5446845010	0.0	8.03364633283251e-07	44.303	5.745	24.0	69	70	-41	0	0	0.0	0.9599999999627471	0.5299999999988358	18.489999999292195	0.0	402.0	"game"	4	4
24-4-2022 4:33:45	1650789225.7285085	800.0	11.5	584605.82	75120.65	5752758.34	8.9	670754493	5446845856	5.755377644268874e-07	1.690642183003982e-06	43.816	5.745	24.0	69	70	-41	0	0	0.0	1.7199999999720603	0.6499999999941792	17.37000000011176	288.0	846.0	"game"	4	4
24-4-2022 4:33:50	1650789230.73253	1800.0	5.6	584606.78	75120.96	5752776.82	8.9	670754493	5446846057	0.0	4.016769387757144e-07	43.329	5.745	24.0	69	70	-41	0	0	0.0	0.9600000000791624	0.3100000000122236	18.480000000447035	0.0	201.0	"game"	4	4
24-4-2022 4:33:55	1650789235.7365255	1800.0	8.2	584608.06	75121.49	5752794.79	8.9	670754493	5446846612	0.0	1.1091136724454637e-06	43.816	5.745	24.0	69	70	-41	0	0	0.0	1.2800000000279397	0.5299999999988358	17.96999999973923	0.0	555.0	"game"	4	4
24-4-2022 4:34:0	1650789240.7406085	900.0	13.1	584609.42	75122.3	5752812.49	9.0	670754493	5446847122	0.0	1.0191677642839736e-06	43.816	5.745	24.0	69	70	-41	0	0	0.0	1.3599999999860302	0.8099999999976717	17.700000000186265	0.0	510.0	"game"	4	4
24-4-2022 4:34:5	1650789245.7444737	1800.0	4.8	584610.31	75122.61	5752831.0	9.0	670754493	5446847675	0.0	1.1051456689079125e-06	43.816	5.745	24.0	69	70	-41	0	0	0.0	0.8900000000139698	0.3099999999976717	18.509999999776483	0.0	553.0	"game"	4	4
24-4-2022 4:34:10	1650789250.7452884	800.0	11.7	584611.84	75123.28	5752848.38	8.9	670754627	5446848077	2.679563404648129e-07	8.038690213944385e-07	43.329	5.745	24.0	69	70	-41	0	0	0.0	1.5299999999115244	0.6699999999982538	17.37999999988824	134.0	402.0	"game"	4	4
24-4-2022 4:34:15	1650789255.7484944	1800.0	4.6	584612.71	75123.54	5752866.87	9.0	670754627	5446848278	0.0	4.017424015963428e-07	43.329	5.745	24.0	69	70	-41	0	0	0.0	0.8699999999953434	0.2599999999947613	18.490000000223517	0.0	201.0	"game"	4	4
24-4-2022 4:34:20	1650789260.7525213	800.0	12.8	584614.36	75124.16	5752884.23	9.0	670754627	5446848680	0.0	8.033529972017889e-07	42.355	5.745	24.0	69	70	-41	0	0	0.0	1.650000000023283	0.6200000000098953	17.360000000335276	0.0	402.0	"game"	4	4
24-4-2022 4:34:25	1650789265.756484	1800.0	6.0	584615.42	75124.7	5752902.7	9.0	670755586	5446849783	1.916481090917009e-06	2.20425301697754e-06	43.329	5.745	390.0	69	70	-41	0	0	0.0	1.0600000000558794	0.5399999999935972	18.46999999973923	959.0	1103.0	"game"	4	4
24-4-2022 4:34:30	1650789270.7605746	800.0	11.4	584617.2	75125.41	5752920.09	9.0	670755652	5446850012	1.318920978201723e-07	4.5762561213362804e-07	42.355	5.745	390.0	69	70	-41	0	0	0.0	1.7799999999115244	0.7100000000064028	17.389999999664724	66.0	229.0	"game"	4	4
24-4-2022 4:34:35	1650789275.764508	1800.0	5.8	584618.16	75125.7	5752938.56	8.9	670755652	5446850414	0.0	8.033680016855332e-07	43.816	5.745	24.0	69	70	-41	0	0	0.0	0.9600000000791624	0.28999999999359716	18.46999999973923	0.0	402.0	"game"	4	4
24-4-2022 4:34:40	1650789280.7685597	850.0	10.5	584619.74	75126.19	5752955.96	9.0	670755652	5446850816	0.0	8.03349054790113e-07	42.355	5.745	24.0	69	70	-41	0	0	0.0	1.5799999999580905	0.4900000000052387	17.40000000037253	0.0	402.0	"game"	4	4
24-4-2022 4:34:45	1650789285.772477	1800.0	7.9	584620.6	75126.6	5752974.45	9.0	670755940	5446851461	5.755490898348814e-07	1.28899014910937e-06	42.842	5.745	24.0	69	70	-41	0	0	0.0	0.8599999999860302	0.41000000000349246	18.490000000223517	288.0	645.0	"game"	4	4
24-4-2022 4:34:50	1650789290.7727544	900.0	10.1	584622.08	75127.17	5752991.77	9.0	670755940	5446851662	0.0	4.019776695258618e-07	41.381	5.745	24.0	69	70	-41	0	0	0.0	1.4799999999813735	0.569999999992433	17.3199999993667	0.0	201.0	"game"	4	4
24-4-2022 4:34:55	1650789295.7767084	1800.0	7.4	584623.19	75127.72	5753010.09	9.0	670755940	5446852418	0.0	1.510805275216856e-06	43.329	5.745	24.0	69	70	-41	0	0	0.0	1.1099999999860302	0.5500000000029104	18.320000000298023	0.0	756.0	"game"	4	4
24-4-2022 4:35:0	1650789300.780724	800.0	11.9	584624.81	75128.58	5753027.5	9.0	670755940	5446852619	0.0	4.0167739808959853e-07	40.894	5.745	24.0	69	70	-41	0	0	0.0	1.6200000001117587	0.8600000000005821	17.41000000014901	0.0	201.0	"game"	4	4
24-4-2022 4:35:5	1650789305.7845335	1800.0	5.3	584625.74	75128.92	5753045.99	9.0	670755940	5446853309	0.0	1.3789493259773351e-06	41.868	5.745	24.0	69	70	-41	0	0	0.0	0.9299999999348074	0.33999999999650754	18.490000000223517	0.0	690.0	"game"	4	4
24-4-2022 4:35:10	1650789310.788544	800.0	10.7	584627.34	75129.56	5753063.45	9.0	670755940	5446853510	0.0	4.016778382663898e-07	41.381	5.745	24.0	69	70	-41	0	0	0.0	1.599999999976717	0.6399999999994179	17.459999999962747	0.0	201.0	"game"	4	4
24-4-2022 4:35:15	1650789315.792477	1800.0	6.0	584628.25	75129.86	5753081.94	9.0	670755940	5446853912	0.0	8.03368116517927e-07	42.355	5.745	24.0	69	70	-41	0	0	0.0	0.9100000000325963	0.3000000000029104	18.490000000223517	0.0	402.0	"game"	4	4
24-4-2022 4:35:20	1650789320.7929802	800.0	10.7	584629.83	75130.43	5753099.33	9.0	670755940	5446854314	0.0	8.039190389151483e-07	41.381	5.745	24.0	69	70	-41	0	0	0.0	1.5799999999580905	0.569999999992433	17.389999999664724	0.0	402.0	"game"	4	4
24-4-2022 4:35:25	1650789325.7965343	900.0	9.8	584631.37	75130.94	5753116.66	9.0	670755940	5446854869	0.0	1.1092114961154894e-06	39.92	5.745	24.0	69	70	-41	0	0	0.0	1.540000000037253	0.5100000000093132	17.330000000074506	0.0	555.0	"game"	4	4
24-4-2022 4:35:30	1650789330.8005269	900.0	12.2	584633.01	75131.63	5753133.98	9.0	670755940	5446855271	0.0	8.03358547264388e-07	40.894	5.745	24.0	69	70	-41	0	0	0.0	1.6400000000139698	0.6900000000023283	17.320000000298023	0.0	402.0	"game"	4	4
24-4-2022 4:35:35	1650789335.804542	800.0	12.9	584634.72	75132.48	5753151.33	9.0	670755940	5446855673	0.0	8.033548727316059e-07	39.92	5.745	24.0	69	70	-41	0	0	0.0	1.709999999962747	0.8499999999912689	17.34999999962747	0.0	402.0	"game"	4	4
24-4-2022 4:35:40	1650789340.8085558	800.0	13.3	584636.42	75133.48	5753168.65	8.9	670755940	5446855874	0.0	4.0167755119446e-07	40.407	5.745	24.0	69	70	-41	0	0	0.0	1.7000000000698492	1.0	17.320000000298023	0.0	201.0	"game"	4	4
24-4-2022 4:35:45	1650789345.8125598	800.0	11.7	584638.13	75134.26	5753185.95	8.9	670756228	5446856720	5.755391080960577e-07	1.6906461300321693e-06	40.894	5.745	24.0	69	70	-41	0	0	0.0	1.709999999962747	0.7799999999988358	17.299999999813735	288.0	846.0	"game"	4	4
24-4-2022 4:35:50	1650789350.8165908	800.0	9.5	584639.72	75135.02	5753203.28	9.0	670756294	5446856949	1.3189366882996996e-07	4.576310630615625e-07	40.407	5.745	24.0	69	70	-41	0	0	0.0	1.5899999999674037	0.7600000000093132	17.330000000074506	66.0	229.0	"game"	4	4
24-4-2022 4:35:55	1650789355.8204885	1800.0	4.8	584640.71	75135.34	5753221.58	9.0	670756294	5446857504	0.0	1.109135391932139e-06	42.355	5.745	24.0	69	70	-41	0	0	0.0	0.9899999999906868	0.319999999992433	18.299999999813735	0.0	555.0	"game"	4	4
24-4-2022 4:36:0	1650789360.821835	800.0	12.1	584642.22	75136.0	5753238.96	9.0	670756294	5446857906	0.0	8.037835269279438e-07	41.381	5.745	24.0	69	70	-41	0	0	0.0	1.5100000000093132	0.6600000000034925	17.37999999988824	0.0	402.0	"game"	4	4
24-4-2022 4:36:5	1650789365.824507	900.0	11.2	584643.87	75136.68	5753256.27	9.0	670756294	5446858503	0.0	1.1933622774580254e-06	39.92	5.745	24.0	69	70	-41	0	0	0.0	1.650000000023283	0.6799999999930151	17.309999999590218	0.0	597.0	"game"	4	4
