time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
26-4-2022 22:37:39	1651027059.245027	1500.0	21.5	26042.4	3500.49	2897588.15	48.7	16452603	190064129	1.2050462035211443e-06	2.38211455157082e-06	39.433	5.745	433.3	61	70	-49	0	0	0.0	3.460000000002765	1.0299999999997453	15.299999999813735	603.0	1192.0	"stream"	4	4
26-4-2022 22:37:44	1651027064.2490163	1500.0	24.5	26045.86	3501.68	2897603.29	48.7	16456697	190069863	8.181472461832458e-06	1.1458857619967589e-05	40.407	5.745	433.3	63	70	-47	0	0	0.0	3.459999999999127	1.1900000000000546	15.140000000130385	4094.0	5734.0	"stream"	4	4
26-4-2022 22:37:49	1651027069.2507174	1500.0	23.8	26049.85	3502.81	2897617.9	48.7	16456787	190070317	1.7993878063202814e-07	9.07691182299342e-07	39.92	5.745	24.0	63	70	-47	0	0	0.0	3.9899999999979627	1.1300000000001091	14.609999999869615	90.0	454.0	"stream"	4	4
26-4-2022 22:37:54	1651027074.2530494	1000.0	30.9	26054.19	3503.91	2897631.97	48.7	16457495	190070985	1.4153398933650492e-06	1.335377187525216e-06	39.92	5.745	433.3	63	70	-47	0	0	0.0	4.3400000000001455	1.099999999999909	14.070000000298023	708.0	668.0	"stream"	4	4
26-4-2022 22:37:59	1651027079.257091	1500.0	24.8	26057.68	3504.83	2897647.04	48.9	16465064	190620666	1.5125773317848008e-05	0.0010984740656794	40.407	5.745	433.3	62	70	-48	0	0	0.0	3.4900000000016007	0.9200000000000728	15.069999999832362	7569.0	549681.0	"stream"	4	4
26-4-2022 22:38:4	1651027084.2610877	900.0	31.4	26062.3	3506.34	2897660.53	48.9	16465064	190621068	0.0	8.033578582869308e-07	39.92	5.745	24.0	64	70	-46	0	0	0.0	4.619999999998981	1.5100000000002183	13.489999999757856	0.0	402.0	"stream"	4	4
26-4-2022 22:38:9	1651027089.265017	1500.0	21.8	26065.72	3507.55	2897675.58	48.9	16465154	190621321	1.798586535230297e-07	5.056026593480723e-07	40.407	5.745	24.0	63	70	-47	0	0	0.0	3.4200000000018917	1.2100000000000364	15.050000000279397	90.0	253.0	"stream"	4	4
26-4-2022 22:38:14	1651027094.269034	1500.0	22.8	26069.17	3508.66	2897690.62	48.9	16466402	190622278	2.4939963850452782e-06	1.91246357410924e-06	40.407	5.745	24.0	64	70	-46	0	0	0.0	3.4499999999970896	1.1099999999996726	15.040000000037253	1248.0	957.0	"stream"	4	4
26-4-2022 22:38:19	1651027099.2730782	1000.0	31.4	26073.82	3510.04	2897704.18	48.9	16466402	190622680	0.0	8.033502030613647e-07	39.433	5.745	24.0	64	70	-46	0	0	0.0	4.650000000001455	1.3800000000001091	13.56000000005588	0.0	402.0	"stream"	4	4
26-4-2022 22:38:24	1651027104.2770588	1500.0	22.8	26077.27	3510.98	2897719.31	49.0	16467392	190623335	1.978424921870444e-06	1.3089579028536776e-06	38.459	5.745	390.0	63	70	-47	0	0	0.0	3.4500000000007276	0.9400000000000546	15.129999999888241	990.0	655.0	"stream"	4	4
26-4-2022 22:38:29	1651027109.2810574	1500.0	23.1	26080.89	3511.79	2897734.37	49.1	16473971	191155422	1.3147485908214252e-05	0.0010633236562462	40.407	5.745	433.3	64	70	-46	0	0	0.0	3.6199999999989814	0.8099999999999454	15.06000000005588	6579.0	532087.0	"stream"	4	4
26-4-2022 22:38:34	1651027114.2850995	1500.0	29.4	26085.5	3513.13	2897748.03	49.0	16473971	191155968	0.0	1.0911178558709003e-06	38.946	5.745	24.0	64	70	-46	0	0	0.0	4.610000000000582	1.3400000000001455	13.65999999968335	0.0	546.0	"stream"	4	4
26-4-2022 22:38:39	1651027119.289069	1000.0	25.1	26089.19	3514.36	2897763.22	49.1	16474061	191156575	1.7985722241217053e-07	1.2130370444909725e-06	40.407	5.745	24.0	63	70	-47	0	0	0.0	3.6899999999986903	1.2300000000000182	15.190000000409782	90.0	607.0	"stream"	4	4
26-4-2022 22:38:44	1651027124.2930486	1500.0	22.4	26092.67	3515.44	2897778.41	49.1	16475015	191157433	1.9064825607822143e-06	1.7146352590682808e-06	39.92	5.745	433.3	63	70	-47	0	0	0.0	3.4799999999995634	1.0799999999999272	15.18999999994412	954.0	858.0	"stream"	4	4
26-4-2022 22:38:49	1651027129.297028	1500.0	20.5	26096.16	3516.33	2897793.66	49.0	16475105	191157686	1.798568539262351e-07	5.055976004815275e-07	39.92	5.745	24.0	63	70	-47	0	0	0.0	3.4900000000016007	0.8899999999998727	15.25	90.0	253.0	"stream"	4	4
26-4-2022 22:38:54	1651027134.3012414	1500.0	20.1	26099.55	3517.3	2897808.85	49.0	16475300	191158311	3.896716367166492e-07	1.2489475535790038e-06	40.407	5.745	24.0	64	70	-46	0	0	0.0	3.389999999999418	0.9700000000002547	15.18999999994412	195.0	625.0	"stream"	4	4
26-4-2022 22:38:59	1651027139.3050275	1500.0	22.8	26103.75	3518.62	2897822.77	49.1	16484344	191700412	1.807431295375735e-05	0.0010833815929394	39.92	5.745	433.3	64	70	-46	0	0	0.0	4.200000000000728	1.319999999999709	13.919999999925494	9044.0	542101.0	"stream"	4	4
26-4-2022 22:39:4	1651027144.309055	1500.0	24.9	26107.16	3519.6	2897837.95	49.1	16485658	191701384	2.625884794624539e-06	1.942435327530481e-06	39.92	5.745	433.3	64	70	-46	0	0	0.0	3.4099999999998545	0.9800000000000182	15.180000000167638	1314.0	972.0	"stream"	4	4
26-4-2022 22:39:9	1651027149.313114	1500.0	23.5	26110.72	3520.75	2897853.24	49.2	16485748	191701637	1.7985400892286806e-07	5.055896028609513e-07	39.433	5.745	24.0	63	70	-47	0	0	0.0	3.5600000000013097	1.150000000000091	15.290000000037253	90.0	253.0	"stream"	4	4
26-4-2022 22:39:14	1651027154.3170438	1000.0	28.0	26114.35	3521.88	2897868.15	49.2	16487413	191703079	3.3273847731010902e-06	2.881735040727791e-06	38.946	5.745	433.3	63	70	-47	0	0	0.0	3.6299999999973807	1.1300000000001091	14.90999999968335	1665.0	1442.0	"stream"	4	4
26-4-2022 22:39:19	1651027159.3210618	1500.0	22.3	26117.81	3523.06	2897883.08	49.3	16498262	192543836	2.1680577191952896e-05	0.0016801637974167	39.433	5.745	24.0	64	70	-46	0	0	0.0	3.460000000002765	1.1799999999998363	14.930000000167638	10849.0	840757.0	"stream"	4	4
26-4-2022 22:39:24	1651027164.3251684	1500.0	21.0	26122.18	3524.19	2897897.13	49.3	16498262	192544238	0.0	8.033402132114242e-07	39.433	5.745	24.0	64	70	-46	0	0	0.0	4.369999999998981	1.1300000000001091	14.049999999813735	0.0	402.0	"stream"	4	4
26-4-2022 22:39:29	1651027169.329043	1500.0	26.8	26125.58	3525.13	2897912.27	49.4	16507273	193079442	1.8008046278380218e-05	0.0010695792254327	40.407	5.745	433.3	63	70	-47	0	0	0.0	3.400000000001455	0.9400000000000546	15.140000000130385	9011.0	535204.0	"stream"	4	4
26-4-2022 22:39:34	1651027174.3330903	1000.0	29.7	26129.12	3526.14	2897927.32	49.4	16507273	193079787	0.0	6.894418785680557e-07	39.92	5.745	24.0	64	70	-46	0	0	0.0	3.539999999997235	1.0099999999997635	15.049999999813735	0.0	345.0	"stream"	4	4
26-4-2022 22:39:39	1651027179.3370442	1500.0	23.2	26132.67	3527.36	2897942.59	49.4	16507363	193080595	1.7985777085914958e-07	1.6147230983799204e-06	40.894	5.745	24.0	63	70	-47	0	0	0.0	3.5499999999992724	1.2200000000002547	15.270000000018626	90.0	808.0	"stream"	4	4
26-4-2022 22:39:44	1651027184.341006	1500.0	24.2	26137.07	3528.56	2897956.65	49.2	16516941	193149203	1.914083356326481e-05	0.000137107361569	39.433	5.745	433.3	64	70	-46	0	0	0.0	4.400000000001455	1.199999999999818	14.06000000005588	9578.0	68608.0	"stream"	4	4
26-4-2022 22:39:49	1651027189.3450358	1500.0	35.5	26142.23	3529.81	2897969.91	49.3	16517145	193149733	4.076714371380564e-07	1.0591463807998524e-06	40.407	5.745	24.0	63	70	-47	0	0	0.0	5.1599999999998545	1.25	13.260000000242144	204.0	530.0	"stream"	4	4
26-4-2022 22:39:54	1651027194.3490276	1000.0	29.8	26145.99	3531.17	2897984.79	49.3	16517853	193150550	1.414870412096513e-06	1.6326965066141968e-06	40.407	5.745	24.0	64	70	-46	0	0	0.0	3.7600000000020373	1.3600000000001273	14.879999999888241	708.0	817.0	"stream"	4	4
26-4-2022 22:39:59	1651027199.3511448	1500.0	27.7	26149.48	3532.14	2897999.82	49.4	16531157	193687833	2.659673810604183e-05	0.0010741111875998	39.92	5.745	433.3	62	70	-48	0	0	0.0	3.4899999999979627	0.9699999999997999	15.029999999795109	13304.0	537283.0	"stream"	4	4
26-4-2022 22:40:4	1651027204.3530338	1500.0	20.8	26152.86	3532.99	2898015.09	49.4	16532095	193688582	1.8752915184640508e-06	1.4974342722063689e-06	40.407	5.745	24.0	64	70	-46	0	0	0.0	3.3800000000010186	0.849999999999909	15.270000000018626	938.0	749.0	"stream"	4	4
26-4-2022 22:40:9	1651027209.3570185	900.0	31.3	26157.71	3534.36	2898028.47	49.4	16532698	193689228	1.205039658174178e-06	1.290971176087096e-06	38.946	5.745	24.0	62	70	-48	0	0	0.0	4.849999999998545	1.3700000000003456	13.380000000353903	603.0	646.0	"stream"	4	4
26-4-2022 22:40:14	1651027214.3610504	1500.0	22.8	26161.26	3535.39	2898043.68	49.4	16532986	193689729	5.755358997535357e-07	1.001192658946255e-06	39.92	5.745	433.3	63	70	-47	0	0	0.0	3.5499999999992724	1.0299999999997453	15.209999999962747	288.0	501.0	"stream"	4	4
26-4-2022 22:40:19	1651027219.3650346	1500.0	22.4	26164.62	3536.65	2898058.94	49.4	16532986	193690131	0.0	8.033598486694757e-07	40.894	5.745	24.0	63	70	-47	0	0	0.0	3.360000000000582	1.2600000000002183	15.259999999776483	0.0	402.0	"stream"	4	4
26-4-2022 22:40:24	1651027224.3680212	1000.0	31.5	26169.25	3538.16	2898072.39	49.4	16534936	193691443	3.897671788478171e-06	2.622433531529928e-06	39.92	5.745	390.0	64	70	-46	0	0	0.0	4.630000000001019	1.5099999999997635	13.450000000186265	1950.0	1312.0	"stream"	4	4
26-4-2022 22:40:29	1651027229.3719635	1500.0	20.8	26172.53	3539.12	2898087.49	49.5	16542057	194215541	1.4230779738284468e-05	0.0010473702007127	40.407	5.745	433.3	64	70	-46	0	0	0.0	3.279999999998836	0.9600000000000364	15.100000000093132	7121.0	524098.0	"stream"	4	4
26-4-2022 22:40:34	1651027234.3730855	1500.0	22.0	26175.77	3540.14	2898102.77	49.5	16542057	194216087	0.0	1.0917549586014683e-06	39.92	5.745	24.0	64	70	-46	0	0	0.0	3.2400000000016007	1.0199999999999818	15.279999999795109	0.0	546.0	"stream"	4	4
26-4-2022 22:40:39	1651027239.3771195	1000.0	31.7	26180.47	3541.58	2898116.35	49.6	16542366	194216483	6.175018237421087e-07	7.913615605238675e-07	39.433	5.745	433.3	63	70	-47	0	0	0.0	4.700000000000728	1.4400000000000546	13.580000000074506	309.0	396.0	"stream"	4	4
26-4-2022 22:40:44	1651027244.3810475	1500.0	21.8	26184.01	3542.67	2898131.65	49.6	16542366	194217239	0.0	1.5108131215011249e-06	40.407	5.745	24.0	64	70	-46	0	0	0.0	3.539999999997235	1.0900000000001455	15.299999999813735	0.0	756.0	"stream"	4	4
26-4-2022 22:40:49	1651027249.383984	1500.0	21.0	26187.49	3543.75	2898146.84	49.6	16542651	194217772	5.696654239165125e-07	1.06537428402632e-06	40.407	5.745	390.0	63	70	-47	0	0	0.0	3.4800000000032014	1.0799999999999272	15.18999999994412	285.0	533.0	"stream"	4	4
26-4-2022 22:40:54	1651027254.3880029	1000.0	32.2	26192.08	3545.17	2898160.32	49.6	16543606	194218573	1.9084660575930218e-06	1.6007134158450372e-06	40.407	5.745	24.0	64	70	-46	0	0	0.0	4.5900000000001455	1.4200000000000728	13.479999999981374	955.0	801.0	"stream"	4	4
26-4-2022 22:40:59	1651027259.3890412	1500.0	24.0	26195.42	3546.22	2898175.42	49.6	16550817	194748281	1.4419005712038234e-05	0.0010591960446141	39.92	5.745	433.3	64	70	-46	0	0	0.0	3.3399999999965075	1.0499999999997272	15.100000000093132	7211.0	529708.0	"stream"	4	4
26-4-2022 22:41:4	1651027264.398312	1500.0	52.4	26203.34	3547.8	2898186.69	31.2	16551759	194749014	1.880513277136413e-06	1.4632868706379944e-06	40.894	5.745	433.3	64	70	-46	0	0	0.0	7.920000000001892	1.580000000000382	11.270000000018626	942.0	733.0	"augmented_reality"	6	0
26-4-2022 22:41:9	1651027269.4018018	1500.0	31.0	26208.6	3548.65	2898199.49	31.6	16551759	194749014	0.0	0.0	41.381	5.745	24.0	64	70	-46	0	0	0.0	5.259999999998399	0.849999999999909	12.800000000279397	0.0	0.0	"augmented_reality"	6	0
26-4-2022 22:41:14	1651027274.4024374	1500.0	30.7	26213.94	3549.64	2898213.14	32.9	16552047	194749515	5.759267854304334e-07	1.0018726371550249e-06	41.868	5.745	433.3	64	70	-46	0	0	0.0	5.3400000000001455	0.9899999999997817	13.649999999906868	288.0	501.0	"augmented_reality"	0	0
26-4-2022 22:41:19	1651027279.4065113	1500.0	30.8	26219.22	3550.58	2898226.91	31.4	16552047	194749716	0.0	4.016727284473906e-07	42.355	5.745	24.0	64	70	-46	0	0	0.0	5.280000000002474	0.9400000000000546	13.770000000018626	0.0	201.0	"augmented_reality"	0	0
26-4-2022 22:41:24	1651027284.4105282	1500.0	31.1	26224.54	3551.51	2898240.67	31.5	16552047	194750118	0.0	8.033546047982387e-07	41.868	5.745	24.0	64	70	-46	0	0	0.0	5.319999999999709	0.930000000000291	13.759999999776483	0.0	402.0	"augmented_reality"	0	0
26-4-2022 22:41:29	1651027289.4146452	1500.0	31.0	26229.92	3552.4	2898254.44	31.6	16552047	194750520	0.0	8.033385291232633e-07	41.868	5.745	24.0	64	70	-46	0	0	0.0	5.379999999997381	0.8899999999998727	13.770000000018626	0.0	402.0	"augmented_reality"	0	0
26-4-2022 22:41:34	1651027294.417117	1500.0	30.9	26235.24	3553.32	2898268.17	32.0	16552047	194750865	0.0	6.896590430756279e-07	41.381	5.745	24.0	64	70	-46	0	0	0.0	5.320000000003347	0.9200000000000728	13.729999999981374	0.0	345.0	"augmented_reality"	0	0
26-4-2022 22:41:39	1651027299.421372	1500.0	30.8	26240.54	3554.23	2898281.93	29.8	16552047	194751267	0.0	8.033164069843749e-07	42.355	5.745	24.0	64	70	-46	0	0	0.0	5.299999999999272	0.9099999999998545	13.760000000242144	0.0	402.0	"augmented_reality"	0	0
26-4-2022 22:41:44	1651027304.4250803	1500.0	28.9	26245.73	3555.2	2898295.76	33.6	16552047	194752023	0.0	1.5108794222577192e-06	43.329	5.745	24.0	64	70	-46	0	0	0.0	5.18999999999869	0.9699999999997999	13.829999999608845	0.0	756.0	"augmented_reality"	0	0
26-4-2022 22:41:49	1651027309.429053	1500.0	30.7	26250.93	3556.13	2898309.66	33.5	16552047	194752364	0.0	6.814585445533803e-07	41.381	5.745	24.0	64	70	-46	0	0	0.0	5.200000000000728	0.930000000000291	13.900000000372529	0.0	341.0	"augmented_reality"	0	0
26-4-2022 22:41:54	1651027314.4330535	1500.0	30.2	26256.38	3556.87	2898323.44	33.6	16552181	194752910	2.677857486211722e-07	1.091127005575821e-06	41.868	5.745	24.0	64	70	-46	0	0	0.0	5.450000000000728	0.7399999999997817	13.779999999795109	134.0	546.0	"augmented_reality"	0	0
26-4-2022 22:41:59	1651027319.4370432	1500.0	30.1	26261.63	3557.78	2898337.24	32.9	16552181	194753312	0.0	8.033589683067491e-07	41.381	5.745	24.0	64	70	-46	0	0	0.0	5.25	0.9100000000003092	13.800000000279397	0.0	402.0	"augmented_reality"	0	0
26-4-2022 22:42:4	1651027324.4410515	1500.0	30.5	26266.87	3558.75	2898351.05	32.8	16552181	194753513	0.0	4.016779913715869e-07	41.381	5.745	24.0	64	70	-46	0	0	0.0	5.239999999997963	0.9699999999997999	13.809999999590218	0.0	201.0	"augmented_reality"	0	0
26-4-2022 22:42:9	1651027329.44503	1500.0	30.2	26272.19	3559.62	2898364.87	32.5	16552181	194753714	0.0	4.016803836554499e-07	42.842	5.745	24.0	64	70	-46	0	0	0.0	5.319999999999709	0.8699999999998909	13.820000000298023	0.0	201.0	"augmented_reality"	0	0
26-4-2022 22:42:14	1651027334.4490442	1500.0	30.6	26277.6	3560.52	2898378.58	32.2	16552469	194754569	5.755379289574691e-07	1.7086282265924866e-06	41.868	5.745	390.0	64	70	-46	0	0	0.0	5.4099999999998545	0.900000000000091	13.709999999962747	288.0	855.0	"augmented_reality"	0	0
26-4-2022 22:42:19	1651027339.4530663	1500.0	30.7	26282.85	3561.5	2898392.36	33.0	16552535	194754999	1.318939013425994e-07	8.59308751171481e-07	41.868	5.745	390.0	64	70	-46	0	0	0.0	5.25	0.9800000000000182	13.779999999795109	66.0	430.0	"augmented_reality"	0	0
26-4-2022 22:42:24	1651027344.4570942	1500.0	30.4	26288.08	3562.44	2898406.2	31.4	16552535	194755401	0.0	8.033528440977007e-07	41.381	5.745	24.0	64	70	-46	0	0	0.0	5.230000000003201	0.9400000000000546	13.84000000031665	0.0	402.0	"augmented_reality"	0	0
26-4-2022 22:42:29	1651027349.4611194	1500.0	30.9	26293.42	3563.34	2898419.97	31.5	16552535	194755602	0.0	4.016766325670419e-07	41.381	5.745	24.0	64	70	-46	0	0	0.0	5.3399999999965075	0.900000000000091	13.770000000018626	0.0	201.0	"augmented_reality"	0	0
26-4-2022 22:42:34	1651027354.4651246	1500.0	30.8	26298.68	3564.24	2898433.76	31.6	16552535	194756148	0.0	1.0911259658288974e-06	41.868	5.745	24.0	64	70	-46	0	0	0.0	5.260000000002037	0.8999999999996362	13.789999999571592	0.0	546.0	"augmented_reality"	0	0
26-4-2022 22:42:39	1651027359.4691453	1500.0	30.7	26303.9	3565.25	2898447.52	33.0	16552535	194756550	0.0	8.033539923797849e-07	41.868	5.745	24.0	64	70	-46	0	0	0.0	5.220000000001164	1.0100000000002183	13.760000000242144	0.0	402.0	"augmented_reality"	0	0
26-4-2022 22:42:44	1651027364.4731572	1500.0	30.7	26309.17	3566.14	2898461.33	31.5	16552535	194757105	0.0	1.109110079035762e-06	41.381	5.745	24.0	64	70	-46	0	0	0.0	5.269999999996799	0.8899999999998727	13.81000000005588	0.0	555.0	"augmented_reality"	0	0
26-4-2022 22:42:49	1651027369.477178	1500.0	30.4	26314.39	3567.06	2898475.16	31.6	16552535	194757507	0.0	8.033539541036626e-07	41.868	5.745	24.0	64	70	-46	0	0	0.0	5.220000000001164	0.9200000000000728	13.830000000074506	0.0	402.0	"augmented_reality"	0	0
26-4-2022 22:42:54	1651027374.4811957	1500.0	30.5	26319.58	3568.02	2898488.98	31.6	16552535	194758053	0.0	1.09112326249617e-06	42.355	5.745	24.0	64	70	-46	0	0	0.0	5.190000000002328	0.9600000000000364	13.819999999832362	0.0	546.0	"augmented_reality"	0	0
26-4-2022 22:42:59	1651027379.4852223	1500.0	30.4	26324.83	3568.96	2898502.76	33.0	16552535	194758254	0.0	4.016765177389101e-07	41.381	5.745	24.0	64	70	-46	0	0	0.0	5.25	0.9400000000000546	13.779999999795109	0.0	201.0	"augmented_reality"	0	0
26-4-2022 22:43:4	1651027384.4893377	1500.0	30.8	26330.11	3569.93	2898516.52	30.1	16552535	194758656	0.0	8.033387970459075e-07	42.842	5.745	24.0	64	70	-46	0	0	0.0	5.279999999998836	0.9699999999997999	13.760000000242144	0.0	402.0	"augmented_reality"	0	0
26-4-2022 22:43:9	1651027389.493331	1500.0	30.8	26335.39	3570.88	2898530.27	31.6	16552535	194758857	0.0	4.016791970790922e-07	42.842	5.745	24.0	64	70	-46	0	0	0.0	5.279999999998836	0.9500000000002728	13.75	0.0	201.0	"augmented_reality"	0	0
26-4-2022 22:43:14	1651027394.4970393	1500.0	31.3	26340.78	3571.73	2898544.0	33.5	16552823	194759913	5.755731132410359e-07	2.110434748550465e-06	43.816	5.745	390.0	64	70	-46	0	0	0.0	5.389999999999418	0.849999999999909	13.729999999981374	288.0	1056.0	"augmented_reality"	0	0
26-4-2022 22:43:19	1651027399.501063	1500.0	31.1	26345.94	3572.7	2898557.88	33.5	16552889	194760343	1.318938573536607e-07	8.593084645768802e-07	41.868	5.745	390.0	64	70	-46	0	0	0.0	5.1599999999998545	0.9699999999997999	13.879999999888241	66.0	430.0	"augmented_reality"	0	0
26-4-2022 22:43:24	1651027404.505097	1500.0	30.8	26351.19	3573.61	2898571.67	35.0	16552889	194760544	0.0	4.0167594359923577e-07	41.381	5.745	24.0	64	70	-46	0	0	0.0	5.25	0.9100000000003092	13.790000000037253	0.0	201.0	"augmented_reality"	0	0
26-4-2022 22:43:29	1651027409.509127	1500.0	30.2	26356.53	3574.46	2898585.49	33.6	16552889	194760946	0.0	8.033524996137156e-07	41.868	5.745	24.0	64	70	-46	0	0	0.0	5.3400000000001455	0.849999999999909	13.820000000298023	0.0	402.0	"augmented_reality"	0	0
26-4-2022 22:43:34	1651027414.513106	1500.0	30.5	26361.76	3575.38	2898599.33	33.2	16552889	194761492	0.0	1.0911316324736602e-06	41.381	5.745	24.0	64	70	-46	0	0	0.0	5.229999999999563	0.9200000000000728	13.839999999850988	0.0	546.0	"augmented_reality"	0	0
26-4-2022 22:43:39	1651027419.5171146	1500.0	30.5	26367.1	3576.21	2898613.16	32.8	16552889	194761693	0.0	4.0167797223343083e-07	41.868	5.745	24.0	64	70	-46	0	0	0.0	5.3400000000001455	0.8299999999999272	13.830000000074506	0.0	201.0	"augmented_reality"	0	0
26-4-2022 22:43:44	1651027424.521038	1500.0	30.3	26372.26	3577.18	2898626.99	33.0	16552889	194762449	0.0	1.5108144892103936e-06	43.329	5.745	24.0	64	70	-46	0	0	0.0	5.1599999999998545	0.9699999999997999	13.830000000074506	0.0	756.0	"augmented_reality"	0	0
26-4-2022 22:43:49	1651027429.525046	1500.0	30.4	26377.46	3578.11	2898640.82	32.2	16552889	194762851	0.0	8.033560210194893e-07	41.868	5.745	24.0	64	70	-46	0	0	0.0	5.200000000000728	0.930000000000291	13.829999999608845	0.0	402.0	"augmented_reality"	0	0
26-4-2022 22:43:54	1651027434.529059	1500.0	30.6	26382.71	3579.0	2898654.69	31.9	16552889	194763350	0.0	9.97199682814529e-07	41.868	5.745	24.0	64	70	-46	0	0	0.0	5.25	0.8899999999998727	13.870000000111759	0.0	499.0	"augmented_reality"	0	0
26-4-2022 22:43:59	1651027439.5330613	1500.0	30.3	26387.98	3579.88	2898668.53	31.5	16553023	194763551	2.677856465507199e-07	4.016784698260798e-07	41.868	5.745	24.0	64	70	-46	0	0	0.0	5.270000000000437	0.8800000000001091	13.839999999850988	134.0	201.0	"augmented_reality"	0	0
26-4-2022 22:44:4	1651027444.537089	1500.0	30.2	26393.26	3580.77	2898682.35	32.9	16553982	194764099	1.916456162909689e-06	1.0951178073769653e-06	41.868	5.745	24.0	64	70	-46	0	0	0.0	5.279999999998836	0.8899999999998727	13.820000000298023	959.0	548.0	"augmented_reality"	0	0
26-4-2022 22:44:9	1651027449.5410447	1500.0	30.3	26398.52	3581.7	2898696.14	31.4	16554048	194764328	1.3189565463990546e-07	4.576379532202779e-07	43.816	5.745	24.0	63	70	-47	0	0	0.0	5.260000000002037	0.9299999999998363	13.790000000037253	66.0	229.0	"augmented_reality"	0	0
26-4-2022 22:44:14	1651027454.5450644	1500.0	30.2	26403.87	3582.65	2898709.82	31.5	16554336	194765384	5.755372982574167e-07	2.1103034269438614e-06	41.381	5.745	433.3	64	70	-46	0	0	0.0	5.349999999998545	0.9500000000002728	13.679999999701977	288.0	1056.0	"augmented_reality"	0	0
26-4-2022 22:44:19	1651027459.5490825	1500.0	30.7	26409.12	3583.58	2898723.63	31.5	16554336	194765585	0.0	4.016772258467689e-07	42.355	5.745	24.0	64	70	-46	0	0	0.0	5.25	0.9299999999998363	13.81000000005588	0.0	201.0	"augmented_reality"	0	0
26-4-2022 22:44:24	1651027464.5530968	1500.0	30.6	26414.32	3584.59	2898737.4	33.0	16554336	194765987	0.0	8.033549875602465e-07	43.329	5.745	24.0	64	70	-46	0	0	0.0	5.200000000000728	1.0100000000002183	13.770000000018626	0.0	402.0	"augmented_reality"	0	0
26-4-2022 22:44:29	1651027469.557125	1500.0	30.5	26419.5	3585.58	2898751.22	30.9	16554336	194766389	0.0	8.033527292696729e-07	41.868	5.745	24.0	64	70	-46	0	0	0.0	5.180000000000291	0.9899999999997817	13.820000000298023	0.0	402.0	"augmented_reality"	0	0
26-4-2022 22:44:34	1651027474.5610888	1500.0	30.3	26424.86	3586.4	2898765.04	31.5	16554336	194766734	0.0	6.894534743043501e-07	42.842	5.745	24.0	64	70	-46	0	0	0.0	5.360000000000582	0.8200000000001637	13.819999999832362	0.0	345.0	"augmented_reality"	0	0
26-4-2022 22:44:39	1651027479.5665095	1500.0	31.8	26430.07	3587.35	2898778.85	31.5	16554336	194767136	0.0	8.031292595875148e-07	43.329	5.745	24.0	64	70	-46	0	0	0.0	5.209999999999127	0.9499999999998181	13.81000000005588	0.0	402.0	"augmented_reality"	0	0
26-4-2022 22:44:44	1651027484.570512	1500.0	30.6	26435.24	3588.23	2898792.79	33.5	16554336	194767892	0.0	1.5107906626294346e-06	42.355	5.745	24.0	64	70	-46	0	0	0.0	5.170000000001892	0.8800000000001091	13.93999999994412	0.0	756.0	"augmented_reality"	0	0
26-4-2022 22:44:49	1651027489.5745428	1500.0	30.9	26440.49	3589.16	2898806.61	34.3	16554336	194768093	0.0	4.016761923928931e-07	42.355	5.745	24.0	64	70	-46	0	0	0.0	5.25	0.9299999999998363	13.819999999832362	0.0	201.0	"augmented_reality"	0	0
26-4-2022 22:44:54	1651027494.5784893	1500.0	30.7	26445.68	3590.16	2898820.38	33.1	16554336	194768639	0.0	1.0911387548537683e-06	41.868	5.745	24.0	64	70	-46	0	0	0.0	5.18999999999869	1.0	13.770000000018626	0.0	546.0	"augmented_reality"	0	0
26-4-2022 22:44:59	1651027499.5824888	1500.0	30.9	26450.93	3591.13	2898834.19	32.8	16554336	194768840	0.0	4.016786994846413e-07	42.355	5.745	24.0	64	70	-46	0	0	0.0	5.25	0.9700000000002547	13.81000000005588	0.0	201.0	"augmented_reality"	0	0
26-4-2022 22:45:4	1651027504.5864878	1500.0	31.1	26456.22	3592.04	2898847.97	32.6	16554336	194769242	0.0	8.033574755221876e-07	40.894	5.745	24.0	64	70	-46	0	0	0.0	5.290000000000873	0.9099999999998545	13.78000000026077	0.0	402.0	"augmented_reality"	0	0
26-4-2022 22:45:9	1651027509.5904896	1500.0	30.8	26461.5	3593.0	2898861.7	32.9	16554336	194769644	0.0	8.03357016204977e-07	43.816	5.745	24.0	64	70	-46	0	0	0.0	5.279999999998836	0.9600000000000364	13.729999999981374	0.0	402.0	"augmented_reality"	0	0
26-4-2022 22:45:14	1651027514.5945413	1500.0	30.8	26466.8	3593.95	2898875.42	32.0	16554624	194770499	5.755336237715543e-07	1.7086154455718015e-06	42.842	5.745	433.3	63	70	-47	0	0	0.0	5.299999999999272	0.9499999999998181	13.71999999973923	288.0	855.0	"augmented_reality"	0	0
26-4-2022 22:45:19	1651027519.5985577	1500.0	30.7	26472.12	3594.83	2898889.2	31.7	16554690	194770929	1.318940584461915e-07	8.59309774725187e-07	42.355	5.745	433.3	63	70	-47	0	0	0.0	5.319999999999709	0.8800000000001091	13.78000000026077	66.0	430.0	"augmented_reality"	0	0
