time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	label	label - 1 step	label - 2 step	label - 5 step	label - 10 step	label - 15 step	label - 30 step	label - 60 step	predicted states - 1 step	log_likelihood - 1 step	predicted states - 2 step	log_likelihood - 2 step	predicted states - 5 step	log_likelihood - 5 step	predicted states - 10 step	log_likelihood - 10 step	predicted states - 15 step	log_likelihood - 15 step	predicted states - 30 step	log_likelihood - 30 step	predicted states - 60 step	log_likelihood - 60 step
28-4-2022 6:19:46	1651141186.4570775	1500.0	88.6	150382.93	16110.65	3211640.75	27.9	57374513	856372796	1.7599261505597834e-06	1.897920360092312e-06	53.556	5.745	433.3	63	70	-47	0	0	0.0	18.529999999998836	0.07999999999992724	1.2299999999813735	880.0	949.0	"mining"	1	"[1]"	"[1, 1]"	"[1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1]"	"290.78"	"[1, 1]"	"291.95"	"[1, 1, 1, 1, 1]"	"288.97"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"278.03"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"274.58"	"[1, 1, 6, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"213.27"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"277.61"
28-4-2022 6:19:51	1651141191.460932	1500.0	96.0	150401.68	16110.7	3211641.86	28.0	57374952	856373395	8.773237106749167e-07	1.1970772270940209e-06	52.582	5.745	24.0	64	70	-46	0	0	0.0	18.75	0.050000000001091394	1.1099999998696148	439.0	599.0	"mining"	1	"[1]"	"[1, 1]"	"[1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1]"	"285.24"	"[1, 1]"	"287.14"	"[1, 1, 1, 1, 1]"	"284.75"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"278.7"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 1, 1, 1, 1, 1]"	"247.01"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"258.64"	"[1, 1, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 6, 4, 4, 4, 4, 4]"	"176.04"
28-4-2022 6:19:56	1651141196.4609983	1500.0	96.0	150419.74	16110.75	3211643.53	28.0	57376712	856374620	3.519953339241585e-06	2.4499675230516714e-06	53.069	5.745	433.3	64	70	-46	0	0	0.0	18.05999999999767	0.049999999999272404	1.6699999999254942	1760.0	1225.0	"mining"	1	"[1]"	"[1, 1]"	"[1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1]"	"280.24"	"[1, 1]"	"272.34"	"[1, 1, 1, 1, 1]"	"274.49"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"277.24"	"[1, 1, 1, 1, 1, 1, 1, 1, 6, 6, 6, 6, 6, 1, 1]"	"219.26"	"[6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"312.02"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"183.73"
28-4-2022 6:20:1	1651141201.4649093	1500.0	95.7	150438.47	16110.8	3211644.59	28.0	57377153	856375018	8.813106355826332e-07	7.95377852521288e-07	53.556	5.745	433.3	64	70	-46	0	0	0.0	18.730000000010477	0.049999999999272404	1.0600000000558794	441.0	398.0	"mining"	1	"[1]"	"[1, 1]"	"[1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1]"	"275.47"	"[1, 1]"	"277.85"	"[1, 1, 1, 1, 1]"	"268.45"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"269.06"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 6, 6]"	"231.16"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"235.61"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"378.25"
28-4-2022 6:20:6	1651141206.4656942	1500.0	86.0	150456.65	16110.87	3211646.22	28.1	57378916	856376207	3.525446593752545e-06	2.377626772530786e-06	52.095	5.745	433.3	62	70	-48	0	0	0.0	18.179999999993015	0.07000000000152795	1.6300000003539026	1763.0	1189.0	"mining"	1	"[1]"	"[1, 1]"	"[1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1]"	"271.2"	"[1, 1]"	"270.05"	"[1, 1, 1, 1, 1]"	"268.71"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"263.41"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"261.34"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"237.97"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"150.59"
28-4-2022 6:20:11	1651141211.4689982	1500.0	95.8	150475.16	16110.94	3211647.44	28.1	57379793	856377038	1.7528417205541875e-06	1.6609024740941049e-06	51.608	5.745	24.0	64	70	-46	0	0	0.0	18.510000000009313	0.06999999999970896	1.2199999997392297	877.0	831.0	"mining"	1	"[1]"	"[1, 1]"	"[1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1]"	"267.47"	"[1, 1]"	"268.38"	"[1, 1, 1, 1, 1]"	"265.93"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"258.24"	"[1, 1, 1, 1, 1, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"278.85"	"[1, 1, 6, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"230.92"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"211.07"
28-4-2022 6:20:16	1651141216.4729164	1500.0	91.0	150493.55	16111.0	3211648.79	28.0	57380674	856377987	1.760620317730828e-06	1.8965138269313912e-06	53.069	5.745	390.0	63	70	-47	0	0	0.0	18.389999999984866	0.05999999999949068	1.3500000000931323	881.0	949.0	"mining"	1	"[1]"	"[1, 1]"	"[1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1]"	"262.74"	"[1, 6]"	"248.75"	"[1, 1, 1, 1, 1]"	"258.77"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"261.54"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"248.98"	"[6, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"225.49"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 6, 6, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"176.76"
28-4-2022 6:20:21	1651141221.4730008	1500.0	92.5	150512.4	16111.05	3211649.83	28.1	57381025	856378446	7.019881504151704e-07	9.179845043890688e-07	51.608	5.745	390.0	63	70	-47	0	0	0.0	18.85000000000582	0.049999999999272404	1.040000000037253	351.0	459.0	"mining"	1	"[1]"	"[1, 1]"	"[1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1]"	"262.17"	"[1, 1]"	"263.26"	"[1, 1, 1, 1, 1]"	"255.69"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"260.54"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"251.06"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"244.52"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"403.67"
28-4-2022 6:20:26	1651141226.4768937	1500.0	91.0	150530.52	16111.16	3211651.46	28.1	57382965	856379661	3.876981460891083e-06	2.428109523186941e-06	53.069	5.745	433.3	63	70	-47	0	0	0.0	18.119999999995343	0.11000000000058208	1.6299999998882413	1940.0	1215.0	"mining"	1	"[1]"	"[1, 1]"	"[1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1]"	"259.59"	"[1, 1]"	"255.04"	"[1, 1, 1, 1, 1]"	"256.78"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"248.19"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 6]"	"225.68"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"233.79"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"212.71"
28-4-2022 6:20:31	1651141231.4769995	1500.0	95.7	150549.04	16111.21	3211652.74	28.1	57384134	856380901	2.3379505019177032e-06	2.4799474956184363e-06	53.069	5.745	433.3	63	70	-47	0	0	0.0	18.520000000018626	0.049999999999272404	1.2800000002607703	1169.0	1240.0	"mining"	1	"[1]"	"[1, 1]"	"[1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1]"	"251.94"	"[1, 1]"	"249.74"	"[1, 1, 1, 1, 1]"	"254.51"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"246.63"	"[1, 1, 1, 1, 1, 1, 6, 3, 3, 3, 3, 3, 3, 3, 3]"	"227.58"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 1, 1]"	"216.7"	"[1, 1, 1, 1, 1, 1, 1, 1, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"405.55"
28-4-2022 6:20:36	1651141236.4808624	1500.0	94.0	150567.6	16111.28	3211654.02	28.2	57385168	856381697	2.0664035553739465e-06	1.5907710155489958e-06	54.043	5.745	433.3	63	70	-47	0	0	0.0	18.55999999999767	0.07000000000152795	1.279999999795109	1034.0	796.0	"mining"	1	"[1]"	"[1, 1]"	"[1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1]"	"244.47"	"[1, 1]"	"248.74"	"[1, 1, 1, 1, 1]"	"249.06"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"241.61"	"[1, 1, 1, 1, 1, 1, 1, 6, 3, 3, 3, 3, 3, 3, 3]"	"222.14"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 6, 6, 6, 4]"	"189.66"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 6, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"113.05"
28-4-2022 6:20:41	1651141241.4810398	1500.0	89.1	150585.85	16111.39	3211655.49	28.1	57386864	856383359	3.391879667354941e-06	3.32388207968391e-06	53.556	5.745	390.0	63	70	-47	0	0	0.0	18.25	0.10999999999876309	1.470000000204891	1696.0	1662.0	"mining"	1	"[1]"	"[1, 1]"	"[1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1]"	"243.82"	"[1, 1]"	"243.72"	"[1, 1, 1, 1, 1]"	"239.0"	"[1, 1, 1, 1, 1, 6, 6, 6, 5, 5]"	"212.47"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 4, 4]"	"215.83"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"229.69"	"[1, 1, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 6, 6]"	"118.3"
28-4-2022 6:20:46	1651141246.4849367	1500.0	90.8	150604.13	16111.46	3211656.99	28.1	57388185	856384706	2.639942454365892e-06	2.691901957631231e-06	53.556	5.745	433.3	63	70	-47	0	0	0.0	18.279999999998836	0.06999999999970896	1.5	1321.0	1347.0	"mining"	1	"[1]"	"[1, 1]"	"[1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1]"	"236.82"	"[1, 1]"	"238.48"	"[1, 1, 1, 1, 1]"	"235.0"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"221.09"	"[1, 1, 1, 1, 1, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"216.65"	"[1, 1, 1, 1, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"204.59"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 6, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"174.75"
28-4-2022 6:20:51	1651141251.4850032	1500.0	95.8	150622.42	16111.53	3211658.46	28.2	57389507	856385699	2.643964825335204e-06	1.9859735790906635e-06	53.069	5.745	433.3	64	70	-46	0	0	0.0	18.29000000000815	0.07000000000152795	1.4699999997392297	1322.0	993.0	"mining"	1	"[1]"	"[1, 1]"	"[1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1]"	"233.34"	"[1, 1]"	"233.35"	"[1, 1, 1, 6, 6]"	"208.93"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"227.14"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 3, 3, 3]"	"205.75"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"183.32"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 6, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"168.8"
