time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
14-4-2022 21:28:50	1649986130.8791149	1800.0	40.0	167254.15	29063.54	3019475.3	15.1	493595701	2173507290	1.7985884205430165e-07	9.072879365850328e-07	53.069	5.745	24.0	68	70	-42	0	0	0.0	6.429999999993015	1.430000000000291	12.059999999590218	90.0	454.0	"stream"	2	2
14-4-2022 21:28:55	1649986135.8844914	1800.0	41.0	167260.88	29064.64	3019487.08	15.1	493596725	2173507954	2.0458001194718262e-06	1.3265735149700122e-06	52.095	5.745	390.0	68	70	-42	0	0	0.0	6.730000000010477	1.0999999999985448	11.78000000026077	1024.0	664.0	"stream"	2	2
14-4-2022 21:29:0	1649986140.8870983	1800.0	41.2	167267.71	29065.74	3019498.56	15.2	493612174	2175549425	3.0881898988554915e-05	0.0040808143705135	53.069	5.745	433.3	68	70	-42	0	0	0.0	6.829999999987194	1.1000000000021828	11.479999999981374	15449.0	2041471.0	"stream"	2	2
14-4-2022 21:29:5	1649986145.8911357	1800.0	42.5	167274.51	29066.79	3019510.29	15.2	493619440	2176028842	1.4520275225607377e-05	0.0009580603891873	53.556	5.745	433.3	64	70	-46	0	0	0.0	6.800000000017462	1.0499999999992724	11.729999999981374	7266.0	479417.0	"stream"	2	2
14-4-2022 21:29:10	1649986150.8951223	1800.0	40.4	167281.2	29067.95	3019522.03	15.2	493620575	2176054132	2.2681915268649715e-06	5.053970371314109e-05	52.095	5.745	433.3	66	70	-44	0	0	0.0	6.690000000002328	1.1599999999998545	11.739999999757856	1135.0	25290.0	"stream"	2	2
14-4-2022 21:29:15	1649986155.8960552	1800.0	39.9	167287.38	29069.14	3019534.24	15.2	493620575	2176054678	0.0	1.0917962856833515e-06	52.095	5.745	24.0	68	70	-42	0	0	0.0	6.179999999993015	1.1899999999986903	12.210000000428408	0.0	546.0	"stream"	2	2
14-4-2022 21:29:20	1649986160.899129	1800.0	40.6	167294.06	29070.27	3019546.16	15.2	493620665	2176054931	1.798894236297602e-07	5.056891575369926e-07	51.608	5.745	24.0	68	70	-42	0	0	0.0	6.679999999993015	1.1300000000010186	11.919999999925494	90.0	253.0	"stream"	2	2
14-4-2022 21:29:25	1649986165.9031048	1800.0	39.0	167300.36	29071.61	3019558.18	15.2	493621690	2176055796	2.04837109161878e-06	1.728625360244141e-06	53.069	5.745	390.0	68	70	-42	0	0	0.0	6.2999999999883585	1.3400000000001455	12.020000000018626	1025.0	865.0	"stream"	2	2
14-4-2022 21:29:30	1649986170.9071472	1800.0	41.2	167306.85	29072.9	3019570.18	15.2	493621780	2176056604	1.7985459162707153e-07	1.6146945559408198e-06	52.582	5.745	24.0	69	70	-41	0	0	0.0	6.490000000019791	1.2900000000008731	12.0	90.0	808.0	"stream"	2	2
14-4-2022 21:29:35	1649986175.9111266	1800.0	37.3	167313.31	29073.9	3019582.14	15.2	493625460	2176060008	7.354146916094945e-06	6.802585897387824e-06	51.608	5.745	433.3	68	70	-42	0	0	0.0	6.459999999991851	1.0	11.959999999962747	3680.0	3404.0	"stream"	2	2
14-4-2022 21:29:40	1649986180.9151304	1100.0	38.3	167319.64	29074.87	3019594.16	15.2	493633574	2176590641	1.6215015783307597e-05	0.0010604168683933	51.121	5.745	24.0	68	70	-42	0	0	0.0	6.330000000016298	0.9699999999975262	12.020000000018626	8114.0	530633.0	"stream"	2	2
14-4-2022 21:29:45	1649986185.9192047	1800.0	39.8	167326.13	29076.08	3019606.05	15.2	493633574	2176591043	0.0	8.033453803441667e-07	52.095	5.745	24.0	69	70	-41	0	0	0.0	6.489999999990687	1.2100000000027649	11.889999999664724	0.0	402.0	"stream"	2	2
14-4-2022 21:29:50	1649986190.9231615	1800.0	36.3	167332.55	29077.1	3019618.09	15.2	493635136	2176591895	3.121529600773619e-06	1.702652509512883e-06	52.095	5.745	390.0	67	70	-43	0	0	0.0	6.419999999983702	1.0199999999967986	12.040000000037253	1562.0	852.0	"stream"	2	2
14-4-2022 21:29:55	1649986195.927197	1800.0	39.4	167339.36	29078.27	3019629.78	15.3	493655569	2178725537	4.083304581735331e-05	0.004263842878864	52.095	5.745	433.3	69	70	-41	0	0	0.0	6.809999999997672	1.1700000000018917	11.68999999994412	20433.0	2133642.0	"stream"	2	2
14-4-2022 21:30:0	1649986200.9310734	1800.0	38.9	167345.91	29079.41	3019641.8	15.3	493655569	2178725939	0.0	8.033771501024477e-07	52.582	5.745	24.0	69	70	-41	0	0	0.0	6.550000000017462	1.139999999999418	12.020000000018626	0.0	402.0	"stream"	2	2
14-4-2022 21:30:5	1649986205.935127	1800.0	39.3	167352.5	29080.49	3019653.72	15.3	493656611	2178726655	2.082311831199929e-06	1.4308399914963046e-06	52.095	5.745	24.0	69	70	-41	0	0	0.0	6.5899999999965075	1.0800000000017462	11.920000000391155	1042.0	716.0	"stream"	2	2
14-4-2022 21:30:10	1649986210.9390988	1800.0	34.9	167358.88	29081.56	3019665.63	15.3	493663465	2179240697	1.3697119514751614e-05	0.001027267976306	52.095	5.745	24.0	68	70	-42	0	0	0.0	6.380000000004657	1.069999999999709	11.90999999968335	6854.0	514042.0	"stream"	2	2
14-4-2022 21:30:15	1649986215.9430945	1800.0	35.8	167365.12	29082.5	3019677.87	15.3	493663465	2179241042	0.0	6.894490724775039e-07	51.608	5.745	24.0	68	70	-42	0	0	0.0	6.239999999990687	0.9399999999986903	12.240000000223517	0.0	345.0	"stream"	2	2
14-4-2022 21:30:20	1649986220.9471035	1800.0	38.6	167371.42	29083.48	3019689.98	15.3	493663689	2179241636	4.476410379726607e-07	1.1870481096239306e-06	52.095	5.745	24.0	68	70	-42	0	0	0.0	6.300000000017462	0.9799999999995634	12.109999999869615	224.0	594.0	"stream"	2	2
14-4-2022 21:30:25	1649986225.9512458	1800.0	35.9	167377.87	29084.66	3019701.98	15.3	493664827	2179242577	2.2741161013112984e-06	1.880442224370766e-06	52.095	5.745	390.0	68	70	-42	0	0	0.0	6.449999999982538	1.180000000000291	12.0	1138.0	941.0	"stream"	2	2
14-4-2022 21:30:30	1649986230.9551113	1800.0	39.7	167384.55	29085.76	3019713.62	15.3	493680962	2180954133	3.224507146150563e-05	0.0034204676498524	52.582	5.745	433.3	66	70	-44	0	0	0.0	6.679999999993015	1.0999999999985448	11.640000000130385	16135.0	1711556.0	"stream"	2	2
14-4-2022 21:30:35	1649986235.9592173	1800.0	35.2	167390.85	29086.69	3019725.6	15.3	493682397	2180955665	2.8676450641967965e-06	3.061485880382921e-06	52.582	5.745	433.3	68	70	-42	0	0	0.0	6.300000000017462	0.930000000000291	11.979999999981374	1435.0	1532.0	"stream"	2	2
14-4-2022 21:30:40	1649986240.9631305	1800.0	39.5	167397.38	29087.96	3019737.53	15.4	493690633	2181501818	1.6459118553504053e-05	0.0010914517939961	52.582	5.745	24.0	68	70	-42	0	0	0.0	6.529999999998836	1.2700000000004366	11.929999999701977	8236.0	546153.0	"stream"	2	2
14-4-2022 21:30:45	1649986245.9722865	1800.0	35.9	167404.62	29089.34	3019750.16	9.5	493691575	2181502350	1.8805563295020169e-06	1.0620551669799076e-06	53.069	5.745	24.0	68	70	-42	0	0	0.0	7.239999999990687	1.3800000000010186	12.630000000353903	942.0	532.0	"game"	0	4
14-4-2022 21:30:50	1649986250.975492	1800.0	4.8	167405.86	29089.57	3019766.77	9.3	493691575	2181502752	0.0	8.034848797698733e-07	50.147	5.745	24.0	68	70	-42	0	0	0.0	1.2399999999906868	0.22999999999956344	16.609999999869615	0.0	402.0	"game"	0	4
14-4-2022 21:30:55	1649986255.9790838	1800.0	5.1	167407.07	29089.85	3019784.97	9.3	493691575	2181503154	0.0	8.034228570298598e-07	50.147	5.745	24.0	68	70	-42	0	0	0.0	1.2100000000209548	0.27999999999883585	18.200000000186265	0.0	402.0	"game"	4	4
14-4-2022 21:31:0	1649986260.9831457	900.0	11.8	167408.28	29090.22	3019802.72	9.3	493691575	2181503709	0.0	1.1090990347311171e-06	47.712	5.745	24.0	68	70	-42	0	0	0.0	1.209999999991851	0.37000000000261934	17.75	0.0	555.0	"game"	4	4
14-4-2022 21:31:5	1649986265.9870906	1800.0	8.4	167409.19	29090.7	3019821.21	9.3	493691575	2181504111	0.0	8.033661260944135e-07	48.199	5.745	24.0	68	70	-42	0	0	0.0	0.9100000000034925	0.47999999999956344	18.489999999757856	0.0	402.0	"game"	4	4
14-4-2022 21:31:10	1649986270.9911883	900.0	12.3	167410.89	29091.45	3019838.59	9.3	493691575	2181504312	0.0	4.016708146909669e-07	46.738	5.745	24.0	68	70	-42	0	0	0.0	1.7000000000116415	0.75	17.37999999988824	0.0	201.0	"game"	4	4
14-4-2022 21:31:15	1649986275.9950635	1800.0	5.3	167411.84	29091.83	3019857.1	9.3	493691575	2181504858	0.0	1.0911542996413055e-06	48.199	5.745	24.0	68	70	-42	0	0	0.0	0.9499999999825377	0.38000000000101863	18.510000000242144	0.0	546.0	"game"	4	4
14-4-2022 21:31:20	1649986280.9990866	900.0	10.9	167413.52	29092.58	3019874.49	9.3	493691575	2181505260	0.0	8.033536096187255e-07	46.251	5.745	24.0	68	70	-42	0	0	0.0	1.679999999993015	0.75	17.390000000130385	0.0	402.0	"game"	4	4
14-4-2022 21:31:26	1649986286.0000358	800.0	11.9	167415.06	29093.27	3019891.83	9.3	493691575	2181505461	0.0	4.019237032765034e-07	46.738	5.745	24.0	68	70	-42	0	0	0.0	1.540000000008149	0.6899999999986903	17.33999999985099	0.0	201.0	"game"	4	4
14-4-2022 21:31:31	1649986291.0039823	1800.0	5.1	167415.96	29093.59	3019910.32	9.3	493691575	2181506217	0.0	1.510807434736508e-06	47.712	5.745	24.0	68	70	-42	0	0	0.0	0.8999999999941792	0.31999999999970896	18.489999999757856	0.0	756.0	"game"	4	4
14-4-2022 21:31:36	1649986296.0071387	800.0	9.1	167417.4	29094.15	3019927.74	9.3	493691863	2181507135	5.756366368389857e-07	1.834841779924267e-06	45.277	5.745	390.0	68	70	-42	0	0	0.0	1.4400000000023283	0.5600000000013097	17.420000000391155	288.0	918.0	"game"	4	4
14-4-2022 21:31:41	1649986301.011113	1800.0	7.0	167418.39	29094.66	3019946.23	9.3	493691929	2181507364	1.3189516446607185e-07	4.576362524656129e-07	46.251	5.745	24.0	67	70	-43	0	0	0.0	0.9900000000197906	0.5099999999983993	18.489999999757856	66.0	229.0	"game"	4	4
14-4-2022 21:31:46	1649986306.0151017	1800.0	7.7	167419.57	29095.29	3019964.6	9.3	493691929	2181507766	0.0	8.033591214131716e-07	46.251	5.745	24.0	68	70	-42	0	0	0.0	1.179999999993015	0.6300000000010186	18.37000000011176	0.0	402.0	"game"	4	4
14-4-2022 21:31:51	1649986311.0192063	900.0	12.3	167421.2	29096.12	3019982.02	9.3	493691929	2181508168	0.0	8.033405194100302e-07	45.277	5.745	24.0	68	70	-42	0	0	0.0	1.6300000000046566	0.8299999999981083	17.419999999925494	0.0	402.0	"game"	4	4
14-4-2022 21:31:56	1649986316.0231843	1800.0	5.3	167422.13	29096.37	3020000.52	9.3	493691929	2181508369	0.0	4.016804027938357e-07	45.277	5.745	24.0	68	70	-42	0	0	0.0	0.9299999999930151	0.25	18.5	0.0	201.0	"game"	4	4
14-4-2022 21:32:1	1649986321.0270927	800.0	11.0	167423.76	29097.0	3020017.91	9.3	493691929	2181509125	0.0	1.5108190962493077e-06	45.277	5.745	24.0	68	70	-42	0	0	0.0	1.6300000000046566	0.6300000000010186	17.390000000130385	0.0	756.0	"game"	4	4
14-4-2022 21:32:6	1649986326.027973	1800.0	5.1	167424.6	29097.33	3020036.39	9.3	493691929	2181509326	0.0	4.019292410489105e-07	45.764	5.745	24.0	68	70	-42	0	0	0.0	0.8399999999965075	0.33000000000174623	18.479999999981374	0.0	201.0	"game"	4	4
14-4-2022 21:32:11	1649986331.031102	900.0	11.0	167426.23	29097.93	3020053.77	9.3	493692867	2181510075	1.8748267313946328e-06	1.4970631362628787e-06	46.251	5.745	433.3	68	70	-42	0	0	0.0	1.6300000000046566	0.5999999999985448	17.37999999988824	938.0	749.0	"game"	4	4
14-4-2022 21:32:16	1649986336.0350823	1800.0	5.8	167427.12	29098.3	3020072.25	9.3	493692867	2181510621	0.0	1.091131372534539e-06	45.764	5.745	433.3	68	70	-42	0	0	0.0	0.889999999984866	0.36999999999898137	18.479999999981374	0.0	546.0	"game"	4	4
14-4-2022 21:32:21	1649986341.0391672	900.0	11.3	167428.72	29098.82	3020089.63	9.3	493692867	2181510822	0.0	4.016718481171708e-07	44.303	5.745	24.0	68	70	-42	0	0	0.0	1.6000000000058208	0.5200000000004366	17.37999999988824	0.0	201.0	"game"	4	4
14-4-2022 21:32:26	1649986346.043118	1800.0	5.3	167429.58	29099.17	3020108.1	9.3	493693001	2181511332	2.677884024802446e-07	1.019194666156155e-06	44.79	5.745	24.0	68	70	-42	0	0	0.0	0.8599999999860302	0.3499999999985448	18.47000000020489	134.0	510.0	"game"	4	4
14-4-2022 21:32:31	1649986351.047094	900.0	9.8	167431.14	29099.68	3020125.49	9.3	493693001	2181512134	0.0	1.6027255548785613e-06	43.816	5.745	24.0	68	70	-42	0	0	0.0	1.5600000000267755	0.5100000000020373	17.390000000130385	0.0	802.0	"game"	4	4
14-4-2022 21:32:36	1649986356.0510595	1800.0	7.7	167432.07	29100.08	3020143.99	9.3	493693289	2181512923	5.755434956309164e-07	1.5767493682388646e-06	45.764	5.745	433.3	68	70	-42	0	0	0.0	0.9299999999930151	0.4000000000014552	18.5	288.0	789.0	"game"	4	4
14-4-2022 21:32:41	1649986361.0551004	900.0	11.2	167433.7	29100.73	3020161.34	9.3	493693289	2181513124	0.0	4.016753885991107e-07	44.303	5.745	24.0	68	70	-42	0	0	0.0	1.6300000000046566	0.6499999999978172	17.34999999962747	0.0	201.0	"game"	4	4
14-4-2022 21:32:46	1649986366.059054	1800.0	8.4	167434.81	29101.57	3020179.65	9.3	493693289	2181513526	0.0	8.033647863918328e-07	45.277	5.745	24.0	68	70	-42	0	0	0.0	1.1099999999860302	0.8400000000001455	18.31000000005588	0.0	402.0	"game"	4	4
14-4-2022 21:32:51	1649986371.0631464	900.0	13.9	167436.52	29102.38	3020196.99	9.3	493693289	2181513727	0.0	4.016712357158155e-07	43.816	5.745	24.0	68	70	-42	0	0	0.0	1.709999999991851	0.8100000000013097	17.34000000031665	0.0	201.0	"game"	4	4
14-4-2022 21:32:56	1649986376.0671177	1800.0	5.3	167437.48	29102.85	3020215.48	9.3	493693289	2181514129	0.0	8.033619538925155e-07	45.764	5.745	24.0	68	70	-42	0	0	0.0	0.9600000000209548	0.4699999999975262	18.489999999757856	0.0	402.0	"game"	4	4
14-4-2022 21:33:1	1649986381.071159	800.0	12.5	167439.22	29103.78	3020232.81	9.3	493693289	2181514684	0.0	1.1091035264074262e-06	44.303	5.745	24.0	68	70	-42	0	0	0.0	1.7399999999906868	0.930000000000291	17.330000000074506	0.0	555.0	"game"	4	4
14-4-2022 21:33:6	1649986386.0751374	900.0	13.0	167440.94	29104.72	3020250.13	9.3	493693289	2181515086	0.0	8.033607673108998e-07	44.303	5.745	24.0	68	70	-42	0	0	0.0	1.7200000000011642	0.9400000000023283	17.319999999832362	0.0	402.0	"game"	4	4
14-4-2022 21:33:11	1649986391.079095	800.0	11.6	167442.66	29105.42	3020267.46	9.3	493693289	2181515488	0.0	8.033641356807631e-07	44.303	5.745	24.0	68	70	-42	0	0	0.0	1.7200000000011642	0.6999999999970896	17.330000000074506	0.0	402.0	"game"	4	4
14-4-2022 21:33:16	1649986396.0800395	800.0	11.2	167444.26	29106.18	3020284.82	9.3	493693289	2181515833	0.0	6.898696349447591e-07	43.329	5.745	24.0	68	70	-42	0	0	0.0	1.6000000000058208	0.7600000000020373	17.359999999869615	0.0	345.0	"game"	4	4
14-4-2022 21:33:21	1649986401.0839944	1800.0	5.6	167445.12	29106.46	3020303.33	9.3	493693289	2181516235	0.0	8.033645950061146e-07	44.79	5.745	24.0	68	70	-42	0	0	0.0	0.8599999999860302	0.27999999999883585	18.510000000242144	0.0	402.0	"game"	4	4
14-4-2022 21:33:26	1649986406.0870934	800.0	11.4	167446.76	29107.09	3020320.72	9.3	493693289	2181516637	0.0	8.035019951375581e-07	43.329	5.745	24.0	68	70	-42	0	0	0.0	1.6400000000139698	0.6300000000010186	17.390000000130385	0.0	402.0	"game"	4	4
14-4-2022 21:33:31	1649986411.091114	1800.0	5.1	167447.63	29107.41	3020339.23	9.3	493693289	2181517192	0.0	1.109108123807912e-06	44.303	5.745	24.0	68	70	-42	0	0	0.0	0.8699999999953434	0.31999999999970896	18.509999999776483	0.0	555.0	"game"	4	4
14-4-2022 21:33:36	1649986416.0953677	800.0	10.3	167449.21	29107.99	3020356.59	9.3	493693577	2181518110	5.755103988158572e-07	1.834439396225545e-06	43.816	5.745	433.3	68	70	-42	0	0	0.0	1.5799999999871943	0.5800000000017462	17.359999999869615	288.0	918.0	"game"	4	4
14-4-2022 21:33:41	1649986421.0991282	900.0	11.0	167450.76	29108.67	3020373.87	9.3	493693643	2181518138	1.319007954003406e-07	5.5957913200144495e-08	44.79	5.745	24.0	67	70	-43	0	0	0.0	1.5500000000174623	0.6799999999966531	17.28000000026077	66.0	28.0	"game"	4	4
14-4-2022 21:33:46	1649986426.1030724	1800.0	5.3	167451.74	29108.95	3020392.21	9.4	493693643	2181518339	0.0	4.016831396017822e-07	44.79	5.745	24.0	68	70	-42	0	0	0.0	0.9799999999813735	0.2800000000024738	18.33999999985099	0.0	201.0	"game"	4	4
14-4-2022 21:33:51	1649986431.107088	900.0	9.6	167453.19	29109.6	3020409.61	9.4	493693643	2181518741	0.0	8.033547961791971e-07	44.79	5.745	24.0	68	70	-42	0	0	0.0	1.4500000000116415	0.6499999999978172	17.399999999906868	0.0	402.0	"game"	4	4
14-4-2022 21:33:56	1649986436.1110349	1800.0	5.1	167454.04	29109.86	3020428.08	9.3	493693643	2181518942	0.0	4.0168292907677e-07	44.79	5.745	24.0	68	70	-42	0	0	0.0	0.8500000000058208	0.26000000000203727	18.47000000020489	0.0	201.0	"game"	4	4
14-4-2022 21:34:1	1649986441.1150494	900.0	10.5	167455.56	29110.45	3020445.45	9.4	493693643	2181519698	0.0	1.51078699153121e-06	43.816	5.745	24.0	68	70	-42	0	0	0.0	1.5199999999895226	0.5900000000001455	17.37000000011176	0.0	756.0	"game"	4	4
14-4-2022 21:34:6	1649986446.1189845	1800.0	5.3	167456.39	29110.78	3020463.93	9.4	493693643	2181520100	0.0	8.033677337434085e-07	43.816	5.745	24.0	68	70	-42	0	0	0.0	0.8300000000162981	0.32999999999810825	18.479999999981374	0.0	402.0	"game"	4	4
14-4-2022 21:34:11	1649986451.1191728	900.0	10.7	167457.83	29111.35	3020481.33	9.3	493693643	2181520301	0.0	4.019848571759621e-07	43.816	5.745	24.0	68	70	-42	0	0	0.0	1.4399999999732245	0.569999999999709	17.399999999906868	0.0	201.0	"game"	4	4
14-4-2022 21:34:16	1649986456.1231265	900.0	10.2	167459.35	29111.86	3020498.71	9.3	493693643	2181520847	0.0	1.0911372471889071e-06	43.816	5.745	24.0	68	70	-42	0	0	0.0	1.5200000000186265	0.5100000000020373	17.37999999988824	0.0	546.0	"game"	4	4
14-4-2022 21:34:21	1649986461.1271367	800.0	10.8	167460.89	29112.43	3020516.07	9.3	493693643	2181521249	0.0	8.033556382564967e-07	43.329	5.745	24.0	68	70	-42	0	0	0.0	1.540000000008149	0.569999999999709	17.359999999869615	0.0	402.0	"game"	4	4
14-4-2022 21:34:26	1649986466.1310973	800.0	10.3	167462.46	29112.96	3020533.42	9.3	493693643	2181521450	0.0	4.016818190394457e-07	42.355	5.745	24.0	68	70	-42	0	0	0.0	1.569999999977881	0.5299999999988358	17.350000000093132	0.0	201.0	"game"	4	4
14-4-2022 21:34:31	1649986471.1350858	800.0	10.3	167464.04	29113.5	3020550.78	9.3	493693713	2181522314	1.3988841089125637e-07	1.7266226715720783e-06	42.355	5.745	24.0	68	70	-42	0	0	0.0	1.5800000000162981	0.5400000000008731	17.359999999869615	70.0	864.0	"game"	4	4
14-4-2022 21:34:36	1649986476.1391184	800.0	11.3	167465.63	29114.12	3020568.13	9.3	493694001	2181523304	5.755358174888131e-07	1.978404372617795e-06	43.816	5.745	390.0	68	70	-42	0	0	0.0	1.5899999999965075	0.6199999999989814	17.350000000093132	288.0	990.0	"game"	4	4
14-4-2022 21:34:41	1649986481.1430993	1800.0	13.3	167467.28	29114.72	3020585.33	9.3	493694201	2181523332	3.996817833549177e-07	5.595544966968848e-08	43.329	5.745	24.0	67	70	-43	0	0	0.0	1.6499999999941792	0.6000000000021828	17.200000000186265	200.0	28.0	"game"	4	4
14-4-2022 21:34:46	1649986486.1470978	900.0	6.3	167468.14	29115.02	3020603.87	9.3	493694201	2181523734	0.0	8.03357552075107e-07	43.816	5.745	24.0	68	70	-42	0	0	0.0	0.860000000015134	0.2999999999992724	18.540000000037253	0.0	402.0	"game"	4	4
14-4-2022 21:34:51	1649986491.147896	1800.0	5.8	167469.04	29115.31	3020622.36	9.4	493694201	2181523935	0.0	4.019358329215707e-07	43.816	5.745	24.0	68	70	-42	0	0	0.0	0.8999999999941792	0.2900000000008731	18.489999999757856	0.0	201.0	"game"	4	4
14-4-2022 21:34:56	1649986496.151125	900.0	11.2	167470.54	29115.93	3020639.76	9.4	493694201	2181524337	0.0	8.034811275048352e-07	43.329	5.745	24.0	68	70	-42	0	0	0.0	1.5	0.6199999999989814	17.399999999906868	0.0	402.0	"game"	4	4
14-4-2022 21:35:1	1649986501.155191	1800.0	5.6	167471.45	29116.21	3020658.23	9.4	493694201	2181525093	0.0	1.510771443548285e-06	44.79	5.745	24.0	68	70	-42	0	0	0.0	0.9100000000034925	0.27999999999883585	18.47000000020489	0.0	756.0	"game"	4	4
14-4-2022 21:35:6	1649986506.159084	800.0	11.5	167473.02	29116.78	3020675.59	9.4	493694201	2181525294	0.0	4.016872353141096e-07	43.329	5.745	24.0	68	70	-42	0	0	0.0	1.569999999977881	0.569999999999709	17.359999999869615	0.0	201.0	"game"	4	4
14-4-2022 21:35:11	1649986511.163095	800.0	10.3	167474.59	29117.42	3020692.96	9.3	493694201	2181525696	0.0	8.03355561703942e-07	43.329	5.745	24.0	68	70	-42	0	0	0.0	1.570000000006985	0.6399999999994179	17.37000000011176	0.0	402.0	"game"	4	4
14-4-2022 21:35:16	1649986516.1670942	800.0	11.0	167476.17	29118.07	3020710.29	9.3	493694201	2181526242	0.0	1.0911272655128617e-06	42.842	5.745	24.0	68	70	-42	0	0	0.0	1.5800000000162981	0.6500000000014552	17.330000000074506	0.0	546.0	"game"	4	4
14-4-2022 21:35:21	1649986521.1710825	900.0	10.0	167477.73	29118.72	3020727.66	9.3	493694201	2181526443	0.0	4.016796181215134e-07	42.842	5.745	24.0	68	70	-42	0	0	0.0	1.5599999999976717	0.6500000000014552	17.37000000011176	0.0	201.0	"game"	4	4
14-4-2022 21:35:26	1649986526.175199	800.0	11.0	167479.3	29119.38	3020744.96	9.3	493694201	2181526845	0.0	8.033385673979159e-07	42.842	5.745	24.0	68	70	-42	0	0	0.0	1.569999999977881	0.6599999999998545	17.299999999813735	0.0	402.0	"game"	4	4
14-4-2022 21:35:31	1649986531.179085	1800.0	6.1	167480.16	29119.69	3020763.47	9.3	493694201	2181527400	0.0	1.1091379814167446e-06	43.329	5.745	24.0	68	70	-42	0	0	0.0	0.860000000015134	0.3099999999976717	18.510000000242144	0.0	555.0	"game"	4	4
14-4-2022 21:35:36	1649986536.183142	900.0	9.8	167481.71	29120.33	3020780.85	9.3	493694489	2181528390	5.755330205022399e-07	1.9783947579764498e-06	42.355	5.745	390.0	67	70	-43	0	0	0.0	1.5499999999883585	0.6400000000030559	17.37999999988824	288.0	990.0	"game"	4	4
14-4-2022 21:35:41	1649986541.1870751	1800.0	7.7	167482.66	29120.63	3020799.22	9.3	493694555	2181528619	1.3189624536705873e-07	4.576400028644917e-07	44.79	5.745	24.0	67	70	-43	0	0	0.0	0.9500000000116415	0.2999999999992724	18.37000000011176	66.0	229.0	"game"	4	4
14-4-2022 21:35:46	1649986546.191083	800.0	11.2	167484.3	29121.28	3020816.6	9.3	493694555	2181528820	0.0	4.016780296479043e-07	42.842	5.745	24.0	68	70	-42	0	0	0.0	1.639999999984866	0.6499999999978172	17.37999999988824	0.0	201.0	"game"	4	4
14-4-2022 21:35:51	1649986551.195034	1800.0	5.6	167485.24	29121.63	3020835.09	9.3	493694555	2181529222	0.0	8.033651691635429e-07	44.79	5.745	24.0	68	70	-42	0	0	0.0	0.9400000000023283	0.3500000000021828	18.489999999757856	0.0	402.0	"game"	4	4
14-4-2022 21:35:56	1649986556.1990466	800.0	11.7	167486.86	29122.26	3020852.47	9.3	493694555	2181529624	0.0	8.033552937701153e-07	43.329	5.745	24.0	68	70	-42	0	0	0.0	1.6199999999953434	0.6299999999973807	17.380000000353903	0.0	402.0	"game"	4	4
14-4-2022 21:36:1	1649986561.2029622	1800.0	6.3	167487.78	29122.59	3020870.94	9.3	493694555	2181530179	0.0	1.1091314284587109e-06	43.816	5.745	24.0	68	70	-42	0	0	0.0	0.9200000000128057	0.33000000000174623	18.46999999973923	0.0	555.0	"game"	4	4
14-4-2022 21:36:6	1649986566.203169	800.0	11.4	167489.42	29123.3	3020888.27	9.3	493694555	2181530581	0.0	8.039666859126063e-07	43.816	5.745	24.0	68	70	-42	0	0	0.0	1.6400000000139698	0.7099999999991269	17.330000000074506	0.0	402.0	"game"	4	4
14-4-2022 21:36:11	1649986571.2070973	1800.0	6.1	167490.27	29123.67	3020906.74	9.3	493695514	2181531330	1.9164944226449454e-06	1.496824111116855e-06	43.816	5.745	390.0	68	70	-42	0	0	0.0	0.8499999999767169	0.36999999999898137	18.47000000020489	959.0	749.0	"game"	4	4
14-4-2022 21:36:16	1649986576.2111309	800.0	13.9	167492.05	29124.54	3020924.06	9.3	493695580	2181531703	1.3189359970475172e-07	7.453986771192787e-07	44.303	5.745	24.0	68	70	-42	0	0	0.0	1.7799999999988358	0.8700000000026193	17.319999999832362	66.0	373.0	"game"	4	4
14-4-2022 21:36:21	1649986581.2151527	900.0	12.6	167493.81	29125.32	3020941.38	9.3	493695580	2181532105	0.0	8.033538009992096e-07	43.329	5.745	24.0	68	70	-42	0	0	0.0	1.7600000000093132	0.7799999999988358	17.319999999832362	0.0	402.0	"game"	4	4
14-4-2022 21:36:26	1649986586.2191017	900.0	13.5	167495.58	29126.26	3020958.68	9.3	493695580	2181532507	0.0	8.033655136583937e-07	42.842	5.745	24.0	68	70	-42	0	0	0.0	1.7699999999895226	0.9399999999986903	17.300000000279397	0.0	402.0	"game"	4	4
14-4-2022 21:36:31	1649986591.2196302	800.0	12.5	167497.27	29127.21	3020976.05	9.4	493695580	2181533062	0.0	1.1098826689778743e-06	43.329	5.745	24.0	68	70	-42	0	0	0.0	1.6900000000023283	0.9500000000007276	17.369999999646097	0.0	555.0	"game"	4	4
14-4-2022 21:36:36	1649986596.2231207	800.0	13.0	167498.95	29128.17	3020993.32	9.3	493695868	2181534160	5.755981808963621e-07	2.1944680646673808e-06	42.355	5.745	433.3	67	70	-43	0	0	0.0	1.680000000022119	0.9599999999991269	17.270000000018626	288.0	1098.0	"game"	4	4
