time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
27-4-2022 0:57:10	1651035430.5218909	600.0	0.0	519476.58	36988.5	2389974.0	24.3	127807756	2816276253	8.393208677385018e-08	1.2849602808472778e-06	47.712	0	0	0	0	0	0	0	0.0	0.0400000000372529	0.040000000000873115	19.930000000167638	42.0	643.0	"idle"	0	0
27-4-2022 0:57:15	1651035435.5259073	600.0	0.0	519476.61	36988.56	2389993.92	24.3	127807798	2816276743	8.393257864857132e-08	9.792134175666652e-07	48.199	0	0	0	0	0	0	0	0.0	0.029999999969732016	0.059999999997671694	19.919999999925494	42.0	490.0	"idle"	0	0
27-4-2022 0:57:20	1651035440.529966	1200.0	0.0	519476.64	36988.6	2390013.85	24.3	127807798	2816277108	0.0	7.294079250760761e-07	49.173	0	0	0	0	0	0	0	0.0	0.030000000027939677	0.040000000000873115	19.930000000167638	0.0	365.0	"idle"	0	0
27-4-2022 0:57:25	1651035445.5340416	600.0	0.2	519476.66	36988.64	2390033.81	24.3	127808080	2816278014	5.635406280976615e-07	1.8105241455903596e-06	48.199	0	0	0	0	0	0	0	0.0	0.01999999996041879	0.040000000000873115	19.959999999962747	282.0	906.0	"idle"	0	0
27-4-2022 0:57:30	1651035450.5380297	1200.0	0.0	519476.69	36988.7	2390053.73	24.3	127808190	2816278444	2.198246666336641e-07	8.593146059315959e-07	48.686	0	0	0	0	0	0	0	0.0	0.030000000027939677	0.059999999997671694	19.919999999925494	110.0	430.0	"idle"	0	0
27-4-2022 0:57:35	1651035455.5421095	600.0	0.0	519476.71	36988.73	2390073.7	24.3	127808232	2816278891	8.393151492674703e-08	8.932711231489504e-07	48.686	0	0	0	0	0	0	0	0.0	0.02000000001862645	0.030000000006111804	19.97000000020489	42.0	447.0	"idle"	0	0
27-4-2022 0:57:40	1651035460.546246	600.0	0.0	519476.74	36988.77	2390093.64	24.3	127808232	2816279689	0.0	1.5946807007714088e-06	48.686	0	0	0	0	0	0	0	0.0	0.029999999969732016	0.03999999999359716	19.93999999994412	0.0	798.0	"idle"	0	0
27-4-2022 0:57:45	1651035465.5502255	600.0	0.0	519476.77	36988.82	2390113.56	24.3	127808274	2816280179	8.39331984989097e-08	9.792206491539465e-07	49.173	0	0	0	0	0	0	0	0.0	0.030000000027939677	0.05000000000291038	19.919999999925494	42.0	490.0	"idle"	0	0
27-4-2022 0:57:50	1651035470.554244	600.0	0.2	519476.81	36988.87	2390133.49	24.3	127808274	2816280394	0.0	4.29654682651706e-07	48.199	0	0	0	0	0	0	0	0.0	0.03999999997904524	0.05000000000291038	19.930000000167638	0.0	215.0	"idle"	0	0
27-4-2022 0:57:55	1651035475.558273	1200.0	0.0	519476.84	36988.93	2390153.41	24.3	127808316	2816280884	8.393236670184638e-08	9.792109448548743e-07	48.686	0	0	0	0	0	0	0	0.0	0.030000000027939677	0.059999999997671694	19.919999999925494	42.0	490.0	"idle"	0	0
27-4-2022 0:58:0	1651035480.562482	600.0	0.5	519476.88	36988.96	2390173.36	24.3	127808316	2816281314	0.0	8.592766947035026e-07	49.173	0	0	0	0	0	0	0	0.0	0.03999999997904524	0.029999999998835847	19.949999999720603	0.0	430.0	"idle"	0	0
27-4-2022 0:58:5	1651035485.5665286	600.0	0.0	519476.92	36988.99	2390193.29	24.3	127808358	2816281761	8.39320707780211e-08	8.932770389946529e-07	49.173	0	0	0	0	0	0	0	0.0	0.03999999997904524	0.029999999998835847	19.930000000167638	42.0	447.0	"idle"	0	0
27-4-2022 0:58:10	1651035490.5705645	1200.0	0.0	519476.95	36989.03	2390213.21	24.3	127808358	2816282559	0.0	1.5947128398780528e-06	49.66	0	0	0	0	0	0	0	0.0	0.030000000027939677	0.040000000000873115	19.919999999925494	0.0	798.0	"idle"	0	0
27-4-2022 0:58:15	1651035495.574645	600.0	0.0	519476.98	36989.06	2390233.18	24.3	127808400	2816282834	8.393149893113587e-08	5.49551481096723e-07	48.686	0	0	0	0	0	0	0	0.0	0.029999999969732016	0.029999999998835847	19.97000000020489	42.0	275.0	"idle"	0	0
27-4-2022 0:58:20	1651035500.5786967	600.0	0.0	519477.01	36989.1	2390253.11	24.3	127808400	2816283264	0.0	8.593036743811401e-07	47.712	0	0	0	0	0	0	0	0.0	0.030000000027939677	0.040000000000873115	19.929999999701977	0.0	430.0	"idle"	0	0
27-4-2022 0:58:25	1651035505.582753	600.0	0.0	519477.04	36989.14	2390273.04	24.3	127808682	2816284110	5.635428297918678e-07	1.6906284893756033e-06	48.199	0	0	0	0	0	0	0	0.0	0.029999999969732016	0.040000000000873115	19.930000000167638	282.0	846.0	"idle"	0	0
27-4-2022 0:58:30	1651035510.5868506	600.0	0.0	519477.08	36989.18	2390292.97	24.3	127808724	2816284385	8.393121501005278e-08	5.495496220896313e-07	48.686	0	0	0	0	0	0	0	0.0	0.0400000000372529	0.040000000000873115	19.930000000167638	42.0	275.0	"idle"	0	0
27-4-2022 0:58:35	1651035515.5908997	600.0	0.0	519477.12	36989.22	2390312.89	24.3	127808766	2816285047	8.393203078847502e-08	1.3229286757612012e-06	48.686	0	0	0	0	0	0	0	0.0	0.03999999997904524	0.040000000000873115	19.919999999925494	42.0	662.0	"idle"	0	0
27-4-2022 0:58:40	1651035520.59505	600.0	0.0	519477.14	36989.26	2390332.82	24.3	127808766	2816285477	0.0	8.592867248865687e-07	48.199	0	0	0	0	0	0	0	0.0	0.02000000001862645	0.040000000000873115	19.929999999701977	0.0	430.0	"idle"	0	0
27-4-2022 0:58:45	1651035525.59915	600.0	0.0	519477.17	36989.32	2390352.75	24.3	127808808	2816286120	8.393117902019353e-08	1.284946383571058e-06	47.225	0	0	0	0	0	0	0	0.0	0.029999999969732016	0.059999999997671694	19.930000000167638	42.0	643.0	"idle"	0	0
27-4-2022 0:58:50	1651035530.60319	600.0	0.0	519477.19	36989.36	2390372.68	24.3	127808808	2816286550	0.0	8.593056805249932e-07	48.686	0	0	0	0	0	0	0	0.0	0.02000000001862645	0.040000000000873115	19.930000000167638	0.0	430.0	"idle"	0	0
27-4-2022 0:58:55	1651035535.6072514	600.0	0.0	519477.23	36989.4	2390392.61	24.3	127808850	2816287040	8.393182284344968e-08	9.792045998402462e-07	48.686	0	0	0	0	0	0	0	0.0	0.03999999997904524	0.040000000000873115	19.929999999701977	42.0	490.0	"idle"	0	0
27-4-2022 0:59:0	1651035540.6112971	600.0	0.5	519477.29	36989.44	2390412.51	24.3	127808850	2816287255	0.0	4.296523489613759e-07	49.66	0	0	0	0	0	0	0	0.0	0.059999999997671694	0.040000000000873115	19.899999999906868	0.0	215.0	"idle"	0	0
27-4-2022 0:59:5	1651035545.6122313	600.0	0.0	519477.33	36989.49	2390432.42	24.3	127808892	2816287917	8.398430964826576e-08	1.323752690170284e-06	48.686	0	0	0	0	0	0	0	0.0	0.0400000000372529	0.049999999995634425	19.91000000014901	42.0	662.0	"idle"	0	0
27-4-2022 0:59:10	1651035550.6162374	600.0	0.0	519477.38	36989.52	2390452.35	24.3	127808892	2816288132	0.0	4.2965574715045124e-07	48.199	0	0	0	0	0	0	0	0.0	0.04999999998835847	0.029999999998835847	19.930000000167638	0.0	215.0	"idle"	0	0
27-4-2022 0:59:15	1651035555.6202817	600.0	0.0	519477.42	36989.56	2390472.28	24.3	127808934	2816288990	8.393211076760528e-08	1.7146131199667931e-06	48.199	0	0	0	0	0	0	0	0.0	0.03999999997904524	0.040000000000873115	19.929999999701977	42.0	858.0	"idle"	0	0
27-4-2022 0:59:20	1651035560.6243606	600.0	0.0	519477.45	36989.61	2390492.21	24.3	127808934	2816289420	0.0	8.592990070623006e-07	47.712	0	0	0	0	0	0	0	0.0	0.030000000027939677	0.05000000000291038	19.930000000167638	0.0	430.0	"idle"	0	0
27-4-2022 0:59:25	1651035565.6284468	600.0	0.0	519477.5	36989.65	2390512.14	24.3	127809216	2816290201	5.635394467078626e-07	1.5607244960242576e-06	48.686	0	0	0	0	0	0	0	0.0	0.04999999998835847	0.040000000000873115	19.930000000167638	282.0	781.0	"idle"	0	0
27-4-2022 0:59:30	1651035570.6324687	600.0	0.0	519477.53	36989.69	2390532.07	24.3	127809258	2816290691	8.393248667155922e-08	9.792123445015242e-07	49.173	0	0	0	0	0	0	0	0.0	0.030000000027939677	0.040000000000873115	19.929999999701977	42.0	490.0	"idle"	0	0
27-4-2022 0:59:35	1651035575.63647	1200.0	0.0	519477.57	36989.73	2390551.99	24.3	127809410	2816291413	3.0375691069449494e-07	1.442845325798851e-06	48.686	0	0	0	0	0	0	0	0.0	0.03999999997904524	0.040000000000873115	19.920000000391155	152.0	722.0	"idle"	0	0
27-4-2022 0:59:40	1651035580.6405509	600.0	0.0	519477.59	36989.76	2390571.96	24.3	127809410	2816291628	0.0	4.296493397665289e-07	48.199	0	0	0	0	0	0	0	0.0	0.02000000001862645	0.029999999998835847	19.96999999973923	0.0	215.0	"idle"	0	0
27-4-2022 0:59:45	1651035585.649685	1200.0	55.5	519482.75	36990.35	2390587.9	29.4	127809452	2816292486	8.38468316973531e-08	1.712870990388785e-06	51.608	0	0	0	0	0	0	0	0.0	5.159999999974389	0.5899999999965075	15.93999999994412	42.0	858.0	"augmented_reality"	4	1
27-4-2022 0:59:50	1651035590.652985	1200.0	31.3	519488.19	36991.41	2390599.71	30.5	127809452	2816292916	0.0	8.594326598290123e-07	52.095	0	0	0	0	0	0	0	0.0	5.440000000002328	1.0600000000049477	11.81000000005588	0.0	430.0	"augmented_reality"	4	1
27-4-2022 0:59:55	1651035595.656993	1200.0	30.7	519493.24	36992.49	2390613.5	30.2	127809494	2816293191	8.393273061103296e-08	5.495595456674776e-07	53.556	0	0	0	0	0	0	0	0.0	5.0499999999883585	1.0799999999944703	13.790000000037253	42.0	275.0	"augmented_reality"	1	1
27-4-2022 1:0:0	1651035600.6609976	1200.0	30.2	519498.41	36993.49	2390627.31	30.3	127809494	2816293621	0.0	8.593116990127555e-07	53.069	0	0	0	0	0	0	0	0.0	5.169999999983702	1.0	13.81000000005588	0.0	430.0	"augmented_reality"	1	1
27-4-2022 1:0:5	1651035605.6650374	1200.0	29.2	519503.53	36994.53	2390641.15	32.3	127809536	2816294068	8.393218674792019e-08	8.93278273245722e-07	52.095	0	0	0	0	0	0	0	0.0	5.120000000053551	1.0400000000008731	13.839999999850988	42.0	447.0	"augmented_reality"	1	1
27-4-2022 1:0:10	1651035610.669019	1200.0	29.4	519508.74	36995.49	2390654.97	32.0	127809536	2816294498	0.0	8.593157113847673e-07	54.043	0	0	0	0	0	0	0	0.0	5.209999999962747	0.9599999999991269	13.820000000298023	0.0	430.0	"augmented_reality"	1	1
27-4-2022 1:0:15	1651035615.6730547	1200.0	28.3	519513.79	36996.54	2390668.82	32.2	127809578	2816295356	8.393225473042385e-08	1.7146160609215156e-06	53.069	0	0	0	0	0	0	0	0.0	5.0499999999883585	1.0500000000029104	13.849999999627471	42.0	858.0	"augmented_reality"	1	1
27-4-2022 1:0:20	1651035620.677102	1200.0	28.7	519518.96	36997.51	2390682.66	32.2	127809578	2816295571	0.0	4.296522261362713e-07	53.069	0	0	0	0	0	0	0	0.0	5.1700000000419095	0.9700000000011642	13.84000000031665	0.0	215.0	"augmented_reality"	1	1
27-4-2022 1:0:25	1651035625.6811817	1200.0	28.2	519524.11	36998.52	2390696.51	32.2	127809860	2816296417	5.635401716510157e-07	1.690620514953047e-06	54.043	0	0	0	0	0	0	0	0.0	5.149999999965075	1.0099999999947613	13.849999999627471	282.0	846.0	"augmented_reality"	1	1
27-4-2022 1:0:30	1651035630.68518	1200.0	27.8	519529.29	36999.41	2390710.38	32.2	127809902	2816296907	8.393288257404488e-08	9.792169633638569e-07	54.53	0	0	0	0	0	0	0	0.0	5.179999999993015	0.8900000000066939	13.870000000111759	42.0	490.0	"augmented_reality"	1	1
27-4-2022 1:0:35	1651035635.68929	1200.0	28.2	519534.51	37000.32	2390724.23	32.2	127809944	2816297354	8.393100706906968e-08	8.932657180922417e-07	54.043	0	0	0	0	0	0	0	0.0	5.220000000030268	0.9099999999962165	13.850000000093132	42.0	447.0	"augmented_reality"	1	1
27-4-2022 1:0:40	1651035640.6933153	1200.0	27.5	519539.63	37001.34	2390738.07	32.1	127809944	2816297784	0.0	8.593082189245175e-07	54.53	0	0	0	0	0	0	0	0.0	5.119999999995343	1.0199999999967986	13.839999999850988	0.0	430.0	"augmented_reality"	1	1
27-4-2022 1:0:45	1651035645.6973484	1200.0	27.5	519544.78	37002.26	2390751.99	32.2	127809986	2816298642	8.393229871916137e-08	1.7146169595485818e-06	55.017	0	0	0	0	0	0	0	0.0	5.150000000023283	0.9200000000055297	13.920000000391155	42.0	858.0	"augmented_reality"	1	1
27-4-2022 1:0:50	1651035650.7013917	1200.0	27.7	519550.0	37003.2	2390765.81	32.3	127809986	2816298857	0.0	4.296525536700396e-07	54.53	0	0	0	0	0	0	0	0.0	5.21999999997206	0.9399999999950523	13.819999999832362	0.0	215.0	"augmented_reality"	1	1
27-4-2022 1:0:55	1651035655.7054818	1200.0	27.5	519555.22	37004.18	2390779.65	32.2	127810028	2816299347	8.393134297424682e-08	9.79199001366213e-07	55.991	0	0	0	0	0	0	0	0.0	5.21999999997206	0.9800000000032014	13.839999999850988	42.0	490.0	"augmented_reality"	1	1
27-4-2022 1:1:0	1651035660.7095408	1200.0	26.6	519560.38	37005.11	2390793.56	32.1	127810028	2816299562	0.0	4.2965120259646393e-07	55.017	0	0	0	0	0	0	0	0.0	5.160000000032596	0.930000000000291	13.910000000149012	0.0	215.0	"augmented_reality"	1	1
27-4-2022 1:1:5	1651035665.713531	1200.0	26.6	519565.62	37006.02	2390807.39	32.2	127810984	2816300599	1.9104753744189133e-06	2.0723461958916453e-06	55.017	0	0	0	0	0	0	0	0.0	5.239999999990687	0.9099999999962165	13.830000000074506	956.0	1037.0	"augmented_reality"	1	1
27-4-2022 1:1:10	1651035670.717574	1200.0	26.7	519570.82	37006.98	2390821.21	32.2	127811026	2816301089	8.393213476137406e-08	9.792082388826974e-07	55.017	0	0	0	0	0	0	0	0.0	5.2000000000116415	0.9600000000064028	13.819999999832362	42.0	490.0	"augmented_reality"	1	1
27-4-2022 1:1:15	1651035675.721657	1200.0	27.0	519576.08	37007.92	2390835.0	32.2	127811068	2816301732	8.393145894213473e-08	1.2849506690426814e-06	55.017	0	0	0	0	0	0	0	0.0	5.260000000009313	0.9399999999950523	13.790000000037253	42.0	643.0	"augmented_reality"	1	1
27-4-2022 1:1:20	1651035680.7256913	1200.0	27.5	519581.27	37008.94	2390848.79	32.2	127811068	2816302162	0.0	8.593066631294816e-07	54.53	0	0	0	0	0	0	0	0.0	5.190000000002328	1.0200000000040745	13.790000000037253	0.0	430.0	"augmented_reality"	1	1
27-4-2022 1:1:25	1651035685.729796	1200.0	28.5	519586.52	37009.89	2390862.55	32.2	127811350	2816303008	5.635373792876332e-07	1.6906121378628994e-06	55.017	0	0	0	0	0	0	0	0.0	5.25	0.9499999999970896	13.759999999776483	282.0	846.0	"augmented_reality"	1	1
27-4-2022 1:1:30	1651035690.73385	1200.0	28.2	519591.77	37010.8	2390876.38	32.2	127811350	2816303433	0.0	8.493113665353505e-07	55.504	0	0	0	0	0	0	0	0.0	5.25	0.9100000000034925	13.830000000074506	0.0	425.0	"augmented_reality"	1	1
27-4-2022 1:1:35	1651035695.7378976	1200.0	28.5	519596.95	37011.8	2390890.17	32.1	127811502	2816304095	3.037541030212883e-07	1.3229290539479793e-06	55.991	0	0	0	0	0	0	0	0.0	5.179999999993015	1.0	13.790000000037253	152.0	662.0	"augmented_reality"	1	1
27-4-2022 1:1:40	1651035700.7419698	1200.0	28.9	519602.14	37012.78	2390903.97	32.2	127811502	2816304525	0.0	8.593001534166166e-07	55.017	0	0	0	0	0	0	0	0.0	5.190000000002328	0.9799999999959255	13.800000000279397	0.0	430.0	"augmented_reality"	1	1
27-4-2022 1:1:45	1651035705.7460396	1200.0	27.7	519607.3	37013.73	2390917.83	32.2	127811544	2816305168	8.393168288103204e-08	1.2849540974405618e-06	55.504	0	0	0	0	0	0	0	0.0	5.159999999974389	0.9500000000043656	13.859999999869615	42.0	643.0	"augmented_reality"	1	1
27-4-2022 1:1:50	1651035710.7501082	1200.0	28.9	519612.56	37014.7	2390931.62	32.1	127811544	2816305598	0.0	8.593007675362584e-07	56.965	0	0	0	0	0	0	0	0.0	5.260000000009313	0.9699999999938882	13.790000000037253	0.0	430.0	"augmented_reality"	1	1
27-4-2022 1:1:55	1651035715.7541423	1200.0	29.0	519617.72	37015.65	2390945.48	32.1	127811586	2816305873	8.393228272325146e-08	5.495566130689084e-07	56.478	0	0	0	0	0	0	0	0.0	5.159999999974389	0.9500000000043656	13.859999999869615	42.0	275.0	"augmented_reality"	1	1
27-4-2022 1:2:0	1651035720.7561872	1200.0	29.1	519622.87	37016.69	2390959.28	32.2	127811586	2816306303	0.0	8.59648418212747e-07	56.478	0	0	0	0	0	0	0	0.0	5.150000000023283	1.0400000000008731	13.799999999813735	0.0	430.0	"augmented_reality"	1	1
27-4-2022 1:2:5	1651035725.7602684	1200.0	28.8	519628.07	37017.64	2390973.11	32.2	127811628	2816306965	8.39314909333326e-08	1.322920166615861e-06	55.991	0	0	0	0	0	0	0	0.0	5.2000000000116415	0.9499999999970896	13.830000000074506	42.0	662.0	"augmented_reality"	1	1
27-4-2022 1:2:10	1651035730.7641995	1200.0	28.9	519633.27	37018.58	2390986.93	32.2	127811628	2816307180	0.0	4.296621751972757e-07	56.965	0	0	0	0	0	0	0	0.0	5.2000000000116415	0.9400000000023283	13.820000000298023	0.0	215.0	"augmented_reality"	1	1
27-4-2022 1:2:15	1651035735.7682445	1200.0	28.7	519638.39	37019.59	2391000.79	32.2	127811670	2816308038	8.393210276968539e-08	1.7146129565807157e-06	56.965	0	0	0	0	0	0	0	0.0	5.119999999995343	1.0099999999947613	13.859999999869615	42.0	858.0	"augmented_reality"	1	1
27-4-2022 1:2:20	1651035740.7722924	1200.0	28.4	519643.59	37020.58	2391014.61	32.2	127811670	2816308468	0.0	8.593043294474907e-07	55.504	0	0	0	0	0	0	0	0.0	5.2000000000116415	0.9900000000052387	13.819999999832362	0.0	430.0	"augmented_reality"	1	1
27-4-2022 1:2:25	1651035745.7763476	1200.0	29.0	519648.76	37021.57	2391028.44	32.1	127811952	2816309099	5.635429371920252e-07	1.260977281447404e-06	56.478	0	0	0	0	0	0	0	0.0	5.169999999983702	0.9899999999979627	13.830000000074506	282.0	631.0	"augmented_reality"	1	1
27-4-2022 1:2:30	1651035750.7804067	1200.0	28.9	519653.96	37022.54	2391042.26	32.1	127811994	2816309589	8.393186283279762e-08	9.792050663826387e-07	55.991	0	0	0	0	0	0	0	0.0	5.2000000000116415	0.9700000000011642	13.819999999832362	42.0	490.0	"augmented_reality"	1	1
27-4-2022 1:2:35	1651035755.7844453	1200.0	27.8	519659.13	37023.49	2391056.13	32.1	127812036	2816310251	8.393220674276277e-08	1.3229314491359275e-06	56.478	0	0	0	0	0	0	0	0.0	5.169999999983702	0.9499999999970896	13.870000000111759	42.0	662.0	"augmented_reality"	1	1
27-4-2022 1:2:40	1651035760.7885003	1200.0	28.7	519664.31	37024.46	2391069.94	32.1	127812036	2816310466	0.0	4.296515301286717e-07	57.452	0	0	0	0	0	0	0	0.0	5.179999999993015	0.9700000000011642	13.81000000005588	0.0	215.0	"augmented_reality"	1	1
27-4-2022 1:2:45	1651035765.7925608	1200.0	28.4	519669.48	37025.46	2391083.77	32.2	127812078	2816311324	8.393184283811887e-08	1.7146076465501429e-06	56.478	0	0	0	0	0	0	0	0.0	5.169999999983702	1.0	13.830000000074506	42.0	858.0	"augmented_reality"	1	1
27-4-2022 1:2:50	1651035770.796609	1200.0	29.0	519674.7	37026.46	2391097.54	32.2	127812078	2816311539	0.0	4.296521442529073e-07	56.478	0	0	0	0	0	0	0	0.0	5.220000000030268	1.0	13.770000000018626	0.0	215.0	"augmented_reality"	1	1
27-4-2022 1:2:55	1651035775.8003964	1200.0	29.0	519679.82	37027.52	2391111.32	32.0	127812120	2816312029	8.393641786888766e-08	9.79258208470356e-07	55.504	0	0	0	0	0	0	0	0.0	5.119999999995343	1.0599999999976717	13.779999999795109	42.0	490.0	"augmented_reality"	1	1
27-4-2022 1:3:0	1651035780.804197	1200.0	29.6	519685.02	37028.56	2391125.11	32.1	127812120	2816312459	0.0	8.593467880655025e-07	56.478	0	0	0	0	0	0	0	0.0	5.2000000000116415	1.0400000000008731	13.790000000037253	0.0	430.0	"augmented_reality"	1	1
27-4-2022 1:3:5	1651035785.8081858	1200.0	29.0	519690.22	37029.54	2391138.91	32.2	127812162	2816312906	8.39330425357045e-08	8.932873812728551e-07	56.478	0	0	0	0	0	0	0	0.0	5.199999999953434	0.9800000000032014	13.800000000279397	42.0	447.0	"augmented_reality"	1	1
27-4-2022 1:3:10	1651035790.8122604	1200.0	28.9	519695.4	37030.52	2391152.72	32.1	127812162	2816313336	0.0	8.592997440040097e-07	57.452	0	0	0	0	0	0	0	0.0	5.180000000051223	0.9799999999959255	13.81000000005588	0.0	430.0	"augmented_reality"	1	1
27-4-2022 1:3:15	1651035795.8162403	1200.0	28.4	519700.58	37031.49	2391166.56	32.2	127812204	2816314194	8.393318650171949e-08	1.7146350956779838e-06	57.452	0	0	0	0	0	0	0	0.0	5.179999999993015	0.9700000000011642	13.839999999850988	42.0	858.0	"augmented_reality"	1	1
27-4-2022 1:3:20	1651035800.82029	1200.0	28.0	519705.78	37032.49	2391180.37	32.2	127812204	2816314409	0.0	4.2965202142791973e-07	57.939	0	0	0	0	0	0	0	0.0	5.2000000000116415	1.0	13.81000000005588	0.0	215.0	"augmented_reality"	1	1
27-4-2022 1:3:25	1651035805.8243608	1200.0	28.9	519710.93	37033.52	2391194.17	32.1	127812486	2816315255	5.63541191944539e-07	1.690623575833617e-06	56.965	0	0	0	0	0	0	0	0.0	5.149999999965075	1.0299999999988358	13.799999999813735	282.0	846.0	"augmented_reality"	1	1
27-4-2022 1:3:30	1651035810.828184	1200.0	28.4	519716.11	37034.52	2391208.01	32.1	127812528	2816315530	8.393581796756134e-08	5.495797605018897e-07	56.965	0	0	0	0	0	0	0	0.0	5.179999999993015	1.0	13.839999999850988	42.0	275.0	"augmented_reality"	1	1
27-4-2022 1:3:35	1651035815.8322537	1200.0	28.2	519721.26	37035.52	2391221.83	32.2	127812616	2816316402	1.7585687612716014e-07	1.742581772532769e-06	56.478	0	0	0	0	0	0	0	0.0	5.150000000023283	1.0	13.820000000298023	88.0	872.0	"augmented_reality"	1	1
27-4-2022 1:3:40	1651035820.8362725	1200.0	29.2	519726.44	37036.53	2391235.6	32.2	127812726	2816316832	2.1982330506070097e-07	8.593092834191038e-07	56.478	0	0	0	0	0	0	0	0.0	5.179999999993015	1.0100000000020373	13.770000000018626	110.0	430.0	"augmented_reality"	1	1
27-4-2022 1:3:45	1651035825.840194	1200.0	28.0	519731.61	37037.51	2391249.45	32.0	127812768	2816317475	8.393417028270676e-08	1.2849921783757243e-06	56.965	0	0	0	0	0	0	0	0.0	5.169999999983702	0.9800000000032014	13.850000000093132	42.0	643.0	"augmented_reality"	1	1
27-4-2022 1:3:50	1651035830.8442905	1200.0	28.2	519736.75	37038.56	2391263.27	32.2	127812768	2816317905	0.0	8.592960183672158e-07	57.452	0	0	0	0	0	0	0	0.0	5.14000000001397	1.0499999999956344	13.819999999832362	0.0	430.0	"augmented_reality"	1	1
27-4-2022 1:3:55	1651035835.8481965	1200.0	26.7	519741.83	37039.59	2391277.14	32.1	127812810	2816318395	8.393443022868935e-08	9.79235019334709e-07	56.478	0	0	0	0	0	0	0	0.0	5.080000000016298	1.0299999999988358	13.870000000111759	42.0	490.0	"augmented_reality"	1	1
27-4-2022 1:4:0	1651035840.852249	1200.0	27.6	519746.97	37040.63	2391290.91	32.1	127812810	2816318610	0.0	4.296517553073542e-07	57.452	0	0	0	0	0	0	0	0.0	5.139999999955762	1.0400000000008731	13.770000000018626	0.0	215.0	"augmented_reality"	1	1
27-4-2022 1:4:5	1651035845.856333	1200.0	27.2	519752.07	37041.59	2391304.8	32.2	127812852	2816319272	8.393144294654493e-08	1.322919410252684e-06	57.452	0	0	0	0	0	0	0	0.0	5.100000000034925	0.9599999999991269	13.889999999664724	42.0	662.0	"augmented_reality"	1	1
27-4-2022 1:4:10	1651035850.860375	1200.0	28.5	519757.29	37042.58	2391318.57	32.2	127812852	2816319702	0.0	8.593053529906631e-07	56.965	0	0	0	0	0	0	0	0.0	5.21999999997206	0.9900000000052387	13.770000000018626	0.0	430.0	"augmented_reality"	1	1
27-4-2022 1:4:15	1651035855.864437	1200.0	28.5	519762.44	37043.56	2391332.41	32.1	127812894	2816320345	8.393181084665273e-08	1.2849560565332788e-06	57.452	0	0	0	0	0	0	0	0.0	5.150000000023283	0.9799999999959255	13.84000000031665	42.0	643.0	"augmented_reality"	1	1
27-4-2022 1:4:20	1651035860.868485	1200.0	28.5	519767.61	37044.51	2391346.24	32.1	127812894	2816320775	0.0	8.593043294474907e-07	57.452	0	0	0	0	0	0	0	0.0	5.169999999983702	0.9500000000043656	13.830000000074506	0.0	430.0	"augmented_reality"	1	1
27-4-2022 1:4:25	1651035865.8725312	1200.0	29.0	519772.81	37045.52	2391360.04	32.2	127813176	2816321406	5.635439574955626e-07	1.2609795644670214e-06	57.939	0	0	0	0	0	0	0	0.0	5.2000000000116415	1.0099999999947613	13.799999999813735	282.0	631.0	"augmented_reality"	1	1
27-4-2022 1:4:30	1651035870.8764386	1200.0	29.4	519778.1	37046.44	2391373.83	32.2	127813218	2816321896	8.393440623360813e-08	9.792347393920947e-07	57.452	0	0	0	0	0	0	0	0.0	5.289999999979045	0.9200000000055297	13.790000000037253	42.0	490.0	"augmented_reality"	1	1
27-4-2022 1:4:35	1651035875.8801825	1200.0	28.7	519783.3	37047.44	2391387.64	32.2	127813260	2816322558	8.393715375955904e-08	1.3230094235435256e-06	57.452	0	0	0	0	0	0	0	0.0	5.2000000000116415	1.0	13.81000000005588	42.0	662.0	"augmented_reality"	1	1
27-4-2022 1:4:40	1651035880.8843665	1200.0	29.0	519788.46	37048.46	2391401.41	32.0	127813260	2816322773	0.0	4.296404557229072e-07	57.452	0	0	0	0	0	0	0	0.0	5.160000000032596	1.0199999999967986	13.770000000018626	0.0	215.0	"augmented_reality"	1	1
27-4-2022 1:4:45	1651035885.8883998	1200.0	28.0	519793.62	37049.48	2391415.23	32.1	127813302	2816323631	8.393229472018331e-08	1.7146168778551731e-06	57.939	0	0	0	0	0	0	0	0.0	5.159999999974389	1.0200000000040745	13.819999999832362	42.0	858.0	"augmented_reality"	1	1
27-4-2022 1:4:50	1651035890.8924277	1200.0	26.4	519798.77	37050.44	2391429.12	32.1	127813302	2816324061	0.0	8.593077685622173e-07	56.965	0	0	0	0	0	0	0	0.0	5.150000000023283	0.9599999999991269	13.890000000130385	0.0	430.0	"augmented_reality"	1	1
27-4-2022 1:4:55	1651035895.8962064	1200.0	26.7	519803.98	37051.44	2391442.89	32.2	127813344	2816324336	8.393656584586664e-08	5.495846573241267e-07	58.426	0	0	0	0	0	0	0	0.0	5.209999999962747	1.0	13.770000000018626	42.0	275.0	"augmented_reality"	1	1
27-4-2022 1:5:0	1651035900.9002557	1200.0	27.1	519809.16	37052.42	2391456.69	32.1	127813344	2816324766	0.0	8.593040837974922e-07	58.426	0	0	0	0	0	0	0	0.0	5.179999999993015	0.9799999999959255	13.799999999813735	0.0	430.0	"augmented_reality"	1	1
