time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
15-4-2022 13:35:29	1650044129.4342754	1500.0	97.5	121966.99	22217.24	3306308.53	27.4	88917896	1587426983	2.320151094194118e-06	1.8505253343873845e-06	49.66	5.745	351.0	67	70	-43	0	0	0.0	17.90000000000873	0.08000000000174623	0.4499999997206032	1161.0	926.0	"mining"	1	5
15-4-2022 13:35:34	1650044134.4381838	1500.0	98.0	121983.16	22217.36	3306309.7	27.4	88920638	1587429683	5.479716619751569e-06	5.395782229514673e-06	51.121	5.745	351.0	67	70	-43	0	0	0.0	16.169999999998254	0.11999999999898137	1.1700000003911555	2742.0	2700.0	"mining"	1	5
15-4-2022 13:35:39	1650044139.4382994	1500.0	96.8	121999.37	22217.41	3306310.56	27.4	88921805	1587431088	2.333946023758816e-06	2.8099350157507592e-06	50.147	5.745	390.0	66	70	-44	0	0	0.0	16.20999999999185	0.049999999999272404	0.8599999998696148	1167.0	1405.0	"mining"	1	5
15-4-2022 13:35:44	1650044144.4389732	1500.0	97.7	122016.98	22217.46	3306311.05	27.4	88922889	1587432200	2.167707892298525e-06	2.223700347081144e-06	51.121	5.745	351.0	65	70	-45	0	0	0.0	17.610000000000582	0.049999999999272404	0.48999999975785613	1084.0	1112.0	"mining"	1	5
15-4-2022 13:35:49	1650044149.4423046	1500.0	98.3	122034.67	22217.5	3306311.59	27.4	88923770	1587433204	1.7608267882960862e-06	2.006662991429365e-06	51.121	5.745	24.0	68	70	-42	0	0	0.0	17.69000000000233	0.040000000000873115	0.5400000000372529	881.0	1004.0	"mining"	1	5
15-4-2022 13:35:54	1650044154.4462872	1500.0	97.2	122052.63	22217.56	3306312.34	27.5	88925227	1587434400	2.911680820635419e-06	2.390096267316377e-06	50.634	5.745	390.0	68	70	-42	0	0	0.0	17.960000000006403	0.06000000000130967	0.75	1457.0	1196.0	"mining"	1	5
15-4-2022 13:35:59	1650044159.450281	1500.0	97.0	122071.03	22217.6	3306312.97	27.5	88925227	1587434802	0.0	8.033583558816424e-07	51.121	5.745	24.0	67	70	-43	0	0	0.0	18.39999999999418	0.039999999997235136	0.6300000003539026	0.0	402.0	"mining"	1	5
15-4-2022 13:36:4	1650044164.4542463	1500.0	94.8	122087.73	22217.68	3306314.09	27.6	88926700	1587436054	2.943665310615946e-06	2.502015593273024e-06	51.608	5.745	390.0	66	70	-44	0	0	0.0	16.69999999999709	0.08000000000174623	1.1199999996460974	1473.0	1252.0	"mining"	1	5
15-4-2022 13:36:9	1650044169.4543006	1500.0	90.0	122104.89	22217.74	3306315.38	27.6	88928749	1587438149	4.097955447490596e-06	4.189954447287847e-06	51.121	5.745	390.0	66	70	-44	0	0	0.0	17.160000000003492	0.06000000000130967	1.290000000037253	2049.0	2095.0	"mining"	1	5
15-4-2022 13:36:14	1650044174.4561284	1500.0	82.1	122122.02	22217.84	3306316.8	27.5	88930509	1587439755	3.518713757530917e-06	3.2108263037469616e-06	51.608	5.745	433.3	64	70	-46	0	0	0.0	17.130000000004657	0.09999999999854481	1.4199999999254942	1760.0	1606.0	"mining"	1	5
15-4-2022 13:36:19	1650044179.458295	1500.0	97.3	122139.71	22217.92	3306317.76	27.5	88931480	1587440852	1.9411587995924617e-06	2.193049642793955e-06	51.121	5.745	433.3	68	70	-42	0	0	0.0	17.69000000000233	0.07999999999810825	0.9599999999627471	971.0	1097.0	"mining"	1	5
15-4-2022 13:36:24	1650044184.460004	1500.0	91.3	122156.66	22217.98	3306319.01	27.5	88932800	1587442624	2.6390980903618994e-06	3.542789254637337e-06	51.608	5.745	433.3	67	70	-43	0	0	0.0	16.94999999999709	0.06000000000130967	1.25	1320.0	1772.0	"mining"	1	5
15-4-2022 13:36:29	1650044189.4622922	1500.0	92.0	122173.88	22218.05	3306320.19	27.4	88934121	1587443929	2.640791393480557e-06	2.608806032166637e-06	52.095	5.745	433.3	66	70	-44	0	0	0.0	17.220000000001164	0.06999999999970896	1.180000000167638	1321.0	1305.0	"mining"	1	5
15-4-2022 13:36:34	1650044194.466285	1500.0	94.5	122191.37	22218.12	3306321.46	27.5	88935997	1587445409	3.7490061966526343e-06	2.957638150877345e-06	51.121	5.745	433.3	67	70	-43	0	0	0.0	17.489999999990687	0.06999999999970896	1.2700000000186265	1876.0	1480.0	"mining"	1	5
15-4-2022 13:36:39	1650044199.4702702	1500.0	97.0	122208.83	22218.18	3306322.85	27.5	88937759	1587447317	3.5211934914965456e-06	3.8129609431188472e-06	51.608	5.745	433.3	68	70	-42	0	0	0.0	17.460000000006403	0.06000000000130967	1.3900000001303852	1762.0	1908.0	"mining"	1	5
15-4-2022 13:36:44	1650044204.4742684	1500.0	97.0	122227.45	22218.23	3306323.67	27.4	88938200	1587447916	8.81295267027471e-07	1.1970427776631637e-06	52.095	5.745	433.3	68	70	-42	0	0	0.0	18.619999999995343	0.049999999999272404	0.8199999998323619	441.0	599.0	"mining"	5	5
15-4-2022 13:36:49	1650044209.4782398	1500.0	96.2	122245.86	22218.27	3306324.93	27.5	88938730	1587448912	1.059158744468374e-06	1.990419074510378e-06	52.095	5.745	433.3	68	70	-42	0	0	0.0	18.410000000003492	0.040000000000873115	1.2600000002421439	530.0	996.0	"mining"	5	5
15-4-2022 13:36:54	1650044214.4822092	1500.0	91.0	122263.74	22218.34	3306326.83	27.5	88939899	1587450216	2.336145366468128e-06	2.605931187232197e-06	51.121	5.745	433.3	67	70	-43	0	0	0.0	17.880000000004657	0.06999999999970896	1.8999999999068677	1169.0	1304.0	"mining"	5	5
15-4-2022 13:36:59	1650044219.4823115	1500.0	74.1	122280.07	22218.41	3306330.27	27.5	88941659	1587451822	3.519927827407561e-06	3.2119341425093998e-06	51.121	5.745	433.3	66	70	-44	0	0	0.0	16.330000000001746	0.06999999999970896	3.4399999999441206	1760.0	1606.0	"mining"	5	5
15-4-2022 13:37:4	1650044224.4862914	1500.0	95.0	122298.54	22218.44	3306331.65	27.5	88942251	1587452324	1.1830583605692566e-06	1.003201515212444e-06	51.608	5.745	24.0	68	70	-42	0	0	0.0	18.469999999986612	0.029999999998835847	1.3799999998882413	592.0	502.0	"mining"	5	5
15-4-2022 13:37:9	1650044229.4903133	1500.0	85.8	122316.12	22218.54	3306333.9	27.5	88943420	1587453983	2.336120879025065e-06	3.3153332235265887e-06	52.095	5.745	433.3	66	70	-44	0	0	0.0	17.580000000001746	0.10000000000218279	2.25	1169.0	1659.0	"mining"	5	5
15-4-2022 13:37:14	1650044234.4942858	1500.0	94.8	122333.92	22218.57	3306336.01	27.5	88944739	1587455122	2.6359057568683178e-06	2.276191551988638e-06	51.121	5.745	433.3	68	70	-42	0	0	0.0	17.80000000000291	0.029999999998835847	2.109999999869615	1319.0	1139.0	"mining"	5	5
15-4-2022 13:37:19	1650044239.498251	1500.0	79.9	122350.91	22218.62	3306338.78	27.5	88945773	1587455976	2.0663613178693065e-06	1.7066465816831602e-06	50.634	5.745	433.3	67	70	-43	0	0	0.0	16.99000000000524	0.049999999999272404	2.7700000000186265	1034.0	854.0	"mining"	5	5
15-4-2022 13:37:24	1650044244.5022657	1500.0	89.7	122368.62	22218.7	3306340.85	27.5	88946940	1587457737	2.33212742739916e-06	3.519174292759143e-06	51.608	5.745	433.3	65	70	-45	0	0	0.0	17.70999999999185	0.08000000000174623	2.0700000002980232	1167.0	1761.0	"mining"	5	5
15-4-2022 13:37:29	1650044249.50622	1500.0	79.6	122387.08	22218.75	3306342.28	27.4	88947381	1587458239	8.813029932286411e-07	1.0032065818611742e-06	51.608	5.745	390.0	67	70	-43	0	0	0.0	18.460000000006403	0.049999999999272404	1.4299999997019768	441.0	502.0	"mining"	5	5
15-4-2022 13:37:34	1650044254.5102112	1500.0	77.5	122404.14	22218.8	3306345.05	27.5	88948701	1587459617	2.637894365707305e-06	2.7538018454126258e-06	51.121	5.745	433.3	65	70	-45	0	0	0.0	17.05999999999767	0.049999999999272404	2.7700000000186265	1320.0	1378.0	"mining"	1	5
15-4-2022 13:37:39	1650044259.5102923	1500.0	76.8	122419.9	22218.86	3306349.15	27.5	88950112	1587461398	2.8219541146110017e-06	3.561942082297799e-06	51.608	5.745	433.3	66	70	-44	0	0	0.0	15.759999999994761	0.06000000000130967	4.100000000093132	1411.0	1781.0	"mining"	1	5
15-4-2022 13:37:44	1650044264.5142882	1500.0	92.8	122437.72	22218.9	3306351.21	27.6	88951145	1587462253	2.0643503128579527e-06	1.7086345764700384e-06	52.095	5.745	433.3	67	70	-43	0	0	0.0	17.820000000006985	0.040000000000873115	2.0600000000558794	1033.0	855.0	"mining"	1	5
15-4-2022 13:37:49	1650044269.5182903	1500.0	95.0	122455.94	22218.95	3306352.76	27.6	88951586	1587463044	8.812945532005035e-07	1.5807346747882048e-06	53.069	5.745	24.0	68	70	-42	0	0	0.0	18.220000000001164	0.049999999999272404	1.5499999998137355	441.0	791.0	"mining"	1	5
15-4-2022 13:37:54	1650044274.5223014	1500.0	93.0	122470.92	22219.02	3306357.55	27.5	88953920	1587465321	4.664258410490052e-06	4.550349786069344e-06	52.582	5.745	390.0	68	70	-42	0	0	0.0	14.979999999995925	0.06999999999970896	4.790000000037253	2334.0	2277.0	"mining"	1	5
15-4-2022 13:37:59	1650044279.526295	1500.0	77.6	122487.95	22219.07	3306360.35	27.5	88955026	1587466619	2.210234680609693e-06	2.593928223717343e-06	51.608	5.745	433.3	66	70	-44	0	0	0.0	17.029999999998836	0.049999999999272404	2.8000000002793968	1106.0	1298.0	"mining"	1	5
15-4-2022 13:38:4	1650044284.5302782	1500.0	84.1	122504.09	22219.12	3306364.0	27.5	88956499	1587468011	2.943654931881573e-06	2.781783886747556e-06	50.147	5.745	433.3	67	70	-43	0	0	0.0	16.139999999999418	0.049999999999272404	3.6499999999068677	1473.0	1392.0	"mining"	1	5
15-4-2022 13:38:9	1650044289.5342872	1500.0	96.0	122522.16	22219.16	3306365.76	27.6	88956787	1587468850	5.755385322370736e-07	1.676655654676753e-06	52.582	5.745	24.0	68	70	-42	0	0	0.0	18.070000000006985	0.040000000000873115	1.7599999997764826	288.0	839.0	"mining"	1	5
15-4-2022 13:38:14	1650044294.5346658	1500.0	74.6	122540.11	22219.21	3306367.66	27.6	88957668	1587469854	1.7618665883950055e-06	2.007847962257192e-06	51.608	5.745	433.3	65	70	-45	0	0	0.0	17.94999999999709	0.049999999999272404	1.900000000372529	881.0	1004.0	"mining"	1	5
15-4-2022 13:38:19	1650044299.5382912	1500.0	84.8	122557.54	22219.28	3306370.09	27.5	88958897	1587471002	2.456219048173593e-06	2.294336425796001e-06	51.121	5.745	390.0	66	70	-44	0	0	0.0	17.429999999993015	0.06999999999970896	2.4299999997019768	1229.0	1148.0	"mining"	1	5
15-4-2022 13:38:24	1650044304.542292	1500.0	93.8	122574.62	22219.32	3306372.85	27.6	88961279	1587473774	4.7601909883034365e-06	5.539567346589893e-06	52.582	5.745	433.3	68	70	-42	0	0	0.0	17.080000000001746	0.040000000000873115	2.760000000242144	2382.0	2772.0	"mining"	1	5
15-4-2022 13:38:29	1650044309.5542896	1500.0	96.0	122593.49	22219.37	3306373.85	27.4	88961810	1587474868	1.0594578391112366e-06	2.1827624783195725e-06	53.069	5.745	24.0	67	70	-43	0	0	0.0	18.870000000009895	0.049999999999272404	1.0	531.0	1094.0	"mining"	1	5
15-4-2022 13:38:34	1650044314.5582826	1500.0	96.0	122612.46	22219.41	3306374.67	27.4	88961810	1587475270	0.0	8.033584324347297e-07	53.069	5.745	24.0	68	70	-42	0	0	0.0	18.970000000001164	0.040000000000873115	0.8199999998323619	0.0	402.0	"mining"	1	5
15-4-2022 13:38:39	1650044319.5592368	1500.0	81.0	122628.52	22219.43	3306378.45	27.5	88963724	1587477173	3.82726964125136e-06	3.805273838715432e-06	51.608	5.745	390.0	65	70	-45	0	0	0.0	16.05999999999767	0.020000000000436557	3.7800000002607703	1914.0	1903.0	"mining"	1	5
15-4-2022 13:38:44	1650044324.5622902	1500.0	76.8	122644.46	22219.46	3306382.24	27.5	88965007	1587478610	2.564433937766982e-06	2.8722459614740085e-06	51.121	5.745	433.3	66	70	-44	0	0	0.0	15.940000000002328	0.029999999998835847	3.790000000037253	1283.0	1437.0	"mining"	1	5
15-4-2022 13:38:49	1650044329.5651517	1500.0	96.3	122663.08	22219.49	3306383.47	27.5	88965888	1587479614	1.7609922681708185e-06	2.006851574623725e-06	52.582	5.745	433.3	68	70	-42	0	0	0.0	18.619999999995343	0.030000000002473826	1.2299999999813735	881.0	1004.0	"mining"	1	5
15-4-2022 13:38:54	1650044334.56629	1500.0	90.5	122681.78	22219.56	3306384.53	27.4	88966616	1587480312	1.4556684898039196e-06	1.3956821509383737e-06	52.582	5.745	390.0	67	70	-43	0	0	0.0	18.69999999999709	0.06999999999970896	1.059999999590218	728.0	698.0	"mining"	1	5
15-4-2022 13:38:59	1650044339.5702825	1500.0	95.2	122700.18	22219.63	3306385.97	27.5	88968435	1587481610	3.635097506154034e-06	2.593928841664616e-06	52.095	5.745	433.3	67	70	-43	0	0	0.0	18.39999999999418	0.06999999999970896	1.440000000409782	1819.0	1298.0	"mining"	1	5
15-4-2022 13:39:4	1650044344.5742817	1500.0	85.0	122712.97	22219.7	3306392.96	27.5	88971225	1587483774	5.575540422675612e-06	4.324541030347679e-06	50.634	5.745	433.3	67	70	-43	0	0	0.0	12.790000000008149	0.06999999999970896	6.989999999757856	2790.0	2164.0	"mining"	4	5
15-4-2022 13:39:9	1650044349.574572	1500.0	96.2	122729.64	22219.75	3306396.05	27.6	88972393	1587485451	2.3358643358821343e-06	3.35380521513214e-06	52.095	5.745	390.0	68	70	-42	0	0	0.0	16.669999999998254	0.049999999999272404	3.0899999998509884	1168.0	1677.0	"mining"	1	5
15-4-2022 13:39:14	1650044354.5783038	1500.0	75.1	122747.45	22219.8	3306398.08	27.7	88973275	1587486455	1.762684428373675e-06	2.006502455881145e-06	51.608	5.745	433.3	66	70	-44	0	0	0.0	17.80999999999767	0.049999999999272404	2.0300000002607703	882.0	1004.0	"mining"	1	5
15-4-2022 13:39:19	1650044359.5822906	1500.0	75.8	122765.02	22219.85	3306400.38	27.5	88974156	1587486917	1.760596158553918e-06	9.232638198092056e-07	52.582	5.745	433.3	67	70	-43	0	0	0.0	17.570000000006985	0.049999999999272404	2.2999999998137355	881.0	462.0	"mining"	1	5
15-4-2022 13:39:24	1650044364.5862918	1500.0	85.7	122780.64	22219.9	3306404.55	27.6	88975280	1587488597	2.246202525578296e-06	3.3573133834266344e-06	51.608	5.745	24.0	67	70	-43	0	0	0.0	15.619999999995343	0.05000000000291038	4.169999999925494	1124.0	1680.0	"mining"	1	5
15-4-2022 13:39:29	1650044369.5902896	1500.0	93.0	122797.67	22219.96	3306407.3	27.5	88976690	1587490414	2.817747040635234e-06	3.6310967183221423e-06	52.095	5.745	433.3	67	70	-43	0	0	0.0	17.029999999998836	0.059999999997671694	2.75	1410.0	1817.0	"mining"	1	5
15-4-2022 13:39:34	1650044374.5942917	1500.0	96.0	122815.96	22220.0	3306408.83	27.5	88976978	1587490916	5.755393274712118e-07	1.003197022189404e-06	51.121	5.745	24.0	68	70	-42	0	0	0.0	18.29000000000815	0.040000000000873115	1.5300000002607703	288.0	502.0	"mining"	1	5
15-4-2022 13:39:39	1650044379.595103	1500.0	81.2	122828.46	22220.06	3306416.1	27.5	88979181	1587493212	4.405285164574859e-06	4.591254987682196e-06	50.634	5.745	433.3	66	70	-44	0	0	0.0	12.5	0.06000000000130967	7.2700000000186265	2203.0	2296.0	"mining"	1	5
15-4-2022 13:39:44	1650044384.5982904	1500.0	96.0	122847.18	22220.1	3306417.24	27.5	88979621	1587493915	8.794393718260792e-07	1.4051042690766675e-06	51.121	5.745	433.3	68	70	-42	0	0	0.0	18.719999999986612	0.039999999997235136	1.1400000001303852	440.0	703.0	"mining"	1	5
15-4-2022 13:39:49	1650044389.602273	1500.0	86.3	122865.3	22220.16	3306418.99	27.5	88980943	1587495019	2.641895706849708e-06	2.2062427082920405e-06	51.121	5.745	433.3	66	70	-44	0	0	0.0	18.120000000009895	0.06000000000130967	1.75	1322.0	1104.0	"mining"	1	5
15-4-2022 13:39:54	1650044394.606248	1500.0	96.2	122884.4	22220.18	3306419.77	27.5	88981231	1587495829	5.755424535853302e-07	1.6187131507087414e-06	52.582	5.745	433.3	68	70	-42	0	0	0.0	19.09999999999127	0.020000000000436557	0.779999999795109	288.0	810.0	"mining"	1	5
15-4-2022 13:39:59	1650044399.610223	1500.0	86.7	122901.61	22220.27	3306422.31	27.5	88983198	1587497269	3.930874834246093e-06	2.8777121308156446e-06	52.582	5.745	433.3	66	70	-44	0	0	0.0	17.210000000006403	0.09000000000014552	2.540000000037253	1967.0	1440.0	"mining"	1	5
15-4-2022 13:40:4	1650044404.6102984	1500.0	46.0	122916.19	22220.3	3306427.54	27.4	88984653	1587498542	2.909956152622975e-06	2.54596163731206e-06	50.147	5.745	433.3	66	70	-44	0	0	0.0	14.580000000001746	0.029999999998835847	5.2299999999813735	1455.0	1273.0	"mining"	1	5
15-4-2022 13:40:9	1650044409.6143558	1500.0	87.9	122931.46	22220.36	3306432.09	27.5	88986041	1587500341	2.773749153942976e-06	3.5950826570197505e-06	52.095	5.745	433.3	68	70	-42	0	0	0.0	15.270000000004075	0.06000000000130967	4.5499999998137355	1388.0	1799.0	"mining"	1	5
15-4-2022 13:40:14	1650044414.6182916	1500.0	96.3	122948.8	22220.4	3306434.56	27.5	88987474	1587501445	2.8637457659195043e-06	2.20626331163652e-06	51.608	5.745	433.3	68	70	-42	0	0	0.0	17.339999999996508	0.040000000000873115	2.470000000204891	1433.0	1104.0	"mining"	1	5
15-4-2022 13:40:19	1650044419.622285	1500.0	87.2	122966.02	22220.46	3306437.18	27.5	88988445	1587502099	1.940450250566161e-06	1.3069561934812252e-06	52.095	5.745	390.0	66	70	-44	0	0	0.0	17.220000000001164	0.059999999997671694	2.6200000001117587	971.0	654.0	"mining"	5	5
15-4-2022 13:40:24	1650044424.6262777	1500.0	96.0	122983.64	22220.52	3306439.36	27.5	88989325	1587503535	1.7585956572784212e-06	2.869708368013424e-06	52.582	5.745	433.3	68	70	-42	0	0	0.0	17.619999999995343	0.06000000000130967	2.1799999997019768	880.0	1436.0	"mining"	5	5
15-4-2022 13:40:29	1650044429.6302738	1500.0	96.2	123002.51	22220.56	3306440.35	27.5	88989855	1587504480	1.0591534961819885e-06	1.8884906677207157e-06	52.095	5.745	24.0	67	70	-43	0	0	0.0	18.869999999995343	0.040000000000873115	0.9900000002235174	530.0	945.0	"mining"	5	5
15-4-2022 13:40:34	1650044434.6342494	1500.0	85.2	123020.13	22220.64	3306442.51	27.4	88992055	1587506421	4.396504225351441e-06	3.878915773366885e-06	53.069	5.745	433.3	65	70	-45	0	0	0.0	17.620000000009895	0.07999999999810825	2.1599999996833503	2200.0	1941.0	"mining"	5	5
15-4-2022 13:40:39	1650044439.6382313	1500.0	96.2	123038.08	22220.68	3306444.43	27.4	88992934	1587507578	1.7566011030663342e-06	2.312158676049771e-06	51.608	5.745	24.0	68	70	-42	0	0	0.0	17.94999999999709	0.040000000000873115	1.9200000003911555	879.0	1157.0	"mining"	5	5
15-4-2022 13:40:44	1650044444.6382911	1500.0	96.0	123056.49	22220.73	3306445.84	27.4	88993816	1587508530	1.7639788876199345e-06	1.9039772120342149e-06	53.556	5.745	390.0	68	70	-42	0	0	0.0	18.410000000003492	0.049999999999272404	1.4099999996833503	882.0	952.0	"mining"	5	5
15-4-2022 13:40:49	1650044449.6401937	1500.0	89.2	123074.61	22220.8	3306447.54	27.4	88995136	1587509835	2.638995945518051e-06	2.609007355228073e-06	52.095	5.745	433.3	65	70	-45	0	0	0.0	18.119999999995343	0.06999999999970896	1.7000000001862645	1320.0	1305.0	"mining"	5	5
15-4-2022 13:40:54	1650044454.6441884	1500.0	81.0	123092.76	22220.83	3306449.26	27.4	88996454	1587510937	2.633895548162221e-06	2.2022404355650744e-06	53.069	5.745	433.3	66	70	-44	0	0	0.0	18.14999999999418	0.030000000002473826	1.7199999997392297	1318.0	1102.0	"mining"	5	5
15-4-2022 13:40:59	1650044459.646292	1500.0	91.3	123110.54	22220.88	3306451.29	27.5	88997972	1587512368	3.0347232511880287e-06	2.8607964245389124e-06	53.069	5.745	433.3	66	70	-44	0	0	0.0	17.779999999998836	0.049999999999272404	2.0300000002607703	1518.0	1431.0	"mining"	5	5
15-4-2022 13:41:4	1650044464.650287	1500.0	93.0	123128.82	22220.97	3306452.84	27.4	88999294	1587513621	2.641889161358465e-06	2.503999333723265e-06	51.608	5.745	433.3	66	70	-44	0	0	0.0	18.280000000013388	0.09000000000014552	1.5499999998137355	1322.0	1253.0	"mining"	5	5
15-4-2022 13:41:9	1650044469.6542845	1500.0	90.0	123146.56	22221.02	3306454.94	27.4	89000703	1587515306	2.815748772636852e-06	3.3673077941043973e-06	52.095	5.745	390.0	66	70	-44	0	0	0.0	17.739999999990687	0.049999999999272404	2.1000000000931323	1409.0	1685.0	"mining"	5	5
15-4-2022 13:41:14	1650044474.6582875	1500.0	88.3	123163.76	22221.06	3306457.53	27.4	89002023	1587516611	2.63788808150823e-06	2.607912080582e-06	52.095	5.745	433.3	67	70	-43	0	0	0.0	17.19999999999709	0.040000000000873115	2.5899999998509884	1320.0	1305.0	"mining"	5	5
15-4-2022 13:41:19	1650044479.6623096	1500.0	92.0	123182.19	22221.13	3306458.94	27.4	89002994	1587517414	1.940439063691879e-06	1.6047091330016262e-06	52.582	5.745	433.3	68	70	-42	0	0	0.0	18.430000000007567	0.06999999999970896	1.4100000001490116	971.0	803.0	"mining"	5	5
15-4-2022 13:41:24	1650044484.6662834	1500.0	91.3	123200.42	22221.21	3306460.55	27.4	89003875	1587518649	1.7606007722344002e-06	2.4680385399653622e-06	52.582	5.745	433.3	67	70	-43	0	0	0.0	18.229999999995925	0.07999999999810825	1.6099999998696148	881.0	1235.0	"mining"	5	5
15-4-2022 13:41:29	1650044489.6684391	1500.0	91.0	123219.29	22221.26	3306461.54	27.5	89004405	1587519795	1.0595431714364945e-06	2.291012215974005e-06	53.556	5.745	433.3	67	70	-43	0	0	0.0	18.869999999995343	0.049999999999272404	0.9900000002235174	530.0	1146.0	"mining"	5	5
15-4-2022 13:41:34	1650044494.670291	1500.0	84.8	123237.06	22221.31	3306463.57	27.4	89005789	1587520758	2.766975224658493e-06	1.9252869518396885e-06	52.582	5.745	433.3	65	70	-45	0	0	0.0	17.770000000004075	0.05000000000291038	2.029999999795109	1384.0	963.0	"mining"	5	5
15-4-2022 13:41:39	1650044499.6742916	1500.0	91.2	123254.3	22221.36	3306466.13	27.4	89008076	1587522865	4.570343118785228e-06	4.210630936283548e-06	53.556	5.745	433.3	67	70	-43	0	0	0.0	17.24000000000524	0.049999999999272404	2.5600000000558794	2287.0	2107.0	"mining"	5	5
15-4-2022 13:41:44	1650044504.6769545	1500.0	90.2	123272.53	22221.43	3306467.7	27.4	89009242	1587524170	2.3307587969663373e-06	2.608610831939168e-06	52.095	5.745	433.3	66	70	-44	0	0	0.0	18.229999999995925	0.06999999999970896	1.5700000002980232	1166.0	1305.0	"mining"	5	5
15-4-2022 13:41:49	1650044509.6782906	1500.0	96.0	123291.29	22221.47	3306468.83	27.4	89009683	1587524672	8.817643332916212e-07	1.0037317354022537e-06	52.582	5.745	433.3	67	70	-43	0	0	0.0	18.75999999999476	0.040000000000873115	1.1299999998882413	441.0	502.0	"mining"	5	5
15-4-2022 13:41:54	1650044514.6822796	1500.0	96.0	123309.41	22221.51	3306470.5	27.4	89011732	1587526265	4.094733237181125e-06	3.1834602473545794e-06	53.556	5.745	433.3	68	70	-42	0	0	0.0	18.120000000009895	0.039999999997235136	1.6699999999254942	2049.0	1593.0	"mining"	5	5
15-4-2022 13:41:59	1650044519.6862748	1500.0	87.5	123327.41	22221.57	3306472.35	27.4	89013583	1587528245	3.699044330318301e-06	3.95683834361439e-06	52.582	5.745	433.3	67	70	-43	0	0	0.0	18.0	0.06000000000130967	1.8500000000931323	1851.0	1980.0	"mining"	5	5
15-4-2022 13:42:4	1650044524.69026	1500.0	96.2	123346.22	22221.6	3306473.38	27.5	89014248	1587529138	1.3289407899234975e-06	1.7845776321829826e-06	52.095	5.745	24.0	68	70	-42	0	0	0.0	18.80999999999767	0.029999999998835847	1.029999999795109	665.0	893.0	"mining"	5	5
15-4-2022 13:42:9	1650044529.694229	1500.0	92.7	123364.3	22221.65	3306475.15	27.4	89015920	1587530698	3.341347668903149e-06	3.1175253370149e-06	53.069	5.745	433.3	67	70	-43	0	0	0.0	18.080000000001746	0.05000000000291038	1.7700000000186265	1672.0	1560.0	"mining"	5	5
15-4-2022 13:42:14	1650044534.702289	1500.0	91.0	123382.75	22221.7	3306476.54	27.4	89016889	1587531894	1.9348808880718686e-06	2.3881501982806557e-06	53.069	5.745	433.3	66	70	-44	0	0	0.0	18.44999999999709	0.049999999999272404	1.3900000001303852	969.0	1196.0	"mining"	5	5
15-4-2022 13:42:19	1650044539.7045112	1500.0	96.0	123400.94	22221.77	3306478.15	27.4	89017768	1587532392	1.757219070351807e-06	9.955575620423206e-07	53.069	5.745	24.0	68	70	-42	0	0	0.0	18.19000000000233	0.06999999999970896	1.6099999998696148	879.0	498.0	"mining"	5	5
15-4-2022 13:42:24	1650044544.7062914	1500.0	96.2	123419.08	22221.85	3306479.8	27.4	89019531	1587534169	3.524744999365317e-06	3.552735033393176e-06	53.069	5.745	433.3	68	70	-42	0	0	0.0	18.139999999999418	0.07999999999810825	1.6499999999068677	1763.0	1777.0	"mining"	5	5
15-4-2022 13:42:29	1650044549.710287	1500.0	96.0	123437.84	22221.89	3306480.85	27.4	89019971	1587534567	8.792973259027098e-07	7.953643993392693e-07	53.556	5.745	24.0	67	70	-43	0	0	0.0	18.75999999999476	0.040000000000873115	1.0500000002793968	440.0	398.0	"mining"	5	5
15-4-2022 13:42:34	1650044554.7142718	1500.0	89.4	123455.59	22221.95	3306482.88	27.3	89021734	1587536173	3.5231922344296443e-06	3.209442273677827e-06	52.582	5.745	433.3	65	70	-45	0	0	0.0	17.75	0.06000000000130967	2.029999999795109	1763.0	1606.0	"mining"	5	5
15-4-2022 13:42:39	1650044559.7182474	1500.0	81.8	123471.83	22222.0	3306486.47	27.4	89023932	1587538468	4.392507403328395e-06	4.586353271446163e-06	53.069	5.745	433.3	66	70	-44	0	0	0.0	16.24000000000524	0.049999999999272404	3.5900000003166497	2198.0	2295.0	"mining"	5	5
15-4-2022 13:42:44	1650044564.7222693	1500.0	96.0	123490.43	22222.04	3306487.68	27.4	89024812	1587539219	1.7585854350231454e-06	1.5007927973890707e-06	53.069	5.745	24.0	68	70	-42	0	0	0.0	18.59999999999127	0.040000000000873115	1.209999999962747	880.0	751.0	"mining"	5	5
15-4-2022 13:42:49	1650044569.726225	1500.0	96.0	123509.51	22222.07	3306488.46	27.4	89024812	1587539621	0.0	8.033644801747275e-07	52.582	5.745	24.0	68	70	-42	0	0	0.0	19.080000000001746	0.029999999998835847	0.779999999795109	0.0	402.0	"mining"	5	5
15-4-2022 13:42:54	1650044574.7262895	1500.0	93.2	123528.06	22222.1	3306489.75	27.4	89025784	1587540676	1.943974786703969e-06	2.109972633716756e-06	52.582	5.745	433.3	68	70	-42	0	0	0.0	18.55000000000291	0.029999999998835847	1.290000000037253	972.0	1055.0	"mining"	5	5
