time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
8-4-2022 0:35:4	1649392504.119071	1800.0	42.8	15070.87	2757.52	831727.06	14.7	349699121	402868032	1.7102334618511085e-05	0.0009348010602756	52.095	5.745	433.3	70	70	-40	0	0	0.0	6.850000000000364	1.3400000000001455	11.56000000005588	8558.0	467774.0	"stream"	3	3
8-4-2022 0:35:9	1649392509.1230805	1800.0	39.3	15077.68	2758.79	831738.77	14.7	349699121	402868434	0.0	8.033558296379475e-07	52.095	5.745	24.0	70	70	-40	0	0	0.0	6.809999999999491	1.2699999999999818	11.709999999962747	0.0	402.0	"stream"	3	3
8-4-2022 0:35:14	1649392514.127091	1800.0	37.9	15084.37	2759.85	831750.36	14.7	349699634	402869016	1.0251776686314718e-06	1.163067062657927e-06	52.582	5.745	390.0	70	70	-40	0	0	0.0	6.690000000000509	1.0599999999999454	11.589999999967404	513.0	582.0	"stream"	3	3
8-4-2022 0:35:19	1649392519.1311252	1800.0	37.7	15090.98	2760.82	831762.19	14.7	349699634	402869715	0.0	1.396872924482576e-06	52.095	5.745	24.0	70	70	-40	0	0	0.0	6.609999999998763	0.9700000000002547	11.82999999995809	0.0	699.0	"stream"	3	3
8-4-2022 0:35:24	1649392524.135069	1800.0	46.1	15097.85	2762.06	831773.72	14.7	349699724	402870169	1.798581393488422e-07	9.072843918263817e-07	51.608	5.745	24.0	70	70	-40	0	0	0.0	6.8700000000008	1.2399999999997817	11.53000000002794	90.0	454.0	"stream"	3	3
8-4-2022 0:35:29	1649392529.1391191	1800.0	39.5	15104.79	2763.13	831785.21	14.7	349700662	402871022	1.8744815743929965e-06	1.7046191715961898e-06	52.582	5.745	24.0	70	70	-40	0	0	0.0	6.940000000000509	1.0700000000001637	11.489999999990687	938.0	853.0	"stream"	3	3
8-4-2022 0:35:34	1649392534.144368	1800.0	37.8	15111.57	2764.46	831797.01	14.8	349708038	403345713	1.4736530224185685e-05	0.0009483864247083	52.582	5.745	433.3	70	70	-40	0	0	0.0	6.779999999998836	1.3299999999999272	11.800000000046566	7376.0	474691.0	"stream"	3	3
8-4-2022 0:35:39	1649392539.148424	1800.0	40.1	15118.28	2765.68	831808.72	14.8	349708521	403346782	9.652169744307523e-07	2.1362669682535697e-06	52.582	5.745	24.0	70	70	-40	0	0	0.0	6.710000000000946	1.2199999999998	11.709999999962747	483.0	1069.0	"stream"	3	3
8-4-2022 0:35:44	1649392544.1517954	1800.0	37.4	15125.37	2766.81	831819.98	14.8	349720033	404771066	2.30084865798836e-05	0.0028466486535739	52.582	5.745	24.0	70	70	-40	0	0	0.0	7.0900000000001455	1.1300000000001091	11.260000000009313	11512.0	1424284.0	"stream"	3	3
8-4-2022 0:35:49	1649392549.1551096	1800.0	41.0	15132.04	2767.82	831831.87	14.8	349720033	404771621	0.0	1.109264722399422e-06	51.608	5.745	24.0	70	70	-40	0	0	0.0	6.670000000000073	1.0100000000002183	11.89000000001397	0.0	555.0	"stream"	3	3
8-4-2022 0:35:54	1649392554.159213	1800.0	37.7	15138.7	2768.96	831843.68	14.8	349720123	404772075	1.7985239793677858e-07	9.07255429592194e-07	51.608	5.745	24.0	70	70	-40	0	0	0.0	6.6599999999998545	1.1399999999998727	11.81000000005588	90.0	454.0	"stream"	3	3
8-4-2022 0:35:59	1649392559.1630988	1800.0	39.1	15145.54	2770.18	831855.28	14.8	349721062	404772727	1.8765416471593188e-06	1.302987384396034e-06	52.095	5.745	390.0	70	70	-40	0	0	0.0	6.8400000000001455	1.2199999999998	11.599999999976717	939.0	652.0	"stream"	3	3
8-4-2022 0:36:4	1649392564.1671112	1800.0	41.9	15152.29	2771.44	831867.09	14.8	349731103	405049122	2.006589773402377e-05	0.0005523467587088	51.121	5.745	433.3	69	70	-41	0	0	0.0	6.75	1.2600000000002183	11.809999999939464	10041.0	276395.0	"stream"	3	3
8-4-2022 0:36:9	1649392569.1711287	1800.0	37.3	15158.8	2772.65	831879.02	14.8	349732041	405049871	1.8744938099293172e-06	1.4967972959883357e-06	52.582	5.745	24.0	70	70	-40	0	0	0.0	6.509999999998399	1.2100000000000364	11.930000000051223	938.0	749.0	"stream"	3	3
8-4-2022 0:36:14	1649392574.1751068	1800.0	38.9	15165.6	2773.61	831890.75	14.8	349732644	405050316	1.20504126579667e-06	8.892924764171114e-07	52.095	5.745	433.3	69	70	-41	0	0	0.0	6.800000000001091	0.9600000000000364	11.729999999981374	603.0	445.0	"stream"	3	3
8-4-2022 0:36:19	1649392579.179151	1800.0	39.0	15172.13	2774.65	831902.67	14.8	349732710	405051244	1.3189331692052257e-07	1.8544999712461357e-06	51.121	5.745	390.0	70	70	-40	0	0	0.0	6.529999999998836	1.0399999999999636	11.92000000004191	66.0	928.0	"stream"	3	3
8-4-2022 0:36:24	1649392584.1831117	1800.0	39.2	15178.66	2775.66	831914.57	14.8	349733758	405052095	2.094341026633528e-06	1.7006528756346682e-06	52.582	5.745	24.0	69	70	-41	0	0	0.0	6.530000000000655	1.0099999999997635	11.899999999906868	1048.0	851.0	"stream"	3	3
8-4-2022 0:36:29	1649392589.187106	1800.0	39.7	15185.48	2776.86	831926.32	14.8	349734696	405052747	1.8745025624547576e-06	1.30295913722868e-06	52.095	5.745	24.0	70	70	-40	0	0	0.0	6.819999999999709	1.2000000000002728	11.75	938.0	652.0	"stream"	3	3
8-4-2022 0:36:34	1649392594.1910794	1800.0	37.5	15191.93	2777.95	831938.39	14.8	349735993	405053530	2.591940193402136e-06	1.5647564930099248e-06	52.582	5.745	433.3	69	70	-41	0	0	0.0	6.450000000000728	1.0899999999996908	12.070000000065193	1297.0	783.0	"stream"	3	3
8-4-2022 0:36:39	1649392599.195123	1800.0	36.9	15198.5	2778.9	831950.51	14.8	349736281	405054520	5.755345560993459e-07	1.978400036591501e-06	52.095	5.745	24.0	70	70	-40	0	0	0.0	6.569999999999709	0.9500000000002728	12.119999999995343	288.0	990.0	"stream"	3	3
8-4-2022 0:36:44	1649392604.1991308	1800.0	40.9	15205.3	2780.22	831962.24	14.8	349736371	405054773	1.7985583417070342e-07	5.055947338354219e-07	52.095	5.745	24.0	69	70	-41	0	0	0.0	6.799999999999272	1.319999999999709	11.729999999981374	90.0	253.0	"stream"	3	3
8-4-2022 0:36:49	1649392609.2031217	1800.0	36.4	15211.73	2781.41	831974.38	14.8	349736371	405055529	0.0	1.5107941177970029e-06	51.608	5.745	24.0	70	70	-40	0	0	0.0	6.430000000000291	1.1900000000000546	12.14000000001397	0.0	756.0	"stream"	3	3
8-4-2022 0:36:54	1649392614.2071395	1800.0	38.2	15218.07	2782.45	831986.52	14.8	349736371	405055730	0.0	4.016772258467689e-07	52.095	5.745	24.0	70	70	-40	0	0	0.0	6.3400000000001455	1.0399999999999636	12.14000000001397	0.0	201.0	"stream"	3	3
8-4-2022 0:36:59	1649392619.211172	1800.0	37.9	15224.44	2783.46	831998.48	14.8	349737450	405056743	2.15626092732788e-06	2.024367302486693e-06	52.095	5.745	433.3	70	70	-40	0	0	0.0	6.3700000000008	1.0100000000002183	11.959999999962747	1079.0	1013.0	"stream"	3	3
8-4-2022 0:37:4	1649392624.2151017	1800.0	37.1	15231.02	2784.6	832010.08	14.8	349738546	405057542	2.190278609655173e-06	1.5967450813088357e-06	52.582	5.745	433.3	70	70	-40	0	0	0.0	6.579999999999927	1.1399999999998727	11.599999999976717	1096.0	799.0	"stream"	3	3
8-4-2022 0:37:9	1649392629.2190807	1800.0	36.5	15237.49	2785.67	832022.23	14.8	349738761	405057930	4.296580808776966e-07	7.753829552583548e-07	51.121	5.745	24.0	70	70	-40	0	0	0.0	6.469999999999345	1.0700000000001637	12.150000000023283	215.0	388.0	"stream"	3	3
8-4-2022 0:37:14	1649392634.2231026	1800.0	40.6	15244.19	2786.85	832034.03	14.8	349742195	405064597	6.862479981669865e-06	1.3323283062840126e-05	52.095	5.745	24.0	70	70	-40	0	0	0.0	6.700000000000728	1.1799999999998363	11.800000000046566	3434.0	6667.0	"stream"	3	3
8-4-2022 0:37:19	1649392639.2271554	1800.0	36.6	15250.86	2788.02	832045.93	14.8	349742285	405065642	1.7985421458274406e-07	2.088307269321861e-06	52.582	5.745	24.0	70	70	-40	0	0	0.0	6.670000000000073	1.1700000000000728	11.900000000023283	90.0	1045.0	"stream"	3	3
8-4-2022 0:37:24	1649392644.2311325	1800.0	38.5	15257.5	2789.02	832058.03	14.8	349742708	405065971	8.453276162163684e-07	6.574770348349532e-07	52.095	5.745	24.0	70	70	-40	0	0	0.0	6.639999999999418	1.0	12.099999999976717	423.0	329.0	"stream"	3	3
8-4-2022 0:37:29	1649392649.2353015	1800.0	39.1	15264.14	2790.34	832069.82	14.8	349743717	405066876	2.016318798517662e-06	1.808492083903354e-06	52.582	5.745	24.0	70	70	-40	0	0	0.0	6.639999999999418	1.3200000000001637	11.789999999920838	1009.0	905.0	"stream"	3	3
8-4-2022 0:37:34	1649392654.2393224	1800.0	40.0	15270.95	2791.74	832081.56	14.8	349743912	405066955	3.8968661952789603e-07	1.578730407318143e-07	52.095	5.745	24.0	70	70	-40	0	0	0.0	6.81000000000131	1.3999999999996362	11.740000000107102	195.0	79.0	"stream"	3	3
8-4-2022 0:37:39	1649392659.2433743	1800.0	37.6	15277.31	2792.82	832093.79	14.8	349744290	405067925	7.553878452096301e-07	1.938429126596141e-06	51.608	5.745	24.0	70	70	-40	0	0	0.0	6.359999999998763	1.080000000000382	12.229999999981374	378.0	970.0	"stream"	3	3
8-4-2022 0:37:44	1649392664.244075	1800.0	39.4	15283.81	2793.94	832105.7	14.8	349746248	405069175	3.915451279100929e-06	2.4996496929908896e-06	52.582	5.745	24.0	70	70	-40	0	0	0.0	6.5	1.1199999999998909	11.909999999916181	1958.0	1250.0	"stream"	3	3
8-4-2022 0:37:49	1649392669.2471497	1800.0	38.4	15290.5	2794.93	832117.45	14.8	349746338	405069782	1.7988938933965993e-07	1.2132539925463732e-06	52.095	5.745	24.0	70	70	-40	0	0	0.0	6.690000000000509	0.9899999999997817	11.75	90.0	607.0	"stream"	3	3
8-4-2022 0:37:54	1649392674.2511177	1800.0	39.8	15297.11	2795.99	832129.28	14.8	349750234	405071877	7.785820800714156e-06	4.186677252950758e-06	52.095	5.745	24.0	70	70	-40	0	0	0.0	6.610000000000582	1.0599999999999454	11.830000000074506	3896.0	2095.0	"stream"	3	3
8-4-2022 0:37:59	1649392679.255133	1800.0	41.2	15303.5	2797.09	832141.26	14.9	349751537	405072886	2.603908953157419e-06	2.0163807626522147e-06	51.608	5.745	390.0	69	70	-41	0	0	0.0	6.389999999999418	1.1000000000003638	11.979999999981374	1303.0	1009.0	"stream"	3	3
8-4-2022 0:38:4	1649392684.259131	1800.0	40.9	15310.12	2798.29	832153.05	14.8	349752050	405073279	1.025180257428321e-06	7.85372010076667e-07	53.069	5.745	24.0	70	70	-40	0	0	0.0	6.6200000000008	1.199999999999818	11.790000000037253	513.0	393.0	"stream"	3	3
8-4-2022 0:38:9	1649392689.2631242	1800.0	36.5	15316.38	2799.42	832165.32	14.8	349752050	405073681	0.0	8.033583941581843e-07	52.095	5.745	24.0	70	70	-40	0	0	0.0	6.259999999998399	1.1300000000001091	12.269999999902211	0.0	402.0	"stream"	3	3
8-4-2022 0:38:14	1649392694.2670832	1800.0	37.5	15322.5	2800.51	832177.76	14.9	349753044	405074534	1.986427170602424e-06	1.704650278193026e-06	51.608	5.745	24.0	70	70	-40	0	0	0.0	6.1200000000008	1.0900000000001455	12.440000000060536	994.0	853.0	"stream"	3	3
8-4-2022 0:38:19	1649392699.271084	1800.0	51.8	15328.61	2801.83	832190.19	13.8	349786176	405496321	6.621101923781254e-05	0.0008428995282886	52.095	5.745	433.3	64	70	-46	0	0	0.0	6.110000000000582	1.319999999999709	12.429999999934807	33132.0	421787.0	"stream"	3	3
8-4-2022 0:38:24	1649392704.2750754	1800.0	33.0	15337.06	2803.51	832199.69	13.9	349839857	406839366	0.0001072763641656	0.0026839474769634	52.095	5.745	433.3	70	70	-40	0	0	0.0	8.449999999998909	1.680000000000291	9.5	53681.0	1343045.0	"stream"	5	3
8-4-2022 0:38:29	1649392709.279122	1000.0	33.6	15342.89	2804.58	832212.53	13.9	349850280	407204221	2.0829143223819987e-05	0.0007291199319703	51.608	5.745	24.0	70	70	-40	0	0	0.0	5.829999999999927	1.069999999999709	12.840000000083819	10423.0	364855.0	"stream"	3	3
8-4-2022 0:38:34	1649392714.2830887	1800.0	31.2	15348.23	2805.8	832225.85	13.9	349878092	407206919	5.5579905034067306e-05	5.391722414134676e-06	50.634	5.745	433.3	70	70	-40	0	0	0.0	5.3400000000001455	1.2200000000002547	13.319999999948777	27812.0	2698.0	"stream"	3	3
8-4-2022 0:38:39	1649392719.2871225	1800.0	33.3	15353.64	2807.01	832239.15	13.9	349884818	407738468	1.3441156202231145e-05	0.0010622410255931	51.608	5.745	433.3	70	70	-40	0	0	0.0	5.4099999999998545	1.2100000000000364	13.300000000046566	6726.0	531549.0	"stream"	3	3
8-4-2022 0:38:44	1649392724.2910786	1800.0	31.7	15358.98	2808.14	832252.43	13.9	349886547	407739270	3.455266138504209e-06	1.602731893048222e-06	52.582	5.745	433.3	69	70	-41	0	0	0.0	5.3400000000001455	1.1299999999996544	13.28000000002794	1729.0	802.0	"stream"	3	3
8-4-2022 0:38:49	1649392729.2944567	1800.0	30.6	15364.15	2809.05	832265.96	13.9	349886637	407740078	1.7987846860782128e-07	1.6149089181679954e-06	51.121	5.745	24.0	70	70	-40	0	0	0.0	5.170000000000073	0.9100000000003092	13.529999999911524	90.0	808.0	"stream"	3	3
8-4-2022 0:38:54	1649392734.2984605	1800.0	32.3	15369.64	2810.32	832279.09	13.9	349899319	408281425	2.534370596055052e-05	0.0010818277235945	51.608	5.745	433.3	70	70	-40	0	0	0.0	5.489999999999782	1.2699999999999818	13.130000000004657	12682.0	541347.0	"stream"	3	3
8-4-2022 0:38:59	1649392739.302446	1800.0	33.3	15375.19	2811.55	832292.38	13.9	349901168	408282474	3.695054566040969e-06	2.096328956071918e-06	52.582	5.745	390.0	70	70	-40	0	0	0.0	5.550000000001091	1.2300000000000182	13.290000000037253	1849.0	1049.0	"stream"	3	3
8-4-2022 0:39:4	1649392744.303121	1800.0	31.9	15380.76	2812.92	832305.43	14.0	349916139	409864087	2.993795716978527e-05	0.0031627988947415	51.121	5.745	433.3	70	70	-40	0	0	0.0	5.569999999999709	1.3699999999998909	13.050000000046566	14971.0	1581613.0	"stream"	3	3
8-4-2022 0:39:9	1649392749.307155	1800.0	31.6	15386.25	2814.1	832318.77	14.0	349922762	410395784	1.3235322891584404e-05	0.0010625368376093	51.608	5.745	433.3	70	70	-40	0	0	0.0	5.489999999999782	1.1799999999998363	13.339999999967404	6623.0	531697.0	"stream"	3	3
8-4-2022 0:39:14	1649392754.3110778	1800.0	32.6	15391.61	2815.28	832332.27	14.0	349922762	410395985	0.0	4.016848429486334e-07	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.360000000000582	1.180000000000291	13.5	0.0	201.0	"stream"	3	3
8-4-2022 0:39:19	1649392759.3150914	1800.0	32.8	15397.06	2816.43	832345.65	14.0	349923290	410397171	1.0551530205751247e-06	2.370097504549428e-06	51.121	5.745	390.0	69	70	-41	0	0	0.0	5.449999999998909	1.1499999999996362	13.380000000004657	528.0	1186.0	"stream"	3	3
8-4-2022 0:39:24	1649392764.319095	1800.0	32.6	15402.5	2817.63	832358.95	14.0	349932448	410934960	1.830134602153808e-05	0.0010747174683966	50.634	5.745	433.3	70	70	-40	0	0	0.0	5.440000000000509	1.2000000000002728	13.29999999993015	9158.0	537789.0	"stream"	3	3
8-4-2022 0:39:29	1649392769.323136	1800.0	31.0	15407.92	2818.62	832372.41	14.0	349933587	410935892	2.2761604269468157e-06	1.8624947479494573e-06	51.121	5.745	24.0	69	70	-41	0	0	0.0	5.420000000000073	0.9899999999997817	13.460000000079162	1139.0	932.0	"stream"	3	3
8-4-2022 0:39:34	1649392774.3271089	1800.0	30.1	15413.42	2819.58	832385.71	14.0	349934190	410936389	1.2050424715163542e-06	9.93210793273015e-07	50.147	5.745	433.3	70	70	-40	0	0	0.0	5.5	0.9600000000000364	13.29999999993015	603.0	497.0	"stream"	3	3
8-4-2022 0:39:39	1649392779.3311214	1800.0	31.9	15418.9	2820.77	832398.96	14.0	349945497	411473533	2.2595866434474365e-05	0.0010734265570071	51.608	5.745	433.3	70	70	-40	0	0	0.0	5.479999999999563	1.1900000000000546	13.25	11307.0	537144.0	"stream"	3	3
8-4-2022 0:39:44	1649392784.335094	1800.0	30.7	15424.15	2821.64	832412.54	14.0	349945497	411473935	0.0	8.033617242312841e-07	51.608	5.745	24.0	70	70	-40	0	0	0.0	5.25	0.8699999999998909	13.580000000074506	0.0	402.0	"stream"	3	3
8-4-2022 0:39:49	1649392789.3392503	1800.0	31.3	15429.55	2822.5	832425.87	14.0	349946979	411475322	2.9615381615271613e-06	2.771695971685677e-06	50.147	5.745	390.0	70	70	-40	0	0	0.0	5.399999999999636	0.8600000000001273	13.32999999995809	1482.0	1387.0	"stream"	3	3
8-4-2022 0:39:54	1649392794.3431108	1800.0	31.3	15434.94	2823.47	832439.25	14.1	349946979	411475523	0.0	4.016898573794037e-07	49.66	5.745	24.0	70	70	-40	0	0	0.0	5.390000000001237	0.9699999999997999	13.380000000004657	0.0	201.0	"stream"	3	3
8-4-2022 0:39:59	1649392799.3471093	1800.0	30.4	15440.07	2824.39	832452.84	14.0	349947069	411475977	1.7985616837502396e-07	9.072744493584542e-07	50.634	5.745	24.0	70	70	-40	0	0	0.0	5.1299999999992	0.9200000000000728	13.589999999967404	90.0	454.0	"stream"	3	3
8-4-2022 0:40:4	1649392804.351128	1800.0	31.7	15445.38	2825.4	832466.25	14.0	349947069	411476379	0.0	8.033543368650502e-07	51.121	5.745	433.3	69	70	-41	0	0	0.0	5.309999999999491	1.0100000000002183	13.410000000032596	0.0	402.0	"stream"	3	3
8-4-2022 0:40:9	1649392809.355101	1800.0	30.5	15450.79	2826.31	832479.59	14.0	349948097	411477072	2.054367498666512e-06	1.3848994908325804e-06	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.4100000000016735	0.9099999999998545	13.339999999967404	1028.0	693.0	"stream"	3	3
8-4-2022 0:40:14	1649392814.3590825	1800.0	30.4	15455.84	2827.38	832493.17	14.1	349948097	411477547	0.0	9.492441450129714e-07	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.049999999999272	1.0700000000001637	13.580000000074506	0.0	475.0	"stream"	3	3
8-4-2022 0:40:19	1649392819.3630908	1800.0	29.6	15461.0	2828.44	832506.65	14.1	349951107	411479601	6.015177880738689e-06	4.104709424264872e-06	50.147	5.745	433.3	70	70	-40	0	0	0.0	5.1599999999998545	1.0599999999999454	13.479999999981374	3010.0	2054.0	"stream"	3	3
8-4-2022 0:40:24	1649392824.3670895	1800.0	31.9	15466.19	2829.45	832520.01	14.0	349951107	411480003	0.0	8.033575137986455e-07	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.190000000000509	1.0099999999997635	13.35999999998603	0.0	402.0	"stream"	3	3
8-4-2022 0:40:29	1649392829.371076	1800.0	30.1	15471.42	2830.31	832533.53	14.0	349951392	411480536	5.69545917142171e-07	1.0651507853922009e-06	51.121	5.745	24.0	69	70	-41	0	0	0.0	5.229999999999563	0.8600000000001273	13.520000000018626	285.0	533.0	"stream"	3	3
8-4-2022 0:40:34	1649392834.3750827	1800.0	30.0	15476.57	2831.28	832547.06	14.0	349951392	411480536	0.0	0.0	51.121	5.745	433.3	70	70	-40	0	0	0.0	5.149999999999636	0.9700000000002547	13.53000000002794	0.0	0.0	"stream"	3	3
8-4-2022 0:40:39	1649392839.3790922	1800.0	31.5	15481.85	2832.25	832560.57	14.1	349951770	411481578	7.55394251578865e-07	2.082330185569252e-06	50.634	5.745	24.0	69	70	-41	0	0	0.0	5.280000000000655	0.9699999999997999	13.509999999892898	378.0	1042.0	"stream"	3	3
8-4-2022 0:40:44	1649392844.3831017	1800.0	30.0	15487.1	2833.23	832574.0	14.1	349951770	411481980	0.0	8.033558296379475e-07	50.634	5.745	24.0	70	70	-40	0	0	0.0	5.25	0.9800000000000182	13.430000000051223	0.0	402.0	"stream"	3	3
8-4-2022 0:40:49	1649392849.3872137	1800.0	30.2	15492.36	2834.06	832587.53	14.1	349955043	411485186	6.540620986454326e-06	6.406731097639037e-06	51.121	5.745	433.3	69	70	-41	0	0	0.0	5.260000000000218	0.8299999999999272	13.53000000002794	3273.0	3206.0	"stream"	3	3
8-4-2022 0:40:54	1649392854.3882833	1800.0	29.6	15497.44	2835.02	832601.09	14.1	349955043	411485588	0.0	8.03828015503618e-07	49.66	5.745	24.0	70	70	-40	0	0	0.0	5.079999999999927	0.9600000000000364	13.559999999939464	0.0	402.0	"stream"	3	3
8-4-2022 0:40:59	1649392859.391359	1800.0	30.1	15502.61	2836.06	832614.46	14.0	349956459	411486567	2.8302587814903835e-06	1.956796149067151e-06	50.147	5.745	433.3	69	70	-41	0	0	0.0	5.170000000000073	1.0399999999999636	13.369999999995343	1416.0	979.0	"stream"	3	3
8-4-2022 0:41:4	1649392864.3953598	1800.0	33.2	15507.75	2836.93	832627.92	14.0	349964017	411493037	1.5103915582677758e-05	1.2929655175962568e-05	50.147	5.745	433.3	67	70	-43	0	0	0.0	5.139999999999418	0.8699999999998909	13.460000000079162	7558.0	6470.0	"stream"	3	3
8-4-2022 0:41:9	1649392869.3990614	1800.0	30.8	15513.0	2837.84	832641.4	14.0	349964486	411499189	9.373060772821482e-07	1.229489762780336e-05	50.634	5.745	24.0	70	70	-40	0	0	0.0	5.25	0.9100000000003092	13.479999999981374	469.0	6152.0	"stream"	3	3
8-4-2022 0:41:14	1649392874.4030683	1800.0	34.1	15518.35	2838.7	832654.69	14.1	349968566	411501182	8.1534660363099e-06	3.982808286854321e-06	50.634	5.745	390.0	67	70	-43	0	0	0.0	5.350000000000364	0.8599999999996726	13.289999999920838	4080.0	1993.0	"stream"	3	3
8-4-2022 0:41:19	1649392879.4071283	1800.0	29.0	15523.98	2839.88	832667.19	14.2	350010065	415075847	8.293065980692614e-05	0.0071435294112804	50.634	5.745	433.3	70	70	-40	0	0	0.0	5.6299999999992	1.180000000000291	12.5	41499.0	3574665.0	"stream"	3	3
8-4-2022 0:41:24	1649392884.4110768	1800.0	31.3	15529.03	2840.87	832680.63	14.2	350037189	415077983	5.420519469883883e-05	4.268629106205565e-06	51.121	5.745	433.3	67	70	-43	0	0	0.0	5.050000000001091	0.9899999999997817	13.440000000060536	27124.0	2136.0	"stream"	3	3
8-4-2022 0:41:29	1649392889.415072	1800.0	31.3	15534.2	2841.82	832694.0	14.2	350037474	415078315	5.695449130960106e-07	6.634698636767563e-07	51.121	5.745	24.0	70	70	-40	0	0	0.0	5.170000000000073	0.9500000000002728	13.369999999995343	285.0	332.0	"stream"	3	3
8-4-2022 0:41:34	1649392894.4191077	1800.0	29.3	15539.46	2842.69	832707.24	14.2	350045391	415611481	1.5821230016684895e-05	0.0010654720125143	51.121	5.745	433.3	68	70	-42	0	0	0.0	5.259999999998399	0.8699999999998909	13.239999999990687	7917.0	533166.0	"stream"	3	3
8-4-2022 0:41:39	1649392899.4231153	1800.0	30.0	15544.58	2843.51	832720.75	14.2	350046678	415612868	2.5719385511824213e-06	2.771778376449121e-06	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.1200000000008	0.8200000000001637	13.510000000009313	1287.0	1387.0	"stream"	3	3
8-4-2022 0:41:44	1649392904.4270954	1800.0	29.6	15549.8	2844.38	832734.24	14.2	350046768	415613121	1.7985682821797033e-07	5.055975282127388e-07	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.219999999999345	0.8699999999998909	13.489999999990687	90.0	253.0	"stream"	3	3
8-4-2022 0:41:49	1649392909.4303584	1800.0	28.9	15555.07	2845.27	832747.62	14.2	350047742	415614328	1.9467295655806287e-06	2.412425652624044e-06	50.147	5.745	433.3	70	70	-40	0	0	0.0	5.270000000000437	0.8899999999998727	13.380000000004657	974.0	1207.0	"stream"	3	3
8-4-2022 0:41:54	1649392914.4311152	1800.0	31.7	15560.2	2846.18	832761.18	14.2	350047832	415614782	1.799727614619789e-07	9.078625967082046e-07	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.130000000001019	0.9099999999998545	13.56000000005588	90.0	454.0	"stream"	3	3
8-4-2022 0:41:59	1649392919.4352314	1800.0	29.6	15565.23	2846.96	832774.79	14.2	350047832	415614983	0.0	4.0166932197361593e-07	49.66	5.745	24.0	70	70	-40	0	0	0.0	5.029999999998836	0.7800000000002001	13.60999999998603	0.0	201.0	"stream"	3	3
8-4-2022 0:42:4	1649392924.439236	1800.0	32.2	15570.74	2847.82	832787.89	14.2	350055402	416130004	1.5127884142777343e-05	0.0010292177039758	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.510000000000218	0.8600000000001273	13.099999999976717	7570.0	515021.0	"stream"	3	3
8-4-2022 0:42:9	1649392929.4431276	1800.0	34.7	15576.09	2848.58	832801.22	14.2	350065096	416136931	1.9372921255414386e-05	1.3843225246157978e-05	50.147	5.745	433.3	66	70	-44	0	0	0.0	5.350000000000364	0.7599999999997635	13.32999999995809	9694.0	6927.0	"stream"	3	3
8-4-2022 0:42:14	1649392934.4470928	1800.0	32.1	15581.3	2849.34	832814.74	14.3	350065405	416137327	6.17510297119551e-07	7.913724196095216e-07	50.634	5.745	24.0	70	70	-40	0	0	0.0	5.209999999999127	0.7600000000002183	13.520000000018626	309.0	396.0	"stream"	3	3
8-4-2022 0:42:19	1649392939.4511132	1800.0	32.5	15586.52	2850.27	832828.15	14.3	350067765	416139267	4.716207742159079e-06	3.87688263550365e-06	51.121	5.745	390.0	68	70	-42	0	0	0.0	5.220000000001164	0.9299999999998363	13.410000000032596	2360.0	1940.0	"stream"	3	3
8-4-2022 0:42:24	1649392944.452857	1800.0	32.5	15591.66	2851.22	832841.49	14.3	350068050	416139599	5.698012768488468e-07	6.637685049607618e-07	50.147	5.745	433.3	69	70	-41	0	0	0.0	5.139999999999418	0.9499999999998181	13.339999999967404	285.0	332.0	"stream"	3	3
8-4-2022 0:42:29	1649392949.4550838	1800.0	32.0	15596.7	2852.11	832855.02	14.2	350068050	416140001	0.0	8.036420852148101e-07	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.040000000000873	0.8900000000003274	13.53000000002794	0.0	402.0	"stream"	3	3
8-4-2022 0:42:34	1649392954.458092	1800.0	32.0	15601.98	2852.92	832868.33	14.3	350076840	416661761	1.7569429784031623e-05	0.0010428925692965	51.121	5.745	24.0	70	70	-40	0	0	0.0	5.279999999998836	0.8099999999999454	13.309999999939464	8790.0	521760.0	"stream"	5	3
8-4-2022 0:42:39	1649392959.4590871	1800.0	33.2	15607.24	2853.86	832881.63	14.3	350077128	416662550	5.758853804789486e-07	1.5776859902704531e-06	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.260000000000218	0.9400000000000546	13.300000000046566	288.0	789.0	"stream"	3	3
8-4-2022 0:42:44	1649392964.463087	1800.0	32.1	15612.44	2854.68	832895.17	14.3	350077731	416663248	1.2050359836245884e-06	1.3948841070811987e-06	50.634	5.745	24.0	70	70	-40	0	0	0.0	5.200000000000728	0.819999999999709	13.540000000037253	603.0	698.0	"stream"	3	3
