time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	label	label - 1 step	label - 2 step	label - 5 step	label - 10 step	label - 15 step	label - 30 step	label - 60 step	predicted states - 1 step	log_likelihood - 1 step	predicted states - 2 step	log_likelihood - 2 step	predicted states - 5 step	log_likelihood - 5 step	predicted states - 10 step	log_likelihood - 10 step	predicted states - 15 step	log_likelihood - 15 step	predicted states - 30 step	log_likelihood - 30 step	predicted states - 60 step	log_likelihood - 60 step
28-4-2022 2:49:36	1651128576.7254329	600.0	0.0	638214.24	46594.22	2630109.22	24.9	155304990	3661598775	8.393234270794497e-08	9.792106649260247e-07	45.764	0	0	0	0	0	0	0	0.0	0.0400000000372529	0.020000000004074536	19.96000000042841	42.0	490.0	"idle"	0	"[0]"	"[0, 0]"	"[0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0]"	"1056.73"	"[0, 0]"	"1065.69"	"[0, 0, 0, 0, 0]"	"1070.31"	"[0, 0, 0, 0, 0, 0, 0, 0, 4, 4]"	"1072.02"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4]"	"1104.42"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"1209.01"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"1309.64"
28-4-2022 2:49:41	1651128581.7294233	600.0	0.0	638214.28	46594.27	2630129.13	24.9	155304990	3661599358	0.0	1.1650701780524223e-06	45.764	0	0	0	0	0	0	0	0.0	0.0400000000372529	0.049999999995634425	19.90999999968335	0.0	583.0	"idle"	0	"[0]"	"[0, 0]"	"[0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0]"	"1059.46"	"[0, 0]"	"1073.04"	"[0, 0, 0, 0, 0]"	"1087.76"	"[0, 0, 0, 0, 0, 0, 0, 0, 4, 4]"	"1078.82"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4]"	"1127.2"	"[4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"1163.79"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"1077.06"
28-4-2022 2:49:46	1651128586.733381	1200.0	0.0	638214.32	46594.32	2630149.03	25.0	155305032	3661600020	8.393356241530924e-08	1.3229528171174931e-06	45.764	0	0	0	0	0	0	0	0.0	0.03999999992083758	0.05000000000291038	19.899999999906868	42.0	662.0	"idle"	0	"[0]"	"[0, 0]"	"[0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0]"	"1072.25"	"[0, 0]"	"1079.48"	"[0, 4, 4, 3, 3]"	"1045.45"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"1120.61"	"[0, 0, 0, 0, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0]"	"1102.87"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"1208.6"	"[0, 0, 0, 0, 0, 0, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"1370.68"
28-4-2022 2:49:51	1651128591.7374413	600.0	0.0	638214.36	46594.35	2630168.99	24.9	155305032	3661600235	0.0	4.296511002427514e-07	45.764	0	0	0	0	0	0	0	0.0	0.0400000000372529	0.029999999998835847	19.96000000042841	0.0	215.0	"idle"	0	"[0]"	"[0, 0]"	"[0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0]"	"1081.71"	"[0, 0]"	"1089.63"	"[0, 0, 0, 0, 0]"	"1104.65"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"1133.28"	"[0, 0, 0, 4, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"1065.51"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 4, 4, 2, 2, 2, 2, 5, 5, 5, 5]"	"1096.97"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"1061.11"
28-4-2022 2:49:56	1651128596.741434	600.0	0.0	638214.41	46594.39	2630188.91	25.0	155305074	3661600725	8.393297455192467e-08	9.79218036439121e-07	45.277	0	0	0	0	0	0	0	0.0	0.05000000004656613	0.040000000000873115	19.919999999925494	42.0	490.0	"idle"	0	"[0]"	"[0, 0]"	"[0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0]"	"1090.37"	"[0, 0]"	"1093.49"	"[0, 0, 0, 0, 0]"	"1109.63"	"[0, 4, 4, 4, 3, 3, 3, 3, 3, 3]"	"1054.01"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"1162.36"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"1212.38"	"[0, 0, 0, 0, 0, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"1339.89"
28-4-2022 2:50:1	1651128601.7454164	1200.0	0.0	638214.46	46594.45	2630208.8	25.0	155305074	3661601155	0.0	8.593155885564967e-07	45.277	0	0	0	0	0	0	0	0.0	0.04999999993015081	0.059999999997671694	19.889999999664724	0.0	430.0	"idle"	0	"[0]"	"[0, 0]"	"[0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0]"	"1100.18"	"[0, 0]"	"1103.67"	"[0, 0, 0, 0, 0]"	"1119.93"	"[0, 4, 4, 4, 4, 0, 0, 0, 0, 0]"	"1088.78"	"[0, 0, 0, 0, 4, 4, 4, 4, 3, 3, 3, 3, 3, 3, 3]"	"1078.14"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 4, 3, 3, 3, 3]"	"1127.94"	"[0, 0, 0, 4, 4, 4, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 3, 3, 3, 3, 3]"	"995.08"
28-4-2022 2:50:6	1651128606.74944	600.0	0.0	638214.5	46594.48	2630228.75	25.0	155305116	3661601430	8.393245867859554e-08	5.495577651574708e-07	45.764	0	0	0	0	0	0	0	0.0	0.0400000000372529	0.030000000006111804	19.950000000186265	42.0	275.0	"idle"	0	"[0]"	"[0, 0]"	"[0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0]"	"1107.35"	"[0, 0]"	"1115.15"	"[0, 0, 0, 0, 0]"	"1129.36"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"1155.02"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 4, 4]"	"1105.76"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"1114.72"	"[0, 0, 0, 0, 0, 0, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"1367.16"
28-4-2022 2:50:11	1651128611.7534366	1200.0	0.0	638214.56	46594.52	2630248.66	25.0	155305116	3661602228	0.0	1.5947253007785345e-06	46.251	0	0	0	0	0	0	0	0.0	0.060000000055879354	0.03999999999359716	19.91000000014901	0.0	798.0	"idle"	0	"[0]"	"[0, 0]"	"[0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0]"	"1115.59"	"[0, 0]"	"1121.11"	"[0, 0, 0, 0, 0]"	"1134.31"	"[0, 0, 0, 0, 0, 0, 4, 4, 4, 4]"	"1115.5"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 3, 3]"	"1131.44"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 4, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5]"	"1141.38"	"[0, 0, 0, 0, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0]"	"1091.73"
28-4-2022 2:50:16	1651128616.7574606	600.0	0.0	638214.6	46594.54	2630268.61	25.0	155305158	3661602718	8.393245068060936e-08	9.79211924607109e-07	45.277	0	0	0	0	0	0	0	0.0	0.03999999992083758	0.020000000004074536	19.949999999720603	42.0	490.0	"idle"	0	"[0]"	"[0, 0]"	"[0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0]"	"1121.82"	"[4, 4]"	"1101.43"	"[0, 0, 0, 0, 0]"	"1147.53"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"1168.61"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"1192.37"	"[0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"1204.9"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"1138.34"
28-4-2022 2:50:21	1651128621.761469	600.0	0.0	638214.65	46594.59	2630288.52	25.0	155305158	3661602933	0.0	4.2965556290990645e-07	45.277	0	0	0	0	0	0	0	0.0	0.05000000004656613	0.049999999995634425	19.91000000014901	0.0	215.0	"idle"	0	"[0]"	"[0, 0]"	"[0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0]"	"1128.39"	"[0, 0]"	"1130.8"	"[4, 0, 0, 0, 0]"	"1137.82"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"1181.03"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 4]"	"1151.04"	"[0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"1094.45"	"[0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"1427.63"
28-4-2022 2:50:26	1651128626.7654302	1200.0	0.0	638214.7	46594.64	2630308.42	24.9	155305200	3661603423	8.393350242887231e-08	9.792241950035104e-07	46.738	0	0	0	0	0	0	0	0.0	0.04999999993015081	0.05000000000291038	19.899999999906868	42.0	490.0	"idle"	0	"[0]"	"[0, 0]"	"[0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0]"	"1137.09"	"[0, 0]"	"1144.18"	"[0, 0, 0, 0, 4]"	"1145.35"	"[0, 0, 0, 0, 4, 4, 4, 4, 4, 4]"	"1102.87"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 1]"	"1193.93"	"[0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"1271.82"	"[0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"1445.96"
28-4-2022 2:50:31	1651128631.7695014	600.0	0.0	638214.73	46594.68	2630328.37	24.9	155305200	3661603853	0.0	8.593003171817686e-07	45.764	0	0	0	0	0	0	0	0.0	0.030000000027939677	0.040000000000873115	19.950000000186265	0.0	430.0	"idle"	0	"[0]"	"[0, 0]"	"[0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0]"	"1146.15"	"[0, 4]"	"1137.29"	"[0, 0, 0, 0, 0]"	"1167.54"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"1193.79"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 3, 3]"	"1179.19"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 1, 1, 1]"	"1266.57"	"[0, 0, 0, 0, 4, 4, 4, 4, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4]"	"1027.55"
28-4-2022 2:50:36	1651128636.7734916	1200.0	0.0	638214.79	46594.72	2630348.28	24.9	155305482	3661604656	5.635502673495121e-07	1.6047193783037524e-06	45.764	0	0	0	0	0	0	0	0.0	0.060000000055879354	0.040000000000873115	19.90999999968335	282.0	803.0	"idle"	0	"[0]"	"[0, 0]"	"[0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0]"	"1154.62"	"[0, 0]"	"1160.62"	"[0, 0, 0, 0, 5]"	"1162.1"	"[0, 0, 0, 0, 4, 4, 4, 4, 0, 0]"	"1146.53"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 4, 0, 0]"	"1173.34"	"[0, 0, 4, 4, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"1104.33"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 4, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"1128.93"
28-4-2022 2:50:41	1651128641.7775154	600.0	0.0	638214.82	46594.75	2630368.23	24.9	155305524	3661605664	8.393245467960225e-08	2.0143789123104544e-06	44.79	0	0	0	0	0	0	0	0.0	0.029999999911524355	0.029999999998835847	19.950000000186265	42.0	1008.0	"idle"	0	"[0]"	"[0, 0]"	"[0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0]"	"1164.15"	"[0, 0]"	"1168.86"	"[0, 0, 0, 0, 0]"	"1184.21"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"1206.87"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"1237.5"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"1220.52"	"[0, 0, 0, 0, 0, 0, 4, 4, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 2, 2, 2, 5, 5, 5, 5]"	"1122.23"
