time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
13-5-2022 3:27:17	1652426837.263091	1500.0	37.3	1093083.3	162614.58	11605344.99	27.7	629437414	18618752078	6.784562391058497e-06	5.691438494767187e-06	45.277	5.745	433.3	67	70	-43	0	0	0.0	6.459999999962747	1.3599999999860302	12.070000000298023	3395.0	2848.0	"stream"	2	2
13-5-2022 3:27:22	1652426842.267162	1500.0	35.6	1093089.44	162615.74	11605357.19	27.8	629437414	18618752480	0.0	8.033459161987737e-07	46.251	5.745	24.0	67	70	-43	0	0	0.0	6.1399999998975545	1.1600000000034925	12.199999999254942	0.0	402.0	"stream"	2	2
13-5-2022 3:27:27	1652426847.2711356	1500.0	36.9	1093095.6	162616.91	11605369.66	27.8	629437927	18618752861	1.0251852885237437e-06	7.613949218860554e-07	45.277	5.745	433.3	67	70	-43	0	0	0.0	6.160000000149012	1.1700000000128057	12.470000000670552	513.0	381.0	"stream"	2	2
13-5-2022 3:27:32	1652426852.2750075	1500.0	38.2	1093102.02	162618.18	11605381.49	27.8	629444272	18619289039	1.2680180072567055e-05	0.0010715261766664	45.764	5.745	24.0	67	70	-43	0	0	0.0	6.419999999925494	1.2699999999895226	11.830000000074506	6345.0	536178.0	"stream"	2	2
13-5-2022 3:27:37	1652426857.278999	1500.0	35.2	1093108.19	162619.26	11605393.8	27.8	629444272	18619289441	0.0	8.033586620940791e-07	45.277	5.745	24.0	67	70	-43	0	0	0.0	6.169999999925494	1.0800000000162981	12.31000000052154	0.0	402.0	"stream"	2	2
13-5-2022 3:27:42	1652426862.2830026	1500.0	36.1	1093114.36	162620.38	11605406.2	27.9	629445551	18619290401	2.55595355719667e-06	1.918463967872403e-06	44.79	5.745	390.0	64	70	-46	0	0	0.0	6.170000000158325	1.1199999999953434	12.399999998509884	1279.0	960.0	"stream"	2	2
13-5-2022 3:27:47	1652426867.2870708	1500.0	43.3	1093120.86	162621.46	11605418.24	27.9	629446627	18619291330	2.150250497615775e-06	1.8564895095586012e-06	45.764	5.745	24.0	66	70	-44	0	0	0.0	6.5	1.0799999999871943	12.040000000968575	1076.0	929.0	"stream"	2	2
13-5-2022 3:27:52	1652426872.2910247	1500.0	36.7	1093127.18	162622.54	11605430.36	27.9	629446717	18619291784	1.7985777085914958e-07	9.072825330005988e-07	45.764	5.745	24.0	67	70	-43	0	0	0.0	6.319999999832362	1.0800000000162981	12.119999999180436	90.0	454.0	"stream"	2	2
13-5-2022 3:27:57	1652426877.295051	1500.0	34.9	1093133.24	162623.45	11605442.85	27.9	629446717	18619291985	0.0	4.016765177389101e-07	45.277	5.745	24.0	67	70	-43	0	0	0.0	6.060000000055879	0.9100000000034925	12.490000000223517	0.0	201.0	"stream"	2	2
13-5-2022 3:28:2	1652426882.2989764	1500.0	36.5	1093139.83	162624.49	11605454.56	27.9	629455770	18619830025	1.809179763105392e-05	0.001075235921508	45.764	5.745	390.0	66	70	-44	0	0	0.0	6.590000000083819	1.0399999999790452	11.71000000089407	9053.0	538040.0	"stream"	2	2
13-5-2022 3:28:7	1652426887.3031094	1500.0	37.1	1093146.1	162625.45	11605466.73	27.9	629455770	18619830427	0.0	8.03335964729853e-07	44.79	5.745	24.0	67	70	-43	0	0	0.0	6.2700000000186265	0.9600000000209548	12.169999999925494	0.0	402.0	"stream"	2	2
13-5-2022 3:28:12	1652426892.3070087	1500.0	35.1	1093152.14	162626.64	11605479.06	27.9	629456283	18619830808	1.0252004798008371e-06	7.614062042965283e-07	45.277	5.745	24.0	67	70	-43	0	0	0.0	6.039999999804422	1.1900000000023283	12.330000000074506	513.0	381.0	"stream"	2	2
13-5-2022 3:28:17	1652426897.3097367	1500.0	35.9	1093158.37	162627.7	11605491.47	27.9	629457244	18619831673	1.9209519342407427e-06	1.7290566317567558e-06	45.764	5.745	433.3	67	70	-43	0	0	0.0	6.230000000214204	1.0599999999976717	12.410000000149012	961.0	865.0	"stream"	2	2
13-5-2022 3:28:22	1652426902.3137083	1500.0	40.3	1093164.6	162629.1	11605503.64	27.9	629460586	18619834465	6.678695010114742e-06	5.57956806350699e-06	46.251	5.745	433.3	61	70	-49	0	0	0.0	6.2299999999813735	1.3999999999941792	12.169999999925494	3342.0	2792.0	"stream"	2	2
13-5-2022 3:28:27	1652426907.314994	1500.0	38.3	1093171.09	162630.42	11605515.77	27.9	629460586	18619834867	0.0	8.037933362165032e-07	45.277	5.745	24.0	67	70	-43	0	0	0.0	6.489999999990687	1.320000000006985	12.129999998956919	0.0	402.0	"stream"	2	2
13-5-2022 3:28:32	1652426912.318983	1500.0	35.2	1093177.41	162631.7	11605528.0	27.9	629467804	18620362067	1.4424491506963038e-05	0.0010535594240053	45.277	5.745	433.3	65	70	-45	0	0	0.0	6.319999999832362	1.2799999999988358	12.230000000447035	7218.0	527200.0	"stream"	2	2
13-5-2022 3:28:37	1652426917.3229856	1500.0	37.2	1093183.58	162632.9	11605540.45	27.9	629467804	18620362268	0.0	4.016784506878783e-07	44.79	5.745	24.0	67	70	-43	0	0	0.0	6.170000000158325	1.1999999999825377	12.449999999254942	0.0	201.0	"stream"	2	2
13-5-2022 3:28:42	1652426922.3269534	1500.0	37.5	1093189.98	162634.16	11605552.64	27.9	629468182	18620363022	7.554005500815174e-07	1.506804271855725e-06	44.79	5.745	24.0	67	70	-43	0	0	0.0	6.399999999906868	1.2600000000093132	12.190000001341105	378.0	754.0	"stream"	2	2
13-5-2022 3:28:47	1652426927.3310108	1500.0	36.2	1093196.22	162635.33	11605565.0	27.9	629469257	18620363951	2.148256729458717e-06	1.8564934899229285e-06	45.277	5.745	24.0	67	70	-43	0	0	0.0	6.239999999990687	1.1699999999837019	12.359999999403954	1075.0	929.0	"stream"	2	2
13-5-2022 3:28:52	1652426932.335077	1500.0	36.4	1093202.49	162636.41	11605577.51	27.9	629469481	18620364358	4.476359619459635e-07	8.133385558571747e-07	45.277	5.745	24.0	67	70	-43	0	0	0.0	6.2700000000186265	1.0800000000162981	12.509999999776483	224.0	407.0	"stream"	2	2
13-5-2022 3:28:57	1652426937.3390849	1500.0	37.3	1093208.7	162637.55	11605589.82	28.0	629469481	18620364760	0.0	8.033560592958086e-07	45.764	5.745	24.0	67	70	-43	0	0	0.0	6.209999999962747	1.139999999984866	12.31000000052154	0.0	402.0	"stream"	2	2
13-5-2022 3:29:2	1652426942.3431275	1500.0	36.5	1093214.98	162638.81	11605601.41	28.0	629478872	18620915490	1.8766825655811044e-05	0.0011005701089793	44.303	5.745	433.3	64	70	-46	0	0	0.0	6.28000000002794	1.2600000000093132	11.589999999850988	9391.0	550730.0	"stream"	2	2
13-5-2022 3:29:7	1652426947.346999	1500.0	35.6	1093220.98	162639.74	11605613.91	28.0	629478872	18620915691	0.0	4.016889961133055e-07	44.303	5.745	24.0	67	70	-43	0	0	0.0	6.0	0.9299999999930151	12.5	0.0	201.0	"stream"	2	2
13-5-2022 3:29:12	1652426952.350973	1500.0	36.5	1093227.22	162640.75	11605626.13	28.0	629478962	18620916145	1.798570510231755e-07	9.072789018280188e-07	46.251	5.745	24.0	67	70	-43	0	0	0.0	6.239999999990687	1.0100000000093132	12.220000000670552	90.0	454.0	"stream"	2	2
13-5-2022 3:29:17	1652426957.3550978	1500.0	36.2	1093233.53	162641.88	11605638.22	28.0	629479917	18620916809	1.908425594748748e-06	1.3269053349876108e-06	46.251	5.745	390.0	67	70	-43	0	0	0.0	6.310000000055879	1.1300000000046566	12.089999999850988	955.0	664.0	"stream"	2	2
13-5-2022 3:29:22	1652426962.3590477	1500.0	35.4	1093239.59	162642.94	11605650.62	28.0	629480007	18620917263	1.798579165409406e-07	9.072832678843002e-07	45.277	5.745	24.0	67	70	-43	0	0	0.0	6.060000000055879	1.0599999999976717	12.399999998509884	90.0	454.0	"stream"	2	2
13-5-2022 3:29:27	1652426967.3630054	1500.0	34.7	1093245.58	162643.88	11605663.07	28.0	629480202	18620917744	3.896915397853643e-07	9.61239131470565e-07	44.303	5.745	390.0	67	70	-43	0	0	0.0	5.989999999990687	0.9400000000023283	12.450000001117587	195.0	481.0	"stream"	2	2
13-5-2022 3:29:32	1652426972.36701	1500.0	37.3	1093251.92	162644.91	11605675.1	28.0	629489264	18621452126	1.810949531970572e-05	0.0010679086656295	45.764	5.745	24.0	67	70	-43	0	0	0.0	6.339999999850988	1.0299999999988358	12.029999999329448	9062.0	534382.0	"stream"	2	2
13-5-2022 3:29:37	1652426977.3675892	1500.0	34.3	1093258.1	162646.1	11605686.89	28.1	629505365	18623095524	3.2198270675684393e-05	0.0032864153550635	45.277	5.745	24.0	67	70	-43	0	0	0.0	6.180000000167638	1.1900000000023283	11.790000000968575	16101.0	1643398.0	"stream"	0	2
13-5-2022 3:29:42	1652426982.3715758	1500.0	38.0	1093264.31	162647.32	11605699.27	28.1	629509073	18623101504	7.41009178996944e-06	1.1950471656962582e-05	45.277	5.745	433.3	62	70	-48	0	0	0.0	6.209999999962747	1.2200000000011642	12.379999998956919	3708.0	5980.0	"stream"	2	2
13-5-2022 3:29:47	1652426987.375003	1500.0	43.4	1093270.65	162648.68	11605711.36	28.1	629511056	18623102366	3.963283353890792e-06	1.7228190877730018e-06	44.79	5.745	24.0	67	70	-43	0	0	0.0	6.339999999850988	1.3599999999860302	12.089999999850988	1983.0	862.0	"stream"	2	2
13-5-2022 3:29:52	1652426992.3789997	1500.0	38.8	1093277.1	162650.2	11605723.17	28.1	629512391	18623103973	2.6678675144603302e-06	3.211433030515169e-06	45.277	5.745	390.0	64	70	-46	0	0	0.0	6.4500000001862645	1.5200000000186265	11.81000000052154	1335.0	1607.0	"stream"	2	2
13-5-2022 3:29:57	1652426997.3805263	1500.0	37.7	1093283.39	162651.39	11605735.35	28.1	629512481	18623104427	1.799450508067433e-07	9.077228118473496e-07	44.79	5.745	24.0	67	70	-43	0	0	0.0	6.289999999804422	1.1900000000023283	12.179999999701977	90.0	454.0	"stream"	2	2
13-5-2022 3:30:2	1652427002.3830593	1500.0	37.5	1093289.61	162652.63	11605747.45	28.1	629519532	18623641109	1.4094860331473291e-05	0.0010728205690562	45.277	5.745	24.0	66	70	-44	0	0	0.0	6.220000000204891	1.2399999999906868	12.099999999627471	7051.0	536682.0	"stream"	2	2
13-5-2022 3:30:7	1652427007.387015	1500.0	37.0	1093295.83	162653.8	11605759.61	28.1	629519532	18623641511	0.0	8.033644036204877e-07	45.277	5.745	24.0	67	70	-43	0	0	0.0	6.21999999997206	1.1699999999837019	12.160000000149012	0.0	402.0	"stream"	2	2
13-5-2022 3:30:12	1652427012.3909855	1500.0	36.4	1093301.96	162654.99	11605771.99	28.2	629519622	18623641764	1.7985717956489118e-07	5.055985158879717e-07	44.79	5.745	24.0	67	70	-43	0	0	0.0	6.129999999888241	1.1900000000023283	12.380000000819564	90.0	253.0	"stream"	2	2
13-5-2022 3:30:17	1652427017.395024	1500.0	37.0	1093308.24	162656.06	11605784.43	28.2	629520575	18623642629	1.904461738710784e-06	1.7286037817259476e-06	45.764	5.745	390.0	67	70	-43	0	0	0.0	6.28000000002794	1.070000000006985	12.43999999947846	953.0	865.0	"stream"	2	2
13-5-2022 3:30:22	1652427022.399094	1500.0	37.2	1093314.39	162657.13	11605796.89	28.2	629521564	18623643490	1.976391294508111e-06	1.7205994990611565e-06	44.303	5.745	433.3	64	70	-46	0	0	0.0	6.149999999906868	1.070000000006985	12.46000000089407	989.0	861.0	"stream"	2	2
13-5-2022 3:30:27	1652427027.403	1500.0	36.7	1093320.38	162658.22	11605809.34	28.2	629521759	18623643770	3.896955503512881e-07	5.595628415300547e-07	44.79	5.745	24.0	67	70	-43	0	0	0.0	5.989999999990687	1.0899999999965075	12.449999999254942	195.0	280.0	"stream"	2	2
13-5-2022 3:30:32	1652427032.4070616	1500.0	38.8	1093326.8	162659.41	11605821.42	28.2	629530071	18624179276	1.6610507416065564e-05	0.0010701427315143	46.251	5.745	24.0	67	70	-43	0	0	0.0	6.420000000158325	1.1900000000023283	12.080000000074506	8312.0	535506.0	"stream"	2	2
13-5-2022 3:30:37	1652427037.4110408	1500.0	36.6	1093333.01	162660.48	11605833.69	28.2	629530071	18624179678	0.0	8.03360652480607e-07	45.277	5.745	24.0	67	70	-43	0	0	0.0	6.209999999962747	1.070000000006985	12.269999999552965	0.0	402.0	"stream"	2	2
13-5-2022 3:30:42	1652427042.415014	1500.0	37.6	1093340.68	162661.92	11605844.31	28.3	629538811	18624252456	1.7466120562592717e-05	0.0001454404258929	45.764	5.745	24.0	67	70	-43	0	0	0.0	7.669999999925494	1.4400000000023283	10.620000001043081	8740.0	72778.0	"stream"	2	2
13-5-2022 3:30:47	1652427047.419109	1500.0	38.9	1093347.04	162663.05	11605856.39	28.2	629538811	18624252657	0.0	4.016710252032809e-07	44.79	5.745	24.0	67	70	-43	0	0	0.0	6.3600000001024455	1.1299999999755528	12.080000000074506	0.0	201.0	"stream"	2	2
13-5-2022 3:30:52	1652427052.4229908	1500.0	40.1	1093354.02	162664.37	11605867.84	28.2	629539324	18624253239	1.0252040945118548e-06	1.16309704289649e-06	44.79	5.745	24.0	66	70	-44	0	0	0.0	6.9799999999813735	1.320000000006985	11.449999999254942	513.0	582.0	"stream"	2	2
13-5-2022 3:30:57	1652427057.4270158	1500.0	40.1	1093360.58	162665.79	11605879.86	28.2	629542400	18624255180	6.147051644998986e-06	3.878877517211649e-06	45.277	5.745	433.3	66	70	-44	0	0	0.0	6.560000000055879	1.4200000000128057	12.019999999552965	3076.0	1941.0	"stream"	2	2
13-5-2022 3:31:2	1652427062.4309735	1500.0	35.9	1093366.86	162666.87	11605891.33	28.2	629553920	18624791790	2.3021777119627677e-05	0.0010723711649447	44.79	5.745	433.3	65	70	-45	0	0	0.0	6.28000000002794	1.0799999999871943	11.470000000670552	11520.0	536610.0	"stream"	2	2
13-5-2022 3:31:7	1652427067.4350655	1500.0	39.1	1093372.98	162668.0	11605903.53	28.2	629553920	18624791991	0.0	4.0167125485332965e-07	45.764	5.745	24.0	67	70	-43	0	0	0.0	6.119999999878928	1.1300000000046566	12.199999999254942	0.0	201.0	"stream"	2	2
13-5-2022 3:31:12	1652427072.4389815	1500.0	37.5	1093379.05	162669.29	11605915.85	28.2	629554433	18624792573	1.0251971093500151e-06	1.163089118209959e-06	45.277	5.745	24.0	67	70	-43	0	0	0.0	6.070000000065193	1.290000000008149	12.320000000298023	513.0	582.0	"stream"	2	2
13-5-2022 3:31:17	1652427077.4429946	1500.0	36.8	1093385.17	162670.21	11605928.35	28.2	629554433	18624792975	0.0	8.033552172176262e-07	44.79	5.745	24.0	67	70	-43	0	0	0.0	6.119999999878928	0.9199999999837019	12.5	0.0	402.0	"stream"	2	2
13-5-2022 3:31:22	1652427082.4470203	1100.0	38.8	1093391.31	162671.16	11605940.64	28.2	629554523	18624793228	1.7985519147357794e-07	5.055929271423913e-07	45.277	5.745	24.0	67	70	-43	0	0	0.0	6.140000000130385	0.9500000000116415	12.290000000968575	90.0	253.0	"stream"	2	2
13-5-2022 3:31:27	1652427087.4511433	1500.0	35.5	1093397.57	162672.14	11605952.87	28.2	629555672	18624794172	2.296106643096015e-06	1.8864444482877616e-06	45.277	5.745	390.0	67	70	-43	0	0	0.0	6.260000000009313	0.9800000000104774	12.22999999858439	1149.0	944.0	"stream"	2	2
13-5-2022 3:31:32	1652427092.4550018	1500.0	34.5	1093403.71	162673.13	11605965.13	28.2	629563174	18625318825	1.4992430142906531e-05	0.0010484968610725	45.277	5.745	24.0	67	70	-43	0	0	0.0	6.1399999998975545	0.9899999999906868	12.260000001639128	7502.0	524653.0	"stream"	2	2
13-5-2022 3:31:37	1652427097.4590504	1500.0	35.7	1093409.78	162674.02	11605977.4	28.2	629563299	18625319161	2.497977344832773e-07	6.714563102910494e-07	45.764	5.745	433.3	65	70	-45	0	0	0.0	6.070000000065193	0.889999999984866	12.269999999552965	125.0	336.0	"stream"	2	2
13-5-2022 3:31:42	1652427102.462978	1500.0	36.1	1093416.11	162674.9	11605989.46	28.3	629564797	18625320465	2.993648507506173e-06	2.605953039911916e-06	45.764	5.745	433.3	64	70	-46	0	0	0.0	6.330000000074506	0.8800000000046566	12.06000000052154	1498.0	1304.0	"stream"	2	2
13-5-2022 3:31:47	1652427107.46698	1500.0	42.6	1093422.44	162676.0	11606001.63	28.3	629564797	18625320867	0.0	8.033569779285665e-07	45.277	5.745	24.0	66	70	-44	0	0	0.0	6.329999999841675	1.1000000000058208	12.169999999925494	0.0	402.0	"stream"	2	2
13-5-2022 3:31:52	1652427112.4710028	1500.0	36.5	1093428.5	162677.22	11606014.09	28.3	629564887	18625321120	1.7985529430480933e-07	5.055932162124085e-07	45.764	5.745	24.0	67	70	-43	0	0	0.0	6.060000000055879	1.2200000000011642	12.459999999031425	90.0	253.0	"stream"	2	2
13-5-2022 3:31:57	1652427117.475011	1500.0	38.1	1093434.83	162678.54	11606026.24	28.3	629565841	18625321985	1.9064715697049404e-06	1.7286141591140183e-06	44.303	5.745	390.0	67	70	-43	0	0	0.0	6.330000000074506	1.320000000006985	12.150000000372529	954.0	865.0	"stream"	2	2
13-5-2022 3:32:2	1652427122.479004	1500.0	37.2	1093441.2	162679.83	11606038.21	28.3	629572263	18625852134	1.283375148982048e-05	0.0010594519648982	44.303	5.745	24.0	67	70	-43	0	0	0.0	6.369999999878928	1.2899999999790452	11.970000000670552	6422.0	530149.0	"stream"	2	2
13-5-2022 3:32:7	1652427127.4829738	1500.0	35.0	1093447.19	162680.88	11606050.67	28.3	629572263	18625852536	0.0	8.033621835538782e-07	45.277	5.745	24.0	67	70	-43	0	0	0.0	5.989999999990687	1.0500000000174623	12.459999999031425	0.0	402.0	"stream"	2	2
13-5-2022 3:32:12	1652427132.487209	1500.0	36.7	1093453.62	162681.9	11606061.42	28.4	629588846	18627486161	3.31379288203481e-05	0.0032644846510969	44.79	5.745	24.0	67	70	-43	0	0	0.0	6.430000000167638	1.0199999999895226	10.75	16583.0	1633625.0	"stream"	0	2
13-5-2022 3:32:17	1652427137.4910097	1500.0	37.8	1093459.82	162683.14	11606073.58	28.4	629588846	18627486362	0.0	4.016946805378069e-07	44.303	5.745	24.0	66	70	-44	0	0	0.0	6.199999999953434	1.2400000000197906	12.160000000149012	0.0	201.0	"stream"	2	2
13-5-2022 3:32:22	1652427142.495016	1500.0	38.1	1093466.0	162684.47	11606085.89	28.4	629592268	18627488528	6.838520775576019e-06	4.328531852687802e-06	44.79	5.745	433.3	62	70	-48	0	0	0.0	6.179999999934807	1.3299999999871943	12.31000000052154	3422.0	2166.0	"stream"	2	2
13-5-2022 3:32:27	1652427147.4989965	1500.0	34.7	1093472.16	162685.58	11606098.21	28.4	629596360	18627490406	8.177489677064501e-06	3.753012124517872e-06	45.764	5.745	433.3	67	70	-43	0	0	0.0	6.159999999916181	1.1099999999860302	12.320000000298023	4092.0	1878.0	"stream"	2	2
13-5-2022 3:32:32	1652427152.5030038	1500.0	36.8	1093478.36	162686.66	11606110.29	28.5	629603028	18628023105	1.3325320183675424e-05	0.0010645448015182	44.79	5.745	433.3	66	70	-44	0	0	0.0	6.2000000001862645	1.0800000000162981	12.07999999821186	6668.0	532699.0	"stream"	2	2
13-5-2022 3:32:37	1652427157.507033	1500.0	36.0	1093484.38	162687.91	11606122.46	28.5	629603451	18628023635	8.453187957931088e-07	1.0591464817265905e-06	45.764	5.745	433.3	67	70	-43	0	0	0.0	6.019999999785796	1.25	12.17000000178814	423.0	530.0	"stream"	2	2
13-5-2022 3:32:42	1652427162.5110314	1500.0	36.1	1093490.38	162689.26	11606134.91	28.5	629604048	18628024480	1.1930459737310662e-06	1.6886496613111409e-06	45.764	5.745	24.0	67	70	-43	0	0	0.0	6.0	1.3500000000058208	12.449999999254942	597.0	845.0	"stream"	2	2
13-5-2022 3:32:47	1652427167.5150473	1500.0	36.1	1093496.48	162690.34	11606147.39	28.5	629604048	18628024480	0.0	0.0	45.277	5.745	24.0	66	70	-44	0	0	0.0	6.100000000093132	1.0799999999871943	12.480000000447035	0.0	0.0	"stream"	2	2
13-5-2022 3:32:52	1652427172.5190022	1500.0	36.8	1093502.78	162691.32	11606159.57	28.5	629604138	18628024934	1.798577365811154e-07	9.072823600869596e-07	44.303	5.745	24.0	67	70	-43	0	0	0.0	6.300000000046566	0.9800000000104774	12.179999999701977	90.0	454.0	"stream"	2	2
13-5-2022 3:32:57	1652427177.520901	1500.0	38.5	1093509.24	162692.53	11606171.68	28.5	629605093	18628025598	1.9092749468957387e-06	1.3274958793076131e-06	45.764	5.745	390.0	67	70	-43	0	0	0.0	6.459999999962747	1.209999999991851	12.109999999403954	955.0	664.0	"stream"	2	2
13-5-2022 3:33:2	1652427182.522987	1500.0	37.1	1093515.35	162693.83	11606182.25	28.5	629606331	18628027141	2.4749675990792877e-06	3.084713251518045e-06	45.277	5.745	390.0	64	70	-46	0	0	0.0	6.1100000001024455	1.2999999999883585	10.570000000298023	1238.0	1543.0	"stream"	0	2
13-5-2022 3:33:7	1652427187.5269556	1500.0	37.1	1093521.66	162695.1	11606194.51	28.5	629606401	18628027543	1.3988895743015577e-07	8.033622983846088e-07	44.79	5.745	24.0	67	70	-43	0	0	0.0	6.309999999823049	1.2700000000186265	12.259999999776483	70.0	402.0	"stream"	2	2
13-5-2022 3:33:12	1652427192.5310414	1500.0	36.4	1093528.07	162696.39	11606206.65	28.4	629606491	18628027796	1.7985303204488025e-07	5.055868567483855e-07	44.79	5.745	24.0	67	70	-43	0	0	0.0	6.410000000149012	1.290000000008149	12.140000000596046	90.0	253.0	"stream"	2	2
13-5-2022 3:33:17	1652427197.5350907	1500.0	34.7	1093534.01	162697.56	11606219.08	28.5	629606491	18628028198	0.0	8.033493992711439e-07	44.79	5.745	24.0	67	70	-43	0	0	0.0	5.939999999944121	1.1699999999837019	12.429999999701977	0.0	402.0	"stream"	2	2
13-5-2022 3:33:22	1652427202.538999	1500.0	35.2	1093539.96	162698.59	11606231.53	28.4	629606776	18628028731	5.695547908932155e-07	1.0651673808634525e-06	43.816	5.745	433.3	66	70	-44	0	0	0.0	5.949999999953434	1.0299999999988358	12.449999999254942	285.0	533.0	"stream"	2	2
13-5-2022 3:33:27	1652427207.5430024	1500.0	40.5	1093546.33	162699.7	11606243.49	28.5	629607711	18628029395	1.868503968709059e-06	1.326937577778412e-06	44.79	5.745	433.3	67	70	-43	0	0	0.0	6.370000000111759	1.110000000015134	11.96000000089407	935.0	664.0	"stream"	2	2
13-5-2022 3:33:32	1652427212.5469866	1500.0	36.4	1093553.75	162700.99	11606254.37	28.5	629608224	18628030359	1.0251830904662711e-06	1.926464910739738e-06	45.764	5.745	433.3	67	70	-43	0	0	0.0	7.419999999925494	1.2899999999790452	10.879999998956919	513.0	964.0	"stream"	2	2
13-5-2022 3:33:37	1652427217.5511098	1500.0	35.6	1093560.34	162702.3	11606265.98	28.6	629608224	18628030560	0.0	4.0166876699178907e-07	45.764	5.745	24.0	67	70	-43	0	0	0.0	6.590000000083819	1.3099999999976717	11.610000001266599	0.0	201.0	"stream"	2	2
13-5-2022 3:33:42	1652427222.5550592	1500.0	39.3	1093566.54	162703.62	11606278.11	28.4	629611942	18628037519	7.4301310824689345e-06	1.390701511643392e-05	45.277	5.745	433.3	63	70	-47	0	0	0.0	6.199999999953434	1.320000000006985	12.129999998956919	3718.0	6959.0	"stream"	2	2
13-5-2022 3:33:47	1652427227.559051	1500.0	42.3	1093572.97	162704.8	11606290.08	28.5	629616118	18628039001	8.345337345925197e-06	2.9616355236257523e-06	44.79	5.745	24.0	66	70	-44	0	0	0.0	6.429999999934807	1.179999999993015	11.970000000670552	4176.0	1482.0	"stream"	2	2
13-5-2022 3:33:52	1652427232.563032	1500.0	35.1	1093579.03	162705.85	11606302.65	28.5	629616208	18628039254	1.7985680250971297e-07	5.055974559439708e-07	45.764	5.745	24.0	67	70	-43	0	0	0.0	6.060000000055879	1.0500000000174623	12.570000000298023	90.0	253.0	"stream"	2	2
13-5-2022 3:33:57	1652427237.5670702	1500.0	36.7	1093585.07	162706.97	11606314.93	28.5	629617576	18628040247	2.733792007016428e-06	1.98439726825096e-06	45.277	5.745	390.0	67	70	-43	0	0	0.0	6.040000000037253	1.1199999999953434	12.279999999329448	1368.0	993.0	"stream"	2	2
13-5-2022 3:34:2	1652427242.5710056	1500.0	36.5	1093591.25	162708.13	11606327.13	28.5	629617666	18628041343	1.798584392834276e-07	2.1902761050515183e-06	44.79	5.745	24.0	67	70	-43	0	0	0.0	6.179999999934807	1.1600000000034925	12.200000001117587	90.0	1096.0	"stream"	2	2
13-5-2022 3:34:7	1652427247.575003	1500.0	34.1	1093597.05	162709.14	11606339.72	28.5	629617666	18628041544	0.0	4.0167889086697653e-07	43.816	5.745	24.0	67	70	-43	0	0	0.0	5.800000000046566	1.0100000000093132	12.589999999850988	0.0	201.0	"stream"	2	2
13-5-2022 3:34:12	1652427252.5790224	1500.0	36.5	1093602.91	162710.31	11606352.16	28.5	629617756	18628041998	1.798554057054427e-07	9.072706021141222e-07	44.79	5.745	24.0	67	70	-43	0	0	0.0	5.859999999869615	1.1699999999837019	12.43999999947846	90.0	454.0	"stream"	2	2
13-5-2022 3:34:17	1652427257.5830038	1500.0	36.6	1093609.14	162711.44	11606364.33	28.5	629617756	18628042400	0.0	8.033603079899252e-07	45.277	5.745	433.3	67	70	-43	0	0	0.0	6.2299999999813735	1.1300000000046566	12.169999999925494	0.0	402.0	"stream"	2	2
13-5-2022 3:34:22	1652427262.5870624	1500.0	36.6	1093615.1	162712.62	11606376.7	28.5	629618942	18628043139	2.370076162028017e-06	1.476801251044439e-06	44.303	5.745	433.3	64	70	-46	0	0	0.0	5.960000000195578	1.179999999993015	12.369999999180436	1186.0	739.0	"stream"	2	2
13-5-2022 3:34:27	1652427267.591008	1500.0	34.9	1093621.12	162713.6	11606389.11	28.5	629620177	18628044056	2.468052415874943e-06	1.8325538990747555e-06	44.303	5.745	433.3	67	70	-43	0	0	0.0	6.0200000000186265	0.9800000000104774	12.410000000149012	1235.0	917.0	"stream"	2	2
13-5-2022 3:34:32	1652427272.5950146	1500.0	37.8	1093627.6	162714.86	11606401.15	28.5	629627204	18628093672	1.4042747197787342e-05	9.9152546601027e-05	44.303	5.745	24.0	67	70	-43	0	0	0.0	6.4799999999813735	1.2599999999802094	12.040000000968575	7027.0	49616.0	"stream"	2	2
13-5-2022 3:34:37	1652427277.5989609	1500.0	37.7	1093635.7	162716.64	11606410.9	28.7	629700877	18631644666	0.0001472297972829	0.0070963870993848	45.277	5.745	24.0	67	70	-43	0	0	0.0	8.099999999860302	1.7800000000279397	9.75	73673.0	3550994.0	"stream"	2	2
13-5-2022 3:34:42	1652427282.6030712	1500.0	83.6	1093647.82	162719.34	11606415.58	28.5	629791140	18632253126	0.0001803777173839	0.0012159204316214	46.251	5.745	433.3	61	70	-49	0	0	0.0	12.120000000111759	2.6999999999825377	4.679999999701977	90263.0	608460.0	"stream"	0	2
13-5-2022 3:34:47	1652427287.607001	1500.0	76.2	1093657.24	162722.21	11606422.78	28.4	629843306	18633760501	0.0001042500625066	0.0030123823557677	45.764	5.745	433.3	61	70	-49	0	0	0.0	9.419999999925494	2.8699999999953434	7.199999999254942	52166.0	1507375.0	"stream"	0	2
