time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
15-5-2022 2:35:48	1652596548.280135	1200.0	98.8	1238019.61	98543.9	7702035.11	28.7	651553447	7079787262	6.91476105506878e-07	1.3070097485592433e-06	77.419	0	0	0	0	0	0	0	0.0	17.360000000102445	0.069999999992433	0.3700000001117587	346.0	654.0	"mining"	0	0
15-5-2022 2:35:53	1652596553.2841237	1200.0	91.0	1238036.19	98543.98	7702035.95	28.7	651554999	7079789018	3.101525614497368e-06	3.5092003731039807e-06	77.419	0	0	0	0	0	0	0	0.0	16.579999999841675	0.08000000000174623	0.8399999998509884	1552.0	1756.0	"mining"	6	0
15-5-2022 2:35:58	1652596558.284202	1200.0	99.0	1238053.33	98544.04	7702036.51	28.7	651556037	7079790925	2.07596743234228e-06	3.813940167125941e-06	77.906	0	0	0	0	0	0	0	0.0	17.140000000130385	0.059999999997671694	0.5599999995902181	1038.0	1907.0	"mining"	0	0
15-5-2022 2:36:3	1652596563.2881234	1200.0	98.8	1238070.74	98544.11	7702036.87	28.6	651556425	7079791640	7.753918957467391e-07	1.4288793955126763e-06	77.419	0	0	0	0	0	0	0	0.0	17.40999999991618	0.07000000000698492	0.3600000003352761	388.0	715.0	"mining"	0	0
15-5-2022 2:36:8	1652596568.2921202	1200.0	98.7	1238088.02	98544.17	7702037.24	28.6	651556817	7079792445	7.833737946370461e-07	1.6087140425582195e-06	77.419	0	0	0	0	0	0	0	0.0	17.28000000002794	0.059999999997671694	0.3700000001117587	392.0	805.0	"mining"	0	0
15-5-2022 2:36:13	1652596573.2938457	1200.0	91.0	1238104.6	98544.22	7702038.16	28.5	651558695	7079794015	3.754704300164209e-06	3.138916800456767e-06	78.393	0	0	0	0	0	0	0	0.0	16.580000000074506	0.05000000000291038	0.9199999999254942	1878.0	1570.0	"mining"	0	0
15-5-2022 2:36:18	1652596578.296124	1200.0	95.8	1238121.48	98544.29	7702038.91	28.6	651560075	7079795345	2.758742935776983e-06	2.6587884815821648e-06	79.367	0	0	0	0	0	0	0	0.0	16.87999999988824	0.069999999992433	0.75	1380.0	1330.0	"mining"	0	0
15-5-2022 2:36:23	1652596583.2961864	1200.0	95.7	1238138.62	98544.34	7702039.4	28.6	651561003	7079796636	1.8559768130338184e-06	2.5819677431321765e-06	78.393	0	0	0	0	0	0	0	0.0	17.140000000130385	0.05000000000291038	0.4900000002235174	928.0	1291.0	"mining"	0	0
15-5-2022 2:36:28	1652596588.3001325	1200.0	98.8	1238155.46	98544.44	7702040.17	28.7	651562381	7079797966	2.753826643715852e-06	2.6579023484340223e-06	77.419	0	0	0	0	0	0	0	0.0	16.83999999985099	0.10000000000582077	0.7699999995529652	1378.0	1330.0	"mining"	0	0
15-5-2022 2:36:33	1652596593.3041167	1200.0	99.0	1238173.12	98544.48	7702040.38	28.7	651562861	7079800291	9.59235640202359e-07	4.646297632230177e-06	77.906	0	0	0	0	0	0	0	0.0	17.66000000014901	0.03999999999359716	0.2099999999627471	480.0	2325.0	"mining"	0	0
15-5-2022 2:36:38	1652596598.3081114	1200.0	98.8	1238190.77	98544.53	7702040.61	28.7	651562861	7079800506	0.0	4.2965672976935933e-07	78.393	0	0	0	0	0	0	0	0.0	17.649999999906868	0.05000000000291038	0.23000000044703484	0.0	215.0	"mining"	0	0
15-5-2022 2:36:43	1652596603.3102102	1200.0	97.7	1238207.68	98544.61	7702041.3	28.7	651564070	7079801842	2.416985446792216e-06	2.6708788725512e-06	77.419	0	0	0	0	0	0	0	0.0	16.90999999991618	0.08000000000174623	0.6899999994784594	1209.0	1336.0	"mining"	0	0
15-5-2022 2:36:48	1652596608.3121598	1200.0	98.7	1238224.37	98544.68	7702042.11	28.7	651565796	7079803527	3.450654556164467e-06	3.368686516301928e-06	77.906	0	0	0	0	0	0	0	0.0	16.69000000017695	0.069999999992433	0.8100000005215406	1726.0	1685.0	"mining"	0	0
15-5-2022 2:36:53	1652596613.318222	1200.0	99.0	1238241.58	98544.73	7702042.61	28.7	651566724	7079806099	1.8537524107671464e-06	5.1377706901865306e-06	77.419	0	0	0	0	0	0	0	0.0	17.209999999962747	0.05000000000291038	0.5	928.0	2572.0	"mining"	0	0
15-5-2022 2:36:58	1652596618.3201246	1200.0	98.8	1238259.02	98544.79	7702042.97	28.7	651568115	7079808147	2.7809418070020736e-06	4.094441999094354e-06	77.906	0	0	0	0	0	0	0	0.0	17.43999999994412	0.059999999997671694	0.35999999940395355	1391.0	2048.0	"mining"	0	0
15-5-2022 2:37:3	1652596623.3212128	1200.0	99.0	1238276.52	98544.82	7702043.31	28.7	651568502	7079808862	7.738315922075827e-07	1.4296888589881697e-06	77.906	0	0	0	0	0	0	0	0.0	17.5	0.030000000013387762	0.3399999998509884	387.0	715.0	"mining"	0	0
15-5-2022 2:37:8	1652596628.3244576	1200.0	95.8	1238293.24	98544.9	7702044.16	28.7	651570229	7079810202	3.451759892838405e-06	2.678261874003163e-06	77.419	0	0	0	0	0	0	0	0.0	16.71999999997206	0.07999999998719431	0.8500000005587935	1727.0	1340.0	"mining"	0	0
15-5-2022 2:37:13	1652596633.3281288	1200.0	97.8	1238310.35	98544.97	7702044.66	28.7	651570961	7079811314	1.4629258702969154e-06	2.2223682619811065e-06	77.906	0	0	0	0	0	0	0	0.0	17.110000000102445	0.07000000000698492	0.5	732.0	1112.0	"mining"	0	0
15-5-2022 2:37:18	1652596638.3321283	1200.0	98.7	1238327.65	98545.03	7702045.16	28.6	651571650	7079811979	1.3768986265916311e-06	1.328936990832271e-06	77.419	0	0	0	0	0	0	0	0.0	17.299999999813735	0.059999999997671694	0.5	689.0	665.0	"mining"	0	0
15-5-2022 2:37:23	1652596643.3349526	1200.0	99.0	1238344.78	98545.09	7702045.65	28.7	651572382	7079813286	1.463173509912566e-06	2.612524286141699e-06	77.906	0	0	0	0	0	0	0	0.0	17.130000000121072	0.059999999997671694	0.4900000002235174	732.0	1307.0	"mining"	0	0
15-5-2022 2:37:28	1652596648.3369117	1200.0	95.7	1238362.04	98545.14	7702046.11	28.7	651573073	7079814166	1.3814587208600374e-06	1.7593106720069942e-06	76.932	0	0	0	0	0	0	0	0.0	17.260000000009313	0.05000000000291038	0.4599999999627471	691.0	880.0	"mining"	0	0
15-5-2022 2:37:33	1652596653.340125	1200.0	96.0	1238379.43	98545.2	7702046.45	28.6	651573701	7079815022	1.2551932511409698e-06	1.710900355058392e-06	77.906	0	0	0	0	0	0	0	0.0	17.389999999897555	0.059999999997671694	0.3399999998509884	628.0	856.0	"mining"	0	0
15-5-2022 2:37:38	1652596658.3441155	1200.0	95.8	1238396.76	98545.26	7702046.81	28.6	651574913	7079817291	2.4220671064808813e-06	4.534381406439868e-06	77.419	0	0	0	0	0	0	0	0.0	17.330000000074506	0.059999999997671694	0.35999999940395355	1212.0	2269.0	"mining"	0	0
15-5-2022 2:37:43	1652596663.3481226	1200.0	98.7	1238414.12	98545.36	7702047.18	28.6	651575433	7079818178	1.039167190410174e-06	1.7725794190265856e-06	78.393	0	0	0	0	0	0	0	0.0	17.360000000102445	0.10000000000582077	0.3700000001117587	520.0	887.0	"mining"	0	0
15-5-2022 2:37:48	1652596668.352114	1200.0	95.7	1238431.18	98545.44	7702047.78	28.5	651576601	7079819332	2.334136721474924e-06	2.306159055292861e-06	77.906	0	0	0	0	0	0	0	0.0	17.05999999982305	0.08000000000174623	0.6000000005587935	1168.0	1154.0	"mining"	0	0
15-5-2022 2:37:53	1652596673.35612	1200.0	97.8	1238448.17	98545.5	7702048.42	28.6	651577802	7079820865	2.40007698757066e-06	3.0635453971239152e-06	77.906	0	0	0	0	0	0	0	0.0	16.989999999990687	0.059999999997671694	0.6399999996647239	1201.0	1533.0	"mining"	0	0
15-5-2022 2:37:58	1652596678.360121	1200.0	98.8	1238465.44	98545.57	7702048.84	28.7	651578694	7079824242	1.7825736194654349e-06	6.748599902393243e-06	76.932	0	0	0	0	0	0	0	0.0	17.270000000018626	0.07000000000698492	0.4199999999254942	892.0	3377.0	"mining"	0	0
15-5-2022 2:38:3	1652596683.361064	1200.0	95.8	1238482.81	98545.63	7702049.21	28.6	651579081	7079824742	7.738540595624175e-07	9.998114464630718e-07	77.419	0	0	0	0	0	0	0	0.0	17.37000000011176	0.059999999997671694	0.3700000001117587	387.0	500.0	"mining"	0	0
15-5-2022 2:38:8	1652596688.3641295	1200.0	93.5	1238499.7	98545.72	7702049.91	28.6	651580394	7079825917	2.6243909407274306e-06	2.348560057391265e-06	77.906	0	0	0	0	0	0	0	0.0	16.889999999897555	0.08999999999650754	0.7000000001862645	1313.0	1175.0	"mining"	0	0
15-5-2022 2:38:13	1652596693.3681216	1200.0	98.8	1238517.3	98545.76	7702050.14	28.6	651580658	7079826668	5.275787725940554e-07	1.500801735674756e-06	77.906	0	0	0	0	0	0	0	0.0	17.600000000093132	0.03999999999359716	0.22999999951571226	264.0	751.0	"mining"	0	0
15-5-2022 2:38:18	1652596698.3690572	1200.0	98.5	1238534.84	98545.82	7702050.37	28.6	651580658	7079827098	0.0	8.598391147286322e-07	77.906	0	0	0	0	0	0	0	0.0	17.540000000037253	0.06000000001222361	0.23000000044703484	0.0	430.0	"mining"	0	0
15-5-2022 2:38:23	1652596703.3721287	1200.0	98.8	1238551.85	98545.91	7702050.96	28.6	651581734	7079828631	2.150678817977333e-06	3.0641176839769995e-06	77.906	0	0	0	0	0	0	0	0.0	17.010000000009313	0.08999999999650754	0.5899999998509884	1076.0	1533.0	"mining"	6	0
15-5-2022 2:38:28	1652596708.3761206	1200.0	92.0	1238568.06	98546.02	7702052.09	28.7	651584150	7079830420	4.8281453610525085e-06	3.575145716441613e-06	77.906	0	0	0	0	0	0	0	0.0	16.209999999962747	0.11000000000058208	1.1299999998882413	2416.0	1789.0	"mining"	6	0
15-5-2022 2:38:33	1652596713.3801093	1200.0	99.0	1238585.68	98546.07	7702052.31	28.7	651584432	7079831266	5.63550428454016e-07	1.690651285362048e-06	77.906	0	0	0	0	0	0	0	0.0	17.619999999878928	0.05000000000291038	0.21999999973922968	282.0	846.0	"mining"	0	0
15-5-2022 2:38:38	1652596718.380468	1200.0	96.0	1238602.84	98546.15	7702052.78	28.6	651585057	7079831991	1.2499103610428329e-06	1.4498960188096862e-06	77.906	0	0	0	0	0	0	0	0.0	17.16000000014901	0.07999999998719431	0.47000000067055225	625.0	725.0	"mining"	0	0
15-5-2022 2:38:43	1652596723.3862543	1200.0	98.8	1238620.41	98546.2	7702053.02	28.6	651585165	7079832592	2.1575030538263602e-07	1.2006104956941133e-06	77.906	0	0	0	0	0	0	0	0.0	17.569999999832362	0.05000000000291038	0.23999999929219484	108.0	601.0	"mining"	0	0
15-5-2022 2:38:48	1652596728.388129	1200.0	98.7	1238637.68	98546.25	7702053.4	28.6	651585841	7079833577	1.3514933395082848e-06	1.9692617446977227e-06	77.906	0	0	0	0	0	0	0	0.0	17.270000000018626	0.05000000000291038	0.38000000081956387	676.0	985.0	"mining"	0	0
15-5-2022 2:38:53	1652596733.392124	1200.0	99.0	1238654.74	98546.32	7702053.91	28.6	651586573	7079834885	1.462831214912554e-06	2.613911515171613e-06	77.906	0	0	0	0	0	0	0	0.0	17.06000000005588	0.07000000000698492	0.5099999997764826	732.0	1308.0	"mining"	0	0
15-5-2022 2:38:58	1652596738.3961282	1200.0	99.0	1238672.18	98546.39	7702054.26	28.6	651587051	7079836342	9.552350019522768e-07	2.9116681963273374e-06	77.906	0	0	0	0	0	0	0	0.0	17.43999999994412	0.069999999992433	0.34999999962747097	478.0	1457.0	"mining"	0	0
15-5-2022 2:39:3	1652596743.4001186	1200.0	95.5	1238689.42	98546.46	7702054.77	28.7	651587980	7079838760	1.8565183454728996e-06	4.832143551510733e-06	77.906	0	0	0	0	0	0	0	0.0	17.239999999990687	0.07000000000698492	0.5099999997764826	929.0	2418.0	"mining"	0	0
15-5-2022 2:39:8	1652596748.402515	1200.0	98.8	1238706.81	98546.52	7702055.13	28.7	651588325	7079839200	6.896694627871288e-07	8.795784452937294e-07	77.906	0	0	0	0	0	0	0	0.0	17.390000000130385	0.059999999997671694	0.3600000003352761	345.0	440.0	"mining"	0	0
15-5-2022 2:39:13	1652596753.4054885	1200.0	95.5	1238723.85	98546.56	7702055.73	28.6	651589404	7079840536	2.1567173757977035e-06	2.670411875871855e-06	77.906	0	0	0	0	0	0	0	0.0	17.040000000037253	0.03999999999359716	0.6000000005587935	1079.0	1336.0	"mining"	0	0
15-5-2022 2:39:18	1652596758.4081264	1200.0	96.5	1238740.84	98546.65	7702056.31	28.6	651590374	7079841487	1.938977048775308e-06	1.9009970859642452e-06	76.932	0	0	0	0	0	0	0	0.0	16.989999999990687	0.08999999999650754	0.5799999991431832	970.0	951.0	"mining"	0	0
15-5-2022 2:39:23	1652596763.4121203	1200.0	98.7	1238757.92	98546.72	7702056.79	28.6	651591171	7079842734	1.5927277328976868e-06	2.492009388862504e-06	78.393	0	0	0	0	0	0	0	0.0	17.079999999841675	0.07000000000698492	0.48000000044703484	797.0	1247.0	"mining"	0	0
15-5-2022 2:39:28	1652596768.4161167	1200.0	95.0	1238775.12	98546.8	7702057.29	28.6	651591862	7079843614	1.3808962848888728e-06	1.7585944004373487e-06	78.393	0	0	0	0	0	0	0	0.0	17.200000000186265	0.08000000000174623	0.5	691.0	880.0	"mining"	0	0
15-5-2022 2:39:33	1652596773.4201078	1200.0	98.7	1238792.42	98546.86	7702057.65	28.6	651592489	7079844685	1.2529998237109698e-06	2.140291564903427e-06	77.906	0	0	0	0	0	0	0	0.0	17.299999999813735	0.059999999997671694	0.3600000003352761	627.0	1071.0	"mining"	0	0
15-5-2022 2:39:38	1652596778.4240985	1200.0	95.7	1238809.7	98546.92	7702058.01	28.6	651592966	7079846141	9.532392365883456e-07	2.9096778374688283e-06	78.393	0	0	0	0	0	0	0	0.0	17.28000000002794	0.059999999997671694	0.35999999940395355	477.0	1456.0	"mining"	0	0
15-5-2022 2:39:43	1652596783.428099	1200.0	95.2	1238826.51	98546.99	7702058.78	28.6	651594388	7079847701	2.841726241763268e-06	3.1175055816812225e-06	77.906	0	0	0	0	0	0	0	0.0	16.81000000005588	0.07000000000698492	0.7700000004842877	1422.0	1560.0	"mining"	0	0
15-5-2022 2:39:48	1652596788.432107	1200.0	95.8	1238843.82	98547.06	7702059.26	28.6	651595013	7079848427	1.2489987888984598e-06	1.450836993184451e-06	77.906	0	0	0	0	0	0	0	0.0	17.31000000005588	0.069999999992433	0.47999999951571226	625.0	726.0	"mining"	0	0
15-5-2022 2:39:53	1652596793.4346416	1200.0	99.0	1238861.28	98547.12	7702059.62	28.6	651595664	7079849647	1.3013403173011191e-06	2.4387637282755237e-06	78.393	0	0	0	0	0	0	0	0.0	17.459999999962747	0.059999999997671694	0.3600000003352761	651.0	1220.0	"mining"	0	0
15-5-2022 2:39:58	1652596798.4361212	1200.0	95.3	1238878.33	98547.19	7702060.23	28.6	651596699	7079850751	2.06938761617918e-06	2.207346790591125e-06	77.906	0	0	0	0	0	0	0	0.0	17.050000000046566	0.07000000000698492	0.6100000003352761	1035.0	1104.0	"mining"	0	0
15-5-2022 2:40:3	1652596803.4376097	1200.0	99.0	1238895.68	98547.25	7702060.59	28.6	651597285	7079852730	1.1716512118093812e-06	3.956822095854549e-06	77.419	0	0	0	0	0	0	0	0.0	17.3499999998603	0.059999999997671694	0.35999999940395355	586.0	1979.0	"mining"	0	0
15-5-2022 2:40:8	1652596808.4401555	1200.0	98.8	1238912.58	98547.33	7702061.33	28.6	651598665	7079854060	2.7585952835544077e-06	2.6586461790777985e-06	78.393	0	0	0	0	0	0	0	0.0	16.9000000001397	0.08000000000174623	0.7400000002235174	1380.0	1330.0	"mining"	0	0
15-5-2022 2:40:13	1652596813.444134	1200.0	98.5	1238930.13	98547.39	7702061.59	28.6	651598836	7079854722	3.417281038693827e-07	1.322947396266265e-06	79.367	0	0	0	0	0	0	0	0.0	17.549999999813735	0.059999999997671694	0.2599999997764826	171.0	662.0	"mining"	0	0
15-5-2022 2:40:18	1652596818.448127	1200.0	98.7	1238947.69	98547.44	7702061.87	28.6	651599052	7079855312	4.3165527712910853e-07	1.1790583958619168e-06	76.445	0	0	0	0	0	0	0	0.0	17.56000000005588	0.05000000000291038	0.2800000002607703	216.0	590.0	"mining"	0	0
15-5-2022 2:40:23	1652596823.4521213	1200.0	95.7	1238965.14	98547.51	7702062.23	28.6	651599596	7079856394	1.0871315500803712e-06	2.1622726786525028e-06	77.906	0	0	0	0	0	0	0	0.0	17.449999999953434	0.069999999992433	0.3600000003352761	544.0	1082.0	"mining"	0	0
15-5-2022 2:40:28	1652596828.4561255	1200.0	95.5	1238982.07	98547.57	7702062.86	28.6	651600631	7079857564	2.0683435711728167e-06	2.3381275152388363e-06	77.906	0	0	0	0	0	0	0	0.0	16.930000000167638	0.06000000001222361	0.6299999998882413	1035.0	1170.0	"mining"	0	0
15-5-2022 2:40:33	1652596833.4585702	1200.0	79.2	1238998.52	98547.63	7702063.95	28.6	651601718	7079859627	2.1729375447471697e-06	4.123983583085014e-06	77.419	0	0	0	0	0	0	0	0.0	16.449999999953434	0.059999999997671694	1.0899999998509884	1087.0	2063.0	"mining"	6	0
15-5-2022 2:40:38	1652596838.4601228	1200.0	95.5	1239012.2	98547.7	7702067.04	28.6	651602419	7079860645	1.401564791206344e-06	2.0353679849473013e-06	78.393	0	0	0	0	0	0	0	0.0	13.679999999934807	0.069999999992433	3.0899999998509884	701.0	1018.0	"mining"	6	0
15-5-2022 2:40:43	1652596843.4641235	1200.0	98.7	1239028.7	98547.78	7702068.05	28.6	651604772	7079862681	4.70223758570251e-06	4.068744464296775e-06	78.393	0	0	0	0	0	0	0	0.0	16.5	0.08000000000174623	1.0099999997764826	2353.0	2036.0	"mining"	0	0
15-5-2022 2:40:48	1652596848.4681587	1200.0	98.8	1239046.02	98547.84	7702068.43	28.6	651605117	7079863336	6.89443586697347e-07	1.30894362112105e-06	77.906	0	0	0	0	0	0	0	0.0	17.320000000065193	0.059999999997671694	0.3799999998882413	345.0	655.0	"mining"	0	0
15-5-2022 2:40:53	1652596853.4721272	1200.0	99.0	1239063.42	98547.9	7702068.76	28.7	651605703	7079864617	1.1710705266515675e-06	2.559968164915799e-06	78.393	0	0	0	0	0	0	0	0.0	17.399999999906868	0.059999999997671694	0.3300000000745058	586.0	1281.0	"mining"	0	0
15-5-2022 2:40:58	1652596858.4761262	1200.0	99.0	1239080.46	98547.97	7702069.38	28.8	651607806	7079866898	4.202638733888459e-06	4.558354233000273e-06	78.88	0	0	0	0	0	0	0	0.0	17.040000000037253	0.07000000000698492	0.6200000001117587	2103.0	2281.0	"mining"	0	0
15-5-2022 2:41:3	1652596863.4801202	1200.0	92.2	1239097.65	98548.04	7702069.9	28.6	651608605	7079867904	1.5967245402575304e-06	2.010394102001346e-06	77.419	0	0	0	0	0	0	0	0.0	17.18999999994412	0.069999999992433	0.5200000004842877	799.0	1006.0	"mining"	0	0
15-5-2022 2:41:8	1652596868.4839993	1200.0	99.0	1239114.91	98548.12	7702070.38	28.6	651610295	7079871384	3.3773797812918845e-06	6.954604520056661e-06	78.393	0	0	0	0	0	0	0	0.0	17.260000000009313	0.08000000000174623	0.47999999951571226	1690.0	3480.0	"mining"	0	0
15-5-2022 2:41:13	1652596873.4841251	1200.0	82.4	1239129.26	98548.19	7702072.88	28.5	651611155	7079872341	1.719956696646889e-06	1.91395181243148e-06	76.932	0	0	0	0	0	0	0	0.0	14.350000000093132	0.07000000000698492	2.5	860.0	957.0	"mining"	6	0
15-5-2022 2:41:18	1652596878.484238	1200.0	95.5	1239144.59	98548.25	7702074.78	28.6	651612199	7079873584	2.08795290747999e-06	2.4859439310322105e-06	76.932	0	0	0	0	0	0	0	0.0	15.330000000074506	0.059999999997671694	1.900000000372529	1044.0	1243.0	"mining"	6	0
15-5-2022 2:41:23	1652596883.4881213	1200.0	96.0	1239161.33	98548.31	7702075.53	28.6	651613622	7079875474	2.843791305885779e-06	3.7770664568686735e-06	76.932	0	0	0	0	0	0	0	0.0	16.739999999990687	0.059999999997671694	0.75	1423.0	1890.0	"mining"	6	0
15-5-2022 2:41:28	1652596888.490965	1200.0	99.0	1239178.68	98548.36	7702075.88	28.6	651613967	7079875914	6.89607836577462e-07	8.794998495480676e-07	77.906	0	0	0	0	0	0	0	0.0	17.3499999998603	0.05000000000291038	0.34999999962747097	345.0	440.0	"mining"	6	0
15-5-2022 2:41:33	1652596893.492125	1200.0	99.0	1239196.11	98548.4	7702076.24	28.6	651614595	7079876985	1.2557085793659318e-06	2.1415030071670588e-06	77.906	0	0	0	0	0	0	0	0.0	17.430000000167638	0.03999999999359716	0.3600000003352761	628.0	1071.0	"mining"	6	0
15-5-2022 2:41:38	1652596898.496132	1200.0	89.3	1239212.78	98548.5	7702077.03	28.6	651615481	7079877776	1.7705811049437674e-06	1.5807332438041989e-06	77.419	0	0	0	0	0	0	0	0.0	16.669999999925494	0.10000000000582077	0.7900000000372529	886.0	791.0	"mining"	6	0
15-5-2022 2:41:43	1652596903.5001247	1200.0	81.5	1239225.76	98548.56	7702080.58	28.5	651616224	7079879025	1.484814287906667e-06	2.4960067908417595e-06	77.419	0	0	0	0	0	0	0	0.0	12.979999999981374	0.059999999997671694	3.5499999998137355	743.0	1249.0	"mining"	6	0
15-5-2022 2:41:48	1652596908.503032	1200.0	99.0	1239243.21	98548.6	7702080.93	28.6	651616875	7079879853	1.3012433852272292e-06	1.6550376696899318e-06	78.88	0	0	0	0	0	0	0	0.0	17.449999999953434	0.04000000000814907	0.34999999962747097	651.0	828.0	"mining"	0	0
15-5-2022 2:41:53	1652596913.5041258	1200.0	98.2	1239260.28	98548.67	7702081.47	28.6	651617868	7079881963	1.985565612076368e-06	4.219076980343541e-06	76.932	0	0	0	0	0	0	0	0.0	17.070000000065193	0.069999999992433	0.5400000000372529	993.0	2110.0	"mining"	0	0
15-5-2022 2:41:58	1652596918.5044374	1200.0	99.0	1239277.74	98548.74	7702081.77	28.7	651618282	7079882948	8.279484000893156e-07	1.96987723209656e-06	77.419	0	0	0	0	0	0	0	0.0	17.459999999962747	0.07000000000698492	0.2999999998137355	414.0	985.0	"mining"	0	0
15-5-2022 2:42:3	1652596923.5081227	1200.0	98.8	1239295.34	98548.78	7702082.0	28.4	651618324	7079883438	8.393813363401505e-08	9.792782257301754e-07	76.932	0	0	0	0	0	0	0	0.0	17.600000000093132	0.03999999999359716	0.23000000044703484	42.0	490.0	"mining"	0	0
15-5-2022 2:42:8	1652596928.51212	1200.0	97.5	1239312.56	98548.85	7702082.53	28.6	651619146	7079884103	1.6426867291593034e-06	1.3289375606945704e-06	76.932	0	0	0	0	0	0	0	0.0	17.21999999997206	0.07000000000698492	0.5300000002607703	822.0	665.0	"mining"	0	0
15-5-2022 2:42:13	1652596933.5161164	1200.0	97.5	1239329.69	98548.96	7702083.0	28.5	651620075	7079886694	1.8565161340980648e-06	5.17786146765133e-06	77.906	0	0	0	0	0	0	0	0.0	17.12999999988824	0.11000000000058208	0.4699999997392297	929.0	2591.0	"mining"	0	0
15-5-2022 2:42:18	1652596938.5200868	1200.0	99.0	1239346.99	98549.02	7702083.42	28.7	651620637	7079887574	1.1231081657274314e-06	1.75860353352338e-06	77.906	0	0	0	0	0	0	0	0.0	17.300000000046566	0.059999999997671694	0.4199999999254942	562.0	880.0	"mining"	0	0
15-5-2022 2:42:23	1652596943.526509	1200.0	58.9	1239361.0	98549.7	7702086.21	27.8	651622645	7079889166	4.010848240896938e-06	3.179915537603549e-06	76.445	0	0	0	0	0	0	0	0.0	14.010000000009313	0.6799999999930151	2.790000000037253	2008.0	1592.0	"stream"	5	2
15-5-2022 2:42:28	1652596948.5294392	1200.0	86.1	1239368.74	98551.81	7702092.7	38.0	651707318	7080624141	0.0001692468158032	0.0014690890655224	74.984	0	0	0	0	0	0	0	0.0	7.739999999990687	2.110000000000582	6.490000000223517	84673.0	734975.0	"stream"	5	2
15-5-2022 2:42:33	1652596953.535596	1200.0	98.3	1239381.45	98554.92	7702093.64	50.4	651816137	7081307103	0.0002173703439411	0.0013642441562477	75.958	0	0	0	0	0	0	0	0.0	12.709999999962747	3.110000000000582	0.9399999994784594	108819.0	682962.0	"stream"	5	2
15-5-2022 2:42:38	1652596958.5368528	1200.0	91.7	1239394.14	98556.78	7702095.96	52.9	651867016	7081454349	0.000101732425633	0.0002944179866892	75.958	0	0	0	0	0	0	0	0.0	12.68999999994412	1.860000000000582	2.3200000002980232	50879.0	147246.0	"stream"	5	2
15-5-2022 2:42:43	1652596963.5401523	1200.0	97.0	1239406.3	98559.49	7702097.21	52.1	652050567	7082917661	0.0003668598935181	0.0029246938698445	76.445	0	0	0	0	0	0	0	0.0	12.160000000149012	2.710000000006403	1.25	183551.0	1463312.0	"stream"	5	2
15-5-2022 2:42:48	1652596968.544237	1200.0	80.6	1239416.17	98562.49	7702100.19	51.7	652102672	7084938258	0.0001041249484459	0.0040378957577014	75.471	0	0	0	0	0	0	0	0.0	9.869999999878928	3.0	2.980000000447035	52105.0	2020597.0	"stream"	5	2
15-5-2022 2:42:53	1652596973.5481615	1200.0	94.7	1239427.05	98565.25	7702102.35	53.1	652189273	7087175457	0.0001730661401355	0.0044708882766371	75.471	0	0	0	0	0	0	0	0.0	10.880000000121072	2.7599999999947613	2.159999999217689	86601.0	2237199.0	"stream"	5	2
15-5-2022 2:42:58	1652596978.5517404	1200.0	95.2	1239439.74	98567.25	7702103.85	53.6	652239185	7087608738	9.975260381206422e-05	0.0008659422169477	75.958	0	0	0	0	0	0	0	0.0	12.68999999994412	2.0	1.5	49912.0	433281.0	"stream"	5	2
15-5-2022 2:43:3	1652596983.5531125	1200.0	90.9	1239452.39	98569.54	7702105.19	54.9	652272768	7087717500	6.7147573377381e-05	0.0002174643234872	75.471	0	0	0	0	0	0	0	0.0	12.649999999906868	2.289999999993597	1.340000000782311	33583.0	108762.0	"stream"	5	2
15-5-2022 2:43:8	1652596988.557461	1200.0	90.7	1239465.02	98571.73	7702106.59	55.6	652349799	7089533414	0.0001539281282	0.0036286721318982	75.471	0	0	0	0	0	0	0	0.0	12.630000000121072	2.1900000000023283	1.3999999994412065	77031.0	1815914.0	"stream"	5	2
15-5-2022 2:43:13	1652596993.565459	1200.0	96.2	1239477.82	98574.18	7702107.79	55.8	652414240	7089564921	0.0001286761698649	6.291336391325787e-05	76.445	0	0	0	0	0	0	0	0.0	12.800000000046566	2.4499999999970896	1.2000000001862645	64441.0	31507.0	"stream"	5	2
15-5-2022 2:43:18	1652596998.5685585	1200.0	91.2	1239490.44	98576.21	7702109.48	55.1	652425504	7089575830	2.2514043807530504e-05	2.1804483655570868e-05	75.958	0	0	0	0	0	0	0	0.0	12.619999999878928	2.0300000000133878	1.690000000409782	11264.0	10909.0	"stream"	5	2
15-5-2022 2:43:23	1652597003.5745716	1200.0	91.6	1239502.29	98578.57	7702111.47	55.1	652442434	7089600879	3.381932782806627e-05	5.003782296309699e-05	76.445	0	0	0	0	0	0	0	0.0	11.850000000093132	2.360000000000582	1.9899999992921948	16930.0	25049.0	"stream"	5	2
15-5-2022 2:43:28	1652597008.5785682	1200.0	77.9	1239513.23	98580.53	7702114.36	54.0	652461085	7089609653	3.7272207499775e-05	1.753398469803366e-05	74.984	0	0	0	0	0	0	0	0.0	10.93999999994412	1.959999999991851	2.8900000005960464	18651.0	8774.0	"stream"	5	2
