time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	label	label - 1 step	label - 2 step	label - 5 step	label - 10 step	label - 15 step	label - 30 step	label - 60 step	predicted states - 1 step	log_likelihood - 1 step	predicted states - 2 step	log_likelihood - 2 step	predicted states - 5 step	log_likelihood - 5 step	predicted states - 10 step	log_likelihood - 10 step	predicted states - 15 step	log_likelihood - 15 step	predicted states - 30 step	log_likelihood - 30 step	predicted states - 60 step	log_likelihood - 60 step
17-4-2022 2:37:14	1650177434.3223853	800.0	11.5	306880.65	36266.53	3634555.14	30.9	142502802	2757976802	0.0	4.016782593059625e-07	38.946	5.745	24.0	69	70	-41	0	0	0.0	1.7400000000488944	0.5299999999988358	17.16000000014901	0.0	201.0	"game"	6	"[6]"	"[6, 6]"	"[6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6]"	"289.16"	"[6, 6]"	"285.97"	"[6, 6, 6, 6, 6]"	"282.65"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"284.05"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"271.62"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"259.68"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"215.56"
17-4-2022 2:37:19	1650177439.3263118	1500.0	5.6	306881.62	36266.92	3634573.34	30.9	142502802	2757977204	0.0	8.033691117333824e-07	38.946	5.745	24.0	69	70	-41	0	0	0.0	0.9699999999720603	0.3899999999994179	18.199999999720603	0.0	402.0	"game"	6	"[6]"	"[6, 6]"	"[6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6]"	"284.89"	"[6, 6]"	"280.66"	"[6, 6, 6, 6, 6]"	"283.16"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"268.71"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"267.5"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"257.69"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"215.5"
17-4-2022 2:37:24	1650177444.3268232	1500.0	5.9	306882.84	36267.3	3634591.18	31.0	142502802	2757977699	0.0	9.89898751601115e-07	38.946	5.745	24.0	69	70	-41	0	0	0.0	1.220000000030268	0.3800000000046566	17.84000000031665	0.0	495.0	"game"	6	"[6]"	"[6, 6]"	"[6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6]"	"283.16"	"[6, 6]"	"283.22"	"[6, 6, 6, 6, 6]"	"280.02"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"267.15"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"262.55"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"245.02"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"198.16"
17-4-2022 2:37:29	1650177449.3303902	800.0	10.6	306884.28	36267.86	3634608.6	31.0	142502802	2757977900	0.0	4.017134192244998e-07	38.946	5.745	24.0	69	70	-41	0	0	0.0	1.4400000000023283	0.5599999999976717	17.419999999925494	0.0	201.0	"game"	6	"[6]"	"[6, 6]"	"[6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6]"	"281.25"	"[6, 6]"	"276.94"	"[6, 6, 6, 6, 6]"	"276.08"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"265.48"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"264.75"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"249.6"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"201.89"
17-4-2022 2:37:34	1650177454.3342917	1500.0	5.6	306885.22	36268.23	3634626.85	31.0	142502802	2757979161	0.0	2.520033627020237e-06	37.972	5.745	24.0	69	70	-41	0	0	0.0	0.9399999999441206	0.37000000000261934	18.25	0.0	1261.0	"game"	6	"[6]"	"[6, 6]"	"[6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6]"	"277.19"	"[6, 6]"	"273.69"	"[6, 6, 6, 6, 6]"	"264.45"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"264.93"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"265.46"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"242.04"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"209.19"
17-4-2022 2:37:39	1650177459.3383117	800.0	10.8	306886.86	36268.78	3634644.09	31.0	142502802	2757979362	0.0	4.016770536040869e-07	37.972	5.745	24.0	69	70	-41	0	0	0.0	1.6400000000139698	0.5499999999956344	17.239999999757856	0.0	201.0	"game"	6	"[6]"	"[6, 6]"	"[6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6]"	"276.56"	"[6, 6]"	"273.99"	"[6, 6, 6, 6, 6]"	"270.76"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"271.3"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"249.34"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"241.37"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"188.32"
17-4-2022 2:37:44	1650177464.3421435	1500.0	5.1	306887.76	36269.16	3634662.31	31.0	142502802	2757979764	0.0	8.033843082141105e-07	38.946	5.745	24.0	69	70	-41	0	0	0.0	0.9000000000232831	0.3800000000046566	18.22000000020489	0.0	402.0	"game"	6	"[6]"	"[6, 6]"	"[6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6]"	"269.59"	"[6, 6]"	"270.27"	"[6, 6, 6, 6, 6]"	"268.98"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"262.11"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"261.39"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"217.25"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"200.36"
17-4-2022 2:37:49	1650177469.3432322	800.0	10.6	306889.36	36269.68	3634679.54	31.0	142502802	2757980166	0.0	8.03824988131723e-07	37.485	5.745	24.0	69	70	-41	0	0	0.0	1.599999999976717	0.5199999999967986	17.229999999981374	0.0	402.0	"game"	6	"[6]"	"[6, 6]"	"[6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6]"	"270.02"	"[6, 6]"	"269.1"	"[6, 6, 6, 6, 6]"	"262.18"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"261.1"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"255.03"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"238.3"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"222.54"
17-4-2022 2:37:54	1650177474.3463998	1500.0	6.1	306890.33	36270.02	3634697.76	31.0	142503090	2757980667	5.756353201454424e-07	1.0013656090030092e-06	38.459	5.745	24.0	69	70	-41	0	0	0.0	0.970000000030268	0.33999999999650754	18.21999999973923	288.0	501.0	"game"	6	"[6]"	"[6, 6]"	"[6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6]"	"266.53"	"[6, 6]"	"263.75"	"[6, 6, 6, 6, 6]"	"257.24"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"263.9"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"245.73"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"221.88"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"188.29"
17-4-2022 2:37:59	1650177479.3504317	800.0	10.3	306891.94	36270.53	3634715.02	31.0	142503156	2757981097	1.3189364369351858e-07	8.593070725486817e-07	36.998	5.745	24.0	69	70	-41	0	0	0.0	1.6099999999860302	0.5100000000020373	17.260000000242144	66.0	430.0	"game"	6	"[6]"	"[6, 6]"	"[6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6]"	"263.83"	"[6, 6]"	"259.76"	"[6, 6, 6, 6, 6]"	"260.62"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"254.47"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"238.76"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"229.33"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"203.65"
17-4-2022 2:38:4	1650177484.3543491	1500.0	5.4	306892.87	36270.89	3634733.24	31.0	142503156	2757981853	0.0	1.5108162888316254e-06	37.972	5.745	24.0	69	70	-41	0	0	0.0	0.9299999999930151	0.3600000000005821	18.22000000020489	0.0	756.0	"game"	6	"[6]"	"[6, 6]"	"[6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6]"	"261.62"	"[6, 6]"	"261.37"	"[6, 6, 6, 6, 6]"	"255.18"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"253.32"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"236.02"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"230.76"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"196.51"
17-4-2022 2:38:9	1650177489.3583612	800.0	9.8	306894.47	36271.36	3634750.48	31.0	142503156	2757982054	0.0	4.016776851613095e-07	37.485	5.745	24.0	69	70	-41	0	0	0.0	1.599999999976717	0.47000000000116415	17.239999999757856	0.0	201.0	"game"	6	"[6]"	"[6, 6]"	"[6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6]"	"259.46"	"[6, 6]"	"257.04"	"[6, 6, 6, 6, 6]"	"255.32"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"245.49"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"247.91"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"223.94"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"187.81"
17-4-2022 2:38:14	1650177494.3622313	1500.0	5.6	306895.42	36271.69	3634768.7	31.0	142503156	2757982456	0.0	8.033781836187125e-07	37.972	5.745	24.0	69	70	-41	0	0	0.0	0.9500000000116415	0.33000000000174623	18.22000000020489	0.0	402.0	"game"	6	"[6]"	"[6, 6]"	"[6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6]"	"252.18"	"[6, 6]"	"250.08"	"[6, 6, 6, 6, 6]"	"249.63"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"248.02"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"241.45"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"204.86"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"193.72"
17-4-2022 2:38:19	1650177499.3623736	800.0	9.9	306897.0	36272.22	3634785.91	30.9	142504094	2757983004	1.8759465970936556e-06	1.0959688008606855e-06	37.485	5.745	24.0	67	70	-43	0	0	0.0	1.5800000000162981	0.5299999999988358	17.209999999962747	938.0	548.0	"game"	6	"[6]"	"[6, 6]"	"[6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6]"	"247.56"	"[6, 6]"	"249.19"	"[6, 6, 6, 6, 6]"	"246.66"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"239.07"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"237.87"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"211.61"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"191.04"
