time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted
8-4-2022 14:8:7	1649441287.394502	600.0	0.0	2672.14	898.16	1041264.49	34.6	11198204	174695619	0.0	8.033479830732399e-07	34.076	5.745	24.0	65	70	-45	0	0	0.0	0.01999999999998181	0.03999999999996362	19.93999999994412	0.0	402.0	"idle"	4
8-4-2022 14:8:12	1649441292.3984697	1500.0	0.0	2672.21	898.24	1041284.34	34.6	11198338	174695820	2.677874965897443e-07	4.016812448846164e-07	35.537	5.745	24.0	65	70	-45	0	0	0.0	0.07000000000016371	0.08000000000004093	19.849999999976717	134.0	201.0	"idle"	4
8-4-2022 14:8:17	1649441297.402505	600.0	0.0	2672.24	898.27	1041304.28	34.6	11198338	174696222	0.0	8.033516575429956e-07	33.102	5.745	24.0	65	70	-45	0	0	0.0	0.02999999999974534	0.029999999999972715	19.940000000060536	0.0	402.0	"idle"	4
8-4-2022 14:8:22	1649441302.4065287	600.0	0.0	2672.28	898.32	1041324.2	34.6	11198338	174696777	0.0	1.1091074368376012e-06	33.589	5.745	24.0	65	70	-45	0	0	0.0	0.04000000000041837	0.05000000000006821	19.919999999925494	0.0	555.0	"idle"	4
8-4-2022 14:8:27	1649441307.4104831	1500.0	0.0	2672.35	898.36	1041344.07	34.7	11198338	174697179	0.0	8.03364633283251e-07	35.05	5.745	24.0	65	70	-45	0	0	0.0	0.06999999999970896	0.03999999999996362	19.869999999995343	0.0	402.0	"idle"	4
8-4-2022 14:8:32	1649441312.4145353	600.0	0.0	2672.36	898.4	1041364.03	34.6	11198338	174697581	0.0	8.033489399631684e-07	34.076	5.745	24.0	66	70	-44	0	0	0.0	0.010000000000218279	0.03999999999996362	19.960000000079162	0.0	402.0	"idle"	4
8-4-2022 14:8:37	1649441317.4185295	600.0	0.0	2672.4	898.46	1041383.93	34.6	11198338	174697782	0.0	4.016791205260194e-07	33.589	5.745	24.0	66	70	-44	0	0	0.0	0.03999999999996362	0.06000000000005912	19.900000000023283	0.0	201.0	"idle"	4
8-4-2022 14:8:42	1649441322.422545	600.0	0.0	2672.44	898.52	1041403.84	34.6	11198626	174698484	5.755377918486445e-07	1.4028733676310709e-06	33.589	5.745	24.0	65	70	-45	0	0	0.0	0.03999999999996362	0.05999999999994543	19.90999999991618	288.0	702.0	"idle"	4
8-4-2022 14:8:47	1649441327.4265747	600.0	0.0	2672.47	898.56	1041423.75	34.6	11198692	174698914	1.3189370025054766e-07	8.593074410262954e-07	34.076	5.745	24.0	66	70	-44	0	0	0.0	0.02999999999974534	0.03999999999996362	19.910000000032596	66.0	430.0	"idle"	4
8-4-2022 14:8:52	1649441332.4305763	600.0	0.0	2672.52	898.63	1041443.65	34.6	11198692	174699901	0.0	1.9724214248087887e-06	34.076	5.745	24.0	66	70	-44	0	0	0.0	0.0500000000001819	0.07000000000005002	19.900000000023283	0.0	987.0	"idle"	4
8-4-2022 14:8:57	1649441337.4346046	600.0	0.0	2672.56	898.68	1041463.55	34.6	11198692	174700303	0.0	8.033527675456785e-07	33.589	5.745	24.0	66	70	-44	0	0	0.0	0.03999999999996362	0.049999999999954525	19.900000000023283	0.0	402.0	"idle"	4
8-4-2022 14:9:2	1649441342.4385772	1500.0	0.0	2672.62	898.75	1041483.43	34.7	11198806	174700781	2.2781899642379697e-07	9.55241055180482e-07	35.537	5.745	24.0	65	70	-45	0	0	0.0	0.05999999999994543	0.07000000000005002	19.880000000004657	114.0	478.0	"idle"	4
8-4-2022 14:9:7	1649441347.442631	600.0	0.0	2672.64	898.79	1041503.36	34.7	11198806	174700982	0.0	4.0167433601687933e-07	34.563	5.745	24.0	65	70	-45	0	0	0.0	0.01999999999998181	0.03999999999996362	19.929999999934807	0.0	201.0	"idle"	4
8-4-2022 14:9:12	1649441352.4466789	600.0	0.0	2672.74	898.85	1041523.2	34.7	11198806	174701183	0.0	4.016748144626643e-07	34.076	5.745	24.0	65	70	-45	0	0	0.0	0.09999999999990905	0.06000000000005912	19.839999999967404	0.0	201.0	"idle"	4
8-4-2022 14:9:17	1649441357.4507062	600.0	0.0	2672.77	898.91	1041543.11	34.6	11198806	174701384	0.0	4.016764603248688e-07	34.076	5.745	24.0	65	70	-45	0	0	0.0	0.03000000000020009	0.05999999999994543	19.910000000032596	0.0	201.0	"idle"	4
8-4-2022 14:9:22	1649441362.4546723	1500.0	0.0	2672.82	898.96	1041563.01	34.6	11198806	174702140	0.0	1.5108016040476165e-06	36.024	5.745	24.0	65	70	-45	0	0	0.0	0.0500000000001819	0.05000000000006821	19.900000000023283	0.0	756.0	"idle"	4
8-4-2022 14:9:27	1649441367.458716	600.0	0.0	2672.85	898.99	1041582.97	34.6	11198806	174702542	0.0	8.033503178886703e-07	34.076	5.745	24.0	65	70	-45	0	0	0.0	0.02999999999974534	0.029999999999972715	19.959999999962747	0.0	402.0	"idle"	4
8-4-2022 14:9:32	1649441372.462746	600.0	0.0	2672.88	899.04	1041602.89	34.6	11198806	174702743	0.0	4.0167623066886774e-07	34.076	5.745	24.0	65	70	-45	0	0	0.0	0.03000000000020009	0.049999999999954525	19.92000000004191	0.0	201.0	"idle"	4
8-4-2022 14:9:37	1649441377.4667585	600.0	0.2	2672.94	899.09	1041622.8	34.5	11199765	174703492	1.916462098090707e-06	1.4967988649321584e-06	33.102	5.745	390.0	65	70	-45	0	0	0.0	0.05999999999994543	0.05000000000006821	19.910000000032596	959.0	749.0	"idle"	4
8-4-2022 14:9:42	1649441382.4707654	600.0	0.0	2672.98	899.15	1041642.69	34.5	11200119	174704222	7.074330825621825e-07	1.4588309329672124e-06	33.589	5.745	390.0	65	70	-45	0	0	0.0	0.03999999999996362	0.05999999999994543	19.889999999897555	354.0	730.0	"idle"	4
8-4-2022 14:9:47	1649441387.4748025	600.0	0.0	2673.03	899.22	1041662.57	34.6	11200119	174704423	0.0	4.0167567566794955e-07	34.563	5.745	24.0	65	70	-45	0	0	0.0	0.0500000000001819	0.07000000000005002	19.880000000004657	0.0	201.0	"idle"	4
8-4-2022 14:9:52	1649441392.4788342	600.0	0.0	2673.07	899.28	1041682.48	34.6	11200119	174705467	0.0	2.086317736009792e-06	33.589	5.745	24.0	65	70	-45	0	0	0.0	0.03999999999996362	0.05999999999994543	19.910000000032596	0.0	1044.0	"idle"	4
8-4-2022 14:9:57	1649441397.482863	600.0	0.0	2673.12	899.34	1041702.38	34.5	11200119	174705668	0.0	4.016763454968354e-07	33.589	5.745	24.0	65	70	-45	0	0	0.0	0.04999999999972715	0.06000000000005912	19.900000000023283	0.0	201.0	"idle"	4
8-4-2022 14:10:2	1649441402.486835	1500.0	0.0	2673.18	899.39	1041722.27	34.6	11200119	174706070	0.0	8.033618007850132e-07	35.537	5.745	24.0	65	70	-45	0	0	0.0	0.05999999999994543	0.049999999999954525	19.89000000001397	0.0	402.0	"idle"	4
8-4-2022 14:10:7	1649441407.4908748	600.0	0.2	2673.2	899.44	1041742.2	34.6	11200189	174706580	1.398869779132003e-07	1.0191765533676022e-06	34.076	5.745	24.0	65	70	-45	0	0	0.0	0.01999999999998181	0.05000000000006821	19.929999999934807	70.0	510.0	"idle"	4
8-4-2022 14:10:12	1649441412.4948838	600.0	0.0	2673.3	899.52	1041762.02	34.6	11200323	174706781	2.677852893047496e-07	4.0167793395712426e-07	33.589	5.745	390.0	65	70	-45	0	0	0.0	0.1000000000003638	0.07999999999992724	19.820000000065193	134.0	201.0	"idle"	4
8-4-2022 14:10:17	1649441417.4988866	600.0	0.0	2673.34	899.57	1041781.93	34.6	11200323	174707183	0.0	8.033568630993569e-07	34.076	5.745	24.0	65	70	-45	0	0	0.0	0.03999999999996362	0.05000000000006821	19.910000000032596	0.0	402.0	"idle"	4
8-4-2022 14:10:22	1649441422.5028543	1500.0	0.0	2673.39	899.63	1041801.82	34.6	11200323	174707939	0.0	1.5108011001630348e-06	33.589	5.745	24.0	65	70	-45	0	0	0.0	0.04999999999972715	0.05999999999994543	19.889999999897555	0.0	756.0	"idle"	4
8-4-2022 14:10:27	1649441427.5069182	600.0	0.0	2673.42	899.66	1041821.78	34.6	11200323	174708140	0.0	4.016735322305265e-07	34.563	5.745	24.0	65	70	-45	0	0	0.0	0.03000000000020009	0.029999999999972715	19.960000000079162	0.0	201.0	"idle"	4
8-4-2022 14:10:32	1649441432.5109217	600.0	0.0	2673.45	899.73	1041841.68	34.6	11200323	174708542	0.0	8.033567482701801e-07	33.589	5.745	24.0	65	70	-45	0	0	0.0	0.02999999999974534	0.07000000000005002	19.900000000023283	0.0	402.0	"idle"	4
8-4-2022 14:10:37	1649441437.514944	600.0	0.0	2673.55	899.79	1041861.52	34.6	11200323	174708944	0.0	8.03353724447005e-07	33.102	5.745	24.0	65	70	-45	0	0	0.0	0.1000000000003638	0.05999999999994543	19.839999999967404	0.0	402.0	"idle"	4
8-4-2022 14:10:42	1649441442.5189784	600.0	0.0	2673.58	899.86	1041881.44	34.6	11200611	174709445	5.755356255378854e-07	1.0011921819252797e-06	34.076	5.745	24.0	65	70	-45	0	0	0.0	0.02999999999974534	0.07000000000005002	19.919999999925494	288.0	501.0	"idle"	4
8-4-2022 14:10:47	1649441447.5230098	600.0	0.2	2673.63	899.91	1041901.33	34.6	11200677	174709875	1.3189365626174308e-07	8.593071544325685e-07	34.076	5.745	24.0	65	70	-45	0	0	0.0	0.0500000000001819	0.049999999999954525	19.89000000001397	66.0	430.0	"idle"	4
8-4-2022 14:10:52	1649441452.5270572	600.0	0.0	2673.67	899.96	1041921.24	34.6	11200677	174711063	0.0	2.374078234095478e-06	33.589	5.745	24.0	65	70	-45	0	0	0.0	0.03999999999996362	0.05000000000006821	19.910000000032596	0.0	1188.0	"idle"	4
8-4-2022 14:10:57	1649441457.5310605	600.0	0.0	2673.71	900.02	1041941.15	34.6	11200677	174711264	0.0	4.016783932732844e-07	33.589	5.745	24.0	65	70	-45	0	0	0.0	0.03999999999996362	0.05999999999994543	19.910000000032596	0.0	201.0	"idle"	4
8-4-2022 14:11:2	1649441462.5350173	1500.0	0.2	2673.77	900.07	1041961.04	34.6	11200677	174711666	0.0	8.033642505120517e-07	34.563	5.745	24.0	65	70	-45	0	0	0.0	0.05999999999994543	0.05000000000006821	19.89000000001397	0.0	402.0	"idle"	4
8-4-2022 14:11:7	1649441467.5390575	600.0	0.3	2673.8	900.12	1041980.98	34.6	11200677	174711867	0.0	4.016754268749322e-07	32.615	5.745	24.0	65	70	-45	0	0	0.0	0.03000000000020009	0.049999999999954525	19.93999999994412	0.0	201.0	"idle"	4
8-4-2022 14:11:12	1649441472.543031	1500.0	0.0	2673.87	900.18	1042000.83	34.6	11200677	174712269	0.0	8.033615711238694e-07	34.563	5.745	24.0	65	70	-45	0	0	0.0	0.06999999999970896	0.05999999999994543	19.849999999976717	0.0	402.0	"idle"	4
8-4-2022 14:11:17	1649441477.5470796	600.0	0.0	2673.89	900.22	1042020.79	34.6	11200677	174712671	0.0	8.033495140982198e-07	33.589	5.745	24.0	65	70	-45	0	0	0.0	0.01999999999998181	0.04000000000007731	19.960000000079162	0.0	402.0	"idle"	4
8-4-2022 14:11:22	1649441482.5510492	1500.0	0.0	2673.93	900.27	1042040.69	34.6	11200677	174713226	0.0	1.109119432518414e-06	34.563	5.745	24.0	65	70	-45	0	0	0.0	0.03999999999996362	0.049999999999954525	19.899999999906868	0.0	555.0	"idle"	4
8-4-2022 14:11:27	1649441487.555116	600.0	0.0	2673.96	900.31	1042060.65	34.6	11200677	174713628	0.0	8.033466051557473e-07	34.076	5.745	24.0	65	70	-45	0	0	0.0	0.03000000000020009	0.03999999999996362	19.960000000079162	0.0	402.0	"idle"	4
8-4-2022 14:11:32	1649441492.559115	600.0	0.0	2674.01	900.36	1042080.55	34.6	11200677	174714030	0.0	8.033574755221876e-07	34.076	5.745	24.0	65	70	-45	0	0	0.0	0.0500000000001819	0.05000000000006821	19.900000000023283	0.0	402.0	"idle"	4
8-4-2022 14:11:37	1649441497.5631523	600.0	0.0	2674.06	900.4	1042100.47	34.6	11200677	174714231	0.0	4.016756565300141e-07	34.563	5.745	24.0	65	70	-45	0	0	0.0	0.04999999999972715	0.03999999999996362	19.919999999925494	0.0	201.0	"idle"	4
8-4-2022 14:11:42	1649441502.566353	600.0	0.0	2674.1	900.46	1042120.37	34.6	11200965	174714933	5.756314798236793e-07	1.4031017320702185e-06	32.615	5.745	24.0	65	70	-45	0	0	0.0	0.03999999999996362	0.06000000000005912	19.900000000023283	288.0	702.0	"idle"	4
8-4-2022 14:11:47	1649441507.5703588	600.0	0.0	2674.16	900.52	1042140.27	34.6	11201031	174715162	1.318943412336004e-07	4.576333960984014e-07	33.589	5.745	24.0	66	70	-44	0	0	0.0	0.05999999999994543	0.05999999999994543	19.900000000023283	66.0	229.0	"idle"	4
8-4-2022 14:11:52	1649441512.5743277	1500.0	0.0	2674.2	900.57	1042160.16	34.6	11201031	174716350	0.0	2.374115448957501e-06	34.076	5.745	24.0	65	70	-45	0	0	0.0	0.03999999999996362	0.05000000000006821	19.89000000001397	0.0	1188.0	"idle"	4
8-4-2022 14:11:57	1649441517.5783992	600.0	0.0	2674.2	900.62	1042180.12	34.6	11201031	174716752	0.0	8.033458396480717e-07	34.076	5.745	24.0	66	70	-44	0	0	0.0	0.0	0.049999999999954525	19.959999999962747	0.0	402.0	"idle"	4
8-4-2022 14:12:2	1649441522.5824077	600.0	0.0	2674.28	900.68	1042199.99	34.6	11201031	174716953	0.0	4.016779913715869e-07	34.076	5.745	24.0	66	70	-44	0	0	0.0	0.08000000000038199	0.05999999999994543	19.869999999995343	0.0	201.0	"idle"	4
8-4-2022 14:12:7	1649441527.5863707	1500.0	0.0	2674.32	900.73	1042219.88	34.6	11201031	174717154	0.0	4.016816085158177e-07	34.563	5.745	24.0	66	70	-44	0	0	0.0	0.03999999999996362	0.05000000000006821	19.89000000001397	0.0	201.0	"idle"	4
8-4-2022 14:12:12	1649441532.590442	600.0	0.0	2674.39	900.78	1042239.76	34.6	11201031	174717495	0.0	6.814451352534491e-07	33.589	5.745	24.0	65	70	-45	0	0	0.0	0.06999999999970896	0.049999999999954525	19.880000000004657	0.0	341.0	"idle"	4
8-4-2022 14:12:17	1649441537.5944457	600.0	0.0	2674.43	900.84	1042259.65	34.6	11201165	174717696	2.677855699979317e-07	4.016783549968976e-07	34.563	5.745	24.0	66	70	-44	0	0	0.0	0.03999999999996362	0.06000000000005912	19.89000000001397	134.0	201.0	"idle"	4
8-4-2022 14:12:22	1649441542.598477	600.0	0.0	2674.49	900.91	1042279.54	34.6	11201165	174718452	0.0	1.5107819527979895e-06	34.076	5.745	24.0	66	70	-44	0	0	0.0	0.05999999999994543	0.06999999999993634	19.89000000001397	0.0	756.0	"idle"	4
8-4-2022 14:12:27	1649441547.6025002	600.0	0.0	2674.52	900.96	1042299.46	34.6	11201165	174718854	0.0	8.033535713426396e-07	35.05	5.745	24.0	66	70	-44	0	0	0.0	0.03000000000020009	0.05000000000006821	19.919999999925494	0.0	402.0	"idle"	4
8-4-2022 14:12:32	1649441552.6064863	600.0	0.0	2674.57	901.01	1042319.36	34.6	11201165	174719055	0.0	4.016797712280673e-07	33.102	5.745	24.0	66	70	-44	0	0	0.0	0.0500000000001819	0.049999999999954525	19.900000000023283	0.0	201.0	"idle"	4
8-4-2022 14:12:37	1649441557.610439	1500.0	0.0	2674.6	901.07	1042339.27	34.6	11201165	174719457	0.0	8.033649012233076e-07	35.05	5.745	24.0	66	70	-44	0	0	0.0	0.02999999999974534	0.06000000000005912	19.910000000032596	0.0	402.0	"idle"	4
8-4-2022 14:12:42	1649441562.614503	600.0	0.0	2674.63	901.1	1042359.23	34.6	11201453	174719958	5.755322527067598e-07	1.0011863146044674e-06	34.563	5.745	24.0	66	70	-44	0	0	0.0	0.03000000000020009	0.029999999999972715	19.959999999962747	288.0	501.0	"idle"	4
8-4-2022 14:12:47	1649441567.6185148	600.0	0.0	2674.73	901.15	1042379.07	34.6	11201519	174720388	1.318941652768479e-07	8.593104707430999e-07	34.076	5.745	24.0	66	70	-44	0	0	0.0	0.09999999999990905	0.049999999999954525	19.839999999967404	66.0	430.0	"idle"	4
8-4-2022 14:12:52	1649441572.6225376	600.0	0.0	2674.76	901.2	1042398.98	34.6	11201519	174721576	0.0	2.3740898848234837e-06	33.589	5.745	24.0	66	70	-44	0	0	0.0	0.03000000000020009	0.05000000000006821	19.910000000032596	0.0	1188.0	"idle"	4
8-4-2022 14:12:57	1649441577.6264908	1500.0	0.0	2674.8	901.25	1042418.89	34.7	11201519	174721777	0.0	4.0168241233449373e-07	35.537	5.745	24.0	65	70	-45	0	0	0.0	0.03999999999996362	0.049999999999954525	19.910000000032596	0.0	201.0	"idle"	4
8-4-2022 14:13:2	1649441582.6305304	600.0	0.0	2674.84	901.3	1042438.82	34.6	11201519	174722179	0.0	8.03350968577356e-07	33.102	5.745	24.0	65	70	-45	0	0	0.0	0.03999999999996362	0.049999999999954525	19.929999999934807	0.0	402.0	"idle"	4
8-4-2022 14:13:7	1649441587.6345572	600.0	0.3	2674.87	901.37	1042458.7	34.6	11201519	174722581	0.0	8.033529972017889e-07	33.589	5.745	24.0	65	70	-45	0	0	0.0	0.02999999999974534	0.07000000000005002	19.880000000004657	0.0	402.0	"idle"	4
8-4-2022 14:13:12	1649441592.6385102	1500.0	0.0	2674.93	901.43	1042478.56	34.6	11201519	174722782	0.0	4.0168243147307284e-07	35.537	5.745	24.0	66	70	-44	0	0	0.0	0.05999999999994543	0.05999999999994543	19.860000000102445	0.0	201.0	"idle"	4
8-4-2022 14:13:17	1649441597.642545	600.0	0.0	2674.96	901.45	1042498.52	34.6	11201519	174723184	0.0	8.033517340948063e-07	33.102	5.745	24.0	66	70	-44	0	0	0.0	0.03000000000020009	0.020000000000095497	19.959999999962747	0.0	402.0	"idle"	4
8-4-2022 14:13:22	1649441602.6465702	600.0	0.0	2675.0	901.51	1042518.44	34.6	11201519	174723940	0.0	1.5107837523417098e-06	34.563	5.745	24.0	66	70	-44	0	0	0.0	0.03999999999996362	0.05999999999994543	19.919999999925494	0.0	756.0	"idle"	4
8-4-2022 14:13:27	1649441607.6505144	1500.0	0.0	2675.03	901.57	1042538.34	34.6	11201519	174724141	0.0	4.016831396017822e-07	34.076	5.745	24.0	66	70	-44	0	0	0.0	0.03000000000020009	0.06000000000005912	19.900000000023283	0.0	201.0	"idle"	4
8-4-2022 14:13:32	1649441612.654362	600.0	0.2	2675.05	901.61	1042558.3	34.6	11201519	174724543	0.0	8.033817818071936e-07	34.076	5.745	24.0	66	70	-44	0	0	0.0	0.01999999999998181	0.03999999999996362	19.960000000079162	0.0	402.0	"idle"	4
8-4-2022 14:13:37	1649441617.658394	600.0	0.0	2675.09	901.68	1042578.21	34.6	11202457	174725091	1.8744884512806128e-06	1.0951169203643663e-06	34.076	5.745	433.3	65	70	-45	0	0	0.0	0.03999999999996362	0.06999999999993634	19.90999999991618	938.0	548.0	"idle"	4
8-4-2022 14:13:42	1649441622.6623604	1500.0	0.0	2675.12	901.74	1042598.11	34.7	11202811	174725821	7.074387789266109e-07	1.4588426797074178e-06	34.563	5.745	390.0	65	70	-45	0	0	0.0	0.02999999999974534	0.06000000000005912	19.900000000023283	354.0	730.0	"idle"	4
8-4-2022 14:13:47	1649441627.666401	600.0	0.0	2675.15	901.77	1042618.07	34.6	11202811	174726223	0.0	8.033508537498643e-07	34.563	5.745	24.0	65	70	-45	0	0	0.0	0.03000000000020009	0.029999999999972715	19.959999999962747	0.0	402.0	"idle"	4
8-4-2022 14:13:52	1649441632.6704342	600.0	0.0	2675.18	901.82	1042637.98	34.6	11202811	174727210	0.0	1.9724088319483325e-06	34.563	5.745	24.0	65	70	-45	0	0	0.0	0.02999999999974534	0.05000000000006821	19.910000000032596	0.0	987.0	"idle"	4
8-4-2022 14:13:57	1649441637.674435	600.0	0.0	2675.22	901.88	1042657.89	34.7	11202811	174727612	0.0	8.033572458635167e-07	34.076	5.745	24.0	66	70	-44	0	0	0.0	0.03999999999996362	0.05999999999994543	19.910000000032596	0.0	402.0	"idle"	4
8-4-2022 14:14:2	1649441642.6784616	600.0	0.0	2675.28	901.95	1042677.76	34.6	11202811	174728014	0.0	8.033529972017889e-07	33.589	5.745	24.0	66	70	-44	0	0	0.0	0.06000000000040018	0.07000000000005002	19.869999999995343	0.0	402.0	"idle"	4
8-4-2022 14:14:7	1649441647.6824625	600.0	0.2	2675.32	902.03	1042697.64	34.7	11202811	174728215	0.0	4.0167858465532777e-07	33.589	5.745	24.0	65	70	-45	0	0	0.0	0.03999999999996362	0.07999999999992724	19.880000000004657	0.0	201.0	"idle"	4
8-4-2022 14:14:12	1649441652.686466	600.0	0.0	2675.42	902.1	1042717.46	34.6	11202811	174728416	0.0	4.016783741350901e-07	33.589	5.745	24.0	65	70	-45	0	0	0.0	0.09999999999990905	0.07000000000005002	19.819999999948777	0.0	201.0	"idle"	4
8-4-2022 14:14:17	1649441657.6904707	600.0	0.0	2675.46	902.16	1042737.37	34.6	11202881	174728926	1.3988795766711546e-07	1.0191836915746985e-06	34.076	5.745	24.0	65	70	-45	0	0	0.0	0.03999999999996362	0.05999999999994543	19.910000000032596	70.0	510.0	"idle"	4
8-4-2022 14:14:22	1649441662.69451	600.0	0.0	2675.52	902.22	1042757.25	34.6	11203015	174729481	2.677836689510647e-07	1.1091040019988125e-06	33.589	5.745	24.0	65	70	-45	0	0	0.0	0.05999999999994543	0.06000000000005912	19.880000000004657	134.0	555.0	"idle"	4
8-4-2022 14:14:27	1649441667.6985376	600.0	0.0	2675.56	902.28	1042777.15	34.7	11203015	174729883	0.0	8.033528823737174e-07	34.563	5.745	24.0	65	70	-45	0	0	0.0	0.03999999999996362	0.05999999999994543	19.900000000023283	0.0	402.0	"idle"	4
8-4-2022 14:14:32	1649441672.7024968	1500.0	0.0	2675.61	902.32	1042797.05	34.6	11203015	174730084	0.0	4.016819338706086e-07	35.537	5.745	24.0	65	70	-45	0	0	0.0	0.0500000000001819	0.04000000000007731	19.900000000023283	0.0	201.0	"idle"	4
8-4-2022 14:14:37	1649441677.7065363	600.0	0.0	2675.64	902.36	1042817.01	34.6	11203015	174730486	0.0	8.033509303015218e-07	33.102	5.745	24.0	65	70	-45	0	0	0.0	0.02999999999974534	0.03999999999996362	19.959999999962747	0.0	402.0	"idle"	4
8-4-2022 14:14:42	1649441682.7105625	600.0	0.0	2675.68	902.41	1042836.92	34.7	11203303	174731188	5.755365852938046e-07	1.4028704266536488e-06	33.589	5.745	24.0	65	70	-45	0	0	0.0	0.03999999999996362	0.049999999999954525	19.910000000032596	288.0	702.0	"idle"	4
8-4-2022 14:14:47	1649441687.7145264	1500.0	0.0	2675.72	902.46	1042856.82	34.6	11203369	174731417	1.3189543468965768e-07	4.576371900595698e-07	35.05	5.745	24.0	65	70	-45	0	0	0.0	0.03999999999996362	0.05000000000006821	19.899999999906868	66.0	229.0	"idle"	4
8-4-2022 14:14:52	1649441692.7185571	600.0	0.0	2675.75	902.5	1042876.78	34.6	11203369	174732605	0.0	2.3740861520535177e-06	34.563	5.745	24.0	65	70	-45	0	0	0.0	0.03000000000020009	0.03999999999996362	19.960000000079162	0.0	1188.0	"idle"	4
8-4-2022 14:14:57	1649441697.7225585	600.0	0.2	2675.83	902.57	1042896.63	34.6	11203369	174733007	0.0	8.033571310342304e-07	34.563	5.745	24.0	65	70	-45	0	0	0.0	0.07999999999992724	0.07000000000005002	19.849999999976717	0.0	402.0	"idle"	4
8-4-2022 14:15:2	1649441702.726503	1500.0	0.0	2675.87	902.64	1042916.52	34.6	11203369	174733208	0.0	4.016831204631356e-07	34.076	5.745	24.0	65	70	-45	0	0	0.0	0.03999999999996362	0.06999999999993634	19.89000000001397	0.0	201.0	"idle"	4
8-4-2022 14:15:7	1649441707.7305367	600.0	0.2	2675.9	902.7	1042936.45	34.6	11203369	174733409	0.0	4.016759244612749e-07	33.102	5.745	24.0	65	70	-45	0	0	0.0	0.03000000000020009	0.06000000000005912	19.929999999934807	0.0	201.0	"idle"	4
8-4-2022 14:15:12	1649441712.7345607	600.0	0.0	2675.97	902.79	1042956.28	34.7	11203369	174733811	0.0	8.033534565144038e-07	34.563	5.745	24.0	65	70	-45	0	0	0.0	0.06999999999970896	0.08999999999991815	19.830000000074506	0.0	402.0	"idle"	4
8-4-2022 14:15:17	1649441717.738583	600.0	0.0	2676.0	902.86	1042976.18	34.6	11203369	174734012	0.0	4.016768622235025e-07	34.563	5.745	24.0	65	70	-45	0	0	0.0	0.03000000000020009	0.07000000000005002	19.900000000023283	0.0	201.0	"idle"	4
8-4-2022 14:15:22	1649441722.7425811	600.0	0.0	2676.05	902.91	1042996.08	34.7	11203369	174734768	0.0	1.5107919583154203e-06	33.589	5.745	24.0	65	70	-45	0	0	0.0	0.0500000000001819	0.049999999999954525	19.899999999906868	0.0	756.0	"idle"	4
8-4-2022 14:15:27	1649441727.7465198	1500.0	0.0	2676.09	902.96	1043015.99	34.7	11203369	174734969	0.0	4.016835797911573e-07	35.537	5.745	24.0	65	70	-45	0	0	0.0	0.03999999999996362	0.05000000000006821	19.910000000032596	0.0	201.0	"idle"	4
8-4-2022 14:15:32	1649441732.7505448	600.0	0.0	2676.11	903.0	1043035.95	34.7	11203369	174735371	0.0	8.033533034101405e-07	34.076	5.745	24.0	65	70	-45	0	0	0.0	0.01999999999998181	0.03999999999996362	19.959999999962747	0.0	402.0	"idle"	4
8-4-2022 14:15:37	1649441737.754538	600.0	0.0	2676.16	903.06	1043055.85	34.6	11203369	174735773	0.0	8.033583941581843e-07	34.076	5.745	24.0	65	70	-45	0	0	0.0	0.04999999999972715	0.05999999999994543	19.900000000023283	0.0	402.0	"idle"	4
8-4-2022 14:15:42	1649441742.7585382	600.0	0.0	2676.21	903.1	1043075.75	34.7	11203657	174736274	5.755395468465332e-07	1.0011990033684485e-06	33.589	5.745	24.0	65	70	-45	0	0	0.0	0.0500000000001819	0.04000000000007731	19.900000000023283	288.0	501.0	"idle"	4
8-4-2022 14:15:47	1649441747.7626035	600.0	0.0	2676.26	903.16	1043095.65	34.7	11203723	174736704	1.318927639237564e-07	8.593013407153827e-07	34.076	5.745	24.0	65	70	-45	0	0	0.0	0.0500000000001819	0.05999999999994543	19.900000000023283	66.0	430.0	"idle"	4
8-4-2022 14:15:52	1649441752.766567	1500.0	0.0	2676.3	903.22	1043115.55	34.7	11203723	174737892	0.0	2.374118050648023e-06	34.563	5.745	24.0	65	70	-45	0	0	0.0	0.03999999999996362	0.06000000000005912	19.900000000023283	0.0	1188.0	"idle"	4
8-4-2022 14:15:57	1649441757.7705996	600.0	0.0	2676.32	903.24	1043135.51	34.6	11203723	174738093	0.0	4.016760392890675e-07	33.589	5.745	24.0	65	70	-45	0	0	0.0	0.01999999999998181	0.01999999999998181	19.959999999962747	0.0	201.0	"idle"	4
8-4-2022 14:16:2	1649441762.7746236	600.0	0.0	2676.39	903.3	1043155.38	34.7	11203723	174738495	0.0	8.033534565144038e-07	33.102	5.745	24.0	66	70	-44	0	0	0.0	0.06999999999970896	0.05999999999994543	19.869999999995343	0.0	402.0	"idle"	4
8-4-2022 14:16:7	1649441767.7786248	600.0	0.0	2676.44	903.38	1043175.25	34.7	11203723	174738897	0.0	8.033571310342304e-07	33.102	5.745	24.0	65	70	-45	0	0	0.0	0.0500000000001819	0.08000000000004093	19.869999999995343	0.0	402.0	"idle"	4
