time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
18-4-2022 12:3:2	1650297782.2881546	1200.0	43.8	6560.84	420.92	5460.4	50.6	4723680	34268067	0.0	9.792150504963925e-07	60.861	0	0	0	0	0	0	0	0.0	7.430000000000291	1.2300000000000182	10.719999999999345	0.0	490.0	"stream"	5	5
18-4-2022 12:3:7	1650297787.2922726	1200.0	51.5	6568.3	422.21	5471.09	50.8	4735381	35720501	2.3382742133992275e-05	0.0029024775394105	60.374	0	0	0	0	0	0	0	0.0	7.460000000000036	1.2899999999999636	10.69000000000051	11701.0	1452434.0	"stream"	5	5
18-4-2022 12:3:12	1650297792.2962062	1200.0	42.8	6575.35	423.37	5482.2	50.8	4735381	35720716	0.0	4.296619704794435e-07	61.348	0	0	0	0	0	0	0	0.0	7.050000000000182	1.160000000000025	11.109999999999673	0.0	215.0	"stream"	5	5
18-4-2022 12:3:17	1650297797.3002243	1200.0	45.2	6582.79	424.64	5492.86	50.8	4740415	36261374	1.005991523497723e-05	0.0010804476859579	61.348	0	0	0	0	0	0	0	0.0	7.4399999999996	1.2699999999999818	10.659999999999854	5034.0	540658.0	"stream"	5	5
18-4-2022 12:3:22	1650297802.3042235	1200.0	42.9	6590.12	425.88	5503.78	50.8	4740415	36262172	0.0	1.5947245409619544e-06	61.348	0	0	0	0	0	0	0	0.0	7.329999999999927	1.240000000000009	10.920000000000073	0.0	798.0	"stream"	5	5
18-4-2022 12:3:27	1650297807.3082328	1200.0	46.6	6598.91	427.37	5512.92	51.2	4751783	36458475	2.2717783759512903e-05	0.0003922914413567	61.348	0	0	0	0	0	0	0	0.0	8.789999999999964	1.490000000000009	9.140000000000327	11368.0	196303.0	"stream"	5	5
18-4-2022 12:3:32	1650297812.3121636	1200.0	61.0	6607.34	428.64	5522.69	51.2	4751783	36458905	0.0	8.593244322817312e-07	61.835	0	0	0	0	0	0	0	0.0	8.430000000000291	1.2699999999999818	9.769999999999527	0.0	430.0	"stream"	5	5
18-4-2022 12:3:37	1650297817.3161588	1200.0	42.2	6615.07	429.95	5533.15	51.0	4753104	36460357	2.6398906322801056e-06	2.901681451983886e-06	60.861	0	0	0	0	0	0	0	0.0	7.729999999999563	1.3100000000000023	10.460000000000036	1321.0	1452.0	"stream"	5	5
18-4-2022 12:3:42	1650297822.3201776	1200.0	46.2	6622.53	431.05	5544.15	51.0	4755662	36461662	5.1118912830606806e-06	2.6079038797475327e-06	61.835	0	0	0	0	0	0	0	0.0	7.460000000000036	1.1000000000000227	11.0	2558.0	1305.0	"stream"	5	5
18-4-2022 12:3:47	1650297827.3241534	1200.0	43.9	6630.09	432.52	5554.93	51.1	4761751	37002123	1.216832406939596e-05	0.0010800631622384	60.374	0	0	0	0	0	0	0	0.0	7.5600000000004	1.4699999999999704	10.780000000000655	6089.0	540461.0	"stream"	5	5
18-4-2022 12:3:52	1650297832.3281815	1200.0	45.3	6637.57	434.1	5565.63	51.1	4762144	37002940	7.853672578245066e-07	1.6326846046886053e-06	61.348	0	0	0	0	0	0	0	0.0	7.479999999999563	1.580000000000041	10.699999999999818	393.0	817.0	"stream"	5	5
18-4-2022 12:3:57	1650297837.3321874	1200.0	43.8	6644.8	435.55	5576.67	51.1	4762252	37003496	2.158270935536006e-07	1.111109851998166e-06	61.835	0	0	0	0	0	0	0	0.0	7.230000000000473	1.4499999999999886	11.039999999999964	108.0	556.0	"stream"	5	5
18-4-2022 12:4:2	1650297842.336188	1200.0	43.7	6652.02	436.96	5587.75	51.1	4762252	37003926	0.0	8.593124359762344e-07	60.374	0	0	0	0	0	0	0	0.0	7.220000000000255	1.4099999999999682	11.079999999999927	0.0	430.0	"stream"	5	5
18-4-2022 12:4:7	1650297847.3401968	1200.0	47.0	6659.52	438.52	5598.54	51.1	4763220	37004952	1.9344490477424267e-06	2.050356118784845e-06	61.348	0	0	0	0	0	0	0	0.0	7.5	1.5600000000000023	10.789999999999964	968.0	1026.0	"stream"	5	5
18-4-2022 12:4:12	1650297852.3441904	1200.0	44.6	6666.8	440.23	5609.39	51.1	4763220	37005442	0.0	9.792178964726488e-07	61.835	0	0	0	0	0	0	0	0.0	7.279999999999745	1.7100000000000364	10.850000000000364	0.0	490.0	"stream"	5	5
18-4-2022 12:4:17	1650297857.348158	1200.0	45.1	6674.16	441.85	5620.32	51.1	4769503	37536999	1.2556036725656909e-05	0.0010622710828871	60.374	0	0	0	0	0	0	0	0.0	7.359999999999673	1.6200000000000045	10.929999999999382	6283.0	531557.0	"stream"	5	5
18-4-2022 12:4:22	1650297862.35216	1200.0	44.5	6681.7	443.24	5631.31	51.1	4769503	37537214	0.0	4.296560951608005e-07	60.374	0	0	0	0	0	0	0	0.0	7.539999999999964	1.3899999999999864	10.990000000000691	0.0	215.0	"stream"	5	5
18-4-2022 12:4:27	1650297867.3561935	1200.0	46.0	6689.47	444.81	5641.76	51.2	4771418	37539537	3.826912779312114e-06	4.642255032032398e-06	60.861	0	0	0	0	0	0	0	0.0	7.770000000000437	1.5699999999999932	10.449999999999818	1915.0	2323.0	"stream"	5	5
18-4-2022 12:4:32	1650297872.3602612	1200.0	43.7	6697.0	446.58	5652.19	51.5	4775268	37550695	7.69374089653798e-06	2.229785998014825e-05	61.348	0	0	0	0	0	0	0	0.0	7.529999999999745	1.7699999999999818	10.429999999999382	3850.0	11158.0	"stream"	5	5
18-4-2022 12:4:37	1650297877.3641584	1200.0	44.9	6704.5	448.0	5663.13	51.6	4776236	37551571	1.9344921832453096e-06	1.7506354881434823e-06	61.348	0	0	0	0	0	0	0	0.0	7.5	1.420000000000016	10.94000000000051	968.0	876.0	"stream"	5	5
18-4-2022 12:4:42	1650297882.3682668	1200.0	50.6	6712.19	449.53	5673.64	51.4	4780370	38086563	8.261211879581979e-06	0.0010691055311759	61.348	0	0	0	0	0	0	0	0.0	7.6899999999996	1.5299999999999727	10.510000000000218	4134.0	534992.0	"stream"	5	5
18-4-2022 12:4:47	1650297887.3722286	1200.0	44.1	6719.59	451.08	5684.64	51.3	4780412	38087182	8.39334944306872e-08	1.2370198345856042e-06	60.861	0	0	0	0	0	0	0	0.0	7.400000000000546	1.5500000000000114	11.0	42.0	619.0	"stream"	5	5
18-4-2022 12:4:52	1650297892.376166	1200.0	44.3	6726.84	452.52	5695.76	51.4	4780478	38087678	1.318961385330327e-07	9.912194653391549e-07	60.861	0	0	0	0	0	0	0	0.0	7.25	1.4399999999999977	11.11999999999989	66.0	496.0	"stream"	5	5
18-4-2022 12:4:57	1650297897.3793702	1200.0	46.9	6734.36	454.04	5706.48	51.4	4780586	38088602	2.158616609228705e-07	1.8468164323401144e-06	60.861	0	0	0	0	0	0	0	0.0	7.519999999999527	1.5200000000000387	10.719999999999345	108.0	924.0	"stream"	5	5
18-4-2022 12:5:2	1650297902.380193	1000.0	43.5	6741.72	455.5	5717.34	51.4	4780652	38088883	1.3197828211538408e-07	5.619075344609535e-07	61.348	0	0	0	0	0	0	0	0.0	7.360000000000582	1.4599999999999795	10.860000000000582	66.0	281.0	"stream"	5	5
18-4-2022 12:5:7	1650297907.384156	1200.0	43.4	6748.91	456.98	5728.27	51.4	4784429	38091707	7.548017450996853e-06	5.6435269477403e-06	61.348	0	0	0	0	0	0	0	0.0	7.1899999999996	1.4800000000000182	10.930000000000291	3777.0	2824.0	"stream"	5	5
18-4-2022 12:5:12	1650297912.388163	1200.0	47.8	6756.46	458.28	5739.06	51.4	4787209	38093222	5.555547671808239e-06	3.0275736412911807e-06	60.861	0	0	0	0	0	0	0	0.0	7.550000000000182	1.2999999999999545	10.789999999999964	2780.0	1515.0	"stream"	5	5
18-4-2022 12:5:17	1650297917.39224	1200.0	43.2	6763.98	459.76	5749.58	51.5	4792591	38631800	1.075523027621635e-05	0.0010762784116878	60.861	0	0	0	0	0	0	0	0.0	7.519999999999527	1.4800000000000182	10.519999999999527	5382.0	538578.0	"stream"	5	5
18-4-2022 12:5:22	1650297922.3962443	1200.0	43.1	6771.29	461.06	5760.74	51.5	4792999	38632506	8.153470309550814e-07	1.4108701074859987e-06	60.861	0	0	0	0	0	0	0	0.0	7.3100000000004	1.3000000000000114	11.159999999999854	408.0	706.0	"stream"	5	5
18-4-2022 12:5:27	1650297927.4002414	1200.0	43.7	6778.65	462.36	5771.81	51.6	4793740	38634020	1.4808162096140776e-06	3.0255812973761314e-06	61.348	0	0	0	0	0	0	0	0.0	7.359999999999673	1.3000000000000114	11.070000000000618	741.0	1514.0	"stream"	5	5
18-4-2022 12:5:32	1650297932.404247	1200.0	45.3	6786.42	463.76	5782.24	51.6	4802108	40288682	1.6722602952375277e-05	0.0033066749099406	60.374	0	0	0	0	0	0	0	0.0	7.770000000000437	1.3999999999999773	10.429999999999382	8368.0	1654662.0	"stream"	5	5
18-4-2022 12:5:37	1650297937.408347	1200.0	42.2	6793.83	465.07	5793.18	51.6	4803946	40290082	3.672988262836088e-06	2.797705967339784e-06	61.835	0	0	0	0	0	0	0	0.0	7.4099999999998545	1.3100000000000023	10.94000000000051	1838.0	1400.0	"stream"	5	5
18-4-2022 12:5:42	1650297942.4135745	1200.0	43.4	6801.1	466.37	5804.13	51.7	4804078	40290429	2.63724272803998e-07	6.932751716892977e-07	60.861	0	0	0	0	0	0	0	0.0	7.270000000000437	1.3000000000000114	10.949999999999818	132.0	347.0	"stream"	5	5
18-4-2022 12:5:47	1650297947.416208	1200.0	47.0	6808.77	467.7	5814.83	51.6	4804948	40291730	1.7390839995451465e-06	2.6006302108140637e-06	60.861	0	0	0	0	0	0	0	0.0	7.670000000000073	1.329999999999984	10.699999999999818	870.0	1301.0	"stream"	5	5
18-4-2022 12:5:52	1650297952.4201777	1200.0	43.1	6816.36	468.92	5825.66	51.7	4805080	40292292	2.637905677341093e-07	1.1231083262618897e-06	61.835	0	0	0	0	0	0	0	0.0	7.589999999999236	1.2200000000000273	10.829999999999927	132.0	562.0	"stream"	5	5
18-4-2022 12:5:57	1650297957.4242408	1200.0	43.3	6823.68	470.05	5836.78	51.7	4805122	40292935	8.39317948509288e-08	1.2849558116463625e-06	62.322	0	0	0	0	0	0	0	0.0	7.3200000000006185	1.1299999999999955	11.11999999999989	42.0	643.0	"stream"	5	5
18-4-2022 12:6:2	1650297962.4290977	1200.0	44.6	6831.15	471.38	5847.69	51.7	4805254	40293497	2.637438085020545e-07	1.12290924528905e-06	60.374	0	0	0	0	0	0	0	0.0	7.469999999999345	1.329999999999984	10.909999999999854	132.0	562.0	"stream"	5	5
18-4-2022 12:6:7	1650297967.433091	1200.0	44.1	6838.75	472.74	5858.38	51.7	4806138	40294522	1.7665891055617784e-06	2.048364064706813e-06	60.861	0	0	0	0	0	0	0	0.0	7.600000000000364	1.3600000000000136	10.69000000000051	884.0	1025.0	"stream"	5	5
18-4-2022 12:6:12	1650297972.4369106	1200.0	72.5	6847.02	474.08	5868.29	52.0	4806270	40295079	2.637984735801112e-07	1.1131496195766813e-06	61.835	0	0	0	0	0	0	0	0.0	8.270000000000437	1.339999999999975	9.909999999999854	132.0	557.0	"stream"	5	5
18-4-2022 12:6:17	1650297977.4401526	1200.0	46.7	6855.06	475.4	5878.45	51.7	4807076	40296071	1.6109554513822604e-06	1.982714401701244e-06	61.348	0	0	0	0	0	0	0	0.0	8.039999999999964	1.3199999999999932	10.159999999999854	806.0	992.0	"stream"	5	5
18-4-2022 12:6:22	1650297982.444177	1200.0	45.2	6863.78	476.82	5888.04	52.0	4807208	40296633	2.63787702139058e-07	1.123096125773868e-06	60.861	0	0	0	0	0	0	0	0.0	8.719999999999345	1.420000000000016	9.590000000000146	132.0	562.0	"stream"	5	5
18-4-2022 12:6:27	1650297987.448171	1200.0	42.8	6871.06	478.01	5899.02	51.7	4810647	40300439	6.872510255251123e-06	7.605924405782429e-06	61.835	0	0	0	0	0	0	0	0.0	7.280000000000655	1.1899999999999977	10.980000000000473	3439.0	3806.0	"stream"	5	5
18-4-2022 12:6:32	1650297992.4521897	1200.0	43.0	6878.4	479.27	5910.02	51.7	4813619	40302020	5.939226024003666e-06	3.159460411826984e-06	60.861	0	0	0	0	0	0	0	0.0	7.339999999999236	1.259999999999991	11.0	2972.0	1581.0	"stream"	5	5
18-4-2022 12:6:37	1650297997.4561927	1200.0	46.1	6885.76	480.66	5920.9	51.8	4814512	40302830	1.7845712551415526e-06	1.618704050016414e-06	61.348	0	0	0	0	0	0	0	0.0	7.360000000000582	1.3900000000000432	10.8799999999992	893.0	810.0	"stream"	5	5
18-4-2022 12:6:42	1650298002.4601693	1200.0	42.7	6893.12	481.95	5931.74	51.8	4814971	40303560	9.172704794727742e-07	1.4588397603815364e-06	60.374	0	0	0	0	0	0	0	0.0	7.359999999999673	1.2899999999999636	10.840000000000146	459.0	730.0	"stream"	5	5
18-4-2022 12:6:47	1650298007.4642112	1200.0	42.3	6900.29	483.24	5942.91	51.8	4815013	40304394	8.393215075722755e-08	1.6666527078935185e-06	61.348	0	0	0	0	0	0	0	0.0	7.170000000000073	1.2900000000000205	11.170000000000073	42.0	834.0	"stream"	5	5
18-4-2022 12:6:52	1650298012.4681528	1200.0	42.3	6907.63	484.49	5953.98	51.7	4815079	40304675	1.3189602541484078e-07	5.615573203268222e-07	61.835	0	0	0	0	0	0	0	0.0	7.3400000000001455	1.25	11.069999999999709	66.0	281.0	"stream"	5	5
18-4-2022 12:6:57	1650298017.472173	1200.0	44.2	6915.21	485.92	5964.57	51.7	4815121	40305533	8.393251466454156e-08	1.714621371004206e-06	61.348	0	0	0	0	0	0	0	0.0	7.579999999999927	1.4300000000000068	10.590000000000146	42.0	858.0	"stream"	5	5
18-4-2022 12:7:2	1650298022.476154	1200.0	41.3	6922.35	487.18	5975.67	51.8	4815187	40306029	1.3189498850712282e-07	9.91210822720196e-07	60.374	0	0	0	0	0	0	0	0.0	7.140000000000327	1.259999999999991	11.100000000000364	66.0	496.0	"stream"	5	5
18-4-2022 12:7:7	1650298027.4801626	1200.0	43.1	6929.64	488.42	5986.71	51.8	4816901	40307306	3.4252537890811157e-06	2.5519539607097926e-06	60.861	0	0	0	0	0	0	0	0.0	7.289999999999964	1.240000000000009	11.039999999999964	1714.0	1277.0	"stream"	5	5
18-4-2022 12:7:12	1650298032.4841998	1200.0	49.0	6937.4	489.7	5997.29	51.8	4822665	40309161	1.1518699475373436e-05	3.707006857532568e-06	60.861	0	0	0	0	0	0	0	0.0	7.759999999999309	1.2799999999999727	10.579999999999927	5764.0	1855.0	"stream"	5	5
18-4-2022 12:7:17	1650298037.4878063	1200.0	41.1	6944.98	491.01	6007.99	51.8	4826915	40851515	8.493873270942233e-06	0.0010839261515267	60.374	0	0	0	0	0	0	0	0.0	7.579999999999927	1.3100000000000023	10.699999999999818	4250.0	542354.0	"stream"	5	5
18-4-2022 12:7:22	1650298042.488201	1200.0	45.0	6952.09	492.22	6019.05	51.9	4826915	40851945	0.0	8.59932178124303e-07	61.348	0	0	0	0	0	0	0	0.0	7.110000000000582	1.2100000000000364	11.0600000000004	0.0	430.0	"stream"	5	5
18-4-2022 12:7:27	1650298047.492221	1200.0	46.7	6960.56	493.73	6028.47	52.2	4864647	44061994	7.540336886743491e-05	0.0064149398078432	60.861	0	0	0	0	0	0	0	0.0	8.470000000000255	1.509999999999991	9.420000000000073	37732.0	3210049.0	"stream"	5	5
18-4-2022 12:7:32	1650298052.4962423	1200.0	44.7	6968.37	495.02	6038.75	52.2	4867445	44062209	5.5915028591763625e-06	4.296544369988985e-07	61.835	0	0	0	0	0	0	0	0.0	7.809999999999491	1.2899999999999636	10.279999999999745	2798.0	215.0	"stream"	5	5
18-4-2022 12:7:37	1650298057.5002356	1200.0	45.9	6976.35	496.3	6049.03	52.3	4901045	44066301	6.714637644230576e-05	8.177469416723667e-06	61.348	0	0	0	0	0	0	0	0.0	7.980000000000473	1.2800000000000296	10.279999999999745	33600.0	4092.0	"stream"	5	5
18-4-2022 12:7:42	1650298062.5041492	1200.0	44.8	6983.97	497.54	6059.6	52.3	4903843	44066731	5.591623278802798e-06	8.593273802305944e-07	60.861	0	0	0	0	0	0	0	0.0	7.619999999999891	1.240000000000009	10.570000000000618	2798.0	430.0	"stream"	5	5
18-4-2022 12:7:47	1650298067.508951	1200.0	45.8	6992.0	498.85	6069.7	52.3	4908981	44611523	1.0266140911199971e-05	0.0010885386218946	60.374	0	0	0	0	0	0	0	0.0	8.029999999999745	1.3100000000000023	10.099999999999454	5138.0	544792.0	"stream"	5	5
18-4-2022 12:7:52	1650298072.51292	1200.0	42.2	6999.31	499.97	6080.5	52.3	4908981	44611953	0.0	8.593178813566711e-07	61.348	0	0	0	0	0	0	0	0.0	7.3100000000004	1.1200000000000045	10.800000000000182	0.0	430.0	"stream"	5	5
18-4-2022 12:7:57	1650298077.5161457	1200.0	42.2	7006.68	500.99	6091.47	52.3	4909089	44612877	2.15860735142399e-07	1.846808511773858e-06	60.861	0	0	0	0	0	0	0	0.0	7.369999999999891	1.0199999999999818	10.970000000000255	108.0	924.0	"stream"	5	5
18-4-2022 12:8:2	1650298082.520157	1200.0	45.7	7014.26	502.28	6101.94	52.3	4909089	44613092	0.0	4.296552967849537e-07	60.861	0	0	0	0	0	0	0	0.0	7.579999999999927	1.2899999999999636	10.469999999999345	0.0	215.0	"stream"	5	5
18-4-2022 12:8:7	1650298087.524158	1200.0	43.0	7021.68	503.46	6112.74	52.4	4910057	44614183	1.9344520892853595e-06	2.180255402283396e-06	60.861	0	0	0	0	0	0	0	0.0	7.420000000000073	1.1800000000000068	10.800000000000182	968.0	1091.0	"stream"	5	5
18-4-2022 12:8:12	1650298092.5281746	1200.0	43.6	7029.66	504.7	6123.01	52.4	4910057	44614398	0.0	4.296548464204004e-07	60.374	0	0	0	0	0	0	0	0.0	7.979999999999563	1.240000000000009	10.270000000000437	0.0	215.0	"stream"	5	5
18-4-2022 12:8:17	1650298097.5321524	1200.0	47.1	7037.38	505.92	6133.55	52.4	4914038	45151985	7.955670825383629e-06	0.0010743193197702	60.861	0	0	0	0	0	0	0	0.0	7.720000000000255	1.2200000000000273	10.539999999999964	3981.0	537587.0	"stream"	5	5
18-4-2022 12:8:22	1650298102.5361474	1200.0	44.6	7044.98	507.25	6144.06	52.3	4914426	45152757	7.753804800356161e-07	1.5427673468749886e-06	59.887	0	0	0	0	0	0	0	0.0	7.599999999999454	1.329999999999984	10.510000000000218	388.0	772.0	"stream"	5	5
18-4-2022 12:8:27	1650298107.540364	1200.0	42.7	7052.3	508.42	6154.85	52.3	4915713	45154289	2.571831086892949e-06	3.0614182013364392e-06	61.835	0	0	0	0	0	0	0	0.0	7.3200000000006185	1.170000000000016	10.789999999999964	1287.0	1532.0	"stream"	5	5
18-4-2022 12:8:32	1650298112.5442133	1200.0	43.3	7062.16	509.93	6162.83	52.9	4924769	45175437	1.8098067138007016e-05	4.226346332095543e-05	61.348	0	0	0	0	0	0	0	0.0	9.859999999999673	1.509999999999991	7.979999999999563	9056.0	21148.0	"stream"	1	5
18-4-2022 12:8:37	1650298117.5481994	1200.0	44.2	7069.86	511.14	6173.22	53.0	4926258	45177551	2.9756277580029464e-06	4.224632021771812e-06	60.861	0	0	0	0	0	0	0	0.0	7.699999999999818	1.2099999999999795	10.390000000000327	1489.0	2114.0	"stream"	5	5
18-4-2022 12:8:42	1650298122.552141	1200.0	41.5	7077.05	512.34	6184.22	52.9	4927304	45178273	2.0903521603624768e-06	1.4428625810532583e-06	60.374	0	0	0	0	0	0	0	0.0	7.190000000000509	1.2000000000000455	11.0	1046.0	722.0	"stream"	5	5
18-4-2022 12:8:47	1650298127.5561998	1200.0	43.1	7084.4	513.61	6195.02	53.0	4931450	45697814	8.28527428296122e-06	0.0010382391910863	60.374	0	0	0	0	0	0	0	0.0	7.349999999999454	1.2699999999999818	10.800000000000182	4146.0	519541.0	"stream"	5	5
18-4-2022 12:8:52	1650298132.5601785	1200.0	45.5	7091.86	514.92	6205.72	52.9	4931582	45698376	2.637900901306105e-07	1.1231062928288112e-06	60.374	0	0	0	0	0	0	0	0.0	7.460000000000036	1.3099999999999454	10.699999999999818	132.0	562.0	"stream"	5	5
18-4-2022 12:8:57	1650298137.564339	1200.0	42.6	7099.15	516.21	6216.56	52.9	4932083	45699319	1.001166948163726e-06	1.8844320002363143e-06	59.887	0	0	0	0	0	0	0	0.0	7.289999999999964	1.2900000000000773	10.840000000000146	501.0	943.0	"stream"	5	5
18-4-2022 12:9:2	1650298142.568344	1200.0	43.4	7106.5	517.44	6227.58	52.9	4932215	45699881	2.637887076039157e-07	1.1231004066166712e-06	60.861	0	0	0	0	0	0	0	0.0	7.350000000000364	1.2300000000000182	11.019999999999527	132.0	562.0	"stream"	5	5
18-4-2022 12:9:7	1650298147.572343	1200.0	45.4	7114.11	518.61	6238.36	52.9	4934013	45701224	3.593125878972065e-06	2.6838532010341958e-06	61.348	0	0	0	0	0	0	0	0.0	7.609999999999673	1.169999999999959	10.779999999999745	1798.0	1343.0	"stream"	5	5
18-4-2022 12:9:12	1650298152.576152	1200.0	43.3	7121.83	520.07	6248.66	53.0	4941987	47321655	1.593586090002642e-05	0.0032383951610347	61.348	0	0	0	0	0	0	0	0.0	7.720000000000255	1.4600000000000364	10.300000000000182	7974.0	1620431.0	"stream"	5	5
18-4-2022 12:9:17	1650298157.5801485	1200.0	43.8	7129.21	521.42	6259.56	53.0	4946496	47848782	9.010797899513644e-06	0.001053412034681	61.835	0	0	0	0	0	0	0	0.0	7.380000000000109	1.349999999999909	10.900000000000546	4509.0	527127.0	"stream"	5	5
18-4-2022 12:9:22	1650298162.5841858	1200.0	44.3	7136.64	522.87	6270.4	53.0	4946970	47849339	9.472351303245108e-07	1.113101197448845e-06	61.348	0	0	0	0	0	0	0	0.0	7.430000000000291	1.4500000000000455	10.839999999999236	474.0	557.0	"stream"	5	5
18-4-2022 12:9:27	1650298167.5881436	1200.0	45.4	7144.26	524.48	6280.86	53.0	4947660	47850961	1.378908525394366e-06	3.241434243753133e-06	60.861	0	0	0	0	0	0	0	0.0	7.619999999999891	1.6100000000000136	10.460000000000036	690.0	1622.0	"stream"	5	5
18-4-2022 12:9:32	1650298172.5921695	1200.0	43.5	7151.62	525.94	6291.86	53.0	4947959	47851686	5.97518885426554e-07	1.4488334178403069e-06	61.348	0	0	0	0	0	0	0	0.0	7.359999999999673	1.4600000000000364	11.0	299.0	725.0	"stream"	5	5
18-4-2022 12:9:37	1650298177.596172	1200.0	44.3	7158.92	527.5	6302.79	53.1	4948928	47852562	1.936449844360965e-06	1.7505986209083648e-06	60.861	0	0	0	0	0	0	0	0.0	7.300000000000182	1.5599999999999454	10.930000000000291	969.0	876.0	"stream"	5	5
18-4-2022 12:9:42	1650298182.6001627	1200.0	47.0	7166.4	528.98	6313.54	53.1	4949060	47853124	2.6378946170758905e-07	1.12310361727019e-06	61.348	0	0	0	0	0	0	0	0.0	7.479999999999563	1.4800000000000182	10.75	132.0	562.0	"stream"	5	5
18-4-2022 12:9:47	1650298187.6041458	1200.0	43.2	7174.13	530.52	6324.02	53.2	4957238	48411556	1.6342981113315628e-05	0.0011159750096687	60.374	0	0	0	0	0	0	0	0.0	7.730000000000473	1.5399999999999636	10.480000000000473	8178.0	558432.0	"stream"	5	5
18-4-2022 12:9:52	1650298192.608161	1200.0	44.3	7181.38	532.02	6335.1	53.2	4957370	48411903	2.637881671656019e-07	6.934431364126051e-07	60.861	0	0	0	0	0	0	0	0.0	7.25	1.5	11.079999999999927	132.0	347.0	"stream"	5	5
18-4-2022 12:9:57	1650298197.6122031	1200.0	43.6	7188.75	533.42	6346.04	53.2	4957871	48413061	1.0011906077592873e-06	2.314129189192125e-06	61.348	0	0	0	0	0	0	0	0.0	7.369999999999891	1.3999999999999773	10.9399999999996	501.0	1158.0	"stream"	5	5
18-4-2022 12:10:2	1650298202.616199	1200.0	45.5	7196.42	534.88	6356.65	53.3	4958003	48413408	2.637891852024083e-07	6.934458126154216e-07	61.835	0	0	0	0	0	0	0	0.0	7.670000000000073	1.4600000000000364	10.609999999999673	132.0	347.0	"stream"	5	5
18-4-2022 12:10:7	1650298207.6201837	1200.0	42.9	7203.58	536.3	6367.78	53.2	4958971	48414499	1.934458356737321e-06	2.180262466116133e-06	61.348	0	0	0	0	0	0	0	0.0	7.1599999999998545	1.419999999999959	11.13000000000011	968.0	1091.0	"stream"	5	5
18-4-2022 12:10:12	1650298212.6241608	1200.0	44.3	7210.9	537.71	6378.78	53.2	4959103	48415061	2.637901781100725e-07	1.1231066674080355e-06	60.861	0	0	0	0	0	0	0	0.0	7.319999999999709	1.4100000000000819	11.0	132.0	562.0	"stream"	5	5
18-4-2022 12:10:17	1650298217.6282525	1200.0	44.9	7218.44	539.24	6389.29	53.4	4967104	48961102	1.598891550407977e-05	0.0010911890277169	60.861	0	0	0	0	0	0	0	0.0	7.539999999999964	1.5299999999999727	10.510000000000218	8001.0	546041.0	"stream"	5	5
18-4-2022 12:10:22	1650298222.629684	1200.0	42.3	7225.87	540.49	6400.27	53.3	4967282	48961814	3.55898108852122e-07	1.4235924354084878e-06	60.374	0	0	0	0	0	0	0	0.0	7.430000000000291	1.25	10.980000000000473	178.0	712.0	"stream"	5	5
18-4-2022 12:10:27	1650298227.633707	1200.0	45.7	7233.58	542.01	6410.87	53.3	4978888	50602273	2.319333829162917e-05	0.0032782802464714	60.861	0	0	0	0	0	0	0	0.0	7.710000000000036	1.5199999999999818	10.599999999999454	11606.0	1640459.0	"stream"	5	5
18-4-2022 12:10:32	1650298232.6361556	1200.0	46.4	7241.25	543.42	6421.64	53.4	4978888	50602488	0.0	4.297895270136628e-07	60.861	0	0	0	0	0	0	0	0.0	7.670000000000073	1.4099999999999682	10.770000000000437	0.0	215.0	"stream"	5	5
18-4-2022 12:10:37	1650298237.640167	1200.0	43.7	7248.86	544.75	6432.45	53.4	4979857	50603579	1.93644643062614e-06	2.180250831592486e-06	61.348	0	0	0	0	0	0	0	0.0	7.609999999999673	1.330000000000041	10.80999999999949	969.0	1091.0	"stream"	5	5
18-4-2022 12:10:42	1650298242.6442025	1200.0	42.1	7256.24	545.98	6443.53	53.3	4979857	50604009	0.0	8.593064584200279e-07	60.861	0	0	0	0	0	0	0	0.0	7.380000000000109	1.2300000000000182	11.079999999999927	0.0	430.0	"stream"	5	5
18-4-2022 12:10:47	1650298247.6481671	1200.0	44.8	7263.78	547.4	6454.16	53.4	4983508	51144157	7.296214594245543e-06	0.00107944007687	59.887	0	0	0	0	0	0	0	0.0	7.539999999999964	1.419999999999959	10.63000000000011	3651.0	540148.0	"stream"	5	5
18-4-2022 12:10:52	1650298252.6521783	1200.0	45.2	7271.46	548.77	6464.61	53.3	4983508	51144587	0.0	8.593105935699074e-07	60.374	0	0	0	0	0	0	0	0.0	7.680000000000291	1.3700000000000045	10.449999999999818	0.0	430.0	"stream"	5	5
18-4-2022 12:10:57	1650298257.656235	1200.0	52.3	7278.94	550.15	6475.24	53.6	4984252	51146510	1.4867937779742023e-06	3.842882305167193e-06	61.348	0	0	0	0	0	0	0	0.0	7.479999999999563	1.3799999999999955	10.63000000000011	744.0	1923.0	"stream"	5	5
18-4-2022 12:11:2	1650298262.6602976	1200.0	44.1	7286.38	551.26	6486.18	53.6	4984294	51146940	8.393180284879002e-08	8.593017910709453e-07	61.348	0	0	0	0	0	0	0	0.0	7.440000000000509	1.1100000000000136	10.94000000000051	42.0	430.0	"stream"	5	5
